,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.81598966355206,13.713876304021245,13.176680521155575,12.660200624500092,12.614465037806035,12.18883335484984,12.394511784658578,11.841419965325013,11.931588849931867,12.293957533621914,11.907414863333521,11.460533754271871,11.58961594161517,11.094610850674103,11.250247842684955,10.815008718215767,10.95386195074924,11.37029346755464,11.572390633289993,12.045743178576435,11.860350593597314,12.068928637023854,11.932572132823376,12.282043247845142,12.454148598654635,12.96919688502703,12.832220182254694,13.11590416802737,13.377947305591183,12.07812413631448
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.630016283786006,9.988519187819092,11.297340887345424,12.539105698928228,13.75908875401084,14.976441928637644,16.186252334541607,17.369350177247192,18.518764923299653,19.693651450750473,20.83276297967658,21.927257613373655,23.02896266816166,24.12020472370362,25.16094430482548,26.18206950907712,27.214898873150975,28.30194981856187,29.43280329131242,30.60841726483475,31.799596308966454,32.98197287854657,34.17535797994044,35.36621471225844,36.57991530161973,37.829503436875626,39.102084360122326,40.3852229449833,41.68275642925665,42.95585285139923
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.259309334424147,7.064621953373702,6.767212733229946,6.4148326079449625,6.078944631307959,5.843750631389049,5.63605392181652,5.36991820864003,5.06294106439693,4.753878020560777,4.350218943293526,3.940081500726274,3.621020624766835,3.303343376660686,2.902155925644919,2.481521627706224,2.152956521496892,1.8944680148458528,1.7076077923580348,1.6082772560128968,1.4582159037711997,1.2658610376359516,1.1171910314518092,0.8961796058004485,0.643381646087864,0.4174909973474319,0.1830551386324739,-0.0030771805858935825,-0.2770024795944688,-0.5939158802716524
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9949928311326581,0.9915034072439827,0.9819741177528983,0.97074648586694,0.9677117673313284,0.9770411360602764,0.9818074611166095,0.9777887269597757,0.9720235097712125,0.968568204661676,0.9537470085507648,0.945394344727575,0.9547996531103717,0.9568150483098528,0.9435436511264755,0.9347954441038496,0.9457395511783183,0.9618014103881986,0.977558302411384,0.9900442531197869,0.9908670431803394,0.9890898218418074,0.9908021060927285,0.9863258026219154,0.9828355391154645,0.9834037760127374,0.9839905040383373,0.9871718289462432,0.9816394414178701,0.9769434098278077
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.0999463155629939,-0.13008071887706107,-0.18901542810949817,-0.24010676828649946,-0.25205938857435384,-0.21305074148203385,-0.1898791965849794,-0.20959295176694565,-0.23488358063528708,-0.2487481314873693,-0.3006104517152847,-0.3259287237374441,-0.2972501007910912,-0.29069737413298746,-0.33124821270298166,-0.3551865392757537,-0.3249256858683737,-0.27374814515403034,-0.2106650549725161,-0.14075644519695435,-0.13484251087491453,-0.1473136936233073,-0.1353188329916186,-0.16480719366045407,-0.1844838829047519,-0.18143046415607764,-0.17822089653679493,-0.15966145475639706,-0.19074592276851415,-0.2134984168419433
Operations,3,1,2,1,3,3,2,0,3,3,1,0,0,3,1,3,1,3,1,2,2,2,2,1,0,2,0,0,0,1,0,0,1
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27217500687674,92.8999693983687,91.56421900187694,90.28846950565494,89.03675934661176,87.80000272849747,86.57407994467236,85.36786701560315,84.1905869083838,82.9881166451152,81.81113408728599,80.67876057677047,79.54965915487632,78.43162579463845,77.35621794593565,76.29967298659078,75.24108265874787,74.13533571129663,72.99248139670068,71.81268255270204,70.61298851891071,69.41849352293733,68.21681247219855,67.01168429910334,65.78145538746901,64.5179095231481,63.23103935220252,61.937523641767115,60.623420902862684,59.33129622904454
Step_Reward,-3.3823060087888397,-3.2935802280323987,-0.9531431646009212,-0.5867722999912246,-1.1265118623196888,-2.8796881860642305,-4.750984713702011,-4.71681575043472,-2.6053720673702845,-1.7781270380125789,-1.9500578257081638,-2.4829466736688666,-2.968258829735346,-4.796528132681594,-5.751186542084302,-4.782213436345222,-4.247240732862917,-5.924592151297205,-5.943455040655138,-5.941409672157079,-4.698724694764533,-1.6819264065831603,-0.8202011560013602,-0.8003059662086685,-0.8055050040266138,-0.7983189492612439,-0.7948718269047674,-0.7697710883656725,-0.7846211971780028,-0.849574691631926,-0.9848013502251742,-2.8464210437208326,-1002.1111853983815
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,11.505820185896356,6.609342746399199,5.855529486100011,5.56293454373474,9.031214238055947,7.403676482250438,7.932001446744662,8.569423165272601,6.337560660136855,6.787827260359101,5.839411126128011,11.14087715808154,4.99596877866913,9.850489925192157,5.9204843760150565,10.291014594059412,6.625693426729071,4.1897186112348175,4.295617899353005,7.247310901389022,9.370626476863055,5.491840036755372,3.076159560980808,7.096798152759317,8.678457351374927,6.7273110038278725,7.481185263495909,6.290929199496782,6.365380288868891,21.797721015440782
Num_Collision,1
Num_Off_Road,0
