,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.18874918886821,14.054956379522135,13.63727292768725,13.70470773230499,13.151351256318923,12.668359310312022,12.671275704741726,12.274473585745302,12.357471419628006,12.508699523140079,12.173633371373608,12.376663676750105,12.536023929044026,12.61347236754394,12.180520037209233,12.263869939857031,11.876306318832999,12.037151418146458,12.202028113540502,12.494415142779244,13.001015782887421,13.380754354223653,13.111759492905628,12.744915660765155,12.830391661160359,12.528052525386693,12.599107704863739,12.294628061349956,12.53069152615125
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.72057636014676,12.090978472048882,13.460037082617278,14.815807503129385,16.13114842691029,17.379086415072788,18.61616071811053,19.85239423786903,21.078394028286528,22.320884087265508,23.550096411261787,24.77438004676828,26.015384569531637,27.251982429769757,28.442451285003486,29.610569275496292,30.783001818568245,31.95503801736312,33.12856125236986,34.3067763544343,35.5374404245789,36.79662505060395,38.044692165557855,39.28715352115924,40.541749890336845,41.79981714402654,43.03266561725157,44.24147568108875,45.440925581646155
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.271062313783288,-8.944501045924182,-8.73522811043237,-8.552280181524596,-8.289104644155266,-7.967431940900738,-7.690328406674789,-7.51951914490097,-7.450933141224125,-7.389416264911461,-7.2891319679094035,-7.193392032137102,-7.067288322936606,-6.836095265372286,-6.498202256712352,-6.128255829527199,-5.843469793064489,-5.617668256939055,-5.3099809168004395,-4.936554647799914,-4.596990270532917,-4.197821705304981,-3.752084398067859,-3.400144423278106,-3.1605489240907394,-2.9916337862731655,-2.751318225419551,-2.4587654623637576,-2.276734412161124
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9595852876232105,0.9690156927779934,0.9828452071491173,0.9877275858831294,0.9830383340520579,0.9749462273392937,0.9761338125046952,0.9858339578700238,0.9947279189043262,0.9972848203711034,0.9968443291237731,0.9970019565925257,0.9955681693657761,0.988789493856391,0.9745855346120506,0.9638710059090262,0.9692802024761944,0.9763947518556768,0.9706586196379027,0.9615618275645179,0.9630895591554487,0.956369738971466,0.9486179661524043,0.9579784999547416,0.974420768431317,0.9849191055505707,0.9824328165306992,0.9770424773535982,0.9809574606714059
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.28141797344356034,0.2469991642698118,0.18443236913299332,0.156186478561639,0.18340020115625463,0.22244067478066645,0.21716993365806517,0.1677242007294241,0.1025493410620866,0.07364093330054976,0.07938125404511283,0.07737634361143896,0.09404265067339095,0.1493162309972434,0.2240157041926829,0.2663694501400675,0.24595912076543844,0.21599372340114734,0.24046173109798852,0.2745885135448757,0.2691811677026525,0.2921590703360926,0.31642369426589384,0.2868400139876986,0.2247313196902508,0.17301547769336656,0.18661661502545096,0.21304459027805323,0.19422270812937217
Operations,1,2,0,2,1,2,2,0,2,2,0,2,3,2,2,3,0,0,3,2,1,2,2,2,0,0,1,1,3,1,2,3,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.54734478231165,90.16250302708859,88.78510783516057,87.42240508939855,86.09681267994429,84.83674242898138,83.59002483838707,82.34845577939566,81.12080706654156,79.87693040758501,78.64500553559577,77.41820090379348,76.17374415703958,74.93061620600986,73.73131951543495,72.55498109293357,71.37737798529382,70.20196197344815,69.02482254783509,67.84392846301782,66.61255914538195,65.35476989130413,64.11125558326489,62.874788013276955,61.62566631647538,60.372298352596815,59.14703950824086,57.94905215497307,56.757701511165465
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.603452689646204,-0.6151582447769357,-0.6226048080719835,-0.6372972542379784,-0.6744075905457407,-0.7399297490370884,-0.7532824094056849,-0.7584309410085979,-0.7723512871459093,-0.7561233410434198,-0.7680751280107927,-0.7731953681976904,-0.7555432532461026,-0.7568720489702798,-0.8007033094250886,-0.984911032682108,-0.9964934606286091,-0.890701099964355,-1.2166189800764435,-1.5956810119829594,-1.6564806595058728,-1.9601947434749127,-2.911596366890204,-2.911291725133159,-2.3500863338402995,-1.6947809296338625,-2.3847549554534826,-4.292614023947861,-1001.2753841708098
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,11.323553143199685,5.658972138001697,4.967110695133929,10.412216577842338,8.246422419712637,5.653459130306302,7.780171392496257,6.569168098394934,1.0824716186007761,7.254624191100993,4.9902115315516955,3.982760785853868,7.241631886114414,4.200737635279027,5.019963037874902,10.731983486245486,8.586194664670419,6.254895939923741,6.87205739486142,6.250078186351367,5.204259085833072,7.330515004789108,7.405495125799072,7.423528753051151,3.5329479054701736,8.60215575233776,7.638538598921384,6.309353640458943,25.2324828406921
Num_Collision,1
Num_Off_Road,0
