,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.26814365221249,11.512121670428284,10.591100025070919,9.868591091087461,9.154824900492736,8.430930830927085,8.361540869207952,7.732318415906047,7.782753747015938,5.784230491758756
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.907346309384971,7.928599573702963,8.8443867931529,9.665337699792893,10.451563459950757,11.194446916493584,11.910723273173469,12.58128347605827,13.236984856167114,13.835188646180763
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.7338886484408205,-7.132249777980289,-6.5166843834819534,-5.910909006967245,-5.380229244894139,-4.912386598588574,-4.47082350982378,-4.025738775674368,-3.609529137629618,-3.2765349427548442
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.829700377023573,0.8465896545819034,0.8339961870912684,0.8198410893792422,0.8233683180918184,0.8354954524387024,0.8407102471350473,0.8387201832997073,0.8393708808995983,0.8565924351777743
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5582089970315246,0.5322461430155164,0.5517702057172225,0.5725911177842855,0.5675073680249889,0.5494973602795996,0.5414852540578808,0.5445626264496173,0.5435591267726376,0.515993604607858
Operations,0,0,2,0,0,0,0,0,0,0,1,0,1,0,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.83882919396126,29.720827284295158,28.709749211968713,27.800928253041636,26.94492734013932,26.146219970119738,25.38215015022981,24.668272975233993,23.977372250069646,23.35506380689857
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2768398199424142,-1.6321780820191467,-1.6755751268841679,-2.3825804209235883,-2.236949941551921,-2.343216126609697,-3.2400873064332094,-3.523824918329346,-4.218065932986544,-5.038751315251897,-1011.307983386098
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,9.955500980145708,9.191818311552412,10.826921131425678,8.807128745639929,7.17181356351531,9.84900502934965,8.694418049170714,8.477525516888543,6.652658494784607,28.872232969099457
Num_Collision,1
Num_Off_Road,0
