,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,12.830818263561026,12.76630426111107,12.786727089562731,12.840072746275737,12.495687469178268,12.46610487581017,12.244688585174728,12.556285968502914,12.158130567938906,12.139235770828478,11.757607191019563,12.048970070028991,11.668000403097354,11.140858775486484,10.541927925024668,10.566349071063328,10.924980535122733,11.194501616381327,11.445597491589954,12.025125176294955,12.26499609653604,12.836964492445103,13.272333879848802,13.923715232342364,13.838211878299662,14.256129100860846,14.575444181537476,14.851340259651625,15.271418897370259,15.17276992361735,14.769744967770576,14.905147921279713,15.148331481610445,14.720775584739865,14.827293654186583,14.406563262867943,14.52456582208921,14.779417417801174,14.99547035367987,14.708487788832429,14.141809793185791,14.218651932037634,14.395880340495992,14.083517557925232,13.517894964001552,12.958611840113457,12.354610290916888,11.701396696669551,11.033749487492134,11.039919716177893,10.480461066413307,10.55198743297103,10.056352195348037,10.168699434555343,10.393586167980319,10.682962618854706,11.081239284850463,11.355484559032876,11.679997341435847,12.119643490549713,12.529285967600376,12.535603003281443,12.287932744570798,12.514958538638057,12.093618789673359,12.286665504369765,12.484501140663486,12.115788016170756,12.35981660012337,11.957884293429439,12.233775969854667,12.23481443303253,12.410703783409435,12.621675695665287,12.32006181840957,12.515810684108605,12.810564547053385,12.575814237157545,12.140685230402788,12.353341708380293,11.95103975599092
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.056885415684789,13.318364875534531,14.562547736523156,15.778114817955293,16.953369467998385,18.135165817872068,19.324275745328748,20.49169334946039,21.665520480093374,22.846254036510405,24.02393842707673,25.184502284711122,26.35005727842313,27.479103080532905,28.537697052485683,29.567347646649797,30.627425061453543,31.715159772250473,32.82022366391657,33.966090751354905,35.15084382160945,36.37482393217774,37.64574340756258,38.967565144044215,40.32058446086938,41.69560339613529,43.106139070355226,44.55567616568842,46.05241290436378,47.56978522540123,49.06381915839844,50.54289823992185,52.04393231152318,53.539021436820356,55.01548717495933,56.478978966161606,57.92417276020384,59.38991675828765,60.880001742366574,62.36530025479104,63.807580818735886,65.22285332338201,66.65330866815859,68.07540763915847,69.45339493159005,70.78076543231099,72.0454158283478,73.24877459452897,74.38619661361169,75.48898885400229,76.56637030975824,77.61704888935336,78.64914542376815,79.65939040759942,80.68785397283835,81.74196115065436,82.82689154934768,83.94593644153882,85.09546256823864,86.2874262864372,87.52102147333571,88.77429937768282,90.0101322792383,91.24878645998167,92.47788643078677,93.69588571588841,94.93296836570701,96.16414659357858,97.3852740711066,98.60000853001407,99.81012644692909,101.03365485171221,102.26630006100365,103.516420341088,104.7654260492559,106.00720108453088,107.27380326599197,108.5468507967192,109.7827042912672,111.00220365664487,112.21798539063806
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.748427253837917,3.55397671058905,3.2611510631891845,2.857357623724675,2.3870841747356857,1.9866798659458733,1.6375559760626694,1.2222852752198687,0.836304272174673,0.5557171330604779,0.35493168360337396,0.0990698025719393,-0.1243467665693195,-0.2816399616143019,-0.504752300548853,-0.7433473188275018,-0.9139125530406889,-1.1238584406015901,-1.3830145373595175,-1.6416744257758884,-1.9266494619622951,-2.198110659981534,-2.5233617062324405,-2.8398575957063428,-3.1679887633758494,-3.4524370966768307,-3.773209796638476,-4.016574394642493,-4.181735507233442,-4.339524599088114,-4.440987293147036,-4.551211174015847,-4.586149355159339,-4.583280026486101,-4.545116592463147,-4.539408887111767,-4.5079000984313415,-4.523245718895184,-4.534016458411122,-4.587470554453181,-4.62015258897984,-4.684857512710086,-4.655008490273106,-4.575247789095111,-4.581474441289017,-4.601388113276042,-4.590022531342318,-4.5934230599328245,-4.57675022971267,-4.582400487404748,-4.566598281022493,-4.575008399656166,-4.561735296026387,-4.573406374581323,-4.558455315178286,-4.57211895974326,-4.493146379245907,-4.383181227145238,-4.353174631150605,-4.3639512865575085,-4.336844150743216,-4.401522505070106,-4.509733912892267,-4.579952267284354,-4.607589644737513,-4.657504898978206,-4.731991272740999,-4.710075286072848,-4.634861073557346,-4.595163065724652,-4.597030803119295,-4.594933522225386,-4.624220591451712,-4.699977867267784,-4.687820431540537,-4.655596988748023,-4.662319615921499,-4.649400387608999,-4.666872147148758,-4.5910908178846785,-4.508062969416539
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.989540794783039,0.9884487858012028,0.979759489583232,0.9623683266459645,0.9443066088554452,0.9469565276728248,0.9538015130855818,0.9467729862210112,0.9497465101888658,0.9646228425192149,0.97744224714429,0.9766272994773578,0.9804280010664616,0.9860233394586855,0.9817420268841648,0.9785281291345936,0.9835411946174175,0.9821952184124226,0.9781841290926074,0.9762293631300307,0.9748013359208221,0.9753967045346152,0.9724334260195996,0.9722635812087196,0.9727670550403915,0.9765060920736791,0.9762907833831306,0.985762369638678,0.9923696352901895,0.9942629823765249,0.9964666074324049,0.9972123229483819,0.9991292279870604,0.9999519006314231,0.999949081620703,0.9999615962052935,0.99989963949995,0.9999999102711303,0.9999695445019243,0.9997287242294374,0.9996672303485885,0.999367161113931,0.9999943842961614,0.9994277537536825,0.9999744249071212,0.9999945269724808,0.9999988167800871,0.9999986075610794,0.9999802420676653,0.9999964206739684,0.9999787850757418,0.9999990160157911,0.9999882220943588,0.999999426861953,0.9999895842990808,0.9999974958644883,0.9992084382903862,0.9976502153312401,0.9994043436952097,0.9999402040138597,0.9998816057886054,0.9996456917757869,0.9981983616371207,0.9983945614794998,0.9993530631204941,0.9991297789880437,0.9987720261708949,0.9999679637932014,0.999539640633628,0.9995415948878138,0.9999378439623804,0.9999755479714161,0.9999071792502672,0.9992593628522659,0.9999713233634423,0.999960217434292,0.9999962607661769,0.999990816267478,0.9999929321039891,0.9993329037825133,0.9986623312891957
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.1442533031169531,-0.15155526334683303,-0.2001782769723146,-0.27174842017690937,-0.3290669057683091,-0.32136168828568623,-0.30043747042546937,-0.3219020232340097,-0.31302007345227967,-0.2636337832868728,-0.21120287284390987,-0.21493980067815088,-0.19687796912001745,-0.16660724486870884,-0.1902172249018784,-0.20611331954134385,-0.18068402942856676,-0.18786312285218043,-0.20773976410725278,-0.2167400068347664,-0.22307477555066735,-0.22045695449001498,-0.23318068522024699,-0.23388785486894245,-0.23178493615428075,-0.21548979591384657,-0.2164631753466467,-0.16814443375960525,-0.12329844668127907,-0.1069631800001204,-0.08398988196296872,-0.0746162379103369,-0.04172272500665282,-0.009807977549136416,0.010091291587934127,0.00876390977599318,0.01416724842268654,0.0004236245168879028,-0.007804490285345966,-0.023291156059361533,-0.02579590213933324,-0.03557073638656131,0.0033513245353388693,0.03382550852342867,0.00715189007691517,-0.0033084777593883922,0.0015383232514151563,0.0016687947453916732,0.006286133493133307,0.002675563352193814,0.006513785262305376,0.0014028426318094334,0.004853418647025886,-0.0010706426881324893,0.004564131171589462,-0.002237915269362294,0.039780608960742404,0.06851312173248403,0.034510256492050556,0.010935647979000441,0.015387475608427133,-0.026617492633765612,-0.06000025687418355,-0.05664185385523081,-0.03596463862859896,-0.04170952815967769,-0.04954230251497349,-0.008004460461429936,0.030339855009504715,0.03027540402910476,0.011149359258096242,0.006993100833396258,-0.013624715915353585,-0.03848019948081959,-0.007573140086247737,0.008919840175897007,0.0027346761534919315,0.004285718224888414,-0.003759752926290761,0.036520506809327925,0.05170636386392646
Operations,3,0,3,3,3,0,1,0,0,0,1,0,1,2,1,0,1,2,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,2,0,3,0,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,1,1,3,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.24157122693228,88.97110108876828,87.71276160833146,86.47801578622963,85.28190393640257,84.08410409301587,82.88234982660073,81.70122731110422,80.51625726732638,79.32849204381455,78.14634742677526,76.9805960827907,75.81110868269438,74.6796562170832,73.61805873731869,72.58585437330156,71.52440034323908,70.43548091998223,69.3297828862411,68.18424416433164,67.00102118234308,65.77970282325717,64.51358617723567,63.19824890034126,61.85394787316449,60.48834879343745,59.090497119161135,57.65255632911957,56.16523359908168,54.65792393565264,53.171730974411155,51.7016458262418,50.205625962330124,48.71340665806614,47.237607153672606,45.77702302440673,44.33308327374192,42.87211265540176,41.38686916652977,39.91012006111872,38.47524141952781,37.07067352887784,35.64326195886959,34.21982074873148,32.84852429223291,31.529550221910142,30.270408161164994,29.07428416022334,27.942022406036205,26.84721599173861,25.775688202313777,24.73423937311547,23.709147276536704,22.709785705201757,21.68955226660246,20.64913609950481,19.5650352534773,18.442709369990165,17.303938349296395,16.132374466395067,14.915788205179913,13.702694975243512,12.525438180364032,11.348335052205194,10.18200154681789,9.050721849506447,7.938265389321365,6.827630232572641,5.744592113790288,4.7588836738820985,3.940989874802443,3.359961077774138,3.200490357933895,3.547826630304701,4.181025833350477,5.03084034121171,6.06037962520704,7.163176655117108,8.292318049982491,9.401085773340967,10.52922298194821
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.7075421767151937,-0.7295298618359993,-0.7416605195631973,-0.7652541778981572,-0.8381834781211466,-0.8206598358961714,-0.7982457335848636,-0.8188774845034885,-0.8150299562221619,-0.8122347764881681,-0.8178553829607154,-0.834248656015447,-0.8305125999036704,-0.8685475343888243,-0.9384025202354849,-0.967795635982867,-0.9385459699375218,-0.9110805767431458,-0.8943019662588796,-0.8544612780905538,-0.8167770180114218,-0.7786816409140869,-0.7338833539784986,-0.6846627231055962,-0.655698972823231,-0.6344009202729595,-0.6021483257236753,-0.5620592099584414,-0.5126772699621114,-0.4926903365709663,-0.5138070387585074,-0.5299148518306467,-0.5039801360883231,-0.5077806957360167,-0.5242004956064648,-0.5394158707341248,-0.5560602493351894,-0.5390293816598373,-0.514756511128013,-0.5232508945889478,-0.5651213584090939,-0.5954321093500283,-0.5725884299917468,-0.5765587898618918,-0.6287035435014303,-0.681025929677233,-0.7408579392548518,-0.8038759990583451,-0.8677382458128662,-0.9051935857024063,-0.9284722105751655,-0.9585511708016945,-0.9749079034212293,-1.0006384286650558,-0.9797665614007016,-0.95958383290235,-0.915899153972493,-0.8776741165128641,-0.8612289793062295,-0.8284361170986756,-0.7834137387848426,-0.7869067700635988,-0.8227432051205206,-0.8228968718411611,-0.8336664946126966,-0.8687203026885584,-0.8875435398149163,-0.8893648432512773,-0.9169618812176452,-1.0142915600918112,-1.1821062009203445,-1.418971202971695,-1.8405292801597573,-2.3473362723708058,-2.6331992030457756,-2.8498145078612342,-3.0295392839953292,-3.102797029910068,-3.129141394865383,-3.1087677233584756,-503.12813720860726
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,8.903856528949968,4.951002753045679,4.625586268907189,2.486966111135269,8.788053061398898,7.798573728664751,5.762235309499897,3.7326416560623885,8.725724304949377,4.601005682173809,7.146952779082627,5.365293922956311,8.221582758589419,7.52260284058787,9.095683418326145,8.283908674841479,3.748642786906684,8.174565705173782,6.137543350845039,7.892074195349811,7.495535175153476,8.112625345548217,6.094934671786536,7.796774507118244,7.475998671879853,6.985700853375917,5.307627363305274,3.582783338172636,6.0436743829396695,4.923240747263471,7.852344551471918,5.91988936072207,4.214268171680271,7.300335190994828,8.825293553232854,6.529724347850113,6.5186458736602955,5.492513455468229,6.748146583233992,7.227839532996081,8.101583495999586,6.376464764119183,5.487872735439305,8.745102629394754,8.341237908478082,10.294425742171827,7.991156217970278,9.128104337573841,9.246898501372886,6.328621750267703,8.589607612497579,6.379247048904677,8.12618646225356,6.435008920360367,6.5880106767638695,6.646334965308881,6.807567532054941,9.582734810623306,5.911183339923059,8.063773072101428,5.672957074120452,5.857753523907656,6.698710620710279,4.674400422546587,4.588090704141392,8.256430817496861,7.692299624464456,6.691985882677148,5.937858745744805,5.956634808179684,3.392220151081132,4.197658603577445,7.11152492035507,7.298059576794929,7.171084720157544,9.417249850053722,5.537884094060336,6.708354505115444,7.622278086620056,5.154550386034402,10.207693440587413
Num_Collision,0
