,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,2.5996268907374067,2.7081319382053586,3.015123448355304,3.3275077748181627,3.7002002104286973,4.146737472806321,4.582737475994117,5.167406518058807,5.763432029743096,6.378727786189601,7.013423386730421,7.662927034284797,8.325224946810927,8.122285633432558,8.625043250773798,9.213020246098143,8.932528128352896,8.605348949310377,8.199087221532121,7.653739459988129,7.756761121342644,7.913155937466029,7.620504387572337,7.002975212440481,7.152186465880149,7.324065198936691,7.5603505124084345,7.7996749511642935,8.06333935312796,8.629476784982364,8.738471407288472,9.026249674626635,9.36143328582916,9.575972589647238,9.716755612541034,9.913152431507891,10.389341290366165,10.727770208139084,11.347444594800558,11.456739859462433,12.135313319159446,12.38357828846868,12.767174690483209,13.287649935397905,13.709950828103834,14.254256458667061,14.708324195858541,15.083083251572576,15.706612130611916,15.633973197586045,15.106241836636183,14.630022019248063,14.129134851347466,14.07034168897853,14.056417948302837,13.527124929944604,13.047765045164725,12.635774253752002,11.961977912792165,11.324789306246467,11.28818656789616,11.56810627202438,11.780376709813183,11.42300104387325,11.59562812081447,11.732076228103283,11.949739767003656,11.581486847262955,11.932956425555481,12.343396337283409,12.254057617991995,12.50555959651706,12.107448089932141,12.392936273550344,12.1913837057135,12.442049221979847,12.073764771304665,12.355426565591433,12.31116987013187,12.5059942036408,12.662007595887319,12.21241030704151,12.466018791958051
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.886942373595502,19.125074939541836,19.388476706606202,19.677981448509474,20.003883500510735,20.36979695970215,20.77564979841543,21.238666000580327,21.75158061717268,22.326645572051046,22.96604827869939,23.671645630697842,24.44525732708605,25.232543473486174,26.00441462550761,26.83265591368349,27.694140809677105,28.538314478992305,29.342168779093118,30.109103201857366,30.850833818228587,31.622592065751284,32.3976977877561,33.111838295967274,33.79760339136521,34.513268485518594,35.2580219725218,36.0178330439476,36.7786454847868,37.56042542149407,38.39255944281397,39.262529453970345,40.17734536572686,41.12647067013807,42.08050075835114,43.030591301706565,44.0045258558586,44.97961759139833,45.97139549510117,47.020546909284434,48.12724073328344,49.30886598210631,50.545909768432374,51.841027872212216,53.18192911413786,54.56895689937525,56.006072187482644,57.479837967233074,58.99180685606334,60.53189818740438,62.055192185791675,63.533824990568945,64.96831699314549,66.37717853466074,67.77838772755166,69.13558023818203,70.41564146161323,71.644840062363,72.8456945152112,73.995521625424,75.11125812649873,76.25015946120462,77.41756386062984,78.5713296253998,79.71920117934215,80.88490345093231,82.06943936427011,83.24407725165794,84.41758284167412,85.63147591552719,86.8610895994501,88.0986161640249,89.32518409941933,90.54380144567423,91.76007981187325,92.97282832253376,94.17042230101269,95.35523674065756,96.55158984518864,97.76441077840732,98.99102003477148,100.17239613028322,101.34050848115591
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.4689701200369605,2.353057120234169,2.2393154241326014,2.109103113467034,1.974648006066384,1.828557290565274,1.6635703465274676,1.5057152222053358,1.313363530355888,1.1148483748737825,0.9116171473109237,0.7051864587113772,0.49844442553933044,0.25696777300161255,-0.06518027282122471,-0.39984207340437716,-0.6822250547957142,-0.920694029306134,-1.1617840378309425,-1.3599740496333483,-1.5733435288879813,-1.6978868093168622,-1.7800432324533229,-1.9312398865835607,-2.1098461388524368,-2.2066821311555684,-2.2050999089155154,-2.095468964215516,-1.8707446982132192,-1.5746423475324693,-1.325500441291589,-1.1521724836737204,-1.0500517746871667,-1.0421247943107916,-1.1737995306507698,-1.4129647323514491,-1.7082827222483952,-2.115390147837561,-2.604483344646473,-3.056490220234768,-3.4472054714924867,-3.774493740823327,-3.995606783230278,-4.147617587477055,-4.33083704241984,-4.5024903896278845,-4.712246689226786,-4.921684720489335,-5.213860796297603,-5.529969027871381,-5.748483569643882,-5.883024505300016,-5.995051098925365,-5.9959414069686465,-5.8776278116396385,-5.642972045622497,-5.2966577159695625,-4.9282756604200975,-4.652079184474638,-4.465981815243837,-4.30211837723761,-4.225296265571609,-4.2158202005100565,-4.3152182152328855,-4.411291054164344,-4.418744949989233,-4.397134691148806,-4.46412475841262,-4.544898484924907,-4.585390327603615,-4.58398210946043,-4.539123826258739,-4.451214234875722,-4.320189666632648,-4.146237958640976,-3.928443471901884,-3.671149523189058,-3.3718870475827525,-3.0719633740665433,-2.8083571109640073,-2.5182094893041715,-2.1372526047511795,-1.7376198317811267
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9727822444112226,0.9638215644032098,0.9574020608676932,0.9496548140129258,0.9452797750062629,0.9412692067218721,0.9383298000371819,0.9405380358453626,0.9396186625159545,0.9419696727334472,0.9465590154924703,0.9523622306433219,0.9587804347883053,0.9569072839931763,0.9431008571666855,0.9367115285188209,0.9441849898796267,0.9521593281611418,0.9554467643228653,0.9603656653658705,0.961155665738219,0.9740915557167634,0.9838764504400681,0.9814172075526153,0.9769623599826567,0.9835010441099261,0.9942696623808154,0.9999923090386023,0.992974354968643,0.976176654393279,0.9695409277053466,0.9771533648947602,0.9934366580951881,0.9997435068977405,0.9895813415695182,0.9738276168653941,0.9653794388367759,0.9445163491526584,0.9219842204296086,0.9222937941386032,0.9357909227238387,0.9540889760900085,0.9746963170750036,0.9869082445494155,0.9910147394774688,0.994903148977982,0.993904000791654,0.9943408164644715,0.9864431370654044,0.9826513724183028,0.9881268421072392,0.9935299279037624,0.9961365555600614,0.999548125663803,0.9990077818299615,0.992108624594395,0.9775040648710369,0.9673570107997894,0.9721680038224698,0.9805938016470809,0.9858719186430144,0.9936654209232854,0.9986538854336499,0.9996750594002638,0.9985098232603427,0.9996834407753522,0.9999935662442584,0.9993595793860856,0.9986263908754697,0.9991854609634421,0.9998798309291117,0.999883028608329,0.9988239713387901,0.9965604614917231,0.9930738462534295,0.988314611286096,0.9824615895502801,0.9753061646684376,0.972652669785492,0.9756362387013238,0.9735062184557703,0.9609013240946239,0.9532466077200902
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.23172117934764697,-0.26654829204357955,-0.28875819269120995,-0.31329815547186857,-0.32626085723560055,-0.33765704565013543,-0.3457415022269995,-0.3396883912178153,-0.3422232736850736,-0.33569798279173857,-0.32253066550318177,-0.30496914867585545,-0.2841479858579826,-0.2903936119145921,-0.3325068017521795,-0.3501021455803067,-0.329415702245672,-0.30560205136046303,-0.295163481049006,-0.27874323092475034,-0.27600685900774463,-0.22615402070557042,-0.1788494625920138,-0.19188607223982343,-0.21341168472489502,-0.1809024494988532,-0.10690106860616229,-0.003921971907665999,0.11832975270238483,0.2169772785743813,0.244929356150413,0.21253541228427686,0.11438359302218261,-0.02264774637370197,-0.14397488814884551,-0.22728786291895822,-0.26084964840151054,-0.32846440626547896,-0.38722744902551387,-0.3864895306388257,-0.3525554551381479,-0.29952333081668114,-0.22353319547759357,-0.1612827233165136,-0.1337527051629417,-0.10083513352842464,-0.11024897827346908,-0.10623719081737974,-0.1641034348713144,-0.18546234195767614,-0.1536403069092717,-0.11357060517380646,-0.08781778109777436,-0.030059016650219126,0.04453596123561218,0.1253813263824321,0.21091657867649863,0.25341746912258456,0.23428481031393036,0.19605049393287816,0.16750092546353754,0.11237896271700594,0.051869230843290204,-0.02549069659854601,-0.05457227182919184,-0.025159853726778925,-0.0035871256027660533,-0.03578311178847101,-0.05239591059456543,-0.04035361940735691,-0.015502377274827228,0.015294740960066444,0.048483752732310696,0.08286885175627809,0.11749185455775088,0.15242778328904816,0.18646507731566497,0.22085716008258066,0.23226446985958638,0.21939446149056172,0.22866054016367998,0.27689103516220676,0.3021934891259912
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,1,3,2,1,1,1,1,2,2,1,1,3,3,2,2,2,3,3,3,3,3,3,1,3,3,0,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,2,2,1,1,1,0,2,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.3540954719236,83.11087274064191,82.84263411825381,82.54773525094652,82.21646250069051,81.84492437644631,81.4329679318534,80.96441767593578,80.44506215097663,79.86377129075994,79.21843774127778,78.5072757647839,77.72855899037889,76.93585605739372,76.1577347435588,75.32432538390121,74.45956582364843,73.61341208393702,72.8083033882828,72.04092023291177,71.29931207105591,70.5279259225893,69.75319483039607,69.04000488111049,68.35581224485495,67.64123190958506,66.89651014998405,66.13555035036433,65.3728617570523,64.58973929571927,63.757512840275155,62.888059342190786,61.97378731799265,61.02472906375204,60.07002133544399,59.11940342198303,58.146153425708754,57.17453396917001,56.19096051671174,55.15355716489603,54.060555845711264,52.893297239704125,51.66802801340055,50.38253719938091,49.054156758771214,47.68040245688637,46.26080304749506,44.806736992992626,43.32410562651219,41.8199675129855,40.32714084595811,38.87254702750321,37.461376187123165,36.06355592309412,34.6587023416386,33.28266272550135,31.9695524659111,30.705559776027798,29.48135886266248,28.31813399410104,27.191288196893908,26.05068762211425,24.88929554747428,23.755038699532328,22.6285953775302,21.474671169076814,20.29919245026682,19.148493698164447,18.004634980177737,16.817971005278835,15.611675495915227,14.392140555559493,13.176820373594762,11.961643920414849,10.740151055551824,9.512274192354544,8.289448079652468,7.067941679463106,5.835394560138111,4.598334053638405,3.3425101428835053,2.1016642230593043,0.8674501276632468
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7466769932592143,-1.7567772687183094,-1.7317613776119032,-1.705101132692704,-1.6687272497439807,-1.628461875755832,-1.5880435554070687,-1.53144974408238,-1.4806444750408474,-1.4187091397833171,-1.3546664505178398,-1.2888380235061163,-1.2212832255949877,-1.2072970670148209,-1.2218786861650983,-1.1665906403423918,-1.1352404397472355,-1.1538462602885886,-1.1948913043457736,-1.2326168446289785,-1.2583918381441208,-1.2286138515334102,-1.2252689078067647,-1.286810050714422,-1.3158073637444403,-1.285419664730128,-1.2552782403989795,-1.2390402003802876,-1.2373114066879793,-1.2168775386669495,-1.1677735445558994,-1.1305465019156316,-1.0857279758018663,-1.0509417457593813,-1.045292271691956,-1.0493820865390404,-1.0267500037257236,-1.0283805434612532,-1.0164265475417338,-0.962596648184288,-0.906998680815235,-0.832741393992869,-0.7747307736964117,-0.7145091859803756,-0.6716195593902938,-0.6262456981151558,-0.58040059060869,-0.5459339454975662,-0.5173686335195669,-0.49586188647330687,-0.50717333297262,-0.5454061815450899,-0.5888291596199551,-0.6021797359709566,-0.5951464185444806,-0.6239603838627517,-0.6868897404097467,-0.7360073101167011,-0.7757990866346773,-0.8367751314385643,-0.8731542027928647,-0.8593994252203423,-0.83860792536003,-0.8657431520580481,-0.8735566779978718,-0.8460757915466139,-0.8245212811900053,-0.8493012478976283,-0.8561412820132901,-0.8133360251010977,-0.7937044906363919,-0.7804650596442659,-0.7846798180352685,-0.784823546820089,-0.778507135136973,-0.7721231368027208,-0.7771738872979235,-0.7784935998106368,-0.7674528806750063,-0.7629394935002942,-0.7441760892451001,-0.759154080175799,301.23421409539606
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,5.8980508068542825,3.734752803835368,7.14444027864518,5.753979355349292,8.824477966802348,8.044098947222535,8.81527557008637,6.987428932948541,6.105947891615588,6.279951839504472,6.38252061241099,6.504724542746206,6.626130899791569,8.144520062822947,5.100712796216184,7.755199584434833,8.065496890738139,7.845897422819268,7.326065577827294,8.569577719746293,5.734372331648221,6.304343798057659,8.387453390104252,9.740658491892042,6.266707833147707,7.352877188231209,5.320444727036625,3.8732897397757653,3.1880560324106173,11.58396982057887,10.186268855841217,5.964225398392238,3.6208859160435334,2.2054446524084055,2.5942280522756227,4.271186213813905,7.352740579182999,4.883733481918858,9.895079796055764,7.481733831655069,7.193605549803817,4.730163378872651,4.470695360336931,9.905412341292422,4.766432450099588,8.713930746731295,4.669752245123126,4.897094572814733,6.28090209572793,9.994400450251149,7.200486370902908,6.569261691797423,6.912318713332189,3.4677837059984706,1.7035691969544597,5.390201232796999,4.953442461569314,12.475557854227867,9.191244659265069,6.430621335921345,3.280532006786662,3.0271837343977888,4.729889694847831,3.66617022562929,10.446949380173498,6.707583827488771,8.863853801473836,6.092340552970015,6.904605577252148,5.044320500989561,1.6016985872528704,2.5833707153934244,3.991367552052902,2.8587420642759946,2.015541377203928,2.5074833554001863,3.6849859500815096,2.8184242656222556,5.146386824469293,3.369464981411096,7.779637121763392,5.722339220779483,7.419938395736462
Num_Collision,0
