,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.055158645536977,13.647486616741618,13.039584842557472,12.565613047350775,11.86291580389626,11.33617338601513,10.588459261519633,10.599998846232962,10.634575043480728,10.210931198735759,9.747899885221074,9.069932729574584,8.576220453345618,7.826859170831887,7.307477572808223,6.547846232741575,6.35640786537905,6.302426482747324,6.3810804029566555,6.58466294170014,6.335089567539966,6.396944950869948,6.625633541030908,7.085956575548174,7.526886891206731,7.728903254509776,8.410990710390525,9.005818122878479,9.183064952565356,9.623414902241858,9.822709492288848,10.15845801276894,10.04388644650775,9.704366012354578,9.79700365164603,9.954754897566529,10.276233038560832,10.604001425170392,11.005178910779494,11.399362875871752,11.92780953611282,12.026443409326749,12.3559068925237,12.087473199652596,12.266927161801993,12.497916857132795,12.422009711428869,12.670652192289232,12.995753086074885,13.397970033047553,13.79738748519881,14.331128280028002,14.831863060965404,15.094134179200271,14.844243952893821,14.468469905311549,13.939497807488237,13.431906926444379,13.292624470560625,13.446010822686782,13.671540979419156,13.970584919992714,14.357952860042518,14.70617182483783,14.698386250596972,14.985770877356037,14.776438061658384,14.362829328770964,14.539495144033822,14.105542321983489,14.254486235935886,14.434628926346795
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.713113570817672,24.057793521445316,25.3655042990102,26.61400229344427,27.820242588613336,28.958436100937767,30.047666052188774,31.08161670435413,32.12526932816776,33.15807524323904,34.13705237060272,35.062358203970774,35.91986083016206,36.72983012505846,37.4693171079242,38.155759324573545,38.775174600448686,39.35044760984147,39.87659204211467,40.34732472007446,40.792676596659625,41.2779861988824,41.82613557801706,42.423704421751474,43.04902849829532,43.74447949783203,44.49357764263572,45.29147617345669,46.14997122048837,47.06222513813365,48.01969822040537,48.99599674981215,49.987085166736186,50.94423316881413,51.90780310003088,52.89476500767645,53.9068828829276,54.95082457601385,56.02899439030816,57.14801623659527,58.31730362079641,59.51441840971364,60.73378875347108,61.95033974458909,63.159677037162716,64.3953392731878,65.64437253325143,66.89738875480457,68.18123375552761,69.50084904771708,70.86116460056053,72.26704781047387,73.72370657267057,75.21831818441632,76.71918786375528,78.181193744705,79.59906065619676,80.96872603106182,82.30232419829845,83.63529947714616,84.99106422629902,86.37364751624558,87.78935155654796,89.2423310669391,90.71317494546079,92.19831280323714,93.6863516301524,95.14037977751566,96.58616680073735,98.016380987204,99.42951268074825,100.86427372392981
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.9019063493119917,3.5766906815096973,3.3126006838660347,3.044550875570092,2.844363885163173,2.6406785705313407,2.5000969456653728,2.2866594138234264,2.088334282021953,1.9321529292622348,1.7530048345118128,1.5804974220420138,1.3887653865094793,1.2513701679957603,1.1077667019734525,1.0145126754356653,0.8421990012462198,0.5807119684360125,0.22851798660927866,-0.21626957233599547,-0.6885375453287002,-1.100444914031874,-1.4498799719210618,-1.7930165689223372,-2.174491221413104,-2.4923560023435156,-2.798876387137022,-3.1562529625379123,-3.4560922933388,-3.6647343323786132,-3.8543846496321357,-4.080880662859865,-4.30217614602497,-4.540512204353112,-4.681179778611248,-4.715457305698758,-4.679209689263212,-4.706371402924767,-4.796075569660771,-4.812156763296224,-4.758657095605593,-4.7633231539173035,-4.741279149881835,-4.617866317362636,-4.458810843461077,-4.380415091654629,-4.365782780787112,-4.361598112005962,-4.4051215817350675,-4.426184736295846,-4.489837015743437,-4.488489862723689,-4.545398968201051,-4.6667414719014335,-4.706019337931726,-4.677173541512007,-4.7247423399332815,-4.788151516922726,-4.7584794236314965,-4.656120340992956,-4.622442643194733,-4.653376470234463,-4.609550318495997,-4.51035088476502,-4.494231095302811,-4.484515719727816,-4.4308285699563275,-4.462314338254812,-4.480518170059747,-4.3996579313356605,-4.281296570112328,-4.251088667042565
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9756703613527289,0.974112859203528,0.9774124860168477,0.9781242335062806,0.9816200787834681,0.9826599758903567,0.9859791834900157,0.9817987787855489,0.9826286362159874,0.9855513978286351,0.9849237175900625,0.9826686812644027,0.9800900326108863,0.9806588234333891,0.9809607675644407,0.9829365619277866,0.9759517345878727,0.957229898650045,0.9215326154764493,0.8636123192201345,0.8089633659301785,0.7950127573284883,0.8153775382361726,0.8351605647755227,0.8441605690114733,0.8749923162718553,0.8977638477312376,0.9053856534207998,0.9260875376937977,0.9534459728467961,0.9677601227325842,0.971435600061185,0.9731526789740945,0.9723969860159197,0.9821995217529452,0.9938747969904287,0.9992396363493462,0.9993899284710266,0.9984765207813493,0.9996716002553461,0.9998634097565628,0.999994661948682,0.9998937408875073,0.9977622647463699,0.9949459163682162,0.9975058799295944,0.999530411065584,0.9999295075496247,0.9999173395091623,0.9998521892027921,0.9994526452031453,0.9999328714433131,0.9994776664508711,0.9980636779284634,0.9993806346548324,0.9999985452519697,0.9996908277824873,0.9993862078292934,0.9999966301942502,0.9989383343181508,0.999551782807535,0.9999995553734254,0.9997527039988988,0.9987802481011219,0.999769791137762,0.9998875416237858,0.9996562141339236,0.9999786319364785,0.9999743422661809,0.9993410999080963,0.9980082374231137,0.999445359907523
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.21924266459299246,-0.2260622426110287,-0.21134055970959661,-0.20802159461880618,-0.1908455420730017,-0.18541675162499088,-0.16686836046525433,-0.18992408476863823,-0.18558276667920606,-0.16937662837010134,-0.17298922084503054,-0.185370609488343,-0.19855358968498105,-0.195724990796375,-0.19420600531235743,-0.1839448700713956,-0.21798672380427775,-0.28932839668864946,-0.3883009639611197,-0.5041564857176991,-0.587859058434006,-0.6065927098844447,-0.5789295899674837,-0.5500062100047871,-0.536090415626157,-0.4841368055263034,-0.44047709782326167,-0.4245901772059635,-0.3773087231011745,-0.30156388520880023,-0.25187366843045267,-0.23730333949138896,-0.2301605166086113,-0.23333259863798558,-0.1878406225188944,-0.11051193558722174,-0.038989090120524386,-0.03492521826240008,-0.055178233465485886,-0.025625995452188386,0.016527608114295232,0.0032674262258260813,0.014577617568949826,0.06686152143194887,0.10041226768782135,0.07058342231633216,0.03064241105175385,0.011873497023414397,-0.012857454993841508,-0.017193014464723322,-0.033081868091689094,-0.011586742731704689,-0.03231708937885937,-0.062200440512174,-0.03519015596589932,-0.001705723876872242,-0.02486461034412756,-0.03503152295553619,0.002596073986602198,0.046067387918986055,0.02993715895469163,-0.0009430020950940394,0.02223804952980768,0.04937626963493066,0.02145611167839761,0.014996803177410652,0.02621933529727823,-0.006537252515300543,-0.007163435580701753,0.03629553739065233,0.063083738281826,0.03330123960638175
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,3,3,3,1,3,3,3,3,3,3,3,3,3,1,3,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.89330631881018,78.52180110430724,77.19376051319956,75.92444205745227,74.70418899474993,73.55138613272177,72.45360332896806,71.40375943660372,70.34587524147041,69.3029009992443,68.31141816876563,67.37410082822473,66.502676477741,65.68363115549336,64.93430657059652,64.24231947020921,63.610275465054144,63.01500749081902,62.462319356998094,61.95977884831006,61.483515673742275,60.97400832703835,60.407404860743476,59.79343189909353,59.15178082337158,58.444467804810266,57.68535412381514,56.87750584121585,56.01223790254298,55.09615173131402,54.135792203984735,53.156790128504475,52.163912316087696,51.20583125284006,50.24222069332389,49.255309832284276,48.243139953645354,47.199237438944394,46.12131308892751,45.00236275839883,43.83289091066923,42.635796561644554,41.41636543658524,40.19965436780171,38.99067406509477,37.75545176155332,36.50654709835327,35.2535949188187,33.96947666498078,32.649754756805905,31.28912431895452,29.88326117738288,28.426400576333293,26.931706188663536,25.43093183974184,23.968854536954186,22.551149524471292,21.1818891425857,19.848112295273737,18.514718598039803,17.158929431619843,15.776369828542233,14.360651007935427,12.908178941044536,11.437575642142667,9.952684003516136,8.46588812701557,7.01152080898967,5.565724140843146,4.1397960301369725,2.7422122475771102,1.3392223947253405
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5856192122687531,-0.6284947854970682,-0.6719594088923202,-0.7306815442527039,-0.7797469372976593,-0.8471971379718468,-0.9022171962462835,-0.9501561076356637,-0.9421158048666882,-0.9570257577738914,-1.0085171695213262,-1.0626826594590995,-1.1285756495162786,-1.1809546777523536,-1.2506754151031458,-1.3080128996126916,-1.367955994844948,-1.4047320257648792,-1.4473118661790707,-1.4974594913119645,-1.5237368254322163,-1.490492653296073,-1.4333965337051353,-1.3860270383500435,-1.3583489242780544,-1.2926869814386848,-1.240886319004872,-1.1921517174007121,-1.134732061327128,-1.0839138287710455,-1.0396404726707118,-1.0209979245197403,-1.0071221875832137,-1.0419189367523813,-1.0363894404838163,-1.0130891389603889,-0.9878301213610783,-0.9560974852990327,-0.9220756499831211,-0.8810496694713237,-0.8305281522703964,-0.8029056509753261,-0.780568874940684,-0.7832889312164752,-0.7910196972930592,-0.7647776964585447,-0.7510953367999562,-0.7470478204654256,-0.7158817461620828,-0.6802780918251159,-0.6393695621486231,-0.5941368584283602,-0.5431393989504123,-0.5053056123302468,-0.4992256510783015,-0.5379226972123448,-0.5822949875171055,-0.6307396181144078,-0.6662231526880369,-0.6666063027660662,-0.6442108335800398,-0.617440396922392,-0.5842811793931926,-0.5475279331091087,-0.5293967010981309,-0.5151083613734695,-0.5132041234994329,-0.5456326819741006,-0.5542033318534765,-0.5740718892938252,-0.6024162174401386,301.40298985285176
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.234273165176912,8.150560947812883,7.529528267168184,7.416646714921464,7.768874103764033,6.939321816279096,7.937990041818477,5.882928498634955,7.978258888952874,7.334490488152474,6.364150734279859,9.814767393201649,8.34696151217536,8.171648928493353,7.6098975093795875,8.566841284139429,8.59833807227142,5.398929335029576,3.9255352328393145,3.158263735665046,11.12750061586751,9.578941432581376,7.436796950386533,8.522906442617039,6.046845758496802,5.436921856020831,10.572918912924216,6.0202908438300655,5.302470588008264,5.337698636138249,10.809645971676234,4.089715589340884,8.019058176145359,7.352726921895908,5.855893503157862,3.8052956154680326,8.442516298287485,9.40176423314637,4.911938982450013,7.045025007194502,6.517122405191424,4.2517260025880965,8.073605901797121,5.452064194249779,9.733523890889014,5.481650050524141,4.691281424853931,6.114529061860015,7.444290169868685,6.135170050011959,6.893265435394101,5.398283338826576,8.238314278064653,6.234947322466669,7.122795322452165,7.062456527870176,8.406022383883517,9.807865481991296,5.513839047945934,6.015208909203422,7.731821895589562,5.841953581498947,7.6582026990464165,7.3972202431375225,5.408906183530894,9.223164860896322,5.743769874678833,4.826602896995352,8.592764980841899,6.374544024965047,9.122771118052746,6.214051387191144
Num_Collision,0
