,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.6400552215161515,7.091088589435315,6.3669302154511165,6.48063547401648,5.976866138811132,5.33113740685121,5.4513839021873585,5.730762584221524,6.091690905310492,6.522919219228637,7.012880986114629,7.544910198854549,8.111384235527622,8.70630225474663,9.323745029938486,9.959513728516225,10.609213741518829,11.219506518087147,11.54519753439794,11.830462560666039,12.35624472595689,12.74358245697581,12.50704351788399,12.207579456839486,12.341185553935949,12.658695066844999,12.088134457372997,11.60849886316514,11.687911265657036,11.760508220654348,11.823270473182525,11.533535135928872,11.530951806906254,11.504915008917331,11.647520954786954,11.899620281383301,12.46517195068447,12.534155045028406,12.782058521569924,13.185644422794512,13.571698910398604,14.029599155881423,14.503712974788597,14.947716785581886,15.046361328843837,14.879620150150675,14.961749681235606,14.763579615506718,14.842934755997032,14.913940731416739,14.81288963544714,14.788164276695094,14.203394531246063,14.232786064569131,14.406719812472527,14.654434741246742,14.357426092077699,14.528623455258531,14.203854328609864,13.709939400212825,13.164170201683035,13.245376596291763,13.44654019218186,13.098224384796405,13.256584486726148,12.905903347598462,12.53036510492882,12.639187928246873,12.838517230478153,13.11631214214912,13.421490262463678,13.778797688160381,14.159166134208135
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.68767163481765,18.404979791531545,19.05768080596954,19.66355492264292,20.263078884838283,20.816105831607125,21.328694910097543,21.866798000796138,22.440572202445694,23.056437219792322,23.718033387441917,24.427008650304018,25.188969844364106,26.008369429608884,26.886751254503867,27.826386271027513,28.828938996492536,29.881982517361198,30.97884722833322,32.12091069752398,33.31310845398467,34.54152576875649,35.75883949961864,36.957460082017334,38.153782724663905,39.37731734804795,40.56459791611883,41.68514547795619,42.792970960461865,43.87492692603156,44.91385282049358,45.90309473776159,46.913461223284834,47.96144042062751,49.05445747213494,50.2009368499315,51.39948586836268,52.63197096550211,53.88763141002729,55.18431997200988,56.51789687054491,57.899420253524276,59.32557322903981,60.79962689726656,62.30021791423683,63.80008830364242,65.29066446930473,66.77791512139218,68.2569535371018,69.74481054627259,71.23182646324601,72.71078869583644,74.16206907881387,75.58228675893646,77.01425302290177,78.46778194555704,79.92118150051927,81.36430541111348,82.80357424086448,84.19932631970131,85.54310819179193,86.86229948387358,88.19686115754106,89.52735273665886,90.84383447694589,92.15041569084454,93.42089107193972,94.67903955321269,95.95193946786148,97.24973884229233,98.57604170338246,99.93657100270022,101.33359908607065
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.951019644021091,-11.797415766818975,-11.639020116700205,-11.428787967916675,-11.26627870488014,-11.153944092365265,-10.993292946470046,-10.839501290898186,-10.6946600076424,-10.554626184551555,-10.406857485771093,-10.237009762043067,-10.052393701907377,-9.857989668931802,-9.649387435489766,-9.427474867067591,-9.192255273690131,-8.902865002956334,-8.581270000995099,-8.337827596141974,-8.135565585547342,-7.852622214509574,-7.516419260698221,-7.219613609154544,-6.937434202696099,-6.671190796337921,-6.321849563422709,-5.945007359309136,-5.589211822407174,-5.136209426432978,-4.578661332088671,-3.9586232034369493,-3.3995263750661775,-2.9242565768390194,-2.5473573620790515,-2.2810258860871535,-2.0630911696045517,-1.8157806886628896,-1.6662515992989744,-1.576092730418522,-1.4584456225379914,-1.4038733837825543,-1.3519122862243371,-1.3568695091582887,-1.3455030137729678,-1.3717301673431308,-1.3676209637364916,-1.3938461618670126,-1.388571295915548,-1.4155646590880997,-1.4116116111327572,-1.438616675674838,-1.4387855399373153,-1.4666199917259073,-1.4606565483870866,-1.4754344481365305,-1.4560952154935922,-1.462410506765691,-1.4404156620337167,-1.4430752642484495,-1.4214807438079777,-1.4260168619822595,-1.4005102502826223,-1.4007729927365227,-1.3740368765054167,-1.4370337035344989,-1.4990726484647943,-1.494485754284994,-1.434312001231332,-1.4557972058034296,-1.5351525801693906,-1.5360559164211918,-1.4643729571968247
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9840430353322773,0.9818093629878606,0.9761278630464617,0.9665084512083053,0.9664674512559317,0.9705772446381103,0.9658890532608724,0.9646569518305252,0.9663814782587077,0.9696294908672977,0.972037971116337,0.9721696694679336,0.9721632345889324,0.9726189283637681,0.972844978967163,0.9731489453272002,0.9734603676668772,0.9681912288174951,0.9644767949870106,0.9732299318636295,0.9806206903415021,0.9765677891642035,0.9699393158651307,0.9699874124389702,0.9725991407737992,0.9746447954694976,0.9655501151258226,0.9567113078600857,0.953309410498411,0.9357604914721723,0.9053256741750412,0.8750144797521802,0.876795718323989,0.8980475356710712,0.9279835999421422,0.9579901494888159,0.9738886638818774,0.9782065342950831,0.9884094724743071,0.9944878635633642,0.9965493023293323,0.9984627863715739,0.9992480966800374,0.9999073035039132,0.9999776115763862,0.9999816074376656,0.9999949713448341,0.9999537611425663,0.9999923210228495,0.9999466092409761,0.9999885627964192,0.9999435294591197,0.999977181269057,0.9999273853530073,0.9999901873382906,0.9999870171917935,0.9999926743386615,0.9999989151646956,0.9999732057059005,0.9999901631033722,0.9999618047656508,0.9999914186674723,0.9999443149890361,0.9999766718908102,0.9999254301414318,0.9996628255032824,0.999291157513036,0.9999442355934045,0.9997744062627876,0.9999912953099355,0.9993607122550581,0.9999375019410756,0.9996453272354499
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.1779306174159985,0.18986936232412932,0.21719667351123995,0.25663478669682127,0.2567891463104764,0.2407899752703455,0.25895624493496106,0.26350894725803825,0.2571125015990371,0.24457851590118276,0.2348237268847318,0.23427789858757225,0.23430459942900056,0.23240572322667824,0.23145765681519373,0.23017630244783638,0.22885565883732975,0.25021139950223853,0.26416758304452115,0.2298336348855733,0.19591595563954395,0.21521002106533,0.24334692013477816,0.24315513506802808,0.23248851878333177,0.22375773207695268,0.260217169265425,0.29103861154947147,0.30199531098209464,0.3526362185025221,0.424718051982144,0.48409674676041925,0.48086304529327284,0.43989842426987175,0.3726210383733347,0.2868011043953566,0.22702614466702173,0.20763423672988648,0.15181144463795201,0.10485174879407351,0.08300293986914581,0.05542620527433474,0.03877165564329983,0.013615593983852568,0.006691512981837621,-0.006065046280325576,-0.0031713222864578994,-0.009616422247152239,-0.003918915071066595,-0.010333376383094534,-0.004782705965444276,-0.010627224136091296,-0.006755511911873669,-0.012050892958549754,-0.004430036922022973,-0.005095630271098275,0.0038276976123643477,0.0014729797798433814,0.0073203736424220945,0.0044355040853496525,0.008740080653088695,0.004142775810502676,0.010553052691387173,0.006830495895541747,0.012212049642572602,-0.025966041415547782,-0.037645484672889855,-0.010560573067880255,0.02123997603319244,-0.004172445848347854,-0.035751458726366564,-0.011179991585035473,0.026631179777290986
Operations,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3,1,2,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,2,2,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.1155867149115,84.38481372205413,83.71762873196913,83.09074198002355,82.47606262579954,81.91359582387679,81.38561513866307,80.83321340772171,80.24651245203567,79.61862392965658,78.94448009751467,78.22083471752264,77.44298864402785,76.60710127189812,75.71117664505977,74.75309129088521,73.73122911993033,72.6537763983416,71.52993886410277,70.36936781682891,69.16311935323564,67.91324141754973,66.66993632636033,65.44947787083103,64.2331113566418,62.99144790564977,61.77970374850732,60.63349453836664,59.502854831430874,58.39306613898266,57.32291021022431,56.30389479843414,55.2717821253958,54.209265858661176,53.10737913633502,51.95609496346864,50.75450807880825,49.519557635417755,48.26296067274762,46.96591367906058,45.632108096064826,44.25057852160343,42.8244839096216,41.350423950307906,39.849856394503725,38.34994319623337,36.85937483638579,35.372092672312895,33.893060278595975,32.40518440492485,30.918170133374772,29.439207395625722,27.987927233891675,26.567737852825662,25.135764404879605,23.68226329572257,22.228832404350083,20.78572007337211,19.346424567368718,17.95067527116211,16.606885702218896,15.28769383785213,13.953155162010448,12.622665482484603,11.3062775396885,9.999583890371662,8.729409399823874,7.4712690925919825,6.198059637198457,4.9003460218338235,3.5756228095408025,2.2161644729684853,0.8173028865251377
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.7973502237979284,-1.4108414577016832,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2305925213061641,-1.2692270071426321,-1.3328150099149951,-1.3731132480544233,-1.385320645775991,-1.4375331980772472,-1.4720193147862801,-1.4475982690586449,-1.413299044313959,-1.372111477620905,-1.3258561678580918,-1.2763546200079645,-1.2221539265052144,-1.1641126278702671,-1.104075373161649,-1.0419146458254431,-0.9781378290451102,-0.9225472784112867,-0.8761624657611691,-0.8394289527261236,-0.7937515364067593,-0.7735801993008189,-0.8831993532546907,-0.8306473121378803,-0.8722257235810758,-0.9501028926393307,-0.7882558428575521,-0.8537907898593176,-0.8693602930642328,-0.8902113075517875,-0.9298440712416465,-0.9809845882098358,-0.9678873269616588,-0.9374837332653811,-0.8981132776738434,-0.8487158271336099,-0.7984131153396135,-0.7650495566095046,-0.7434030373298626,-0.7029530063129599,-0.6661944170042489,-0.6184704255386038,-0.5739053880181686,-0.525940040686308,-0.49943244419581845,-0.500086801729644,-0.509431640152421,-0.5127178359271056,-0.5209676062830795,-0.512124126328878,-0.5129857284499195,-0.5210372622509496,-0.5487198382659528,-0.5798106189339869,-0.5680265520539436,-0.5464988908429653,-0.5465691086275122,-0.5568876690220286,-0.5607044939966066,-0.6042507037933902,-0.6562104310567882,-0.6808081356332334,-0.6654613241583185,-0.6695103204741546,-0.6836120572038968,-0.6933063506831623,-0.7298255094522119,-0.7418596927681085,-0.7267905446064749,-0.7022863846353662,-0.675276787706979,-0.6405416634276828,301.39886158644333
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,7.965296653875768,6.109834205070211,9.687758307792741,1.6296994823620166,10.007441093710908,8.191363339523294,1.6308947920367483,3.7087991060116146,3.818023733236002,4.35494300252855,5.038763995125976,5.561489713563488,5.704816446534587,5.949334825817417,6.18022278330542,6.360722772403073,6.4980200717708865,8.533963494204961,8.482020127434557,6.298871074980342,8.571972936743608,7.348545799247276,5.933992969176245,3.760831950226796,7.22886547328751,8.145781480869884,7.712861108461739,8.87460836250059,5.079089006940412,4.611050605565418,2.4554099642120737,8.092691028554926,7.9644866535533,4.590635912548406,3.394128012623487,2.992794759379661,11.522149166662798,1.9012606923433435,4.881462059192465,9.033550965942398,4.22236817216003,6.035026584236037,7.056139032276384,7.2812244092964615,5.066262182264342,7.128599999903542,5.7545308734017135,6.590230389789344,6.055143284144966,6.004058649071159,6.104821280230082,6.116794787197076,8.415547630329817,6.103884775480416,6.09965974646683,6.821130200446516,6.938058765491022,6.277382458046078,7.1561698021343165,7.980312773636755,8.342859434058457,6.305539312529592,6.468406537767227,7.085101070483462,6.4937171443971895,4.365554816102229,6.879080292372043,6.667776961806802,7.101539855991597,7.132470724086888,6.934950098774914,7.524232975623047,6.184197878812338
Num_Collision,0
Num_Off_Road,0
