,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.94515095676492,13.281144319125577,13.175562503663409,13.334586682446119,13.536881240652653,13.762455018151085,13.962405809893127,14.137502173004739,14.114917107481276,14.515986949795776,14.690329861291763,14.598166352948665,14.884823109982708,14.675254864640515,14.241321696323785,14.390814949458662,14.042419854551474,13.562848762514243,13.524211324355944,12.807316824479551,12.743329322325186
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.797225195748096,12.098027690279217,13.372506877437898,14.666956243599289,15.990975376931344,17.3131117219474,18.648852473680364,20.018829504213123,21.411207104694153,22.806626488340633,24.23832236914987,25.68397400482977,27.13066988132761,28.59674518415609,30.04246647392467,31.47203383808452,32.896364941874324,34.276826655642004,35.62914790000913,36.93586537454745,38.19211204446012
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.797391200464585,-9.407536222555633,-9.048217646512308,-8.784609447911437,-8.54027331945738,-8.20338127338648,-7.818719259128433,-7.513063734820682,-7.268797837575752,-6.9559365703634555,-6.662616813195139,-6.408304202586878,-6.120403218888991,-5.92687886803094,-5.853220915432373,-5.849362123663237,-5.846241957650488,-5.878733162788115,-5.820499772545639,-5.6639918315411855,-5.439336286572076
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9799684293969199,0.9670747765546741,0.9651786982448771,0.975231290579669,0.9798014612281307,0.9726831972172069,0.9663596801314333,0.9734430946919121,0.9806938882194906,0.9773954052992471,0.9795466850359914,0.9825570493237926,0.9819236446946171,0.9889578235349524,0.9965438903186669,0.9994061120681053,0.9999402738410031,0.9999719527558053,0.9996507628862018,0.9964305362263889,0.9906000544753741
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.19915289951525686,0.25449238996820134,0.2615914380371124,0.22118754457318202,0.19997273958022346,0.23213659308974155,0.2571944179337373,0.22892911871719815,0.1955492204252867,0.21141953954145437,0.20121702670251387,0.18596140681367787,0.18927745769013105,0.14819724447171692,0.08306789192303474,0.03445900696354776,0.010929261218384742,-0.007489572867752707,0.026426355424739395,0.08441674286296011,0.1367901022493433
Operations,2,0,0,0,2,2,0,0,0,0,0,0,1,3,0,1,0,3,3,0,3,2,0,2,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49903355798496,90.17882840284412,88.88756654179778,87.58183090276827,86.24789347019859,84.91227973986528,83.56216233223039,82.18189646302481,80.78203267652451,79.3775735996109,77.93828913299156,76.48679149718812,75.03420950369608,73.56475380603084,72.11797197276519,70.6885489498863,69.264380559016,67.88472938590667,66.53157203408895,65.22239058944186,63.96305454447037
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5877065807848965,-0.6797948448591598,-0.7087381389536631,-0.694264360970493,-0.6660625674303162,-0.6643862696666929,-0.7874037748548961,-0.6293192343164056,-0.6001362134996953,-0.6213660472567812,-0.5607155333806446,-0.5485023641965796,-0.5474180065079537,-0.5305443023347607,-0.5532181667343536,-0.5705769771211067,-0.5758316091297075,-0.6203488268906625,-0.646842648182286,-0.6908185553529052,-1000.7406639550285
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.630897521722636,7.032980443669183,8.846152216748633,5.3886754174117,9.800897133056898,6.231097466387943,8.144257484671355,6.214959208788597,6.287354591914569,4.806671946348842,7.174306405417842,6.700978873619629,5.7445544644057955,5.562389986831361,5.003205229745366,8.525144827535563,5.628803383192633,9.184649246783021,5.708119428741894,7.503210355073987,5.982701259886592
Num_Collision,1
Num_Off_Road,0
