,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.698505574415734,13.70341057451327,13.330853026381707,12.804459124660958,12.867718643710068,12.332065790362373,12.584981205224732,12.194547933915219,12.32330972918665,12.516533394270363,12.220765804960532,12.437025815551925,12.649344695901895,12.435718499941974,11.975130072278562,12.182634543115388,11.825939285479647,11.262893175783987,11.329140101048363,11.663879151719595,11.351038603372153,10.806177925658465,10.811328138663978,11.064688065784852,10.703446948141996,10.680943800649308,11.036889700690809,11.278107365502908,11.7840866821549,11.649978303914702,11.962278279058394,11.70874458554837,11.241903495030218,10.843333914408515,10.245270655690149,10.278508257863159,9.855208966183168,9.941579447190646,10.230125707187115
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.397018478652317,10.724135316789166,12.050503608348148,13.351299409867266,14.629577121157325,15.869361982510194,17.083868137802437,18.291644939052418,19.480925953668834,20.672345610054524,21.87799704989453,23.086334383354075,24.30833261536111,25.545232599725196,26.75592715710181,27.932962194531232,29.104177171871125,30.241346924062345,31.352907358390173,32.48856196459679,33.62113146099176,34.71799951253517,35.77270945786008,36.80933089689522,37.83668218390836,38.86858601042787,39.93100809976343,41.02636248496965,42.16111676197921,43.31342650704411,44.476811420041756,45.639874142023054,46.77382378809251,47.859399286477995,48.90457285779722,49.91818058008583,50.919938926836295,51.89967581155021,52.903480987808116
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.6748092804678274,3.327111823682389,3.0733608677349316,2.9367069094241147,2.8079218550612266,2.5945592834136444,2.3144087768641595,2.0399093801667796,1.734820250763662,1.3765285437375898,1.1012506098933894,0.8474881088288378,0.552689022798289,0.34914048999763664,0.1746568815496364,-0.08619990623784861,-0.3512760616583092,-0.5496287585892469,-0.7541434694760301,-0.9376047731201252,-1.141326727088407,-1.2956234381662384,-1.5316108913686637,-1.874196344894526,-2.2352879896382567,-2.506350279086092,-2.723817399334881,-2.9497147694075503,-3.1527063567459424,-3.3822083430549714,-3.581944547855075,-3.80302411934679,-3.979155073291412,-4.167985589313981,-4.305600858059628,-4.460515801408964,-4.587485984425597,-4.731537864717007,-4.793976811943492
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9790069799768646,0.9727765563826802,0.9794689529610956,0.9899220399882978,0.9927601212254815,0.9883951685785862,0.9808389374508354,0.9779320824229311,0.9720910958895633,0.9646171991002805,0.9715903914914932,0.9751758268118208,0.9738795786059212,0.9825011524838559,0.986406337691025,0.9805045307540478,0.9782986507678348,0.9818944899881054,0.9832359403097912,0.9850694920859294,0.985059210681786,0.9876356155362187,0.981458701041347,0.9657917160619727,0.9554952648777552,0.9625435492227488,0.9718971738037308,0.9765959919309859,0.9806397391764105,0.9811707542912108,0.9832900062989678,0.9832912435386114,0.9856643588377917,0.9858410570275785,0.9881261219812503,0.9886666022526028,0.9901131935935656,0.9900847292070576,0.9957353411331975
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20382672336222002,-0.23174505680219845,-0.20159506488328283,-0.1416133988908079,-0.12011386974187098,-0.15190454479872556,-0.19482037568056418,-0.20892305322283045,-0.23460371116465276,-0.26365443140582656,-0.23666877943955159,-0.22143194620894627,-0.22706511483350603,-0.1862565042297711,-0.16432448680272682,-0.1964964762299432,-0.20719978259118402,-0.189428642319472,-0.18233783393229344,-0.17215718329935883,-0.17221600230808018,-0.156766995647663,-0.19167372837776125,-0.2593190335977481,-0.2950064385673446,-0.2711271211990305,-0.2354057848743755,-0.21508200423172036,-0.1958205861190844,-0.19314230744095534,-0.18204604778070818,-0.18203936491948983,-0.1687180242798176,-0.16768246860881625,-0.15364493827749542,-0.15012777754397644,-0.1402706807281925,-0.14047145258374552,-0.09225578799378771
Operations,0,1,0,0,2,0,3,2,0,2,3,2,0,0,2,0,0,3,1,2,1,1,2,0,1,1,0,0,1,3,0,2,0,2,3,1,1,1,1,3,1,0,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89311604427003,91.54932060437115,90.21175584730595,88.90579223440241,87.62275975517929,86.37424956913817,85.14831264496932,83.92993531199218,82.72946572641668,81.52582639690348,80.31176497685976,79.09633496279015,77.86680123937649,76.62532176718148,75.41105235000295,74.22912067468101,73.0537196426709,71.91398459393842,70.80027233485475,69.66314230902219,68.52945248584886,67.43211954557711,66.37736812799193,65.34220064855914,64.31840474207291,63.290631253538955,62.23252249625529,61.142623659224164,60.013726459429954,58.86908318396098,57.71347051669716,56.5600968330484,55.4350029161312,54.359800770086316,53.32323882178476,52.31989577254571,51.32752138679193,50.35893188008924,49.36155684303451
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6227542366136873,-0.6562045601011164,-0.662435242934805,-0.6940363870964603,-0.7169675207768762,-0.7514898139588837,-0.7740630758311511,-0.781622667022873,-0.7995304144244813,-0.7963606704868056,-0.7859385799562801,-0.7845699859303892,-0.7704662765863333,-0.7585205278049898,-0.7857305828214578,-0.8180683246780802,-0.8245989679898855,-0.86026495126751,-0.8862877409163445,-0.862869974167424,-0.866310176826687,-0.9026670597282447,-0.9452485824148198,-0.9648325205672137,-0.9762040935137719,-0.9722265114660402,-0.9418912427163377,-0.9101011629688713,-0.8711028002057901,-0.8553567245310276,-0.8443873327361757,-0.846626316351248,-0.8749060830827915,-0.9247978539551198,-0.9634380516984464,-0.9966569507609506,-1.0076256142462157,-1.031410493297308,-1001.0026249629452
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.261199031124141,9.48214135426893,7.774895421604449,5.479892435082874,9.972386599241249,7.876737076579671,2.8280476052355565,6.8445587824187015,6.642129770743321,7.152215628783939,7.505982429147415,9.219479088954058,5.175951361346277,6.3005948033289645,10.675030131975577,5.925848702297031,10.187091774774478,6.649726589272205,5.345198974882068,7.769494161120013,7.151460974718168,7.740734231090576,6.242036513888574,4.147732970037525,11.375967723940374,6.994571048327286,6.463910927082716,5.22766579686385,8.98418501464561,5.492088979019536,7.086209646386641,6.671465654777729,7.451707139549224,7.255921205264855,7.993067466482367,5.50549960612519,7.911554343090659,6.378095601226421,3.0792765915094913
Num_Collision,1
