,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.878235689893659,13.293637496201073,12.87056765489253,12.763063346654489,12.307854947709325,12.467132253334356,12.638929226766711,12.162029265276624,12.24516350871288,11.953817211699144,11.415286833036967,11.530762303350384,11.651021897793163,11.87946565998786,12.262564980515856,11.831788008675975,11.96915297278125,12.403721034816781,12.097255272857415,11.614466450923493,11.732600867848701
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.351133088607199,12.680323856729123,13.958425116359939,15.215998588395244,16.44221069718279,17.66202551075091,18.89256405694308,20.07948283833137,21.24124354913309,22.414031727506305,23.550142483214177,24.634737479142196,25.724986787999345,26.85393676631515,28.03653798491864,29.217870014827028,30.3749576248755,31.562938668895193,32.75066154370113,33.908604576531175,35.04527660200358
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.301934536707403,-13.033553091248352,-12.756827821715174,-12.532293767680546,-12.284357140781866,-12.08369726878978,-11.827550440956346,-11.474691519411918,-11.091520223200648,-10.794378993530735,-10.510747728053127,-10.14265910136432,-9.739124241801779,-9.413722627881516,-9.165874284739406,-8.91460108444313,-8.630719073531228,-8.350853281428442,-8.049073788310679,-7.795373158268516,-7.525460938922942
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9939406436959816,0.9859658260544958,0.9816182920915073,0.9829682631202259,0.9818013228076026,0.9846073628181892,0.980858426136505,0.968274724165011,0.9588921030337609,0.9658667263671865,0.9674723442336736,0.9558672554413302,0.947082178389492,0.9559451234285425,0.9702546951842168,0.9742423517887879,0.9730350030736397,0.9725661935282992,0.9713693156137818,0.9740225160522451,0.9741726056712128
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10991813685292223,0.16694726668225462,0.19085473174996828,0.1837753892620184,0.1899109331587885,0.17478083729119406,0.19472223262128677,0.24988809203956017,0.283770919474655,0.2590395083703149,0.25297680356704694,0.29379889376078105,0.32099119517054403,0.293545432587851,0.24208640290809919,0.22550352542931934,0.2306575010561809,0.2326263080691322,0.2375745202752459,0.2264511828700703,0.22580463759577601
Operations,1,1,3,0,2,3,1,0,1,3,0,2,0,2,1,2,0,3,3,1,0,0,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57223673224836,90.21951373584707,88.91649954443736,87.64058797836817,86.39288920174,85.1575395124032,83.90467817392295,82.68342048108448,81.48405415651509,80.28445064015827,79.1231446735774,78.00383163335214,76.87582355908778,75.71857324169629,74.51652385129465,73.3155923999617,72.13574682834968,70.92593344201902,69.71466431623672,68.53800432137095,67.38136485523289
Step_Reward,-5.430638843522871,-4.936093901471571,-2.027376288174186,-1.0632385030326263,-1.3885158693039528,-2.485828489379954,-3.0075818406244963,-2.860730043840575,-3.056003811650802,-2.531436014234154,-2.8270647243456786,-4.0602717586968105,-5.110042266534507,-3.623626485430222,-2.4545694995166016,-2.765895977373796,-2.6476732006126458,-1.8388258309740033,-1.1842415483688282,-0.8473875963934292,-0.9636877104302553,-0.9887309287193302,-1.1155080438945109,-1.2052993498075804,-1001.302218252984
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,8.51469679915397,6.714694130226519,11.5083119715557,4.071246421171169,7.151864449459822,2.7174671551366125,7.069132958339338,6.313124854892399,9.652392386397212,6.820469679227582,10.097934961397039,5.798777714314704,9.075514740404103,6.900767606448404,3.858708279585153,10.349772937025007,4.809776050094845,7.817962583350104,7.6298069511981605,7.3002585807190465,6.773919203886794
Num_Collision,1
Num_Off_Road,0
