,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,4.313623607844681,4.532068548933947,4.220576167079067,4.489235203578547,4.751720756052901,5.173464829850291,5.6489782090861045,5.9435009831240935,6.44207841944458,7.151298323549147,7.571322905441414,8.019050031720433,8.536327009886783,9.252596045510943,9.622047833740666,10.001382201179291,10.347531935866115,10.863592988638233,11.616962544734923,12.506550113236184,13.049355842030042,13.184486916467119,13.377225602072146
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.069143353374807,13.47279584484041,13.877203001379698,14.269163814953215,14.713762592574716,15.196042498992018,15.712979586395925,16.281844503267845,16.90046950395577,17.56761367806937,18.299610750482756,19.081015014797376,19.902160700854786,20.77605670059223,21.703007854611375,22.677084404861194,23.69352997853612,24.74145383882463,25.82484289224292,26.959260262993435,28.147595533582763,29.38683914560253,30.667304093999977
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.2786439608904994,-3.099786058820442,-2.925441754984462,-2.7357333782608038,-2.611285324132911,-2.489960463902879,-2.3194925747449404,-2.2174212450805655,-2.1640118912939625,-2.0493465886671283,-1.9769354882584012,-1.9519395752357325,-1.8519787079892271,-1.6756946219574964,-1.4900114477251394,-1.3645187428620982,-1.374125149262072,-1.5271832569894623,-1.8225578152685897,-2.2404457120628223,-2.714608345989984,-3.159135545140996,-3.507295924215323
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8193826794289266,0.8485479654735993,0.8670705547757821,0.876829361755198,0.9055979776854383,0.9269118224348362,0.9348108576477613,0.9551558962107787,0.9741131191872544,0.9789996721547614,0.9871437493574464,0.994081508742512,0.993289847926619,0.9881792222813345,0.9901324983580833,0.9990058566902978,0.9984498019521445,0.9892192010435836,0.9731346119028838,0.9558091802638223,0.9489205740653395,0.9505251637235507,0.9624643915029908
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.573246914210511,0.5291184652708836,0.4981853601229341,0.48080169546703144,0.42413712736807707,0.37527919397500686,0.35514597058654207,0.29610338386074564,0.22606112232597173,0.20386182065524114,0.1598349714690841,0.10863679844422458,0.1156515369803359,0.15330304840888528,0.14013434873427813,0.04457912402104936,-0.05565961715394161,-0.14644238555382139,-0.23023689347414303,-0.2939877734250185,-0.3155150457830918,-0.3106475706138988,-0.271407986413034
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,2,2,2,2,0,2,3,2,0,0,3,0,2,2,3,2,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.11934219909162,23.70469714341721,23.290542374639998,22.88903059078824,22.439037357089518,21.95200494905498,21.42910247681518,20.8572960042715,20.237391469848685,19.567546370590392,18.834161506439383,18.05241591756313,17.229681952562327,16.354118475663476,15.427384228556496,14.454833815117683,13.43836843094776,12.388760158532232,11.307347576342007,10.19088403957301,9.051295032384193,7.898572254856912,6.738265067208159
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8284143485865467,-3.4010924625489296,-3.5787171903464325,-2.9070838140616453,-2.6933513982658877,-3.0112209029442627,-2.3098425541223513,-2.1986873072883757,-2.19920990546105,-2.122248685432876,-1.8818417057325991,-1.7805587548361625,-1.9027686606372818,-1.4605105918384509,-1.234680852236886,-1.1411191795026068,-0.9877770817171654,-1.011805971806063,-1.157537283267117,-1.2735045410223442,-0.8750217717352031,-1.4546819474541492,-500.83969281235125
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.666004784085852,6.542609750124043,9.365591602639057,5.429672781225724,5.830791219062839,9.591562923856182,5.0161577328728795,6.563095836358083,7.963163442172628,8.388618944926185,7.778274119246194,7.933634062712642,9.232595418391247,7.191815761125426,4.381679763918254,4.033616032866351,5.4119449422964045,6.567344814922236,8.09160065634189,8.949521883931476,5.764480972268609,9.929116452190723,4.287328674625355
Num_Collision,0
