,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.007710532193464,11.166849861039728,10.414543409929337,9.658210381483173,8.87931552687482,8.098170828175897,7.333594761125072,7.277058444088309,6.643540007677814,6.698112143559513,6.443953403425295
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.571999320470528,7.553148380365032,8.487166010411606,9.319522951880298,10.10183239894637,10.834581975231423,11.495012112882007,12.129575208100412,12.725022053743977,13.304157555689804,13.882245430299
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.5398782124602866,-6.927286476085941,-6.391480509930375,-5.838024614096483,-5.340585163540533,-4.915372326084996,-4.517907107600471,-4.155696878195643,-3.7947688349928406,-3.4622861222647057,-3.1110958130489013
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7946641021222233,0.8276404098181859,0.8472922430440856,0.8369493687323429,0.8416734911223946,0.8497907325281616,0.8533652405309035,0.8579787297560116,0.8579715917774882,0.8599824808213331,0.860518760005663
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6070493923877042,0.5612587211224298,0.5311269668142659,0.5472803250424162,0.5399867908957037,0.5271202053699426,0.5213135009316691,0.5136852141985991,0.5136971361637159,0.5103235568542622,0.5094187508114677
Operations,0,3,0,3,0,0,3,0,3,3,1,1,2,1,2,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.129946333217212,30.052789103978213,29.040837185455977,28.13153899582602,27.28578056857352,26.503597920997333,25.80051910061639,25.130714798999378,24.503468301371104,23.898512041176804,23.296813153074552
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.9558460589394233,-1.7613672157951803,-1.7201816729934931,-2.352284045727257,-2.2225984101075364,-3.077850914957785,-3.2047987740543786,-3.808959085660505,-4.070937049813658,-5.067788952628376,-5.343448560573057,-1007.2718601099299
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,10.12943632703572,9.080796521095873,10.633246491663463,8.49821916832654,10.630982111219215,9.367551652464677,9.4456858360125,7.1362515465082375,8.982102375719892,6.938365728057878,13.201555970785003
Num_Collision,1
Num_Off_Road,0
