,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.182770418142516,13.776545985586479,13.210155352923893,12.622943962048668,11.990781841090648,11.782904273598687,11.407001437920025,11.459704186323629,11.237910875771059,11.05514210100901,11.427313890630012,12.110781565635977,12.679498502108624,12.460005536248394
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.493102705086509,9.603095376136233,10.717492106082526,11.804831803944456,12.823646727682755,13.855079504548877,14.893462603395035,15.914251283214233,16.99347689676034,18.07771664267228,19.154165660698602,20.268514238128578,21.434576679432446,22.632019125806913
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.07654845162509,2.2264061790341487,1.4686750445639636,0.769051008907864,0.07963530579907238,-0.509575673510699,-1.0322599308403024,-1.5477402748592104,-1.8858113872867877,-2.141606655483438,-2.443324402807406,-2.825340455554443,-3.2551807554046386,-3.646137318936627
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8243454897672717,0.8062218419955988,0.8220257441248531,0.8311186786216254,0.830939187212587,0.8549440001622467,0.875948945035036,0.8867408553975209,0.8609663133610316,0.8556262701600224,0.9046309150147908,0.9284574350358947,0.9342162512683906,0.9453318195639003
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5660870193710125,-0.5916133378222839,-0.5694503279443973,-0.5560950836379004,-0.5563632510819575,-0.5187203067035031,-0.4824038201465734,-0.46226686596475075,-0.50866197740495,-0.5175941323199563,-0.42619585591544934,-0.37143881235886916,-0.3567071570154366,-0.32611002885530116
Operations,0,0,0,0,0,1,0,1,1,1,1,3,1,3,3,2,2,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.016236697749427,27.791578983898034,26.590173744738532,25.43573366037061,24.364317847195593,23.300449551057383,22.243783944660592,21.215813081111655,20.138551358933622,19.059980034018153,17.995605470291284,16.905950471056364,15.782456606779489,14.641657261267031
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7326585186297034,-0.901401884872604,-1.1242964994157147,-1.4390220094989177,-1.9156677531159065,-2.452187506240876,-2.651143908052662,-2.889543893214981,-3.439582529993892,-3.6578745295197983,-8.590418250049572,-3.316934786608189,-8.009842450448673,-4.30138355262972,-2.353309958382656,-502.03693145085543
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.455904229786597,6.919460986746568,8.465975886743989,9.463023708007206,7.961775973967859,5.2177741118467775,7.292271592789619,4.6356342620013615,28.494362781343117,1.900970280406854,20.91067412967636,13.0892176523903,6.049882032573138,5.3084917050216935
Num_Collision,0
Num_Off_Road,1
