,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.127189224067443,14.84178758345893,14.346771277758801,14.570933640193472,14.666571335764502,14.97870723929964,15.153228084576442,14.693713836112394,14.29647268503193,14.274731164334,13.853252933915515,13.311962134206443,12.863784973380154,12.212088551005248,11.56269894543928,10.81734817116196,10.250598883145104,10.12533863861015,10.088037480485147,10.313928833467152,10.3577992077497,10.568168524344216,10.998756124252237,11.394408409699306,11.238553127777617,10.943434110811772,10.426641773288715,10.009991997335016,10.074642328458825,10.228891903041093,10.8762333898431
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195783409629133,18.66325126142857,20.101590733338877,21.507194855123963,22.931026266721076,24.387339024095954,25.879738021257094,27.33598287019098,28.742196785157077,30.146761246756714,31.54006403974329,32.86686160785417,34.1504767171412,35.392942265921846,36.559035634840654,37.65875565755627,38.67941556991856,39.67306545677711,40.63813643452445,41.59362601436597,42.58402969430161,43.609699499694344,44.678062987535746,45.779617541908365,46.88412556401442,47.979615343148396,49.03970097991225,50.04696564903455,51.04049142859565,52.045151484187976,53.09549344757361
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.08726693594831,4.785070913190151,4.537230675801205,4.207314085721123,3.8682041188768923,3.6188167246737932,3.3845058711014375,3.0629147494969797,2.718387955773304,2.472051779622287,2.263312200118174,1.9855991915190399,1.72733412493376,1.5505979038359363,1.3488378708087776,1.134735525413461,0.8930506890552463,0.6821180644287668,0.3812628332878205,0.02216849524141503,-0.2724487269158799,-0.4731295618676689,-0.6121903802509994,-0.8214574724472266,-1.0792515135370675,-1.2469902405395255,-1.3821372176393978,-1.5362288060612315,-1.6648409206405808,-1.8211450020082685,-1.88067653557482
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791530645806787,0.9799714592601079,0.9831812080571898,0.9766541966200928,0.9749253492870498,0.9828210657426267,0.9857097267979206,0.9792892941155592,0.9750298391857023,0.9822267561215902,0.9861151973371612,0.9803168345977636,0.9809206917726498,0.9855499078025319,0.9840834408550434,0.9796758965210204,0.9763350912701751,0.9767912389276423,0.9659398500985056,0.9524520166069571,0.9563282983442245,0.9711500978707436,0.9831495853175761,0.9823347427351974,0.9782849578848265,0.9846521229053532,0.9883514695946759,0.9887514411063469,0.9899684422865476,0.9893968100541406,0.9955076610505774
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20312379506661732,-0.19913798993565937,-0.18263272467771174,-0.21481755101564962,-0.22253216243393675,-0.1845609729399133,-0.16845276636484394,-0.20246599326961012,-0.22207389017510273,-0.18769816077643972,-0.16606269171819255,-0.19743075698639484,-0.19440832403028963,-0.16938529815311862,-0.17770701008935563,-0.20058698306653622,-0.21626324133901884,-0.21419354694808512,-0.25876670186033723,-0.30468862148321296,-0.2922946899723634,-0.23846904915658373,-0.1828028798730426,-0.1871321811324114,-0.2072644233250927,-0.1745284986985827,-0.1521886084766022,-0.14956800363086367,-0.14128865232829763,-0.1452375717735974,-0.09468102655552868
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50767398529877,84.01548323812752,82.55847811759496,81.12512329980464,79.6730418564689,78.19849639037045,76.68974867857368,75.20806588740497,73.77426610129343,72.35223256426703,70.94520836216829,69.59787011266849,68.2956596987347,67.04216809677813,65.86251252801377,64.74800394287237,63.710065462871405,62.702001396810104,61.71531138100162,60.73448479859218,59.72483633512406,58.687401031817565,57.61191017096257,56.4986072761046,55.37954910331032,54.27565296335761,53.20925471934916,52.19455159402188,51.19520216126439,50.183279220206764,49.131251801103154
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5477148625562838,-0.5095963413536566,-0.5055501691183082,-0.5078092528287499,-0.5429948794674431,-0.5666451822096832,-0.547918556664257,-0.5254545339015522,-0.49125228820321354,-0.5183172088313057,-0.6075230922404518,-0.5779664629735919,-0.5929757979012464,-0.6531045284351515,-0.6977895860662073,-0.7465083980434315,-0.8203444312356396,-0.8854914148586062,-0.9620615199990326,-0.9919359339386986,-1.3176096653936749,-2.1936213881050857,-2.369158896074677,-1.8378677944811992,-1.1027946327031444,-1.0160240147389814,-1.0040672829970636,-1.197356484158541,-1.280987452765539,-1.8709467310678414,-1.9409693601647424,-1.3573195007156955,-1000.9479725808964
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.9696803826869935,6.352329736543075,7.572963791415215,4.727831548661976,8.648270845637569,5.478081771707857,9.586039817138541,6.978820834427342,9.731959801508271,5.506764885763629,9.485869813158082,6.0901106842670325,9.344636356745692,6.634130926084365,6.559374948290784,9.11059109752362,8.086422151772254,6.015362307247824,5.625197765469142,7.195715805522899,7.5847021235413905,5.442359007606146,8.18436185903548,8.728596646539525,5.33284508246437,7.433035745607975,10.105115197877923,6.762203236046542,7.025746714242494,6.231293092728617,9.143486055892618
Num_Collision,1
