,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.889939339070538,6.169813588396215,6.626576393441958,6.808871517748174,7.191193815887489,7.622615658037356,8.143700702423601,8.832288895576717,9.603510177610989,10.395877434276608,10.744009249595994,11.393055534430562,12.114021572793323,12.384637966465753,12.966403037573707,13.66988277147521,14.454473923993078,14.77762385770157,15.29555061919202,15.372073582940317,15.036748885139264,14.998221822906633,14.87111868365483,14.578508917820738,14.373719245681258,14.533160186228608,14.701113134933637,15.0363495045623,14.858435679006522,14.962148312116755,14.978334413800352,15.003699287986274,14.905584573941773,14.848617051115957,14.725042941006292,14.823366210619346
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60386499818789,18.17849149909249,18.779306578642114,19.42891500715737,20.12236752925927,20.864123811301223,21.64423477916814,22.469460848709932,23.35750568380981,24.316142003300794,25.335479657193833,26.40893509510108,27.536900270110493,28.71977969245925,29.950707499487983,31.23003960005095,32.55090696312204,33.929912055699496,35.36136372576939,36.838777973587064,38.287055014582975,39.743109517282775,41.21700158029872,42.6837498067887,44.130325380945514,45.5711144215312,47.033408546085354,48.52072072259845,50.0173047183941,51.502366740339646,53.00004148609156,54.49759491284207,55.993261362042084,57.478067678415016,58.95734810359376,60.431792086117035
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67296941717373,-4.4905181038912785,-4.262112862595751,-4.092318967662834,-4.0055906065455265,-3.9699649362892417,-3.861184604160444,-3.6619347326621448,-3.4109281851301634,-3.1169350302812098,-2.826153148383065,-2.5619941271092426,-2.2231594133902255,-1.9002604188337708,-1.6075079691794116,-1.2257707470440435,-0.7444444586726453,-0.23655759012865873,0.20199757614968383,0.6385896246268354,1.0999802373055092,1.4621586392173285,1.7081836542959714,1.8319566267567557,1.8346337008774645,1.7371440016740054,1.6853832660135204,1.6909767947037166,1.6133727359986991,1.4834669323928606,1.4398002722337297,1.4683032578013364,1.421952808782594,1.3360099588273713,1.3430191708520254,1.4236328366018516
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989724091850389,0.9910302980266031,0.9774936180767647,0.9745350868536828,0.9828310098558112,0.991267659455995,0.9906923444373709,0.983605083261236,0.974931637164678,0.9666409197570911,0.9688181950863821,0.9700463424710515,0.9637127941089039,0.9652100855441577,0.9694589368735773,0.9623781618027119,0.9486648841526171,0.9434036982811813,0.9530059703902982,0.9560526893497865,0.9548964454021912,0.9664076481853675,0.9811628841020762,0.9927886974289111,0.9991253654811573,0.9996281799300535,0.9995730628394737,0.9999591177940408,0.9991861230680176,0.9976760800086103,0.9992212670678872,0.9999957659356102,0.9996979143245814,0.9990694989054697,0.9999593825754156,0.9995318269104371
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.045322463382292386,0.13363737648316135,0.21096498908396144,0.2242350652576107,0.18450801084453344,0.13186518614339965,0.13612008916095247,0.1803359092988887,0.22250461311038167,0.2561353787573379,0.2477726879007548,0.24291993219687716,0.2669412865609391,0.26147560261684033,0.24525368440851852,0.27171358759773745,0.31628300235027124,0.3316465921269052,0.3029515149334065,0.2931949098927889,0.2969390148805982,0.25701411931803836,0.1931822840233956,0.11987744682552318,0.041815117507235856,-0.027267231060900517,-0.029218008927947053,-0.009042275187341837,-0.04033722187142301,-0.06813544876679828,-0.03945705816766147,-0.0029100018646315146,-0.024578040912198885,-0.04312929812521609,-0.009012946210507277,0.03059619246056821
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,2,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.935253754521135,44.34124405875399,43.71548855496375,43.04934421574187,42.35049706926288,41.61037538893212,40.82274184950556,39.978708479626796,39.06609256674731,38.0787155114955,37.03223491228617,35.93572391809941,34.777620490822265,33.5678262844984,32.314265193024184,31.005635013673835,29.650410612767974,28.24049459220247,26.787723406562687,25.294239936120825,23.83551510901728,22.37689378595761,20.904592838258765,19.440002891919274,17.99378603805502,16.55137654598402,15.08842758471702,13.601414142667258,12.103797905214435,10.617686003654915,9.119964217575498,7.622427062424227,6.126802835311544,4.643331714153305,3.1644607622227148,1.6884138082243727
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.850606334627503,-17.63437299300628,-17.81788035281732,-17.887320735858165,-17.90551094938806,-17.466781002928393,-17.253103803710662,-14.869164063360957,-15.183545563416587,-15.02890840945308,-14.69696641520067,-14.060870599874427,-12.846604726186648,-16.56944679048219,-15.42880253164515,-13.639590862918531,-12.412048323681631,-13.899638128779474,-11.830699461067326,-12.395144585619178,-12.82346695201559,-12.422765574340751,-13.441588504042203,-13.64295886288161,-14.899823635841255,-15.25899011945268,-16.035745241342386,-15.88044904285675,-16.419346025989203,-15.365948168647183,-16.89838796890366,-15.09981171617206,-13.728200932989653,-13.233035090029544,-13.16206461510706,-13.104556421337554,-14.547218208185047,-7.045427957688913,-4.392747721810015,-4.918623925325698,-5.915262802531481,-4.742144645176018,-4.471249055160576,-5.427867883738549,-6.1020196693778335,-4.356986558413222,300.3988999294323
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.115327105280307,5.479614218451745,10.507064107434017,9.254503254431832,7.747667555942823,7.183715019913483,9.512018995312507,7.293066417125353,7.87326156589232,8.129273029552373,7.152692297425597,7.851962993775572,7.216062011351254,8.004589602270446,7.963099060194251,8.462429752304795,7.852589788005108,8.22145993818415,6.880112641119764,8.633098735505344,6.63166419364197,4.748671689439782,2.695460890082072,3.098979156550313,2.1862591532909366,6.636855430633855,8.897217372409642,5.591418798452366,6.361902687569454,7.583408878443394,6.12209453410864,5.729119516899656,7.008032854435164,7.801111774958659,5.521518544821738,5.890431583001757
Num_Collision,0
