,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.358936568384712,13.9230240997867,13.392663507902354,12.84060566476667,12.269734002748674,12.408565890195245,12.492899444201191,12.322767549017088,11.632366776505886,11.662113480971916,11.224449937986412,11.154296915975234,11.375762243663253,11.00084088938824,11.168216651562428,11.349345298530528,11.813740210910527,12.106591696788037,12.009434328079685,12.201656598869626,12.791961406445322,12.56156648510283,12.496213111276285,12.06168538709156,12.09277230108603,11.577617178276046
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.202951022876238,13.568422248622822,14.89812360670922,16.184880136504226,17.41892498039292,18.630194571321372,19.85336593382958,21.077629925891916,22.25790496149732,23.381016526467494,24.483887195834246,25.580597989603362,26.694385493322653,27.790255990100125,28.879661373905652,29.981259785072545,31.11470627531181,32.281395852818115,33.45977086472944,34.631850054380365,35.84579089302552,37.08332840842683,38.32310538585221,39.545814415644244,40.74045129067017,41.90682340506494
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.272501902556002,-8.908758679491907,-8.602958448032261,-8.355357874370014,-8.130031486405649,-7.892903997236126,-7.659657239074453,-7.461026395037761,-7.249856653013016,-6.951471039916605,-6.647959908648815,-6.442348639767215,-6.258506523119052,-6.041156389984479,-5.836082070023049,-5.591083781024483,-5.349334301670023,-5.064673216538356,-4.78410274185731,-4.470005446346644,-4.173141297954189,-3.8898865334370867,-3.7136965362338343,-3.609342000345619,-3.4335497161249804,-3.213195426180629
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.9754918534244889,0.9702985684683328,0.9731569285959296,0.9788436611831498,0.9815746045360826,0.981353835001205,0.9820471150100447,0.9852586605622435,0.9842863724540334,0.9746294864934512,0.9697753807477125,0.9778604502584782,0.982402311496257,0.9819855671727977,0.9818811515563174,0.9793384844512694,0.9780928934995391,0.9750444670310134,0.973113719232739,0.9697685229489654,0.9703249104697016,0.9737439541320547,0.9847140664740487,0.9921535987056795,0.9902166890358132,0.9857428304522219
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.22003555145124964,0.24191049590355498,0.2301425478388053,0.20460959645521776,0.1910792917346962,0.19220991266952842,0.18863579697514468,0.17107124769257306,0.17657954864955305,0.22382440451727273,0.2439994075722916,0.20925806990480955,0.18677713555682163,0.18895593630346388,0.18949776837324492,0.20222792307861667,0.20816890182181222,0.22200965589858226,0.23032518195157453,0.2440266622674291,0.24180481410006216,0.22764602300780676,0.17417866484774452,0.1250249438127021,0.13953819819300983,0.16825894392882118
Operations,1,2,2,0,0,3,2,2,3,2,2,2,3,1,2,1,2,0,1,0,2,2,0,2,3,0,2,3,1,0,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.06698532509608,88.6850499784845,87.34246507859051,86.04597583103579,84.80349798412236,83.58367342125027,82.35252819776488,81.12192283390235,79.93516887788829,78.8033009792234,77.69242557918103,76.59093934405742,75.47326903434896,74.37320515051066,73.28032627657684,72.1751881709475,71.0389713009314,69.86997554747707,68.69040476522582,67.51832311208838,66.30574786194836,65.07082692390911,63.83340533679127,62.612430820003375,61.421115413027664,60.259730319399715
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.5657285698503216,-0.6180646533884158,-0.6574151001060073,-0.7035107524452826,-0.757522153086569,-0.7801754371279088,-0.7688547765146154,-0.7693946361374628,-0.8132460439859415,-1.0032011728039771,-1.270434822738364,-1.0966953052637853,-1.0518384387707402,-1.2749081338958401,-1.3393378929863067,-1.6963594141019214,-1.7833566219792973,-1.9752892935152015,-2.2947327711034626,-2.7349344301614815,-1.7850002087700183,-1.2803950972080251,-0.7625784128821635,-0.7790254832121022,-0.8086845930242887,-1000.8386149063721
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,7.059990200674024,8.326020046988337,6.319456850227695,5.705096621579468,6.479119442553768,2.208407379582991,1.9968301054990993,2.7501790521378973,10.015226399608936,4.573182524515378,11.095507124176274,6.098757992242607,9.237522239977615,5.846644429463743,7.369683978331324,6.128110072058852,7.744442033681575,6.703632080919795,6.596367704876597,6.971565611258829,6.833298545472049,7.378150142126467,4.206315434367038,8.32636240861019,7.666318534242601,14.539128730475138
Num_Collision,1
Num_Off_Road,0
