,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,15.068304320801357,14.478655978589735,13.658941676368944,12.977423644290598,12.430531670955526,12.257403532858978,11.518503108518992,11.555336448654728,11.848872966781054,11.411133279863709,11.566306580048915,11.085744349104731,11.25092345917877,11.415033068411912,11.478532649592477,11.608883130032124,12.11067269503975,12.418356883080302,12.454510669877237,12.798472161413626,12.754832545922584
Xpos,5.561885589370778,7.05873673014801,8.526643754484311,9.913602452432436,11.21626742395395,12.471763854642617,13.693399038186987,14.85923980136596,15.965654524517474,17.061730188012596,18.155073944007196,19.256822243611207,20.34956039247138,21.393787997834487,22.447718822011144,23.536638888720915,24.6623904596458,25.832061458548942,27.04475184502492,28.28180928706359,29.522588517967463,30.78625734823703
Ypos,-13.829587799018364,-13.606352126705273,-13.426447113155756,-13.191858121945241,-12.938099258093263,-12.75186186654504,-12.598498801289365,-12.371640447021008,-12.0526065960876,-11.642347384363527,-11.243385964975241,-10.936218056919156,-10.629206410748493,-10.238455424303192,-9.812225413818087,-9.462983570196027,-9.212609028918138,-9.011126822713207,-8.816758700036472,-8.674057203994044,-8.44521844504351,-8.203198694959527
Xheading,0.9777073045105352,0.982181717773405,0.9889156270299572,0.9852694119243063,0.975953037284765,0.9832396467638115,0.9883877687313767,0.9843280403572306,0.9720239618186748,0.9537110396600046,0.9470040484757565,0.9570104637291781,0.9593986157177541,0.9466374260267152,0.9372611473856649,0.9467663587182925,0.9651961901976556,0.9771949596937319,0.9840319578002075,0.9896130518325053,0.9856819669508124,0.9850966540486328
Yheading,0.20997244273176316,0.187933693816951,0.14847855944865104,0.17100931532034083,0.21798089139794347,0.18231784616919772,0.1519526854721909,0.17634712633466418,0.2348817099101746,0.300724546438486,0.3212216246931813,0.29005339562374294,0.28205371147860686,0.32230045554655257,0.34862808492906433,0.3219215152786553,0.2615268904490151,0.21234408574096345,0.1779918706792272,0.1437567655547218,0.1686151239597961,0.17200169238175633
Operations,2,0,1,1,1,1,0,1,2,2,1,2,1,2,0,0,3,2,0,1,3,0
GDistance,97.38128880518887,95.86820042282964,94.38933230657527,92.98382054443015,91.65955771784967,90.3906163017483,89.15939256171335,87.97434912828963,86.8370216663173,85.69941341343132,84.56672280862092,83.436952373187,82.3165396652767,81.2356252761642,80.14227317360843,79.02313018122302,77.8778678637827,76.69395827283003,75.46802577022075,74.22294256884905,72.96582448373502,71.68483344011598
Step_Reward,-5.43261577061655,-5.079872577947577,-3.4550217717173624,-4.104303731757332,-5.6706569611153474,-3.564338276182583,-2.4402918286769433,-2.9355288641974457,-5.0774458180802435,-5.8623917471140174,-5.867309395189608,-5.870229564566074,-5.879587292089695,-6.007666550986431,-6.22585017670917,-6.1314807108977565,-5.882629972293638,-5.816090409047334,-5.774067497390718,-4.24551310884913,-5.74288191488597,-1005.719008956381
Acceleration,11.817268560717821,2.5642401715503356,10.303009648684387,8.830353334425025,10.426096904162378,6.750469511527512,9.588125462321306,9.416121541321125,4.614120493885193,3.737858120668786,10.860886479206293,4.727162554029556,9.900989358637796,5.952880312030764,9.16857372090662,6.317622375450993,4.093617476762948,9.779781824209527,5.837107033788399,7.563765109794556,7.377717836326636,13.478277078117618
Num_Collision,1
Num_Off_Road,0
