,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,10.812072101013394,10.145510257414434,9.51285261457718,8.746294866321124,8.022451742160046,7.453917597738002,6.6965933922652425,6.675184761012132,6.878873296097619,7.180651984144765,6.779030926744339,7.01018193222818,7.411735270742791,7.865303678582998,8.369362452422877,8.91338309763219,9.4933416835621,10.099172371905967,10.721251919834833,11.224843926668534,11.71143135865843,11.962059187429892,12.57911595953245,12.663840607361335,12.378653165663216,12.415296067494102,12.731293021765623,12.162671295121303,12.323094535515594,12.273443871327851,12.448793201122657,12.087633983300398,12.142067662167376,12.195497490726673,12.341821924168675,12.377043295021705,12.442643273485473,12.026485447404317,11.861145953602518,11.794996640833586,11.794847818130197,12.1059174238962,12.451437258136654,12.786325039418008,13.19819852121136,13.636312598618277,13.685966586224469,13.92739843170696,14.254719645340511,14.650926018792443,14.982235456423448,14.892119257734633,14.511662676641716,14.050698430112513,14.220251635514265,14.421841081777169,14.72480772200391,14.986793412085333,14.691735829067019,14.911485878921493,14.591236252317598,14.181221617142382,14.320478302363531,14.516809475078707,14.208363396361218,13.778791875308787,13.900476953583466,13.449726760501065,12.994843813321944,12.480099447378205,11.951401857261663,11.995585333290395,12.135482109286347,12.351633751577406,12.60755854518619
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.435324654849282,15.463185766806896,16.438850895589844,17.348131136717633,18.168763010141895,18.932827489620298,19.635872968776937,20.28171443123578,20.93311223780397,21.605883402166747,22.281570981617033,22.960258760832087,23.67051152358191,24.417649842141284,25.206295603333427,26.03996181811006,26.92256473962183,27.8648220856232,28.874478290298043,29.9322296714349,31.026192892254798,32.17473768967111,33.371041064481666,34.5906192700799,35.776801253712144,36.97403409599794,38.20205065329639,39.40108564548978,40.562146973270984,41.7498353420599,42.95806405451123,44.155371848292326,45.34589898898229,46.524759745380535,47.67864185749828,48.79695091370266,49.888768970068135,50.99511004903286,52.11153785245975,53.25238525936982,54.41497423498145,55.60355580345272,56.821058944662816,58.06868212192567,59.363952551527206,60.70730503497149,62.072280088165556,63.45078630456079,64.85919124764028,66.30419395255278,67.78446508603751,69.27946200073269,70.74919811880437,72.17758027490683,73.58692323208825,75.01875243476489,76.47616529333956,77.96259504355635,79.44991602541,80.92544113260368,82.39921871790428,83.83660614432098,85.26255626959735,86.70274571950381,88.140932664463,89.53374208085545,90.91366015649638,92.2819917560263,93.60037199661576,94.87339581061032,96.09361815263497,97.29251214011917,98.49788289865167,99.72193366931658,100.96819902436013
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.588373536472803,-12.397434624982143,-12.262776694785027,-12.173883354646234,-12.018341490820376,-11.8857754866192,-11.803355597591127,-11.643864903365023,-11.455058069782371,-11.248773504675343,-11.078110935827537,-10.976879903517885,-10.847678213212234,-10.684480146478817,-10.488200384677173,-10.25665240800433,-9.99148166570684,-9.71917096862542,-9.461156729315737,-9.162853799294997,-8.807732200401613,-8.5194131653007,-8.250576347781433,-7.896981192572268,-7.498638898210432,-7.18303417796809,-6.914290250960495,-6.574243904204623,-6.18676795105039,-5.871415658162588,-5.608242894478574,-5.3466053037735,-5.129661097720881,-4.825111765591252,-4.41371977980744,-3.8856914127886535,-3.2931659702685323,-2.7701077277630337,-2.3508565148223215,-2.0411971954962245,-1.8468156744101023,-1.7388598117809881,-1.5757023916450326,-1.3761822703275501,-1.2767177580394395,-1.2658064066904793,-1.190914987886534,-1.0965049419614648,-1.0930742679854109,-1.179044916889875,-1.2068185547460046,-1.1718112531773273,-1.1456592777668286,-1.0994675373401155,-1.1496792297715908,-1.211591688208332,-1.2213085453106702,-1.2370600474766509,-1.2127490473390246,-1.2784273780066593,-1.3481265493072456,-1.3662244998009512,-1.4010810094064459,-1.4845692577321021,-1.4786656405144618,-1.3684521795776394,-1.2517031217256813,-1.2287784565491424,-1.2824735551424777,-1.306995230263652,-1.3336634328094612,-1.330765394702607,-1.2809716146426908,-1.3175304083835926,-1.4061595937359925
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9888109106527565,0.983335676921799,0.9865501857926475,0.9891869213106174,0.9847788243371822,0.9851723795000779,0.9861784407915275,0.9801561708436071,0.9736683988467303,0.9674491068262415,0.9688031384857038,0.9775269455779282,0.9799340200644764,0.9786474127903433,0.9752228099668034,0.9702089219991405,0.9646339619900707,0.9631281703828684,0.966511964122695,0.9637376179431544,0.9577784658998706,0.9657359090226045,0.9712109072455231,0.9643689690709356,0.9558665158317131,0.9633019688022182,0.9710864820137237,0.9653101182777318,0.9565517829739071,0.9632847905060316,0.971162632064244,0.9752628765721253,0.9798356832883534,0.97281131844267,0.9554641050702446,0.9264210994626418,0.9008513480366244,0.904445772560988,0.9245308454562424,0.9502915173881786,0.9741156224536477,0.988585118656195,0.989703044619964,0.9909434264815072,0.9963664548977783,0.9992892250164263,0.9986676626111967,0.9982698742295295,0.999906977850866,0.9994793333277846,0.9998164003581517,0.9999773483894515,0.9998561749408312,0.999723232015852,0.9998639262742494,0.9995408754804512,0.9998586279397125,0.9999536851082248,0.9999903426398015,0.9995574176491367,0.9992376170100303,0.9997871129184728,0.9996551333811925,0.9990289057255665,0.9999482092317681,0.9988714282063323,0.9977379450486775,0.9994510043120356,0.9999371990114956,0.9998987302767612,0.9998057808089681,0.9999906239850671,0.9998136531663382,0.9999319340801044,0.9990386197840126
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14917433751844278,0.18179919277254036,0.16345865199643778,0.1466602696984516,0.1738121604982721,0.1715674289314685,0.1656867010897121,0.19822684166680815,0.2279689651843963,0.2530656549220135,0.2478315533991793,0.2108105089152012,0.19932214207226057,0.20554620268632423,0.22122493286348177,0.2422697828315896,0.26359309432407135,0.2690429843258294,0.25662155639713974,0.26685165122452326,0.28750723514111853,0.25952678864480205,0.23822127035033644,0.26456094098158334,0.2938013000511422,0.26842003818971927,0.23872797165437043,0.26110606188028535,0.2915624915681702,0.2684816797842097,0.23841799865372942,0.2210482336058433,0.19980498931419508,0.2315990904771306,0.29510734305048486,0.3764889725748019,0.4341276871389299,0.4265886127131824,0.3811072234948657,0.31136157755907035,0.2260503353055301,0.15066341019476753,0.14313589162042342,0.13428002648603288,0.08516975727588723,0.037696747420303794,0.051603291122651114,0.05879845411028573,0.013639488448899796,-0.032265496287011246,-0.019161565042245823,0.006730728638239028,0.016959641290128762,0.02352571715758996,-0.01649633096911093,-0.030299145924813982,-0.016814402591692562,-0.009624325351997903,0.004394840967813331,-0.02974842554807138,-0.03904080880458212,-0.020633197574420423,-0.02626050846100176,-0.044059567914100574,-0.010177369708334412,0.04749599891613842,0.06722345580258578,0.03313140473423049,-0.011207052825998216,-0.01423127509820406,-0.01970788321889864,-0.004330351250887818,0.01930437624429214,-0.01166735646244505,-0.043838752035784606
Operations,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,2,0,0,0,1,2,2,2,0,0,2,2,0,2,2,2,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.42208524696328,87.37836345130756,86.3935127241321,85.48026775021842,84.64660679821768,83.87196701288386,83.16413168787174,82.5034728636903,81.83377605150002,81.14088723867013,80.4495564889769,79.76362793830293,79.04302637510328,78.28179584993065,77.47553754113594,76.62062430050823,75.71351369078776,74.74667841201087,73.71477022787664,72.63103127038603,71.5058547059226,70.33388316242818,69.11672186806393,67.86858356819394,66.65042730625075,65.4297401555799,64.1830383434323,62.959760430939845,61.77158903804578,60.563538445734736,59.33950580135191,58.12700307979175,56.92471688251062,55.72900169581535,54.55323574695888,53.409718050112055,52.29457391613089,51.172542704682556,50.047004639211394,48.90147986903842,47.73687530689237,46.54748998924386,45.32918209207804,44.08133917338625,42.786300651188355,41.442997290989894,40.078401785846644,38.70060836804039,37.292286804531926,35.846648968236266,34.36622619815175,32.87151292562713,31.402045202959755,29.97418998978914,28.56440512252602,27.132086837730967,25.674642751794664,24.188135002345852,22.701077480516332,21.225064129918533,19.750927508656456,18.313484223038618,16.88745520717569,15.447359226797527,14.009160237919787,12.616381779138859,11.23768250609821,9.869969088359209,8.550823348656584,7.27756802868607,6.057076644598285,4.858411613622028,3.654982710401628,2.4304743482404048,1.181958224454448
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8233900423317153,-0.9960994667464247,-0.9562782043442866,-1.0151492728245302,-1.0867550260863226,-1.1663390479992728,-1.2253602146661677,-1.2921646749878875,-1.3393411758185607,-1.3303031878097187,-1.3071111871701078,-1.3086692503067638,-1.3140714493260361,-1.2793984368003493,-1.2387694748273645,-1.1937416912052896,-1.1450867593722904,-1.0928893902795522,-1.0331647212230877,-0.9680918158657761,-0.9162610425093902,-0.8748234355365696,-0.828028456505578,-0.7828387056357542,-0.8211274927371726,-0.8547894476993854,-0.779312849329159,-0.7832594500048926,-0.841412220070485,-1.0354951380831667,-0.8001938801598563,-0.7759673556171762,-0.7874972784398437,-0.7977138027188744,-0.8042848133047258,-0.8242340511435273,-0.8564823031531645,-0.8848558660188388,-0.8779687885516765,-0.8744619345288314,-0.854475229827024,-0.8353954378539541,-0.8106146823514848,-0.7816921028341923,-0.7521570813081979,-0.704961477802108,-0.6566966398015381,-0.6354044948567505,-0.6222065821937477,-0.5916784364915344,-0.5543621637043401,-0.6062310423390658,-0.546833478527244,-0.5305322773326253,-0.5721447868293836,-0.5902151327368799,-0.567681715204948,-0.5425559140636977,-0.5134922505511845,-0.5129424781704799,-0.5239866494022039,-0.5258633787379239,-0.5625567143821613,-0.5739709841370733,-0.5599040196218379,-0.5618010111222578,-0.6072215412190722,-0.6213007269593511,-0.6322865822609991,-0.6808542602973748,-0.7267446800294861,-0.7795086159122153,-0.8013349690237428,-0.7965710967796,-0.7754916378387766,301.248516123786
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,10.31552196219736,7.453986135376049,8.285299734354,9.062878478460936,8.90959985361869,9.78099889433376,8.280111175303018,5.651916767835275,2.3632081489188197,3.088715270950285,9.275883722298522,2.361439117612415,5.712544803474767,4.984208189140205,5.138361853530145,5.460371342423302,5.817038170914227,7.039074651125787,6.571059017118695,8.922036174578839,7.446812843956014,6.444003509054222,9.791912600593841,5.679153359050752,7.009041767395814,6.561861907661082,7.127219884676946,8.452290905845073,5.6297734536112,6.885719748813656,6.430198611504913,6.809178338127775,7.137562944003155,6.096830722908489,3.8895833538291678,1.8677858050381426,9.509083304270602,8.80839876106596,5.014582365879828,2.7749567873956176,1.5357926736398844,8.01163069944277,9.536534987380392,5.0328252234882545,7.3211587035372485,6.392120125351296,8.101213966104364,8.760533721915994,5.387034380306234,6.267227601450846,7.9031159803787405,5.203350623587374,6.523630200423427,8.921336120038582,4.369972543125818,9.54114881545792,4.872794186176419,6.528346131262161,7.213965196992131,3.969441479442246,6.916051452056525,5.01386746496361,8.001299003900218,6.181549893013373,6.657159073639277,4.421824238577597,9.89336743205146,7.263426547168162,5.405885471733637,7.4048435265991035,6.09901871361055,7.364562354735025,6.643023540029702,6.623156771756589,7.510883511486825
Num_Collision,0
