,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.49444830025804,14.077614866942033,14.034830464411451,13.652744885264724,13.738081787994284,13.200062050465064,12.712810151476464,12.276215899149033,12.155229233845445,12.436242366545093,12.40412769432482,12.542950590140011,12.051993590443276,12.108969248444726,11.604192034199135,11.882310334107226,11.921086517269037,12.412050578007651,12.157639245161805,12.264708934580328,12.645111705859312,12.239467681950988,12.46200548450549,12.379502352345305,12.445602337663846
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.097243417611255,9.506884736155667,10.902368573533712,12.282627012114352,13.642373143898391,14.960743216347472,16.202369557146863,17.399624507244145,18.59037925150708,19.808778234759387,21.042380007593135,22.275349532816026,23.482609265437883,24.65529854378576,25.771340965147854,26.874398841266608,28.01133168154207,29.183292287010286,30.369742316563638,31.56891619691919,32.803060820107014,34.02910009557569,35.23167097858476,36.45569113482902,37.68728880270267
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.9967676843540243,3.7655818533538694,3.6371469815690194,3.5346672365409755,3.368775156035595,3.1016089858653975,2.7402993357102363,2.3865221834532013,2.1310804216584,1.9727398820738022,1.8231093406000942,1.6327087950248,1.4050384792844541,1.1091927942291182,0.7179109722912209,0.31265052136541144,-0.043191520124408446,-0.3690475683357143,-0.6967178715125852,-0.9185943789207482,-1.0801534050468498,-1.3109377964984938,-1.5958540643284636,-1.8052416071602533,-1.8557143060606227
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990023211542264,0.9885483621359977,0.9938478043741058,0.9959327935282055,0.9936568966901528,0.9857471933689298,0.9714660406221608,0.965232620144592,0.9734263332115821,0.9854612365532155,0.9897028736802702,0.9886973860324958,0.985188854767192,0.9763855928556138,0.9590053216333145,0.9487229268926876,0.9528213821640529,0.9584496077689225,0.962556601749887,0.9760761012148937,0.9856698913488194,0.9834855456513715,0.9781072789225635,0.983248478681052,0.9971247334586921
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14090436688598934,-0.1509043926406264,-0.1107544208633182,-0.09009922738350665,-0.11245430921087436,-0.168233381839865,-0.23717869195587996,-0.26139240426761806,-0.22900037949805668,-0.16990041568815367,-0.1431370735659183,-0.14992491071369704,-0.17147279796664172,-0.21603512229262997,-0.2833880609323248,-0.3161088546500593,-0.3035315695129321,-0.2852618961018079,-0.27108077841800127,-0.21742917154129163,-0.16868569971519962,-0.1809866887227461,-0.20810129965643742,-0.1822702092262931,-0.07577774029972195
Operations,3,0,1,3,1,3,3,0,3,3,1,3,2,3,3,3,0,3,3,0,0,1,2,0,3,2,2,0
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.20894057596279,92.78845010624752,91.38798007472256,90.00416768893767,88.63739168398995,87.30671890809906,86.04853736653112,84.83607223219724,83.63528451833719,82.41132249809642,81.17265941644378,79.93318126366033,78.71830289765673,77.53614725629299,76.40873132094563,75.29566712820659,74.1515534442951,72.97435356998078,71.78395405303436,70.58289984396932,69.34779412067535,68.12099013730605,66.91853830165307,65.6953977235546,64.46413779810673
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5582138686390863,-0.579509530284767,-0.599529968475025,-0.6161876142151073,-0.6332239950522904,-0.6693272241090966,-0.7418184584320642,-0.7875348656661174,-0.799212286139948,-0.7760379797592378,-0.7613369183473537,-0.7605218472165518,-0.7851216339963969,-0.8178443586362647,-1.1558733762237572,-1.9223426162826112,-2.265384967468762,-2.8611953531458942,-2.8634842919212,-1.9574979391004326,-1.477025058384072,-1.5665809193610993,-2.810684348871499,-1.2411922032931555,-1000.7687400745522
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.182446728597121,9.777939103297502,5.004953767162413,8.167579675241846,6.778978052863326,6.491939881629194,4.874111187916566,11.374590623912288,6.191183782987764,2.96253165719154,6.958709654886127,3.945044885060627,5.130066679036317,5.365629973936898,5.143128309222099,7.995510277918071,7.266789678902473,7.913742293792217,6.956422388162727,4.564915471156827,8.55837033367552,8.346598088217524,5.191685931535362,7.0092618283612,3.366371933450566
Num_Collision,1
Num_Off_Road,0
