,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.35013076121123,12.639514420263193,12.680849097612782,12.664834579028996,12.787728257751374,12.415361842179033,11.98478208591565,11.91715917123088,11.928267451827377,12.279543429474558,12.391949372749018,12.254222836512671,12.548911371177676,12.20320021618831,12.337765727148874,12.826650201795218,13.108719508737087,13.782726930031187,13.522143213620403,13.176456010960392,12.702225021183287,12.565294318524371,12.718655415419068,12.724943535077657,12.268534089157757,12.455570732566951,12.653392598892516,12.963829378164544,13.162581972199268,13.622349538221613,14.01867360918144,14.459801407560926,14.502567351587157,14.855671151505492,15.162838867970851,14.93313466964021,14.422269126955308,14.56217284835921,14.097629829299246
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.934760158370763,11.172553921416506,12.366527137306244,13.583135844801665,14.831055970831184,16.084994127649782,17.30323280946767,18.484708948880645,19.6460271556275,20.804406051914043,22.000234198968606,23.215098586856584,24.445669087307177,25.656744542026562,26.85322241506875,28.081800365059035,29.344750914408117,30.661785347389166,32.001394016278226,33.29748074654934,34.560920163312915,35.77019977927566,36.958666756320994,38.1763868495157,39.401131297351384,40.62039854464328,41.852043881338844,43.09768205768903,44.380293212770184,45.70643648509538,47.07548162657635,48.494333346485796,49.94292042197904,51.41007084947131,52.91104055066452,54.41703324931698,55.882548731930214,57.33167377356194,58.76441105009416
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.850528842970076,6.463400266327541,6.0373708439824725,5.687256947994904,5.439426107815627,5.311582564596756,5.223256349013846,5.055465780297668,4.78678597893615,4.436151489481653,4.133501174654316,3.930672108736944,3.756095467870396,3.498340135267313,3.2160281404973743,2.9454607360941782,2.630041002365996,2.3681691264910323,2.0878997430672728,1.7747781240114195,1.4948037310828715,1.1294090626442503,0.6981616128730364,0.33034980265322694,0.06796577579578826,-0.11469752365059983,-0.36263122119216723,-0.6713734255070228,-0.9113245609978453,-1.096514788338697,-1.310624684434522,-1.4262049974953541,-1.4612404278546358,-1.5073882297309473,-1.5341945760826778,-1.6008184605871758,-1.5742902883759577,-1.5259659928295908,-1.5709168529613318
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9806839265891846,0.9655012129967949,0.9530551735860158,0.9587159951745905,0.9734697704042626,0.988445059735867,0.994021605413031,0.9915645260644935,0.9825129660552954,0.9696834193035441,0.9705826523504177,0.9810692146354449,0.9861970928840711,0.9811788817277184,0.9774132772160201,0.9764123314299226,0.9734543412686691,0.9783703697148703,0.9779737263566886,0.9750293328650717,0.9751750308189315,0.9644531965034032,0.9513287851479083,0.9558036874383021,0.9703305224541474,0.9819395724282437,0.9804664880689838,0.9753269790468158,0.9814818135126717,0.9875658718270415,0.9893965097354046,0.99499678125833,0.9985939951212613,0.9993611559033408,0.9996275227211749,0.9993630024367527,0.9999979656789376,0.9998227062524516,0.9998704096431885
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.19559917210872582,-0.26039855549084284,-0.30279669103365264,-0.2843653294556048,-0.22881565966749765,-0.15157956288285768,-0.10918355174704897,-0.12961400638239826,-0.1861941769584269,-0.2443646175856625,-0.240768176793421,-0.1936574194152946,-0.16557564430497296,-0.19310101514892125,-0.21133690052103885,-0.21591423999260234,-0.22888129120830625,-0.20686087030656133,-0.20872803011577754,-0.22207611319701454,-0.22143545169483586,-0.26425372609363146,-0.3081777775067582,-0.29400563103339433,-0.24178229297006268,-0.18919480991675738,-0.19668621144776066,-0.22076522358245712,-0.1915553438144631,-0.15720575308332532,-0.1452396176096569,-0.09990698316715842,-0.053009743517190594,-0.03573905526924933,-0.027291313972156717,-0.035687383773527814,0.002017086509373613,0.018829659105354588,-0.016098568879322935
Operations,0,0,0,1,0,3,0,0,0,3,1,0,0,0,0,3,0,3,0,0,0,0,2,2,3,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.92661818001993,91.65078190295358,90.41446209474175,89.16528640293862,87.89713583008279,86.63680821477055,85.41649461145632,84.22355711302973,83.03915968174282,81.84878945193688,80.62698071617342,79.3973020870965,78.15509527775103,76.92346508392605,75.70402017914608,74.45415949959661,73.16591551073672,71.82952110546071,70.46914461432837,69.1493778312688,67.86564036307816,66.62882207579787,65.40836412548313,64.16530358646891,62.92417292037967,61.69474433066056,60.448471377345996,59.184569821425946,57.88899642441414,56.55379098390883,55.17420157162195,53.750977094079765,52.30289837052578,50.83566169817498,49.33591762145449,47.82871792300845,46.36796750247802,44.92539384571932,43.493003234033026
Step_Reward,-3.122046353158618,-2.434990956729849,-1.112560389005378,-1.4998524097526804,-2.8201785110259783,-5.7241637229336675,-5.763680191788154,-5.750824308196869,-5.444324890542049,-1.684878882841633,-0.7796863966857757,-0.9594953769130186,-2.225512540636348,-4.912010269837565,-5.086577003978754,-3.143623273308167,-2.190575265289998,-2.701091489352074,-3.0855775576448083,-3.287287052913369,-3.9263696099495684,-3.0822489204169283,-3.0418256580986913,-4.056597688585139,-3.9364346801111276,-6.93423150397938,-8.71314782468749,-9.012887787691767,-1.0325354249239762,-0.770571410280894,-0.9921294003307555,-1.5115330586309152,-1.3066267587906117,-0.8307660241535118,-0.620410587713117,-0.5767755224578153,-0.5519212764460093,-0.5327633276492065,-0.5002559232795036,-0.49280030155396304,-0.5392495794695691,-0.5574263432413034,-1000.5676093883137
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,5.039407046569146,7.453245886178083,9.006146161196611,7.144180539702979,4.334119973311726,4.485839621569959,11.677620784770783,7.200621834897353,4.043468586057859,7.062258572275517,7.9112080715608535,5.854822714337044,10.283928178279057,7.318491531245171,8.528948323537646,7.373237171903038,6.3307262993903555,7.21301394129029,8.657419199523286,6.915505112985495,7.35631482624898,5.213725785392661,6.6545303944678915,7.250800138382053,6.250445706686018,6.3473956972435595,8.06636391300631,5.69508828168894,5.355150572823433,6.710671769909394,4.730178724601183,6.760336035005774,6.278362240572298,4.682874574165383,8.647094015807246,5.985013002603701,7.153678586816441,9.650429738058865,7.118306194267125
Num_Collision,1
