,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.531854638989511,12.812718348016727,12.116918751414165,11.408914532713885,10.55793354808666,9.723639396198944,8.973285114745432,8.199868675494889,7.493472410229176,7.1774493951870015,7.238877004155532,7.2714986075505195,7.411108594399538,7.675152757440888,7.926731056407112,8.247345512610053,8.543700839113335,9.01939698731676,9.48920091767272,10.057686371523506,10.419531032057797,10.863269927154793,11.393666198534449,12.000726316916255,12.74971937848048,12.92612228568234,13.365967707796399,13.683282355562781,13.673943240078955,14.155533398451421
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.242951538612591,8.333133196823114,9.306936257290491,10.218616789760294,11.113653834659376,11.990183123826693,12.811774970163375,13.553307982218039,14.268735905464839,14.97407096740935,15.676699497166428,16.38696485134937,17.120330604020758,17.875546980376004,18.653234139278066,19.45486518599059,20.29241324678184,21.172134425103486,22.095162644551877,23.060953007203288,24.07330725241731,25.133854034093176,26.24492532725869,27.410679853651846,28.64996683843294,29.937123863973014,31.24878825569022,32.598004208165804,33.96674081301867,35.35681351807108
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.9183054089485783,3.1782488920795013,2.405625472324022,1.6600820057922665,1.0290924022745416,0.5232151358543317,0.07630640254392115,-0.35252786777945744,-0.6663901694413474,-0.8631752536500876,-1.019239671670682,-1.1637887922568022,-1.2028710770337065,-1.1992324967621117,-1.2705753275588358,-1.3922962340419174,-1.433764324809211,-1.4286411100570877,-1.487981814831928,-1.6362987069835309,-1.8042207240480739,-1.8996878315468337,-1.8831576296910955,-1.9082464317898498,-1.9620060807209898,-1.9491978235430663,-1.8596507153106174,-1.7248278596417377,-1.676920149224655,-1.7059017568220396
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8355658815123521,0.8278781415421924,0.7989354798180829,0.7869417642458127,0.8058677955545679,0.8394931966027603,0.8562980984544978,0.8606166950799681,0.8862534351123731,0.9226939045217076,0.9463496758477067,0.9619211527311323,0.9825339456212082,0.9937310703365388,0.9944402914513116,0.9929996599889506,0.9967569592879693,0.9995848022785632,0.9988642856298064,0.9950465382593429,0.9943088914181285,0.9991166173901402,0.9999802105198965,0.9999323291887378,0.9996176827676259,0.9999918731288027,0.999108179632725,0.9972519212477357,0.998918758732004,0.9999862606500458
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.5493902598813397,-0.5609079984780443,-0.6014167432719592,-0.6170272762898636,-0.5920955126396595,-0.5433701987206137,-0.5164819131230166,-0.5092532809414518,-0.463200657114731,-0.3855333429918687,-0.3231443810790163,-0.27332708597650823,-0.18608343747367895,-0.11179695813302275,-0.10530197879541701,-0.11811720984610406,-0.08047088983602428,-0.028813591475654023,-0.04764597457557585,-0.09941019413570236,-0.10653557362145466,-0.042023622581638685,0.006291150020747751,-0.011633445026549508,-0.027649381517172427,-0.004031584843289484,0.042223753871279524,0.07408512379486265,0.04648992851481228,0.005241994957904349
Operations,2,0,0,0,2,2,0,3,3,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,3,0,0,0,2,3,3,0,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.392225326878425,29.190601229754925,28.109925497151487,27.10812942592797,26.148850732958252,25.229316976102403,24.375932223342392,23.60967160343427,22.88031956323596,22.168177687938776,21.461159917950386,20.74762124668551,20.01360988722036,19.258623410736266,18.47970230514421,17.676355154493823,16.838407346654066,15.958785592131676,15.035254649608916,14.06909381878061,13.058289765850235,11.999888784139614,10.888756994001037,9.724206906988362,8.487756524768836,7.201347528636127,5.886940638002779,4.533714575460784,3.1641942723825474,1.7763461041681727
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-0.973878987376195,-1.692715064994064,-1.6588731817141578,-2.7413133310385613,-2.7066776507203647,-2.7626667267454117,-3.6340703395316414,-3.4039738867733877,-3.8272887330080696,-3.4809171089656985,-3.979514442096276,-3.4303391341574585,-3.1930928387476505,-3.580429824948406,-3.1803755198737855,-2.53106812436599,-2.373211879242099,-2.2567004228254692,-2.3104379968231568,-1.818429368918395,-1.6508012797241571,-1.6214959756180796,-1.3514806585001766,-1.579102866387215,-1.7195079015615509,-0.9385842346708086,-0.8938486323402244,-1.264268835209672,-0.7762903429295442,301.3460288009387
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,6.641859079634596,9.718027915982718,7.965488079263219,11.32093330781187,10.193614135135453,9.142400529118051,11.197110911942577,8.699525674303619,9.435940381068853,5.366914600168488,9.380114022288229,5.8810262322761995,4.562988581244898,10.038177859252395,9.257643225673826,5.086517388166917,6.29114296689011,7.175350712478246,8.738268269818608,5.747467195136486,4.840083411306295,7.232698222217331,5.314918463266505,8.841126191279109,10.13914790252954,3.22293015150992,6.342872320172274,9.513247263019172,6.83784565476572,5.947681542050874
Num_Collision,0
Num_Off_Road,0
