,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.277465731689316,2.52596706941195,2.539324143381348,2.691759815944019,2.9977663968595967,3.2997902732542204,3.6968647079109758,4.110070518122808,4.49022821238403,4.356232404373839,4.731888626447883,5.027237311664793,5.4955091945582195,5.954488394954552,6.410134774701675,6.963007392110906,7.633781056306727,8.321901448683205,8.268283004202255,8.562247464652563,8.861472726434242,9.342944746860677,10.035778787560664,10.587626270664792,11.173772597464291,11.802280241481167,12.369465516044826,12.9540252055852,12.764713578733893,12.363758872861553,11.92662883578799,11.402613530259531,11.637229417700649
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359395590031234,12.598236163809275,12.807605365992186,13.043955005384944,13.29497024381411,13.579141477059261,13.891635789134638,14.23469686784848,14.645316040110012,15.070794118514208,15.498432430797589,15.978019090000272,16.503583262576587,17.074358278200805,17.693218671703807,18.353884923293545,19.063701022246203,19.83416329444998,20.644474725128234,21.47919230047156,22.35064063566708,23.25108974454038,24.20491890281672,25.22567312932493,26.30436143341814,27.447304112629595,28.65744960687001,29.92743264656513,31.212565308137084,32.47143408871544,33.68461179750094,34.84915258965647,35.99905337435305
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776538765408098,-3.6135454320808287,-3.471029618281639,-3.3588016987994225,-3.22273999142318,-3.0880276576780177,-2.926746673134592,-2.737991810997654,-2.6084095012610007,-2.474265298717096,-2.3204970239302445,-2.237986429005454,-2.188795020769813,-2.1327466321440256,-2.1103459961975757,-2.0084265014811677,-1.832517389399181,-1.6194253822611238,-1.4252005220894912,-1.3278086268034714,-1.3350314833897174,-1.4565354386133902,-1.635582386206732,-1.786434237029914,-1.9355948533144605,-2.063831305957122,-2.1119042467669433,-2.087695632412282,-2.0599067547414176,-2.0670701511829574,-2.1132976048119203,-2.1325142667568273,-2.1949573750548534
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8191964457527978,0.8179527742921073,0.8200749326642229,0.8353381403570069,0.8429666810496093,0.856676988402241,0.8629597218670669,0.867467957527551,0.894397978413981,0.911205322744746,0.9203901229895721,0.94446561932443,0.9654219429793859,0.9783569498683284,0.9886349010842431,0.9883375985128701,0.9824426215571781,0.9756953674419648,0.9749639305338639,0.9848055513406395,0.9958935768051751,0.9998868282673673,0.9954149171017701,0.9927969085974417,0.9936607586752443,0.997669073821963,0.9999850811724507,0.9999212506425494,0.9998263266387151,0.9999987974612682,0.9998282268999179,0.9998047563165134,0.9992844735513258
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5735130192645876,0.5752853718180613,0.57225615314802,0.5497364743810415,0.5379657745992829,0.5158532131741225,0.5052727168916946,0.4974930579043078,0.44727201590193844,0.411952497020765,0.3910013062679464,0.32861024620988444,0.2606922937370942,0.2069243307210177,0.1503363973166471,0.15227866352779967,0.18656498960914233,0.2191313531932141,0.2223630683318593,0.1736606635040273,0.09053167223792298,-0.01504428986108491,-0.0956511516463657,-0.11980942483528983,-0.11242017910027523,-0.06823795966488502,-0.005462365103804841,0.01254960212276611,0.018636430992369196,0.0015508307508022895,-0.01853420335936667,-0.01975978863442479,-0.03782249224006297
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,0,3,0,3,3,3,3,3,2,3,1,0,0,3,2,2,3,2,2,3,1,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866044394565215,24.61426013760496,24.394254089127195,24.150174883389987,23.890205703552045,23.597821159538967,23.276207335635707,22.92356714987885,22.507285542649683,22.076523819077995,21.64356328016396,21.16160020179447,20.63481880226584,20.0627162629399,19.443480178194392,18.780556689854414,18.067795191720563,17.295847614110365,16.486451966566776,15.653174431764988,14.781734388592216,13.879651723277352,12.92513007574673,11.905786658957622,10.83083903858956,9.693799003883129,8.488000714066011,7.219059738680636,5.935279905406273,4.681921707579972,3.483414172478678,2.3421862337504953,1.2778945763224625
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.853036150902171,-2.135140743699683,-2.4953333429840843,-2.8322522243587613,-3.2808880468401713,-3.6944765823241763,-4.198848520910476,-4.68230997141325,-5.067592218912933,-5.183434414470731,-5.003297154302858,-4.303318840309179,-4.008738544279764,-3.7373881462134673,-3.5040580939790527,-3.65397442899876,-3.252128991832932,-2.898828218909352,-3.1293977175463485,-2.5709448968918878,-2.4322331050464956,-2.5793492207819977,-2.1076854289866294,-2.352065914112531,-2.328126667069144,-1.7446503736722492,-1.6369739107955557,-1.7341439296636119,-1.4459420031251429,-1.2813898883443735,-1.0983462533462744,-2.4340312421562844,-1.1598402666343586,-0.9438858826494645,-0.9072067288978691,-0.9609281637147506,-0.7786337536064813,-0.7162201667256358,-0.983011649364185,-1.0424391219675493,-1.0003116655062225,301.06429165742804
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.17175636043238,9.600644032541021,5.199318747238782,2.2332906115475404,5.277413880411033,5.731840571153336,8.880057782269008,7.7133618322143676,6.463545633722508,9.221277695369961,6.06785520674868,6.599009844219519,8.842065780824814,6.337546399600643,9.137741734696792,9.622553848390234,6.766135681330409,6.950474685839773,8.400435926408983,6.771915855259437,4.699930100488902,5.130983764053529,12.45265828999802,7.677190194390126,5.867951681086615,6.330364816195915,7.582451963013973,6.379488731260322,2.533520866311822,8.074864856805812,8.104491308210372,7.379408365408554,3.514397282800858
Num_Collision,0
