,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317489472836,14.826017164017157,15.035181546538418,15.014913322866692,15.18507005662482,14.759130855263606,14.77834405295149,14.888440123765635,14.473456986665576,13.712163257662134,12.891872237650185,12.452673699073914,12.381332405522969,12.380701716285383,12.344180293536349,12.526190169414248,12.742151538462027,13.182609539155317,13.761217814591758,13.963570222203066,14.507951066864912,14.885717552303422,15.186371230253737,15.305296750324558,14.913405483458368,15.023173405683531,15.011421798293167,15.032318693011923,14.993418770089125,14.945109010668123,14.807416152881556,14.887945420673423,15.00070059216431,15.094839357760188,14.833937497321788,14.914934304411057,15.03329756665507,15.131041606420244,14.739842292143365,14.818075161496058,14.978595751858741,15.109557112524472,14.864601760490077,14.96366836439709,15.01334539978181,15.060213906654983,14.951673452329738,14.947192488745188,14.928695458913865,14.958635553940367,14.963966758866734,14.981020580810124,14.929144475904138,14.943428874186242,14.954439890025068,14.978605418539159,15.000079918729682,15.004920659507025
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676384135,19.261586816404424,20.7259376027541,22.196104295016802,23.679580084787908,25.140214213395893,26.588380631706883,28.04165631303755,29.497437352447875,30.901548342295204,32.230092585990526,33.4901875691946,34.71624316220876,35.94883313536892,37.18516188058631,38.42320654113676,39.68163376954266,40.970222691857344,42.30219167390901,43.67681814154622,45.08795249647462,46.551576587204046,48.050404543087375,49.57898686654506,51.08786258949486,52.5793096305345,54.08217281352064,55.58237284930625,57.0843193458944,58.578677084021656,60.06702932859443,61.548446339225166,63.04380456416898,64.54745699926805,66.04613530371473,67.52968965756337,69.02797853124883,70.53510182780778,72.03117530350886,73.50514975698334,74.99572092219368,76.4992408291733,77.9999266589897,79.48862617779879,80.9887446879201,82.48940070044199,83.9919085441808,85.4842379000557,86.97912935310788,88.46991461301234,89.96732473098864,91.4624648323897,92.95924824163829,94.44909002662851,95.94518807887904,97.43978111336045,98.93909051580293,100.43727967897543
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090159291,-7.691543507702006,-7.4050165735435876,-7.087906089527755,-6.792999841686791,-6.473998651212207,-6.198523041804209,-5.8915169392360385,-5.682424440126725,-5.583023631166416,-5.581012717324199,-5.677803941372868,-5.857857444779905,-5.980981123562873,-6.004805567713748,-5.915087303333511,-5.78008997302793,-5.661753925732656,-5.456568203090371,-5.2732959672757795,-5.1162830796829795,-4.93519684984158,-4.826908324848687,-4.793188350732497,-4.7043853403815525,-4.579480124001918,-4.5468337153541745,-4.588962917505482,-4.558388205385965,-4.481824613009777,-4.4959895245186985,-4.581846529946311,-4.594886091115516,-4.543016005194494,-4.570182418683074,-4.662453654055006,-4.677483097089084,-4.626062718061134,-4.652137373262532,-4.7411364636617135,-4.752517286417443,-4.697194474718556,-4.720374653245432,-4.795525004052555,-4.784269332451164,-4.701506504391422,-4.693435926523192,-4.750011668578432,-4.727038958562981,-4.63760767774879,-4.626459062156276,-4.681323951325791,-4.657460581618319,-4.567798940054883,-4.55680078709516,-4.61199455972151,-4.588172406348579,-4.515966650599843
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947319533,0.9770838561337464,0.9793929231579305,0.9787600479955407,0.9795011231493704,0.9784993146302472,0.9805416332669773,0.9797160296901049,0.9871612770668504,0.9948163166552126,0.9992307897678769,0.999517688969897,0.9953563310570823,0.9954695004312681,0.9988153793785616,0.9997108925271214,0.997570035845034,0.9964793972992441,0.9919903982475744,0.9920751133779283,0.9953603662060584,0.9938415129431631,0.9976094880594943,0.9998344361416818,0.998838880129469,0.9976790404451384,0.9994019970360472,0.9999884563820479,0.9998872794040783,0.9993599637720184,0.9999949036668891,0.9993944643260305,0.9998951081005378,0.9998773823391562,0.9999539782542529,0.9991234905979957,0.9998417004943794,0.9998975532634933,0.9999546856211721,0.9991780623164707,0.9998743113695625,0.9998605200784402,0.9999710670610512,0.9994576163207852,0.999994594216108,0.9994490627603629,0.999931660214617,0.9998250059747731,0.9999770386756033,0.9992203175831817,0.9998829119249035,0.9998605277750806,0.9999690654913224,0.9992011002179145,0.9998810238157132,0.9998587566481426,0.9999690364954957,0.9995074663879641
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696315832922,0.21285473469671382,0.2019641108419117,0.20500919112997562,0.20143869973051814,0.20625006974092497,0.19631124631596794,0.20039087097035524,0.1597266823663002,0.10168822998044452,0.039215160077002736,-0.031054620208211935,-0.09625889166505107,-0.09508140570648681,-0.04866043481988301,0.02404436238760152,0.06967082304765504,0.08383800306624309,0.1263133001097622,0.125646207329034,0.096217157441598,0.11081086206164321,0.0691036130290862,0.018196161827299242,0.04817563223984035,0.0680920865921127,0.03457814801808644,-0.004804904020797534,0.015014276070151083,0.03577237495037204,0.0031925914629107864,-0.03479518177113752,-0.01448353536308458,0.01565951105867251,-0.009593819546615635,-0.041859891725574534,-0.017792525186373122,0.014313733883216417,-0.009519805894182184,-0.040536400746773456,-0.015854383092478965,0.016701508568724495,-0.007606907438810433,-0.032931340367104704,-0.0032880904125941646,0.033189922377615234,0.011690804097223952,-0.0187071491025453,0.006776586277095862,0.03948109584301554,0.015302367155953801,-0.016701047791600247,0.007865625239707113,0.03996450078893796,0.015425245970199711,-0.01680674727691928,0.007869310660398194,0.031381915727259235
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820331791,82.94508089584454,81.47147137751034,79.99178782150709,78.50033322742357,77.03195280456238,75.57797715457075,74.11914423025705,72.66023844196174,71.25487424893338,69.92642465888866,68.66786399074026,67.44500364724429,66.21502854985938,64.97946489766696,63.739826646500234,62.47902230530579,61.188540128664,59.85356684659206,58.47675956544348,57.06414840585121,55.59927735423558,54.09996240920855,52.57127279854408,51.062191135125204,49.570705372699095,48.06788544317957,46.56763507635558,45.06572446022523,43.57155425566767,42.083164336974285,40.60157082049559,39.10620101048597,37.602627545495416,36.10390092431686,34.62032301958478,33.12205504323933,31.614891493698266,30.118829493931464,28.645075581836572,27.154567858009973,25.65085172542836,24.150251670866542,22.662002390537488,21.16184165449244,19.660738209938124,18.15821057783356,16.666217966062028,15.171201465125243,13.680083765399683,12.182668605276518,10.687672486921372,9.190799459360141,7.701122048279374,6.205189367635317,4.710232568817453,3.2111237892703275,1.7162345713199052
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890584266635,-0.5258226925266314,-0.5263904816657856,-0.5203164439967622,-0.5085454059164789,-0.5345656703169968,-0.5658773068516418,-0.6584112973133314,-0.5410942117046886,-0.5946358069716382,-0.6715504099552874,-0.7414393318515806,-0.7771396565040476,-0.7700249026150914,-0.7644363478075746,-0.7603617488332759,-0.7391956588055564,-0.7095178233582047,-0.6650267179280647,-0.6231927188514206,-0.5873888404077334,-0.5351289483843686,-0.5006850549729691,-0.47131038933553526,-0.4909183365811174,-0.5085142375738911,-0.49718007048047497,-0.49974963317600896,-0.4980893838696545,-0.5058297954424376,-0.511610081306614,-0.5184064835213036,-0.5046301899903796,-0.496426535009455,-0.5012733788214376,-0.5164220952679202,-0.5017320236545473,-0.4928364504589382,-0.5039380002331981,-0.5262460879051076,-0.5094922761734004,-0.4962838674183878,-0.4993999454381779,-0.5117507196709532,-0.49983926395495004,-0.4988965554456861,-0.49747236789543336,-0.5080073882284672,-0.5049834990632132,-0.5088823002744398,-0.5025848398768371,-0.5050038816448534,-0.5031269724387712,-0.5103225889192311,-0.5040673193559426,-0.5050432011821364,-0.5008912204528739,301.4948892179504
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.81410029341316,6.533073432474007,6.60400422796129,5.491937143520074,6.647177428547155,7.826856816158656,5.728351820241272,5.491620659175243,6.490957497063949,7.763691884646636,8.248216866559602,4.863699048446816,6.210724774124633,8.744358662731726,4.8057195521508005,3.4505269984452056,10.698635726923344,5.703223236318224,5.829945463668232,8.115171147016335,8.727106021853409,6.28029458101604,3.785572141022788,4.499607594736905,7.278631688492425,8.462034413328631,5.499951816377823,5.852136261869222,7.075258598151113,7.270523441922372,5.708106052450608,5.919153887444672,6.995651136911359,5.750255946461355,6.855941567855771,5.79992386668463,6.681992676707066,5.930184283460323,7.421978673610312,5.658678397363407,6.707608940793924,5.998381515841254,7.082063693595269,6.989180499337709,5.994289239435602,5.831361932764951,6.902187578951591,5.763646637778404,6.425291348607862,5.913918849882148,6.5862138275179465,5.896706903254233,6.517724454558124,5.86953906407405,6.54991065267781,5.908989676297768,6.61389214912637,7.417135929178223
Num_Collision,0
Num_Off_Road,0
