,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.210858514482078,12.406609191087977,11.597560570752597,10.90446290591251,10.192145051154966,10.187710314531376,9.585521453030303,8.902423679316273,8.228785947527022,8.236995886788986,7.516148109177521
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.946996500539839,7.95734047586718,8.957764826055936,9.917764268461015,10.800985424505813,11.658769961872924,12.476450947485823,13.283432417950202,14.045208331280861,14.764510082271203,15.513569834486782
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.771173629006263,2.987351390173356,2.328452677008974,1.7446956747613627,1.1729076427995548,0.6205569855267027,0.0634049122986674,-0.38301517782207095,-0.7770649299845924,-1.1774817568454523,-1.383315199472988
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7633144763449637,0.7821977990682073,0.8157777223408609,0.835359484967016,0.8378640779605021,0.8373382607592462,0.8333935287520422,0.855478568305628,0.8681790556319944,0.8716045729914884,0.8537047152713632
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6460270971114245,-0.6230301783484107,-0.5783655485351434,-0.5497040393481222,-0.5458789122721244,-0.5466851352183271,-0.5526800396560555,-0.5178382171776751,-0.49625107290759435,-0.4902096167358666,-0.5207573898884592
Operations,3,1,3,0,2,0,0,2,0,1,3,2,1,1,2,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.657188494729198,29.531133681047574,28.44481631389997,27.417015932913163,26.474629842777432,25.567839818435157,24.709601307730196,23.877601167258817,23.099455156293743,22.369480568976712,21.61751617099636
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8816263611214925,-1.9914584989448594,-1.75701857233366,-1.8006083822281016,-2.4370067541548113,-2.257908333632098,-2.5788202864583742,-3.2297277361124515,-3.734643023933706,-4.582360969888418,-4.504678418157737,-1009.8708531568595
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,11.164829124224939,9.5774863130649,8.741415330340942,10.350264849094799,7.827088361267261,7.6307712471135165,8.805332975540594,9.026689927265926,10.361342685068841,4.5046629060628325,23.17622004435195
Num_Collision,1
Num_Off_Road,0
