,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.290518070425296,12.295220252098273,11.756931411848576,11.068879337671499,10.394685261301472,10.113234279262993,9.57826111626837,8.85666762092445,8.889485058419588,9.163129055844504,9.544363153374304,9.989848929297487,10.486689427747116,11.026172969493679,11.588121158467631,11.459117331104382,11.086478610046182,10.665902078229097
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.545158582149153,11.573966367415347,12.557525857279746,13.534677125008116,14.502641573798146,15.467443677646676,16.419480187187318,17.29944275975963,18.129816483872045,18.999913181104642,19.91206632373993,20.870186644593115,21.879877917001274,22.945706035615597,24.070136193644693,25.217014249486173,26.344705853775547,27.432011345749135
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5873174535466097,0.9103192842294588,0.2172674921116113,-0.3687146809136172,-0.8289605504440597,-1.1691106008519887,-1.4169967177962426,-1.6964235439135602,-2.003398877977714,-2.2426131019083373,-2.453500797048052,-2.6481700088252524,-2.8239443981430314,-2.976677118275068,-3.1050047454208616,-3.2193575532929892,-3.281764477854355,-3.30165292634251
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8246947591441594,0.828769283443046,0.8237390323677775,0.8449454284931849,0.8792153239044606,0.9159567412493904,0.9442531387402449,0.9471130293428321,0.9433501644126058,0.9541010760470765,0.9645082946527485,0.9727447687765739,0.9796352152290889,0.9855769665515794,0.9903838319762711,0.9930978088927853,0.9967107893503001,0.9987295611534834
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5655780708621552,-0.5595904527610349,-0.566969140742067,-0.5348525244106717,-0.4764246154551363,-0.4012770217191575,-0.32922030614650094,-0.3209001552649104,-0.33179883559577117,-0.2994847853995438,-0.26405255072815886,-0.23187844836855737,-0.2007855699074431,-0.16922778437061353,-0.13834690224214366,-0.11728913833918676,-0.08104074526250164,-0.05039110713380259
Operations,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,2,2,2,2,3,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.77522709076359,25.679029536541528,24.639580894011587,23.62742739089706,22.640491407665593,21.666841304016323,20.711328328192852,19.830791662419088,19.00446537793931,18.141471816239918,17.23907490820352,16.29356286145141,15.299158912702064,14.250945061856559,13.146295368821153,12.022543340631069,10.91562648589425,9.846146790481464
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.921232445020189,-2.2139609059631264,-2.376362701205572,-2.8769360954146723,-2.9374600453552575,-2.814551552036904,-3.001905192185645,-3.633939035022596,-2.820027621302449,-2.6854501355890217,-2.5157024230207066,-2.335429436149128,-2.148689938205537,-1.9574934760035116,-1.7676144069339328,-1.6195435571301093,-1.6442885274733143,-501.89079487670847
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,8.500834863232065,8.621647977969,7.411384178905359,8.748281568727231,7.8016823523241365,3.590430167664047,7.912999064855147,10.7156384148562,3.7448580707065418,4.6646993008210025,3.944531472390303,4.4989509025539185,4.9795782780766835,5.3964220592978,5.6285419292435135,2.844673589718995,7.001372638699268,8.894981248316851
Num_Collision,0
Num_Off_Road,1
