,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.515381586984677,12.741271867257067,12.493053906079627,11.937678505624968,11.236096065428873,10.51302655978329,9.767447397186643,9.028453421995755,8.274335366673327,8.22382013124372,7.596225119800623,7.408863340176054,6.967108066489387,6.009604292126549
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.517127153824564,5.5796476192239215,6.638855458075205,7.5991236911472795,8.498161383428338,9.352128889442156,10.136039915416648,10.869819465118265,11.51634329346087,12.126246335388695,12.750912723038098,13.37506509661443,13.955328346648054
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.252924311130577,-8.57614231376528,-7.965481147345806,-7.323383929220669,-6.709472256978201,-6.165722531077752,-5.6475132396414685,-5.190050997228648,-4.680093488027675,-4.17319560336962,-3.760527707554348,-3.3989021792761442,-3.0977342220319963
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8140754637082903,0.8343774483276888,0.8515233679502683,0.8368792386993058,0.8326076126173791,0.8357565866970805,0.8362695345326415,0.8392566468852437,0.8140407778521905,0.7972061653758107,0.8146636919341379,0.8337858468146945,0.8573687264005471
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.5807591061603186,0.5511934993468037,0.5243166541648587,0.5473875590786389,0.55386330751512,0.5491001072595464,0.5483185804006271,0.5437354877685816,0.5808077237725068,0.6037071557359541,0.5799336764184677,0.5520880017275351,0.5147026976714848
Operations,0,3,1,1,0,1,1,1,1,1,1,2,1,3,2,3
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.498757078326065,32.31240159649309,31.14850310550677,30.08038861401262,29.08416904967776,28.150594055286913,27.295718427496134,26.50444392714708,25.79818570704977,25.13581176198143,24.474635368741154,23.822950726446344,23.22301905525033
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-1.3464508283654784,-0.9187062993330724,-1.341573817847907,-1.7440092614104827,-2.386690465481526,-2.2090317827356394,-2.702562526954474,-3.148095164257718,-3.263178653833969,-4.664637358720974,-4.6412140156499095,-5.460994729112828,-1009.2872295873694
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,9.718131203780217,6.237797267618622,8.560782812706767,9.356412388221205,10.844147461635815,8.860041994055882,9.448779519132582,9.5938192851408,6.619249913435152,10.74365483742995,7.208850410606895,7.369690037146915,16.67676745659483
Num_Collision,1
Num_Off_Road,0
