,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.055764935142292,8.897670062796866,8.987140022741038,9.360974762730534,9.785824545405042,9.49544810149003,9.12524128804412,9.3223271736468,8.851482712617274,9.056233735631915,8.679870560991386,8.165354148902702,7.705181077414325,7.055408425663607,7.129210198870178,7.4411274462981645,7.553498258019982,8.012486646433581,8.535517206811717,8.336502492442841,8.771411066018983,8.951202416387334,8.860682493001567,8.510573649968785,8.735387532925806,9.133460259223824,8.830763843721686,8.968265533301823,9.479646061228356,9.79316251861666,10.2629018685163,10.374791068003537,10.587869758107331,10.980887079957386,11.394850815258208,11.834092829544186,12.235350926319663,12.751946425664366,12.546624682133698,12.91336887782602,12.631402542802007,12.25433152040739,12.432192407354451,11.969351021052319,12.192867226235583,12.349318737262983,12.212102039389872,12.25002280066657,12.328045510462017,12.477197330529718,12.09057627575439,12.34287109988032,12.419016003127272,12.55403966315121,12.724679446217971,12.869886695240702,13.246489288081754,13.481076712057815,13.981106240506826,14.460155443065378,14.86365623737023,14.827165186343283,14.544262919686325,14.18789003988121,13.764424499984361,13.351712614162604,12.796431680960794,12.561464268664691,12.121388541507294,12.188512071563554,11.730521063870173,11.163717063190449,11.312867498945959,11.63868271685397,12.04687690258998,12.438113017507241,12.1572688618342,12.53040063068163,12.231431984791573,12.539317511927132,12.187619908414641,12.507800697579489,12.16349483259264,11.638922103148886,11.220674927023524,10.540536499486898,10.03309663638821,9.28104172027407,8.728644480281613,8.721091500320593
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.133553040741322,17.000556965091572,17.884630918652466,18.798686906070568,19.74689438459044,20.693003998276993,21.600158954533782,22.510419285723344,23.408637308082856,24.269341036454882,25.12032188357118,25.940117467801112,26.713312392866207,27.43697001312489,28.108424352357577,28.79997973998109,29.52724503127545,30.28804499317239,31.084321400103573,31.90059343243485,32.72550286552751,33.587226280039815,34.461577849614194,35.304571973271194,36.146689395483875,37.00616360748823,37.86540046566367,38.71538081712978,39.59938183028484,40.49301565708399,41.39917848420028,42.35839310106628,43.360874585284165,44.41993758841437,45.535843851639335,46.69955789453681,47.9010740748455,49.140057239047664,50.38230577331658,51.607176229673776,52.836984190315796,53.998307255868326,55.153315508843534,56.30806377755855,57.46475302371053,58.65114158355646,59.84856337691461,61.05497410596396,62.28205167416752,63.52042000204285,64.73507348415615,65.92753760209493,67.13825504166115,68.37139537774819,69.63322228167851,70.91259302379095,72.21264430058774,73.5456435639596,74.91549114006061,76.3333448018794,77.79241613867269,79.27851442572586,80.74511062471356,82.16995123353195,83.54774038682073,84.88321416915194,86.1831521818311,87.44653793197638,88.67795613764012,89.88813489850907,91.0851154231349,92.22786058658139,93.34350097263068,94.47972056439079,95.65285208861812,96.87042044544697,98.09260104871096,99.32203107302837,100.55300109488644,101.78646972668481,103.01755985888616,104.24874388855379,105.4775248033824,106.660634768051,107.78821119147926,108.8727337554455,109.8904964059495,110.85372840372511,111.74634117476478,112.61350044441777
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.967373587144897,-11.747058438524286,-11.627792893349179,-11.540634142149795,-11.407668222091829,-11.213736698001254,-11.007034855316407,-10.882088748451698,-10.732188457158925,-10.492347010750873,-10.2418576206118,-10.054560450076213,-9.883793625424918,-9.742422750914647,-9.525025175935028,-9.292953203563185,-9.107398234295225,-8.941118662824714,-8.711628665068357,-8.50016392416369,-8.270941650793718,-8.058752327048364,-7.867970698711888,-7.663448963017354,-7.473513222618888,-7.229802845276165,-6.968542267555905,-6.69464386258253,-6.425985108007298,-6.059886796636453,-5.626247324472896,-5.24166845119417,-4.941264698828094,-4.742047785825774,-4.657265279618975,-4.649549306623923,-4.5883619144090995,-4.43019687104062,-4.166029197756538,-3.824553732911177,-3.468907987474777,-3.029691378966159,-2.5931307810779294,-2.202157564180048,-1.8527534726176658,-1.5382662889893308,-1.267041520083554,-1.0725035142303179,-0.9946801407961544,-1.0407152744572068,-1.212288650789344,-1.4788522588865458,-1.7483725743048253,-1.9359592127268652,-2.017717576649548,-1.9811895094203031,-1.8493116997284347,-1.7639309708504551,-1.7264516026854677,-1.6169239941784304,-1.4719441098614874,-1.434632056421377,-1.5153926738514414,-1.690491239327624,-1.9196923893413862,-2.1471558666910346,-2.306886910358211,-2.362290826132846,-2.3503774017897654,-2.4142818818899636,-2.489168495638691,-2.519058669816237,-2.6314821213497908,-2.797199233820537,-2.965665187008107,-3.0998075536227527,-3.230351017489845,-3.349265751964758,-3.4749203639479744,-3.5937554302741894,-3.6988699008862502,-3.8023073039766624,-3.9012828694237087,-4.04027690281163,-4.207223243011585,-4.319740782644677,-4.44855182294541,-4.537010567109158,-4.642877190995281,-4.6811727205456535
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.958423597034622,0.9642546545343127,0.9791708851190359,0.9879681435176898,0.9889789178452342,0.9843510679554808,0.9806969764709269,0.9860040759224101,0.985792765279406,0.9762728416685261,0.9697198288864243,0.9717858480177711,0.9742379258761429,0.9765443510180143,0.9675322808074333,0.9607249948527079,0.9646736335295883,0.9695849620461345,0.9661074239178487,0.9670986306578148,0.9652674817511826,0.9685623488619114,0.9720730598377136,0.9725051879885265,0.9733010192096044,0.9687569163300315,0.9627818596901949,0.9586033900950428,0.9571254713064142,0.9418853926390225,0.9239615476317936,0.9274648386861806,0.9454857403206333,0.9688326020094981,0.9885316579268064,0.9975819503638859,0.9980959958030412,0.9947745931106664,0.9859485995133673,0.9747914867644102,0.9660088517197578,0.9489664317958065,0.9419375242247616,0.9454024254379342,0.9526860247938811,0.9613143773479997,0.9700140550349503,0.9813787596196224,0.9933457388348748,0.9996946596798053,0.9973723556385595,0.9877083914789818,0.9819995643497572,0.9871053031300957,0.9951999734889079,0.9997863197176948,0.9986884919481818,0.9984434709858516,0.9995424565605248,0.998032066599493,0.9974404957471169,0.999303784211629,0.9996770119102606,0.9961345462960663,0.9906165275022135,0.9880089131125415,0.9911592077706893,0.9969622708012778,0.9995605265129902,0.998956363885334,0.9986272439710109,0.9991346457178178,0.9971728742976944,0.9935099655978471,0.99175371592062,0.9932285004052263,0.9937908094174972,0.9948244294101768,0.9947003291598526,0.9952196747197615,0.9958851578226143,0.9962455912202064,0.9965567158477008,0.99450759849677,0.9921584947442829,0.9920985412427407,0.9919036960539265,0.9924324609846029,0.9926787188244796,0.9962531010820962
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.28534927483211964,0.2649772843262482,0.20303787266222945,0.15465751644911901,0.14805640836407472,0.1762185433344188,0.19553373197681828,0.16672121120119662,0.16796613921496775,0.21654408008639006,0.24422009226204958,0.2358649308235149,0.22552264583529338,0.2153163498083816,0.2527474739647584,0.2775022238924659,0.2634478710728587,0.24475498232721601,0.25814035998041496,0.25440172676257444,0.2612636382540258,0.2487709315155148,0.2346784317693996,0.23288121292925446,0.22953240731004662,0.24801217119877073,0.27027965267753673,0.28474469353842413,0.28967366496883096,0.3359343792070623,0.3824853703056639,0.3739103809749296,0.32566349941364947,0.24771634843809884,0.15101377843256358,0.06950001660565008,0.06167968192148494,0.10209558708146073,0.16704897221362858,0.22311781043123982,0.2585089909443673,0.3153770938491489,0.33578817795944893,0.3259052837498516,0.30395614513023533,0.2754535676008345,0.24304882849882742,0.19208261287126302,0.11517049595533045,0.02471006692986237,-0.07244573284873769,-0.15630781618973028,-0.18888317981463326,-0.160072235357797,-0.0978622131758584,-0.0206715965843811,0.051198594221583675,0.05577306917971209,0.030246942538898453,0.06270561409590997,0.07150145064084881,0.037308804059069174,-0.025414009092873644,-0.08784056964484072,-0.13667075561163894,-0.1543968510371069,-0.13267789888063297,-0.07788601028913865,-0.02964378243533986,-0.045674752905649735,-0.05237964870885572,-0.04159278454648871,-0.0751415914449148,-0.11374510212648575,-0.12815836670948264,-0.11617721800243586,-0.11126467146994948,-0.10160883154881892,-0.10281660940373791,-0.09766165598991353,-0.09062423753404243,-0.08657206231978876,-0.08291388363142183,-0.10466439954534362,-0.12498608445246522,-0.12546108744955967,-0.1269923531341937,-0.12279173581330557,-0.12078477218999842,-0.08648559755419738
Operations,1,1,1,1,1,1,1,1,0,1,0,3,3,3,1,1,3,1,3,1,1,1,1,3,3,3,3,3,1,3,3,1,1,3,3,1,3,2,2,3,3,3,3,3,3,2,2,2,0,2,2,2,3,3,3,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,2,3,3,3,1,0,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.65997830245084,85.77268781016024,84.88068718527155,83.96278494523783,83.00546683354243,82.04293966097241,81.11766164033425,80.19901690574795,79.28940149456758,78.40661625580536,77.53252461782476,76.69680515460455,75.90935210624487,75.17447259450898,74.48322406491069,73.77069808341183,73.02787030206137,72.2538508804719,71.43817173048357,70.60470369341904,69.76112981814974,68.88286066900051,67.99428345294083,67.13581806888995,66.27978899447105,65.40186912604526,64.52309958416461,63.65304637586129,62.75014268121002,61.830876146283906,60.89585280921037,59.913237028447135,58.894130969748204,57.82522408779308,56.706295964680805,55.54406415901812,54.3410227855324,53.09500407859989,51.84015902368682,50.59970520392773,49.3553135839182,48.17838931025113,47.01117189797342,45.8485023377797,44.68727953115449,43.49899701339237,42.30172802141498,41.09653822323184,39.87027305672078,38.63149309963337,37.415529294255926,36.22249450465658,35.013223813992084,33.78244953046641,32.522157260118306,31.24233643117447,29.940343869817568,28.60634768098081,27.236161143145683,25.817355639544015,24.357620807023324,22.871480583278196,21.40507001046236,19.98179471019309,18.608807060385637,17.281838812179856,15.99113042092901,14.733245826185735,13.503723465284304,12.301633262915406,11.115852704932491,9.98217590407507,8.888637138160108,7.791899554719718,6.677117097467305,5.5385957529554455,4.440571669546261,3.4200761365709202,2.5979024468669687,2.1981784104434814,2.4329647232381513,3.1705410628609503,4.147319877530569,5.213553913077293,6.286936448354367,7.319144495146519,8.309762278940418,9.243070934366695,10.121224882929178,10.958199890079204
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3408261120094576,-1.1327606138272195,-1.091916295082214,-1.112709507709397,-1.1079993751113193,-1.082097759966274,-1.0426818883045996,-1.0374728274299798,-1.0747219793618399,-1.0813552654137055,-1.0903845888196315,-1.1172147612377756,-1.125908362019402,-1.1642805367797848,-1.21254695164032,-1.2651204882641167,-1.3087514704017025,-1.2874740185011433,-1.2571722186495435,-1.2259805784105282,-1.184320850011673,-1.1665319629354656,-1.1564261247307002,-1.121730850850767,-1.111422783940327,-1.1415346159491122,-1.143970925581101,-1.122080131574208,-1.1212304581193422,-1.129946791696689,-1.0970963053487353,-1.0807334650738838,-1.0649766629264619,-1.0173842192367673,-0.9808939413010691,-0.9310931180448847,-0.8810718768877166,-0.8377681943373148,-0.7969586265142894,-0.7539812930674898,-0.7451549450869237,-0.7595461802409034,-0.7556083799904769,-0.8230757263329238,-0.8327825877222921,-0.83733043980628,-0.8387771933747814,-0.8117174822378885,-0.8027310080226115,-0.7948102018168584,-0.7737348334889376,-0.7612200429125906,-0.7840361946225514,-0.8069652104006622,-0.7907293093355037,-0.7692257164743239,-0.7397077296518972,-0.7201791710561629,-0.6980074386431028,-0.6660038111632396,-0.6298134621648721,-0.5811944963983287,-0.540265167479312,-0.5138597762548684,-0.5335894271841681,-0.5767246997307289,-0.6270123501925511,-0.6730317517942161,-0.7092916087491545,-0.7421154052567243,-0.7704776390985693,-0.7979097976310996,-0.8142194420170874,-0.8663231991425775,-0.9064612340850413,-0.903262416559607,-0.8852175427475872,-0.861478655488142,-0.901975916590815,-0.9795044670246589,-1.1778263102960485,-1.6002759635765127,-2.23478631279467,-2.737576339622799,-2.9767788146696184,-3.0662340355467252,-3.073382535277074,-3.0322080467921504,-2.9906177837939003,-2.933308655426277,-2.878153948562483,-502.83697500715004
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,8.994610293012855,7.835506175907584,5.1999948568304015,8.906587265395265,6.102637065259194,7.535682299058468,9.690757789362586,3.1121533214144463,9.337107098729374,5.9544986136147795,10.746826377593724,5.794965982004948,8.799359090847204,9.826936879054026,4.780932252703,5.921418378216042,7.757872148440583,8.312086056423155,5.255216975550715,2.554408111921936,5.257407489883095,7.490437247494351,7.479715612305486,7.255356236976888,7.887465079002044,5.565065547343904,7.793751794141994,8.712126056801152,7.780524123214502,6.165174832155577,8.257950223244228,7.429240252062061,5.394098106800352,4.932645986470035,4.2791374357375584,9.817398497688881,9.722198279673671,7.267806060182231,3.1683350011276286,7.524053837995431,4.824352076031253,3.7942594416679305,6.6662830146163286,5.742359411760022,2.506391703965151,1.7099966210595918,1.4483787258738035,4.725138244850971,2.6809904249561445,2.0376348027371067,4.01413063534604,5.010095311465019,10.34572305178194,5.687232971309134,4.76295651579855,2.427403157852689,7.667449398141525,9.248054323367287,6.955916933961582,7.153932066489713,8.57966559148853,6.858037356432841,4.241740074624736,4.145117621847109,4.394975515909967,7.259815002080155,8.478509254818217,4.625361106334996,8.571439418257574,7.715409491762769,9.55773080545218,7.358380732656824,4.240990475989337,3.3054456187786716,6.699323173485847,4.921091380174859,4.055799099902173,4.454198012872998,4.615725077437703,4.3689093048195256,3.6904711412443527,3.202761970124565,3.443421387063182,8.501408850479702,8.668358373957988,7.109217818192798,6.915626847893064,8.78231222748488,7.37200114964793,0.3132073917797703
Num_Collision,0
