,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,13.928119402256158,13.416768920059155,13.468749186638728,13.579021146963694,14.03941303741211,13.755582017091184,13.88367508775962,13.70227721058657,13.3391676058029,12.91742132919144,12.355519468344808,12.202245612483114,12.334595499941052,12.403175695890095,12.23706592451011,12.267393492351857,12.307802960589383,12.533045872208149,12.276433699057854,12.255392432001372,12.30298099692569,12.50382806430193,12.181380838262537,12.297616969351239,12.407522064551511,12.536161781007792,12.800459127126912,13.06565805624753,13.435253319044392,13.818395094167029,14.225600306932474,14.66243464267156,15.096405040841608,15.173730248540933,14.950937391712168,15.07909088109914,14.922036125467107,14.984667376885833,14.51620146245778,14.661888679132089,14.21894367779414,14.254607847671643,13.831798540918387,13.478762110074264,13.523118744334123,13.093330008421416,13.187104089348532,12.746077817528468,12.336726283671151,12.511905209176295,12.070245391642173,12.319706296354969,11.818254507805165,11.274511970071357,11.384893461620637,11.728037040852556,12.135032025906172,11.778062160097718,11.39425039080505,11.492881165380565,11.894946925924677,12.351767569050116,12.130671024675726,11.681413594093886,11.254466332350237,11.39572495543344,10.929961476452684
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.248981398591333,17.60661888532989,18.919437588307606,20.23836600880231,21.586501392202095,22.937854185493077,24.298240589570636,25.67358265134465,27.023601132107522,28.334675155427725,29.60067025979787,30.82348813039006,32.04060758509591,33.274608762492484,34.50732538048225,35.72382398178875,36.94099810879338,38.173513110163995,39.38587921638213,40.579010564831215,41.788442468438475,43.01930733330601,44.23424082585119,45.42625882104092,46.6431980628007,47.88587198206719,49.1525935589254,50.44341474207564,51.7691228661583,53.13169938843085,54.535221195526155,55.98040041960708,57.46960187346171,58.98405280008773,60.49382675800902,61.99416655236921,63.49602800333893,64.98996658435522,66.46741108856293,67.92046178273624,69.36523519015165,70.78512681428094,72.18315920543733,73.53860124866368,74.88451648059163,76.21560776454531,77.52646818121246,78.82312928412564,80.07176206549924,81.31227784748462,82.54018703012865,83.75973400410824,84.96950684906163,86.12318776349656,87.25176263598952,88.40365168484027,89.59575941006743,90.78913113421963,91.9416332582065,93.0820518388666,94.25044230036157,95.46207885324452,96.68611566206836,97.87788864192913,99.01985300316717,100.1475677469105,101.26655077819838
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.57312670515779,-8.391454079483653,-8.119706275234197,-7.80909093871698,-7.508512735640697,-7.179944405162491,-6.947913105036835,-6.8208091327307585,-6.7594833579080005,-6.702883581611118,-6.681479628282537,-6.763344818587495,-6.919662945405003,-7.008916919975626,-6.996810649898928,-6.871375232007458,-6.69577877483334,-6.5381752781023765,-6.279704711014382,-5.98798288031954,-5.781870592176741,-5.6330767975049065,-5.40858328173959,-5.129215876960755,-4.924577367704975,-4.826341588082591,-4.771896863330217,-4.688205027984184,-4.648843609291848,-4.601116826342561,-4.606528900821932,-4.593158101241538,-4.623814979593312,-4.624354433505737,-4.646349785372607,-4.630541401232503,-4.639434757312012,-4.614469863204628,-4.615711629256064,-4.523152013271531,-4.432909482052593,-4.439437172899046,-4.56061048833477,-4.715985141449823,-4.809256697667466,-4.853821696366778,-4.914487989126854,-4.874806049415891,-4.779386330284956,-4.722664948728928,-4.708977582167184,-4.737571306236757,-4.747151908960255,-4.724502836179381,-4.793602505715421,-4.896800502697661,-4.964350858442335,-5.058297744559357,-5.176201814807973,-5.199100262324553,-5.139275837999853,-5.071705356581172,-5.043691443256507,-4.991737396866847,-4.906056821401327,-4.861859204915645,-4.829236636066754
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.98892450910432,0.989903101312041,0.9832317390663075,0.978083166819013,0.9762229999422385,0.9741431389738392,0.9823764579897251,0.9919913498688642,0.9971085122080052,0.9983187520318139,0.9995138251122108,0.9996159509432658,0.9965189098767089,0.9972666251053341,0.9997342732385615,0.9986640217510185,0.9948521336521049,0.9929558370057024,0.9848211246407412,0.9782116276247369,0.9833112718336665,0.9889745580694427,0.9853976884719264,0.979430217715877,0.9840135575379061,0.9930441007885392,0.9970560586375907,0.9977738998963266,0.9989223733039697,0.9993404235189607,0.9999135049261504,0.9999678765672119,0.9999659595906193,0.9999836516591785,0.9999659708286165,0.9999991890771354,0.999999925382982,0.9999688568858917,0.9999866241945885,0.998977783128421,0.9985953777559422,0.9999085516998776,0.9986398235868676,0.9961234654043608,0.9973097831237173,0.9986669146489883,0.9989582570414426,0.9999965148057585,0.9990347105162186,0.9990553731653264,0.9997159962992124,0.9999915164286391,0.9999936667138833,0.9999765661899696,0.9994652667205344,0.9980620767196429,0.9983301774984721,0.997384262112224,0.9963076197823101,0.998880378107872,0.9999713191668944,0.9994344885604711,0.9996575073828781,0.9992509303345593,0.9984273549062516,0.998815110888289,0.9993698970218066
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.14841938988144274,0.1417457230846955,0.18236048720225745,0.2082145979159261,0.2167686655948598,0.22593172594878175,0.18691306746068317,0.12630582641093263,0.07599088683742455,0.05796265471527152,0.03117873328980662,-0.027711921979362786,-0.08336703340131339,-0.07388693017724393,-0.023051744232603078,0.05167370375811316,0.10133722005193571,0.11848504444150254,0.17357232631196046,0.20761023958312647,0.18193114819858947,0.14808552762289293,0.17026859826222876,0.20178317230391069,0.17809356692928005,0.11774299932090074,0.07667604537320107,0.06668766516886933,0.04641219788767287,0.03631415593049354,0.01315228749310797,0.008015349877662944,-0.008251039935176804,-0.005718077856665037,-0.008249677859318662,0.001273516812459464,-0.0003863082064689355,0.007892101008164775,0.005172178642596635,0.04520385841745768,0.05298369111780676,0.013523617764976494,-0.05213926300198199,-0.0879661393424033,-0.07330209059586107,-0.05161776424323714,-0.045633328705269545,0.0026401470293460827,0.04392774958696795,0.043455279880474845,0.023831213638278247,-0.004119110431967258,-0.0035590071821901908,0.006845952886005697,-0.03269832746871218,-0.06222612806590011,-0.057765532074665955,-0.07228162761625248,-0.08585526637142156,-0.047307401440733816,0.007573694185859221,0.0336259286246432,0.026169981525616372,0.038698555858298955,0.05606083280603375,0.04866594560074774,0.035493787155272884
Operations,0,0,0,0,0,0,0,2,2,1,2,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,3,3,0,1,0,3,3,3,3,3,1,1,3,3,3,1,1,3,3,3,3,1,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.99165592134985,84.6271940830888,83.30385632994067,81.97345758490627,80.61504828111325,79.25330538234657,77.88637497741207,76.50790325023756,75.1566844609265,73.8445345862959,72.57843972864347,71.3585261295801,70.14689994914578,68.91659911398,67.68420796452716,66.46411349349408,65.24183999186242,64.00505472326142,62.78590027830745,61.58604825120766,60.37261977269889,59.13926396876207,57.92104166410517,56.72596793882503,55.50759913100626,54.26449174041202,52.997601010640054,51.706616183815264,50.380875704312324,49.01830016922689,47.6147760429418,46.169604471352834,44.68039149337123,43.16594054637268,41.65617160974144,40.155827043103045,38.65396770658629,37.1600284771978,35.68258367084303,34.229685581462434,32.785325825793855,31.3654204270255,29.966905117768494,28.611534067303733,27.266093732880176,25.935387560198233,24.62521686219858,23.32819255246356,22.078765149647506,20.837940406721653,19.60998250657054,18.390598703421205,17.1809147298389,16.02710921808024,14.899175157419043,13.749011806906154,12.558796750230771,11.369089921947484,10.223184857206618,9.086043428458863,7.916218688718509,6.702760032872512,5.479831690183381,4.287744883696763,3.1426577124271695,2.016286497881789,0.9065534689133153
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5924540346641862,-0.6355381617389497,-0.6766622468518761,-0.669601254965599,-0.6415906962069755,-0.6382571012333216,-0.633069595065507,-0.6215282728254863,-0.6487812106889379,-0.687850125369394,-0.7339051423475809,-0.7800864009366251,-0.7883738195656775,-0.769699164834222,-0.7676088505471625,-0.7799055289669212,-0.7777264983683381,-0.7632147313990032,-0.7808455550460351,-0.8001479729001986,-0.7865715214912328,-0.76664419606319,-0.7817776953430879,-0.8049262747198611,-0.7816311921812229,-0.7568926094057673,-0.7331092702280344,-0.7090151731752101,-0.6742595204970598,-0.6374244649145666,-0.5964758737149083,-0.5548284284110423,-0.5107870220183912,-0.48554905300144924,-0.49023106336876054,-0.4996554333615961,-0.49814066348325525,-0.506060770611505,-0.522555193645232,-0.5471019106194035,-0.5556402443314212,-0.580094601231643,-0.6014846907429963,-0.6446289495352389,-0.6545596655764427,-0.6692938273180573,-0.6898293020003479,-0.702975690264978,-0.7505725971839432,-0.7591752570741512,-0.7720420998488855,-0.7806161968506657,-0.7903160264176954,-1.0750813620531425,-0.9312239178190262,-0.8834647217786045,-0.8097849433246154,-0.965435255278257,-1.4793788841341677,-1.2866434444066348,-0.9070352276347751,-0.7865413441540037,-0.7770716573108682,-0.8079131935133814,-0.8549128287304075,-0.8736287854546192,301.1097330289685
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,4.704718037334779,10.114682035622009,5.432200884372641,8.999383008487838,6.819533650915978,7.671725695604012,5.165434780440392,1.950714247886318,3.9285765155793033,7.392375453136902,8.143886179415366,4.2804080372097,7.107371075766889,8.197206346343222,4.693037397689741,2.9377074656168767,10.24506212575181,4.258229378745812,5.171944055745294,9.814550746350646,6.850454398136347,6.462327682583816,7.483477254950599,5.654859407853557,7.0469958954949075,4.2649590735788125,10.094972875562052,4.33188206144627,6.663193329583332,6.909228114201915,6.815497525055974,6.332282617279058,7.079205131264267,4.995457148408216,7.224350671961129,6.169002417629205,6.266432933534727,6.3003171596740435,7.589191686318752,3.329206422648158,9.93299370172266,5.24221114753783,5.1571646182644395,9.20139505557531,7.382892257989237,7.761296898278774,5.557154409239797,6.481387323885197,7.011130082984525,4.89309042257327,4.83198016091349,2.6452463958739223,9.391071483681847,8.034993644253099,6.0780067430255125,7.435072301803268,5.588383686924298,8.142548452080664,8.521479832314869,5.988971316787007,4.510297861250616,6.7432321496750784,4.435053846429764,8.52935520668872,7.912192675571644,4.1069863683311105,8.639183242643563
Num_Collision,0
Num_Off_Road,0
