,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.202527219332543,14.249481852832934,13.742110350123692,13.213071165825554,12.545817184899601,11.972752906034133,11.237283086574289,10.730477174257857,9.972736538720495,9.39349733193087,9.202402735790237,8.711393444971044,8.58674808613132,8.716792290833746,8.924666483633212,9.10337929196591,9.415943856252138,9.703415222474447,10.186961160974109,10.772471616888875,10.643531785889866,10.21949766064336,9.800911053324299,9.973666381960905,10.196425273276649,10.577772176161014,11.121828840204735,10.847392605616438,11.066876620669637,11.410960589061927,11.713499254794712,12.085169812435797,12.517243928566444,12.96491027159276,13.022545606465599,13.23425654219454,13.473862833655566,13.869623585612025,14.304157572426318,14.866494956171307,15.038633255488925,14.937528085256787,14.993869991922207,14.921262628198377,14.782943509958296,14.781717450011634,14.795199601516524,14.838782131840926,14.894135579545257,14.902584703833407,14.699108540005732,14.73642592542457,14.82303803276842,14.303435140657434,14.421977334442746,14.538149189224214,14.05174454487369,13.568858700160293,13.136529392734033,13.17390602440927
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.93321041360016,29.322910404747418,30.710610894678346,32.05010900546082,33.326093115749764,34.53142432524742,35.67860720740779,36.75601600494108,37.78523440601749,38.7369796696586,39.662816154464075,40.558858000333935,41.417404785464754,42.273252663290954,43.15328707917757,44.05403575285179,44.97523511454019,45.929248983223765,46.92220631713166,47.962299500937824,49.0295512071732,50.070769201826856,51.07406010479628,52.06141549311068,53.068738594835224,54.090833437325905,55.15966325299676,56.25152291561406,57.34437419951482,58.47001237576439,59.62447413240524,60.80702498035379,62.03403564216169,63.307677232622275,64.59937837227649,65.90629547926426,67.24020587571177,68.60634466112244,70.01028668367401,71.46894599683287,72.96525608549157,74.4657337608776,75.96299759193698,77.45732700810733,78.94271295626761,80.41612566443226,81.89591192617726,83.37610085302346,84.86242567095394,86.35026350333546,87.8313777548649,89.29945352364523,90.77842861874727,92.23049047390421,93.66138775885128,95.10932108297156,96.53639313277344,97.90275394705031,99.20966902732816,100.5001954102396
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.8907344196047955,-5.581697023409415,-5.376272404208859,-5.251525824950218,-5.071011443935895,-4.867901184170767,-4.690381782358639,-4.4984935050720205,-4.368992500540401,-4.225477497929173,-4.177303024828712,-4.171261797710537,-4.085100136048106,-3.9528575124524576,-3.901565677183348,-3.951245199767689,-4.06437051889536,-4.111597235312584,-4.066356704388561,-3.9349028532482992,-3.8178390997177853,-3.7956783111577055,-3.79611402656434,-3.768593120836098,-3.83530801476269,-4.01014543315319,-4.2085287863301115,-4.3439031866600315,-4.37683006377512,-4.371435056184847,-4.448470572573554,-4.597971190263196,-4.6839302051422225,-4.658125895343184,-4.523306663443095,-4.373453096723605,-4.306031610924434,-4.332172722095071,-4.430170896324862,-4.483992303839968,-4.55714703879763,-4.571936309257343,-4.571517708505312,-4.5189299943594055,-4.554596263627265,-4.657557195547865,-4.6833557442881695,-4.643617668565818,-4.683170503793496,-4.764387764695917,-4.754087006879152,-4.670967567065239,-4.659757031260056,-4.7539365614481435,-4.881615661857815,-4.920741958319133,-4.852319487894924,-4.669634818609191,-4.401686499597237,-4.139594908344292
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.9761932641671112,0.9768733179468893,0.9856449748418534,0.9922905449687638,0.9904893845583611,0.9849266686364123,0.9848177422448201,0.9844914615314306,0.9868508441681125,0.9872320788324161,0.994288035870333,0.9979678567100343,0.996630966633086,0.9937090128205557,0.9963401721744769,0.9998245096421444,0.9989503698791158,0.9990235165035211,0.9999749482826054,0.997673363026892,0.9962326487279387,0.9987064859666002,0.9996132647059556,0.9996680140832533,0.9997454085976629,0.9950867356687654,0.9900102139904462,0.9916718273087687,0.99725206335645,0.9994212259579527,0.9985107985784767,0.9961327582545555,0.9979973652440054,0.9999345312320709,0.9982507931727505,0.9960234690311158,0.9983640681278092,0.999801045900972,0.9993445060636283,0.9995699797217985,0.9992330213231271,0.9997669474427482,0.9999923586870085,0.9998199542432876,0.9999269832258018,0.9988714337543584,0.9996938471996781,0.9999769974463432,0.9998342766874362,0.9992454953447153,0.9999817372455653,0.9994620329189232,0.9999131548691075,0.999207501156639,0.9976911438884652,0.9992515652638634,0.9998175212022429,0.995718505807232,0.9872609701337968,0.9836247553515493
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.21690253800903442,0.21381889692783432,0.16883122806223444,0.12393334646330535,0.13758916773205346,0.17297241805784794,0.17359151638203713,0.17543250032906593,0.16163357127986647,0.1592884883606663,0.10673004134317352,0.06371936105753413,0.08201656142512094,0.11199284726801405,0.08547667115262306,0.018733657380381952,-0.04580566033120486,-0.04418159654130887,0.0070783336457669365,0.06817522062018874,0.0867208718159326,0.05084638520332712,0.027808650163235554,0.025765512198370796,-0.022563643054525975,-0.09900701235811826,-0.14099566019771967,-0.12879047682995667,-0.07408321085983709,-0.03401783509723824,-0.05455442348859284,-0.08786084413532179,-0.06325550542066075,-0.011442606770253999,0.05912151833279117,0.08909124053026711,0.057176808858933975,-0.019946644212061986,-0.036201632565987865,-0.02932329515868296,-0.03915825707887278,-0.021588209768508865,-0.00390929246708918,0.018975223238484877,-0.012084213542764536,-0.04749588223743614,-0.02474291557409274,0.006782667483834899,-0.01820492133768419,-0.03883864098156029,-0.006043606153718618,0.032797023547469266,0.013178873992431674,-0.03980414089394817,-0.06791451543319603,-0.03868215761457702,0.019102991833810992,0.09243731493835868,0.15910932358122332,0.1802285789202281
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,1,1,1,1,1,3,1,0,3,3,3,3,3,3,3,1,1,1,3,3,3,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.22756100161747,72.8333554121627,71.44332371779376,70.1026765427716,68.82533990664894,67.61900224465754,66.47141744331397,65.3941013195445,64.36527140445246,63.414277523624946,62.48878698962204,61.59281285390777,60.734995796364466,59.88052256701467,59.0011519107367,58.099874092796476,57.17751506213179,56.223096178077896,55.230620887527486,54.19209870001697,53.12658696596057,52.085840305227904,51.08267226869514,50.09591308959399,49.08762077139871,48.06310366303572,46.992183095339975,45.89933633822904,44.80631108335302,43.68072182769168,42.52588909895883,41.342977736274705,40.115999731397785,38.842329502686425,37.55075494532172,36.244576622098414,34.911252334695156,33.544934168397965,32.14030228195664,30.68137524402782,29.184818087438206,27.684312045699304,26.187052080621097,24.692897770085658,23.207389732370817,21.73389079327063,20.254163046419162,18.77390088086379,17.287662697618156,15.800337230927843,14.319189848954814,12.8506190197779,11.371615270010812,9.920329851921904,8.492458030793378,7.0468454093297686,5.618166792425606,4.247465116057291,2.9488563281254847,1.7199626623585194
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6752097641196437,-0.6346795797498439,-0.6099683056310568,-0.6593528249778444,-0.722663363877345,-0.7936623380085877,-0.8524151986564306,-0.9226838762305363,-0.9711700849079534,-1.049006119172489,-1.074509465997096,-1.104025864285724,-1.1421829424566994,-1.145526770650207,-1.1206293437220296,-1.098722182059774,-1.077640969335306,-1.0455811159461135,-1.0075247094495907,-0.961477812489484,-0.9344882659436067,-0.9592533392673275,-0.996831963467244,-1.0132408208988437,-0.9917076818047192,-0.9754828916370002,-0.9290794323042633,-0.9071532428890663,-0.906974745123982,-0.874410744338654,-0.845167271267151,-0.8170886373158766,-0.7730219951230808,-0.726329771288647,-0.7084254426352885,-0.6938216767766932,-0.6666757125967493,-0.6336818337028021,-0.5953681135586777,-0.5410729620711727,-0.5034428434103901,-0.4994939582610982,-0.5027400349217892,-0.5058456894645644,-0.5144919622851596,-0.5265010608998111,-0.5202722531485335,-0.5197378344446264,-0.5137618167543678,-0.5126745333096849,-0.5188526180269708,-0.5314291708230883,-0.520996250232912,-0.5487145819110921,-0.5721281788714734,-0.5543873785363909,-0.571321383095837,-0.6292983236316854,-0.7013912120681938,301.228893665767
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,3.300967194223774,7.855284067249636,6.668031929555849,7.890613711807713,8.863143849021144,9.098455451209007,8.68263256397516,7.580730333122444,7.878246586085089,6.593507525163793,5.793464249180031,9.510363335129986,7.847262812596051,6.059686225382996,7.556956287212772,4.889195909356599,8.138092173677423,8.735445780188561,7.257977277173971,6.190768149103469,9.741950729221424,7.471494229115938,9.775697252277004,5.293824275003759,5.8539534861002505,4.007016257442573,10.39789782446743,8.31675275844387,5.269750911188047,9.874783601350588,7.629364405702279,4.435540959683015,9.753801161709243,6.046633448779579,0.6514456172871277,10.307905887037922,5.207169848143382,4.143309717737814,6.169828597595368,5.8206250694840875,6.624151629964158,3.962165423543902,6.809832998272039,6.814763391015285,5.883379882268604,6.14900961628927,6.73478506679969,5.806626096917369,6.649646758132686,7.896962354693965,5.826759124369447,5.690154754820407,7.049864462614153,6.319740001247865,9.867733929454031,6.095225938775881,5.791436171093625,5.348050000110297,5.191804181341571,9.695814869130492
Num_Collision,0
