,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758992044363,15.05888967080266,14.928356114801264,14.923862087719206,15.061778760759726,14.909144145789336,14.834607404358383,14.910328395526427,14.97280564273716,15.013230441645662,14.989942897809609,14.965628504580431,14.892061488501556,14.881110562992175,14.956535892182655,14.985441935803804,14.391742139059167,13.795515651575865,13.223134806217535,12.726527475520827,12.343166781986739,12.440421657400572,12.518585610483852,12.40694513244869,12.545359879441689,12.32307964674166,12.383974126493124,12.508782457272694,12.657697630468538,13.018770935656546,13.503794202753248,13.405836408826294,13.610705285374745,13.999102534263296,14.382593158340972,14.832829997031974,15.227105576949715,15.128018373503787,14.996446627666689,15.042441308069895,14.991420805445687,14.958901882645574,14.89235864233379,14.935413281646822
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812690989,41.75534690483833,43.20929900459985,44.67536152110907,46.158125076493114,47.63142671156731,49.109184433888736,50.591688976810666,52.08340812315833,53.582968139155696,55.082105904013275,56.579107415111494,58.072605898819994,59.56047370092018,61.05244568930021,62.549159059390185,64.01699229474988,65.41496364498761,66.74668449427823,68.02165749680793,69.25955257636875,70.48595019972639,71.72252983297338,72.95742471584141,74.19595377040352,75.42873191825316,76.64573258866574,77.86145626505247,79.10298237353825,80.37893074030637,81.68763286368656,83.01893338464686,84.36090818456904,85.73844952775428,87.15908450901263,88.61867289504491,90.11949847413347,91.63768682447103,93.14391661915629,94.64238856053858,96.14573880583521,97.64055407037333,99.13426972918543,100.6221638662024
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256011699,-6.115697839259533,-5.747107080832993,-5.473558716150725,-5.231870386070441,-4.959619087048278,-4.787035765615287,-4.693803236050464,-4.614249012497143,-4.586591421470375,-4.535989242707091,-4.529227064338677,-4.51434285869508,-4.540603354785259,-4.544797555885896,-4.585072817240263,-4.532626918272477,-4.375405623775843,-4.154977719924508,-3.9250963427702867,-3.736095080504977,-3.5606379453579233,-3.3916024757467547,-3.225306493617331,-3.073026553509326,-2.914644654838237,-2.6938051938427585,-2.4184363150037735,-2.221214986623509,-2.0828828857405233,-1.8707899918280428,-1.6533147115822935,-1.506124933858618,-1.4687624662013,-1.4582243353066597,-1.3839013356523355,-1.3791332090531656,-1.441036851059006,-1.4209058394767766,-1.3346994836051997,-1.326769033539228,-1.3847088831745094,-1.3635377255521295,-1.2762893439296286
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877396828,0.9729243271527284,0.9712930411023241,0.9799759993690073,0.9841670139884804,0.9841441934963242,0.990944360129071,0.9959953884225314,0.9980476841725353,0.9993331179651801,0.9994939203300522,0.9998623210934426,0.9999595890766241,0.9999847802002637,0.9999770383769071,0.9998545296462641,0.9997999157246581,0.9967702310456856,0.9912567794569384,0.9873990242008148,0.9882383050406941,0.9891694549181456,0.990202986511574,0.9906454653496892,0.9918809171300387,0.9917210371273585,0.9870726299531384,0.9811485271799393,0.9856133005300094,0.9909153801526234,0.9884084378500874,0.9878195294940659,0.9922819708311911,0.9981261350684258,0.9995410616442765,0.9991281153522272,0.9999361430312944,0.9997844279948489,0.9999883452849461,0.9993035315582318,0.9999145931343274,0.9998231442116441,0.9999823291487411,0.9992669078544708
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435038558186,0.23112389239196088,0.23788616669785387,0.19911564644877985,0.17724358543258556,0.17737025231833436,0.1342731362871451,0.08940462091553661,0.06245654583659936,0.036514645527395764,0.03181042632947891,0.016593337748430793,0.008990006324197634,-0.0055171883990105175,-0.006776630353618288,-0.017056363793258637,0.020003212666133936,0.08030632914739941,0.13194694835674917,0.1582503301964285,0.15292172000829712,0.14677802784115468,0.1396354020424602,0.136460844135223,0.12717014678482289,0.12841099843485587,0.16027358858338034,0.19325518780264583,0.16901604012146687,0.13448683718855917,0.1518181806858126,0.15560391110162466,0.12400197725587804,0.06119001955684026,0.030293003928839345,0.04174936062631932,0.011300878713562302,-0.020762888503596026,0.004827969995295551,0.037315570680964645,0.013069293669226838,-0.018806389838084695,0.005944862509659124,0.03828376766939813
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435862438,60.576464426935964,59.09888965956274,57.61698788525415,56.12107576029253,54.63297236812444,53.14720139228206,51.661768289615,50.1680065213779,48.669767389241926,47.17053134957019,45.676434046097135,44.18546034216445,42.703265750751385,41.21572868571209,39.726650996365834,38.25935004475702,36.85325382682928,35.508343321021236,34.219724826122906,32.971477845207744,31.73592555648027,30.49089601395805,29.247976445349735,28.00252732790547,26.762704228276462,25.535760033056714,24.308810570030882,23.060731302855945,21.780974855619945,20.46719746802731,19.132412213137012,17.789266285371,16.411599911143078,14.990943781907427,13.531385430565456,12.030585529187011,10.512317474615498,9.006078055559383,7.50815800330083,6.005071871076927,4.509626866004019,3.0163671664280014,1.5351317564601277
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.250862626986676,-3.485926624198809,-5.098013684022202,-5.521260116459942,-4.4473140037733,-1.6916153673639638,-1.4755195363353835,-0.9257998285064395,-0.5400192483231407,-0.5249360664536269,-0.514270068311582,-0.5224252326267731,-0.5180982256914106,-0.5040878750383797,-0.5118966078319218,-0.5142290241576077,-0.5145668973329407,-0.5062382317629002,-0.5017608678640286,-0.5007639603282641,-0.5059026965269453,-0.5090262960673115,-0.5178054085869377,-0.5124629349607019,-0.510922310653747,-0.5326990483911871,-0.5939037820722604,-0.6550894941919552,-0.7113815051016701,-0.7517530190848447,-0.7644477112725205,-0.7549704574777785,-0.7570804313916888,-0.7545508825557299,-0.7601769003709933,-0.7730558047802525,-0.7730505369741678,-0.7519207328250666,-0.7202435527639963,-0.6862226124073665,-0.6652147451097008,-0.6568540722339868,-0.6223336257720788,-0.5793438707643492,-0.5404416486580281,-0.4992000986215537,-0.4817319454284892,-0.493760580943885,-0.5020799477414464,-0.49691386777609736,-0.5045549949270915,-0.5067403004239828,301.4812354099679
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.42894623353126,7.874903639515013,5.96223373450173,4.990221722197305,9.277540388323937,5.112611537454729,4.768410894159026,6.356415745954879,4.880077710217959,7.671731216331135,5.032964998499507,6.0804373126402815,6.5499415704503825,6.663563610695126,5.96921634832817,6.384962514854401,7.746733744536112,6.2617758618635255,6.003706503982244,7.0176845649843065,5.3213484680757785,1.9495282309315152,1.2747020737623773,1.745119333550048,2.401184276576601,3.914220995651768,6.203832979174965,7.250262828931868,6.938143091177403,6.725712045072786,6.668653534931264,5.126713252978879,6.183772088350088,4.711900032068717,11.28903442512482,4.607188185835703,7.01480799109003,6.581024154850069,6.42339221033166,5.876575291571682,6.601162671259642,5.924418437504116,6.511386243703935,5.857241061389121
Num_Collision,0
