,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341859467388469,13.90858769605942,13.965200145407703,13.578265864825028,12.969638709934596,12.433776103515534,11.71253578680872,11.699932342843601,11.211825333648262,11.24427431539808,11.56636902750496,11.193950408951652,10.631834493427784,10.168870987728445,9.492654810605472,8.939433056668586,8.170024305978647,8.017070474586637,7.5238840597786005,6.911543111350717,6.250965722566204,6.141916741340987,6.137870858797668,6.255532174812994,6.765571454658571,7.115307243725457,6.655567566056176,6.287000246866398,6.503429275726554,6.834180476725887,7.293192804578561,6.965595724291342,7.278947824103348,7.37896762289577,7.624093446765459,8.0543264608817,8.509155445224717,8.941161936661,9.398359794870307,9.813082174489434,10.28017525533379,11.016847812374142,11.538598764107208,11.92931200749849,12.460464323321451,13.110329278898465,13.559394303059124,14.170648353419288,14.69649041197623,15.069493584703809,15.165417389837259,14.765383525298665,14.909924086344287,14.63480555830298,14.737888855252281,14.868776289051644,14.901373995759442,14.928186503883902,14.40167702832843,14.449019127789214,14.606421349739735,14.785590949164476,14.920239580138714,14.933511798171516,14.964246817653642,14.428301676936341,13.977404351683044,13.389422499257046,12.73964317482955,12.744124905497513,12.849043499164132,12.999214444792772,13.22397238874586,13.507284751504596
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101101996904955,21.48532276270802,22.857190702467012,24.20660898005788,25.51766355533343,26.76309076128599,27.951142396786274,29.09374172935077,30.218468700577034,31.312895126307698,32.42936927360485,33.53489749109928,34.60403294790176,35.61614836137661,36.58215679751735,37.479591304880074,38.319940130579894,39.09116619068135,39.8165443779879,40.516632077414236,41.162277279474424,41.74974456205029,42.29563281940181,42.792351742125994,43.27985320379902,43.83528834769435,44.42811941492659,45.014969869873234,45.581396900547915,46.1575803622306,46.80161216193608,47.44523644570145,48.07366465229526,48.75655383991958,49.48282442803513,50.26312544644206,51.093518289380704,51.96386556276947,52.872372326390334,53.825318259637775,54.82897752626372,55.89627904005749,57.023178009388545,58.195526477918015,59.41342526611116,60.69086417491263,62.02381868515738,63.41227066585019,64.85610125015414,66.34392697713643,67.85985118399527,69.34837878733694,70.82088388653457,72.29566745609388,73.76351953125221,75.24171550618073,76.73129761833925,78.2215032014578,79.68704129038166,81.1304199740408,82.58262054174553,84.05236278790902,85.53320626692702,87.02638999186887,88.5201190494854,89.9886952070237,91.40612242609312,92.7725467518907,94.07786094261515,95.35371652241272,96.63218772526389,97.92441837974943,99.23245272433347,100.5689205921299
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537898613015078,4.273496156819905,4.036619836872887,3.771806834557991,3.5648314026954395,3.331123788710127,3.113614427078709,2.8576930240382947,2.6238381703476352,2.3676288765964975,2.123168517059441,1.855794091084762,1.6388923143596112,1.4121763291539575,1.2324373342434547,1.0374419446196534,0.8769508979739575,0.634080600531681,0.3622935263879745,0.18572458815192427,0.06582150774757158,-0.1263281055597631,-0.4054550304052745,-0.7744647505420823,-1.2062713072291924,-1.6272016220449956,-1.9769335116403035,-2.241277521457565,-2.5414470717604183,-2.880563655075136,-3.170906394865979,-3.482078021999563,-3.819202954076316,-4.087833063811261,-4.266971434598608,-4.343555429151604,-4.355677434460064,-4.427919539929147,-4.567144514117734,-4.678963664924092,-4.696879000687229,-4.715875576056503,-4.660743790387768,-4.572911026561181,-4.565621157020505,-4.65054765719227,-4.694148766626828,-4.673358755985298,-4.7131206567471935,-4.7770419240314865,-4.742652799533903,-4.592356586200017,-4.399676283765091,-4.295358426397317,-4.30530361679991,-4.390202415927358,-4.402829904481369,-4.358148533307181,-4.390385539011779,-4.404314884101373,-4.369173983738046,-4.421946996559694,-4.5447781790704145,-4.592654311137703,-4.574926213442045,-4.634947660605786,-4.712202555445284,-4.737342177092801,-4.713796743659139,-4.709608433332935,-4.750517433012506,-4.702315993942071,-4.594330762069579,-4.563777649031117
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832091793244694,0.9830921072337266,0.984061862743833,0.9828850026459294,0.9851735642691993,0.9835686436521164,0.9816321352871068,0.9789262861014034,0.9784113401885481,0.9764475591000739,0.9761303003913075,0.9745218898287522,0.9770369538631108,0.9768789729285527,0.9789864252940073,0.97793150019987,0.9776458595720361,0.9680211736007814,0.9567339461772123,0.9623397521956398,0.9697251842495758,0.963085025897604,0.9418592675726688,0.9020720852016931,0.8553588352411108,0.8359638259518951,0.847559208326481,0.872544993225851,0.8751429818992866,0.8714355869295858,0.8888159783477263,0.8921101867524074,0.8889748638584889,0.907898565144514,0.9383893900834874,0.9703214077211022,0.9892835428459241,0.992806946162707,0.9916312967147556,0.9981001622157561,0.9999999704141459,0.9999646397533957,0.9996852600036328,0.9987475578104222,0.9998985894879642,0.9993512418315204,0.9995903990094646,0.9999944419527134,0.9998134457029572,0.9995087012664534,0.9999698112516338,0.9974455719560141,0.9943455187019613,0.9968145912105383,0.999782046539671,0.9996166535009413,0.9999298847725862,0.9999138220617322,0.9999337634105743,0.9999752130645552,0.9999436890409594,0.999746214075101,0.998212008319059,0.9992639405874797,0.999971413963075,0.9994827578167156,0.9990322039224188,0.9996407191599774,0.999999340613802,0.9999998137402205,0.9998577998013283,0.9998339620957569,0.9985113531966142,0.9994781078337811
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.182482080468476,-0.183111738276799,-0.17782646117250847,-0.18422017146260464,-0.17156062562581703,-0.18053454856158743,-0.19078351860597187,-0.20421392307997346,-0.2066670012131814,-0.21575487092417583,-0.2171857192772483,-0.22429241236519207,-0.21306991994623134,-0.2137930594057159,-0.20392542531538616,-0.2089257784880356,-0.21025834885125186,-0.25086850631469404,-0.2909641837618147,-0.27184959323867774,-0.24419882684428762,-0.26919738648770597,-0.3360076190914067,-0.4315853949102881,-0.518035966873894,-0.5487845494361787,-0.530700846410658,-0.48853376013997185,-0.48386440376661816,-0.49050995691493193,-0.4582642868845161,-0.4518178999249419,-0.45795599289427485,-0.41918992760863505,-0.345579734039397,-0.2418188696486249,-0.14600709521874833,-0.119726219563969,-0.12910217417151532,-0.061612224313697284,-0.00024325235297875596,-0.008409473399778784,0.02508746562467291,0.050033146690142964,0.014241163575347023,-0.03601521136684097,-0.02861877370013187,0.0033340761361136013,-0.019315118212941233,-0.0313425604035072,0.007770237150305269,0.07143060258278496,0.10619317038928372,0.07975381338699415,0.02087724639283898,-0.027686567927046084,-0.01184168647966357,0.01312815485506701,-0.011509508745627985,-0.0070408278275642475,0.010612198036079653,-0.022527925836667725,-0.05977279019446038,-0.0383611397325703,-0.007561167680222587,-0.03215924170580885,-0.043984719231962704,-0.026803592992789487,0.0011483779696717655,-0.0006103437755777456,-0.016863575434850172,0.018222190864450025,0.0545442713533351,0.032303435746133695
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,3,3,3,3,3,1,1,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,2,0,0,0,0,0,0,3,2,2,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55903797031098,81.15409623530928,79.76457127684021,78.39446221566222,77.06880778103826,75.80566217473717,74.60139877325038,73.4385404715849,72.29593438957065,71.18148036440586,70.04651733486864,68.92055579572664,67.83585841433586,66.80726171229072,65.82902588799901,64.91789974517627,64.0668123493862,63.277819876857414,62.53271444208583,61.820889776498284,61.16791017713273,60.567612595958344,60.002967894279635,59.482457395125735,58.96937235926019,58.39175176046905,57.782622433191555,57.18476250870148,56.60698554520191,56.019606507402685,55.36750076570365,54.71671249192584,54.082344553708836,53.39615000747682,52.66839155381234,51.88763576016746,51.05718982408642,50.186518045468226,49.277655956040675,48.324704256056194,47.32106911048276,46.25380190212665,45.126828806424186,43.954498715865284,42.736610486897845,41.45913650560084,40.126232771022345,38.73775179481996,37.293994194051244,35.806385572163265,34.29034108897225,32.801631627432414,31.329925788076853,29.856155038909307,28.388283507359983,26.90930957895889,25.419674006692244,23.92998747140325,22.464186046225773,21.02074068471662,19.569056111473362,18.09877910219127,16.616984795644456,15.123639747788326,13.629969379867793,12.161301520938586,10.744217959414222,9.378109401227192,8.072611521231408,6.7967929760586605,5.519213892772574,4.2262668527771385,2.9177107860711593,1.582290502764792
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.477725708130066,-4.385507624482018,-2.8709605819023096,-0.9306394155649893,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434190722909022,-0.5950582649983005,-0.6104750415309326,-0.6298909388220011,-0.6743455653760435,-0.7368543936988914,-0.7957365985132299,-0.8371416983345057,-0.8573939179857604,-0.8855459748352104,-0.865036970462782,-0.874038460858003,-0.9153026186092177,-0.9714032979548648,-1.0217641757082845,-1.088873857177262,-1.1489126042099258,-1.2110075274712173,-1.254894565228419,-1.2881753344124505,-1.3470204006344488,-1.399702418825612,-1.4353552983212907,-1.4794895008461069,-1.4869149641344492,-1.4223794012088575,-1.3908706727225066,-1.4021400755099265,-1.4222230365004265,-1.4126209622007764,-1.3478942583009683,-1.3492117262221868,-1.3656320617829891,-1.3138054537679906,-1.272241546335529,-1.219244206355114,-1.1695540639189517,-1.1293282213818117,-1.0911379105724492,-1.0470483000155184,-0.9963648544265666,-0.9327327916438932,-0.8730269042975252,-0.8276699094411057,-0.782111771032568,-0.722526018702986,-0.667096265421506,-0.6115190237976051,-0.5562423992312944,-0.5123913781120208,-0.48395551680897597,-0.5112905384601731,-0.5282941606444389,-0.5262292508324542,-0.5321284684506757,-0.5210260715989072,-0.5103644277333537,-0.5103134647110039,-0.534198574822522,-0.5565546384908515,-0.5483154267567407,-0.5297229907179073,-0.51820569345319,-0.506654952143867,-0.506329632079467,-0.5313321410707914,-0.5829164384756371,-0.6338914418129704,-0.6945021200042163,-0.724181454827252,-0.7224209167139133,-0.7070529600045647,-0.6914439332940208,301.33542028330635
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.539676307910251,6.791316990578936,6.786167638360039,7.328212939439816,7.523428573799701,6.746904111139873,9.320967560521042,5.144144978625643,7.595851336203161,6.413188774494075,7.184179100702645,7.8288897497244605,7.558936805816809,7.506051731585361,8.711583743613865,7.649551936674705,9.623830358954956,6.803517530639934,8.73292193742049,9.869065674122503,8.440642143938302,7.906439801164713,5.641870133007205,4.181585944739039,9.350965209132056,10.201958745755407,8.529849711327465,3.6884174301724975,8.898683194489793,6.505942363952916,5.428149004513753,9.085992441558098,6.319605571802017,6.137870814446433,5.138273101027123,5.14163756213183,10.037741204877326,10.703989932269602,4.731792930769009,4.404241875486049,4.683746456279372,7.701456913968763,7.72101464447262,9.290217048560153,6.638735530106002,6.501098370552632,9.91429711124216,7.048164948776619,8.078257239589874,9.108140052462186,5.447428513252794,4.819918007260138,10.227202894410029,7.325973644664791,3.3849501613230215,8.039538179494375,7.360629452825207,6.047944075739479,6.1088809144999585,7.944599759629819,5.9804761694662645,5.841467218863711,6.33123259638291,6.913630157244518,5.784420709861767,8.079534743297481,7.760921330273002,6.497467157999816,6.60947556208888,8.369981430628068,5.864837445119521,6.001641437513592,7.194791259995388,7.458600243017314
Num_Collision,0
