,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.294627964865976,12.669944036884361,12.019668566300377,11.259243958535999,10.509308782414733,9.867444182527816,9.072204401472872,8.997201463268068,8.336509619620086,7.564976712788376,7.204116387166982,6.943388476989553,6.800316046963302,6.7788494614407,6.834990920222015,7.089871458906137,7.468236929144068,7.9195146358698265,8.198400611761345,8.688865429364704,9.285020057179082,9.942271112328447,10.623895829411818,11.2393978817998,11.820362566536902,12.403127698019944,12.996454508852416,12.885362628573958,12.47871524577466,12.049533965795728,11.465117250569792,11.558912550530264,11.805078880680055
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.9400572055904,7.055409830265332,8.095469837747057,9.039094088739951,9.902884457519141,10.754137414701031,11.554963884755123,12.264171135267777,12.940047184642147,13.602508342039206,14.263052182257079,14.934796418453582,15.598957127465532,16.246210022488196,16.91630020450998,17.609351632760486,18.322852174491516,19.0803592034622,19.88074492621763,20.723366625999102,21.620500901150567,22.5760757530568,23.602043672434174,24.69665500584743,25.850751579562335,27.0624748149427,28.32938730799385,29.6264719989788,30.89720319674592,32.1212041187857,33.29586160752663,34.44445487006907,35.61130300913226
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.484625790971771,-7.822255892452097,-7.1600079651018005,-6.480373565835086,-5.817274719902588,-5.2631212142161035,-4.754570605050941,-4.199416462706964,-3.6535984570304345,-3.2184613367592028,-2.8937533384198244,-2.6778940112053724,-2.4953159486570176,-2.2910396514715234,-2.180476219079314,-2.1036565596432406,-1.9606476170359393,-1.8217249130823974,-1.7324381318634543,-1.7415561596875249,-1.8070299089240607,-1.9063742036581637,-1.9740054512680179,-1.9945889332743683,-1.9784967346082922,-1.932150565130427,-1.877778515435833,-1.8751443082249728,-1.8527085636234044,-1.7964938679775801,-1.7586098846813802,-1.693901723175791,-1.7230428005892442
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8465923638111913,0.8529891993497546,0.8459910771734489,0.8239738676547385,0.8089383252197534,0.8260941407227782,0.8317651580843114,0.8090286983884803,0.7970022607003341,0.8155749581253101,0.8526747906838328,0.898363709831036,0.9260999828792428,0.9375701193048513,0.96046073218571,0.9760441110822973,0.9776909449941044,0.980299898825523,0.9872916652467396,0.9965324008772761,0.9999337772820539,0.9990464069347367,0.9986033725954723,0.9994222471643178,0.9999767052935394,0.9998183565946723,0.9994867620040464,0.9999180226711579,0.9998279627085939,0.9994976149160419,0.9994005994573509,0.9990324591674861,0.9999952690946414
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5322418336964687,0.5219285638788747,0.5331970530140874,0.5666278014906183,0.5878935158603644,0.5635321380928463,0.5551276626119261,0.5877691427625656,0.6039763210909486,0.5786514388463045,0.5224420554781956,0.4392523703505971,0.3772781755032568,0.3477963073218098,0.2784154843561862,0.21757273087767265,0.21004860408137724,0.19751483074105947,0.1589187456982967,0.08320561280209371,0.011508303543262908,-0.04366092979761694,-0.05283279512716023,-0.03398781948029763,-0.006825604022933063,0.019059218670464385,0.032034552886947024,0.012804215610558226,0.018548449692163092,0.03169412843325125,0.034618518227786846,0.043978921425670496,0.003076002005162822
Operations,2,0,0,0,2,3,3,0,3,0,2,0,0,0,0,0,0,2,3,2,2,3,0,2,3,3,3,3,2,3,2,2,1,1,1,0,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.940735805554898,30.71151969975852,29.562097867282205,28.511700073081688,27.551791717177522,26.629017709044653,25.768853059426817,25.001328186253264,24.27696611671147,23.58309311379656,22.903517201514052,22.22136173877927,21.549649598701986,20.895220018576694,20.222032837059427,19.527144763315558,18.81060541381383,18.051002598778908,17.249763489949018,16.40724403473129,15.510880815749966,14.557148626651728,13.533125377314226,12.439604823702451,11.28559722425245,10.073002896340267,8.804995437723825,7.508570892816937,6.237917730203151,5.0126486032657525,3.837417661417228,2.6871862939720197,1.5236732198367102
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.9416333769176761,-1.1514409607111875,-1.2451550353423961,-1.845412528447571,-2.5171642582727314,-2.308156416664111,-3.157879214517778,-2.7392691329426535,-3.979977909809646,-4.1742215858432274,-3.935025744109529,-4.077629805205194,-4.857527997212014,-4.047066245443288,-3.7823268245003536,-3.95817805831809,-3.178388057589391,-2.889887500224079,-2.7093052862326865,-2.3936591527673263,-2.233374845089485,-2.160083069051459,-2.3739245061788785,-1.602392851672621,-1.4087500095994723,-1.2598146062866968,-1.2027112886837479,-0.994940560291953,-1.31951418607987,-1.1422604962669065,-1.2783189606444547,-1.0483210654432855,301.02269423120407
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,7.676745164052413,7.944585955319671,6.993826501309716,9.182094864835124,10.737900598979346,8.782233602556863,10.983016623477916,6.489772447669896,10.860295406162024,9.972873426697562,6.13491198893412,4.942838310422029,10.446415349307845,2.9751233488267568,5.556437288946233,9.479611937871702,5.243297019383454,4.703369975887678,6.82558233300135,5.513518153670945,6.723619294978906,7.903503868179223,10.01610984984787,6.360469672748299,5.860371201751927,5.952894943911383,7.056929030504136,3.2628556515721665,8.783281560947655,7.686690943511206,8.463832726451592,6.668449903790565,6.148228688946766
Num_Collision,0
Num_Off_Road,0
