,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.349239756548805,2.608301172877083,1.8795968818329671,1.8965516037839478,2.0189486468098816,2.2112036953184746,2.58722170033276,3.078091262736026,3.467175866786051,4.026667836366234,4.5056929200580385,5.031421229446186,5.553498773075763,5.9116959013276436,6.496909291192319,6.8984240072664536,7.32018382580077,7.893970941696455,8.676525334185504,9.420776174535366,9.817741052187944,10.215282360090315,10.497124864670718,10.731407490987165,11.065307887595008,11.555022040749526,12.113692610609577,12.548516150895782,12.875865193619463,13.214792546924071,13.30163798462818,13.184172471837599,13.196008901838637
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634420232520137,12.876384761998555,13.05937311189003,13.215314620451004,13.394822931396126,13.59745283329858,13.830424859218203,14.09853842918465,14.413548966511192,14.779296034242803,15.200108075476566,15.667556377753078,16.180181677764118,16.744964272409756,17.364313958105313,18.036440757158005,18.746360479052072,19.496659149832848,20.296174761734964,21.158012422290085,22.075734578678542,23.040316146926738,24.06344837149603,25.12357889476364,26.210516860448152,27.346465882953293,28.52972651000734,29.758642557956723,31.020470904436912,32.31860877320884,33.64547242885987,34.9749947215253,36.28669591903872
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.13051334068537074,-0.040185948517108605,-0.1674884545043388,-0.2738716757739085,-0.3514014229225416,-0.41108614888796097,-0.4735873495360153,-0.5695215552777722,-0.6602979958692189,-0.7500807219502158,-0.8276447701079832,-0.9194467606688512,-1.0668793092506796,-1.1527672202472794,-1.1461462328482503,-1.104632421792583,-1.1354081399273344,-1.25543056560757,-1.473472636708809,-1.752746582074995,-2.0550623920788236,-2.3211842237115956,-2.4959806178737334,-2.5572623895703535,-2.5924775168081813,-2.636929746861167,-2.676428679397788,-2.5918545284868295,-2.426678807760618,-2.2736900141894667,-2.2427578555101606,-2.2736633577103897,-2.3248501193560975
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8117510581448523,0.8132580649094782,0.8125525349317057,0.8148337887154864,0.829822014132183,0.8516736147699877,0.8734189452486137,0.8869516892249194,0.9053182175627613,0.9234681755224223,0.9429683990744419,0.9552209051096732,0.9572832915816198,0.9699767562743844,0.987747664204637,0.996908627777718,0.9977621640145106,0.9944413043178545,0.984643156520225,0.9719399090394041,0.9686842563940326,0.9868917487821226,0.9997585561456822,0.9970444521728203,0.9996719112840641,0.9989232893600472,0.9998089015855848,0.9946139123631162,0.9935585201581231,0.9998531265045187,0.9845554455135136,0.9664798500903744,0.977838555720543
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.584003612660669,-0.5819031877036686,-0.5828879634853161,-0.5796946582189334,-0.5580281577676945,-0.5240725654951065,-0.4869695535460087,-0.46186220995126015,-0.42473394607564013,-0.38367503019780763,-0.3328822589850414,-0.2958935998656557,-0.28915168970396715,-0.24319764038210473,-0.156059449756443,-0.07856963702568084,-0.06686302461810247,-0.10529241314835683,-0.17457907754907992,-0.23522927797464932,-0.24829581433109232,-0.1613836304764637,-0.021973379655867695,0.07682682078155122,0.02561385932784097,-0.04639247755944358,0.01954892094788237,0.10364924183869034,0.11332019688122925,-0.017138419388582106,-0.17507305535029327,-0.2567424767530441,-0.20936035667327865
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,3,0,3,0,3,0,0,3,3,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.55663056217727,24.303721360899015,24.11321563198448,23.951425701513656,23.76799589541909,23.562561242326627,23.326787331307802,23.054502985598738,22.7358788572921,22.366857860327965,21.94348861103037,21.473230752490213,20.95660052121038,20.389941117482802,19.77089598244622,19.099984125581255,18.38950917323799,17.63670710856454,16.834300737663867,15.972717949705844,15.061141694980474,14.108128783225782,13.097234545046716,12.044521536314797,10.964493771092522,9.838331317827347,8.667375773814156,7.437787704959491,6.165204264315366,4.8583272607412455,3.543313428819942,2.257846334402641,1.112011451603125
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6601585519889692,-1.8677657806346222,-2.0803720155919123,-2.3699661302163753,-2.7192774656292378,-3.0748432659970573,-3.48338286573187,-3.9940632782862417,-4.636287949608898,-5.269228712729693,-5.683057047462805,-5.763034399695606,-5.490394654050475,-4.958201206155726,-4.596654860445222,-4.239415071600551,-3.9340299575244533,-3.6800604304762548,-3.376956285841059,-3.1572268466479088,-2.891124814719218,-3.2525295333354727,-2.4928826172690575,-2.4575426531649445,-2.2677513038472124,-2.7517778528127765,-2.4527108077237587,-1.9783610951902992,-1.8250268681188304,-1.7309185286604412,-1.4359763086454844,-1.360313787060254,-1.2851483838215483,-0.9472869912680828,-1.1604459514197716,-1.042281617330444,-0.8425341570933487,-0.7836231008824015,-0.7274165593558752,-1.3524604278593522,-0.9128447210057438,-1.8624668826930324,299.3452087809112
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.04352131222236,9.616267344995482,8.615581990799452,3.854374750535616,2.777464255763056,2.36816333393787,4.111845732417853,6.135456531858766,5.359206190932371,6.2184283239984,5.442956489036426,9.789058547186716,5.367994919506389,7.435520190042396,7.260186758598938,10.5417357946748,9.909558017619045,8.182130290992733,7.921511341222449,7.995313125663716,5.66740378318908,4.980972459798633,2.8215317153396366,4.862625134865674,8.101442997329121,7.595720097357338,5.7345665689790515,5.726943456867577,3.274876395383552,10.13551333922315,8.018996872651893,11.776234875239592,13.486756982236145
Num_Collision,0
