,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.769854543566426,14.210883912621991,14.58494025877787,14.831994896359,15.006275495795121,15.449965760230198,15.25168352588035,14.90551840686659,14.897295086793358,15.049180946253832,14.789557518597116,14.891372462628278,15.020286347840946,15.266241586956305,14.595980988470279,14.710620660529507,14.775339868844487,15.176350099238773,14.767138108780392,14.989246892164472,14.987631023231257,15.20821078677325,14.801017446618001,14.851865065381514,14.967181953067842,15.038649943306709,15.012029953702745,15.041845875145349,15.013913770979157,14.924736322346329,14.689821714512409,14.74759073025452,14.881599458005232,15.030223039833604,14.952101954351399,14.95391493634716,14.93434646058097,14.947727254776831,15.002385046686783,15.012740430957734,14.821096455654859,14.867828610751348,14.958199889089492,15.037124047312325,14.934395345495945,14.476727218152543,13.828568006504428,13.108984169218205,13.111630090024052,12.566995461988732,12.635520315683374,12.223241245272733,12.271880551268133,11.789388217609963,11.885687064758185,12.052399728629466,11.758776367861117,12.108720348317734,11.778339192044797,11.295276526376172,11.422822620547441,11.790910259542438,12.249138622811495,12.514608533080178,12.081832778099127
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.681724982992835,14.058906602481441,15.456140093828642,16.875118861855185,18.329044366080478,19.826045652784263,21.327157769236333,22.788070369351065,24.252446992089094,25.73484410685095,27.204096643937685,28.6516007195765,30.124397756568886,31.623069742812035,33.08204901839083,34.49561165911403,35.93466884416025,37.406875130774495,38.86825672024425,40.300981341583544,41.76162150330542,43.24656605166964,44.71969048130686,46.181469218576275,47.64773953945907,49.13570380264642,50.63622972515791,52.13873466546832,53.63800758770557,55.13390784335319,56.614609696954076,58.082743558326065,59.5649343091799,61.06002244606728,62.56089939444674,64.05156894190704,65.54715561044688,67.0393820718162,68.53653070732825,70.0355310799866,71.52817656528856,73.0088225960026,74.50105136657895,75.99959352483363,77.49978682825085,78.96326957586322,80.3771203617235,81.72631423483247,83.03526675119532,84.32128090171157,85.57511791595252,86.81427035157208,88.0335469535823,89.23993147129696,90.41510709403562,91.60404285234675,92.79436006697031,93.98735582037352,95.1834460297234,96.3396772906692,97.46994237574101,98.61682611118556,99.80247842870108,101.02689659735296,102.25241254532142
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.188630624035385,5.932545372722806,5.581192470651458,5.17731246711052,4.847951354157439,4.576566221554516,4.231330729375992,3.8611521529036983,3.589271176302701,3.389634287446007,3.1211665143263634,2.792351520368621,2.537394273396646,2.299616687678735,1.9784918413985166,1.596359150087322,1.278943280960306,1.0134956158833768,0.6716871184778441,0.2695084439268882,-0.06337192991888058,-0.3344051557634528,-0.6088818010903185,-0.8490805577714143,-1.1288573459177003,-1.3176982380143398,-1.3885475502829447,-1.3943868891665816,-1.4799575309801436,-1.573017522175663,-1.5668265397652563,-1.4819764932874449,-1.4637314509823596,-1.5088211589027523,-1.4742802158806787,-1.3733054816131052,-1.350805535971177,-1.3942542978611865,-1.3583743329662734,-1.2808014897388524,-1.2948667463989891,-1.3820799076477424,-1.397740303325259,-1.3487417816754899,-1.3792507769413653,-1.4672222732836013,-1.4739790825741443,-1.467158924863712,-1.4938104937164922,-1.4999457456622953,-1.6016818835862583,-1.7240173115334743,-1.7543996197860836,-1.778843223062584,-1.89510482697637,-2.0433693042023964,-2.1022948113805517,-2.1501796778921833,-2.165670267705716,-2.1614999039822367,-2.249086347810975,-2.4282239083817645,-2.6335580415507245,-2.8216264990183437,-2.9416112826910945
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9777667616769433,0.9806644810141394,0.9733624030725349,0.9669301265205337,0.9744211548777608,0.9814687167728114,0.9762189157586924,0.9726142932239638,0.9804503103394605,0.9875903157696679,0.9845214660254085,0.979050204575735,0.9838791752664429,0.9858847183461882,0.979529349040351,0.9711165832159763,0.9754101503202097,0.9809301191917857,0.9756459073884007,0.9679734031575585,0.9734620249839684,0.9801390622065894,0.9826466264737979,0.9848689704810926,0.9836496039240871,0.9899664108396298,0.9970632883966595,0.9994921210336152,0.9986674801070117,0.998482802556926,0.9999071183122513,0.9995168304873487,0.9998782394792717,0.9999231652459954,0.999901693685469,0.9988939310324977,0.9997379108322262,0.9999588143932866,0.9998750005300864,0.9993430341799876,0.9999942585433147,0.9993715757483305,0.9998739379176796,0.9999029150537433,0.9999315803294255,0.999177613187655,0.9998846433302823,0.9999838551947644,0.9999264875983097,0.9999451358930469,0.9985159540080452,0.9970393909959426,0.9990083914692994,0.9994377057000898,0.997360473945544,0.995109021752516,0.9976501014161376,0.998534406276232,0.9996077584692717,0.9999113752146026,0.9987117048871039,0.9940582549277522,0.9896970486630926,0.9891991919686834,0.9933118111640875
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.2096953975646186,-0.19569664196727732,-0.22927196140143305,-0.25504142884438347,-0.22472964407636742,-0.19162243604633247,-0.21678705799683498,-0.23242512045054287,-0.19676683906404446,-0.15705211936795863,-0.17526403776924837,-0.20361899940872782,-0.1788344722837974,-0.16742557191617183,-0.2013014018048211,-0.23860549407532067,-0.22039745609309075,-0.19436075031340308,-0.2193514608938452,-0.251052764931149,-0.2288486091592251,-0.1983114185738868,-0.18548748604599796,-0.17330063757387876,-0.18009291129854788,-0.14130288535377278,-0.07658197523986925,-0.03186691060842133,-0.05160682296665199,-0.055064444045743045,-0.013629187374505856,0.031082238859587764,0.015604685701167006,-0.012396112472450654,0.014021517925339502,0.0470203631041248,0.022893441087258447,-0.009075765376686144,0.015810860664735894,0.03624224104461639,0.0033886399050612435,-0.0354464890546159,-0.015877917778854462,0.013934147517041284,-0.011697634799290145,-0.040547469768419636,-0.015188812734190512,-0.00568237184777696,-0.01212515564053789,-0.01047497989669099,-0.05445998155897157,-0.0768924755905266,-0.04452228401511951,-0.03353017185969418,-0.0726091248475006,-0.09878276583873566,-0.06851478048107731,-0.054120601276896406,-0.028005878097965592,-0.013313215856514468,-0.05074377322878308,-0.10884937211574505,-0.14317734411408842,-0.14657748329297965,-0.11546274638133315
Operations,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1,3,1,3,0,3,3,1,1,3,3,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.1194979234959,88.72158221346031,87.2926559670541,85.83650794062979,84.35463405561843,82.8366870292141,81.30670510516907,79.81443429824772,78.32953367255783,76.8343863477608,75.34522947306364,73.87180343895552,72.38092568074906,70.86613407302197,69.38298195706962,67.93990854475494,66.47808444314782,64.98825668528754,63.50308674143388,62.04244322008771,60.56047889803736,59.059547860392215,57.57061465262572,56.095807633917254,54.61432581833276,53.11740508620903,51.61538462175976,50.11554957204509,48.613880352849144,47.11509359641162,45.63801870226526,44.17925311777795,42.70229745952158,41.20802760849249,39.714338893097846,38.23701019349766,36.749062667939924,35.259015809296514,33.77189998311818,32.288202118223445,30.802452377702565,29.32115001607339,27.836749922061614,26.35493900621104,24.86308607654303,23.400877136602126,21.99982388276102,20.666493663334016,19.369625892841,18.10066926744892,16.84850297961258,15.607850541351992,14.405528530914665,13.220253846200121,12.048422822351126,10.85754337250617,9.69000388583528,8.529804569627226,7.388182262329992,6.311320415351536,5.248986086377446,4.1608659748931,3.0789658121651193,2.1252171450985835,1.687344173081607
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.946619897830887,-4.285653259316823,-3.0085107724741817,-2.405414171416221,-3.0929895272611603,-3.9042986382105163,-2.321148574827319,-0.6896630569996525,-0.6585104455782789,-0.9388067026703237,-0.5150993743101111,-0.5048526752029687,-0.5108431253028414,-0.5265739658918847,-0.5091222417935484,-0.48520839227289514,-0.5168478840476496,-0.5569265876853251,-0.538175898392879,-0.510172242139717,-0.5148300561463444,-0.5393564786538292,-0.5180356779496478,-0.49906896235485476,-0.5110667922335068,-0.5251929812915321,-0.5185181844155125,-0.5030792678762666,-0.4979795355507264,-0.5001649502853311,-0.4983307808040607,-0.5012132435624679,-0.5229251058536377,-0.5412344155126902,-0.5230443417436348,-0.5057301489709118,-0.5063112846053528,-0.5226713003998142,-0.5120524744422639,-0.5099531413565899,-0.5128841738216678,-0.5163021351052635,-0.5142502594791232,-0.5186976383708206,-0.5155999059882248,-0.518189084149423,-0.5081470703319937,-0.5377910600590994,-0.5989467461588909,-0.6666697805729953,-0.7031322295069842,-0.7310433746079212,-0.7478337121636578,-0.7593475617394123,-0.7976779895626738,-0.8147253152854539,-0.8281689761510069,-0.8091205501550434,-0.8324605133291083,-0.8398006837919496,-0.8583776927027644,-0.9231381530215437,-0.9376656710259104,-0.9118798885156538,-0.9180998372720195,-1.0462513329334642,300.437872972017
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,6.5480960621027435,9.682921018275547,6.294051295396783,8.054272497840065,4.864289041458762,6.6600826994220705,6.691498686450347,9.09082121560069,5.231412877811411,6.279107899767267,7.242906779616374,5.407833153536529,6.462492404156369,9.123377652664336,7.939036844386643,5.387459986879765,6.955422527881467,7.105706468386921,7.174799958953732,5.899183992129274,6.598788394519199,6.239653706685501,6.48374072582481,7.63990075909081,5.133362541758383,5.249585973047558,2.622812843595567,9.23009012178518,6.611512219507198,8.84592678554879,5.024087464046643,5.792192007791044,7.462056860486599,5.581424449104391,6.406614055107457,5.954808684983168,6.60524065211883,5.896113404496644,6.6351068986506245,7.893922206655438,5.766458258267003,5.71048225199686,7.042379402435432,5.702693599386787,6.488030886117191,8.001028778652191,8.722227203457148,10.941443132219044,5.132661472712709,8.243824485819847,5.392996003898364,10.66690639803403,5.385681549632722,10.108195840392854,5.953143572016983,9.260141747936917,5.969904152255933,6.845572512669557,7.4687487292813985,9.880909776767657,6.220561570727994,3.716110107426307,6.391570894790156,5.380189367197379,7.618909229444356
Num_Collision,0
