,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,13.813297582835698,14.15734565218727,14.41146511337553,14.968750916731187,14.807816020241837,14.95341241113003,15.185454792847262,14.775370725152866,14.381882596236544,13.645790053335602,12.774942981824903,12.295686482874794,11.979022380478286,11.833474725544344,12.041661368690429,12.142205886638722,12.318180040981037,12.475144807500657,12.887203901038491,13.216849007646013,13.700446617061734,13.736695716478467,13.436561072928164,13.082768655969018,12.410699451082722,12.459615794730386,12.420530205368728,12.415913241757957,12.466317870015807,12.313138806649047,12.378589320962424,12.408271084459043,11.729353593278688,11.083111371306359,10.360989680289235,10.423376143802344,9.79962129276826,9.185424340251672,8.508548106207378,8.527301565410653,8.800633383631432,9.142643814657381,9.552688306268236,10.004169150914054,10.549890247272128,11.057190661133689,10.833230344103992,11.15097355534523,11.693467106282316,12.231641264759343,12.518187393805206,12.257562221261098,12.551912390539021,12.199281317740363,12.513169847926799,12.16280948557407,12.485425485318066,12.141642720660183,12.469406467728035,12.133609572531826,12.465461916611485,12.130206536770658,12.46437725234938,12.131470996183905,12.467909383115316,12.135565440868955,12.472453543841418,12.141261581971001,12.479589925089229
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.25394942855259,19.616061859032747,21.0049576579981,22.43354384404325,23.877424824305436,25.336778433079346,26.824435047343467,28.28071805829716,29.694801060962703,31.07428102271087,32.38431144249244,33.63340401160564,34.84456774033423,36.021725574505986,37.18908260779286,38.38212112735568,39.600327615109634,40.84075379697157,42.09880827272208,43.394901737809036,44.73138687433726,46.09988948941611,47.45437410788108,48.77173026631104,50.04443561066415,51.28445397366041,52.528372434770894,53.7652810806553,55.00796748268472,56.24642199739681,57.48120159355359,58.72035925693853,59.92982455359392,61.06918851682116,62.139852490840916,63.174655814732084,64.18798363414612,65.13670612159825,66.02131118580735,66.86600869238947,67.72931229360444,68.62561008798376,69.56077010330775,70.53960022236505,71.5689014012824,72.64959213447696,73.74738635609927,74.84126145451822,75.97734904685305,77.16889003261711,78.40601938443879,79.6438957345649,80.88453826076677,82.12100372492691,83.35723122759735,84.5899902990268,85.82304351196376,87.05332248070732,88.28453708834294,89.51382101895027,90.74445282142756,91.97325839618757,93.20363270776171,94.43245630425292,95.66306213977023,96.89223369149227,98.12329413247194,99.3530834968906,100.58481088297857
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.893760069678054,1.576969223729829,1.2265477676478926,0.8822653290401459,0.5049619944252554,0.22237634976505186,-0.038849716279905244,-0.38644953669208815,-0.7406204934065409,-0.9925636373402592,-1.1467084401386962,-1.2004108448309962,-1.1449160755081225,-0.9765378596723286,-0.7262920158048051,-0.5316996854402548,-0.4227513947651981,-0.42360111881529255,-0.5596689150399337,-0.7258116288105289,-0.8587240375611438,-1.017571177138152,-1.1419458355927805,-1.2847775726307409,-1.3334840749427748,-1.3194907394457478,-1.3805274243501002,-1.4847733868666284,-1.5070246498395807,-1.4877278206568538,-1.4731253465878948,-1.4511099370229497,-1.454327773232584,-1.4871844476894607,-1.5011798486082175,-1.5739229350758583,-1.603109693674528,-1.6042318096096178,-1.6168998020316143,-1.5419833527948612,-1.458987919505026,-1.4062235246271022,-1.3804124513231968,-1.382102113141976,-1.3843554061312675,-1.4137306446710678,-1.4298600851289887,-1.3472664376037493,-1.2142628081185833,-1.104294214640793,-1.0356486978803583,-1.0119895491005757,-1.0318820969486437,-1.0673031522567114,-1.0785011591789964,-1.0959883098478589,-1.1102453578098022,-1.1342949807752796,-1.1515928214197864,-1.168813489719699,-1.1777289343067114,-1.1961112091117754,-1.2077517128771775,-1.2261826941435978,-1.2375631794677195,-1.255707330161952,-1.2666662624095952,-1.2828274126196075,-1.2906836191824556
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9684730475089404,0.9714204998243188,0.9709130304033985,0.9711176043463855,0.9695243852400427,0.9784799935837509,0.9822556927533184,0.9754761514829854,0.9728541003247987,0.9804352152173341,0.9890862491610619,0.9964596904193858,0.9999695826868717,0.9968942126265119,0.9885268117524706,0.9881489208051866,0.9951784107028949,0.99987713429002,0.9980548992321341,0.996352966381078,0.9964314043972606,0.995011929233761,0.9952635463212772,0.9949164282337157,0.9980993572918639,0.9997762159133664,0.9991909470537625,0.9980086735393427,0.9993810695086588,0.9999870089482151,0.9999946155498652,0.9999190673453161,0.9999990053964605,0.9999190198379472,0.9998843322817456,0.9990777612250439,0.9994375759254361,0.9997966948003237,0.9998776017490385,0.999500573377259,0.9982568661608231,0.9983108708968019,0.9990724523374842,0.9997875895665765,0.9999508128714473,0.9999375633848472,0.9999469642600501,0.9992889240127583,0.996887518253446,0.9963579376090548,0.9977774723395975,0.9992675686936957,0.9999821534410959,0.9999088948571014,0.9999525907512112,0.9999096278627447,0.9999350723934243,0.9998518099219802,0.9998986450137193,0.9998888141783093,0.9999541339761404,0.9999044399483914,0.9999483357132252,0.9999008054567405,0.9999483961106092,0.9999027856692,0.9999510495858259,0.999917674172194,0.9999681789412223
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.2491183579119488,-0.23736514596939176,-0.23943242761349037,-0.23860133806946066,-0.2449948293840448,-0.2063417121096526,-0.18754667166787775,-0.22010515188869106,-0.23141931527257276,-0.19684204012796575,-0.14733767922870825,-0.08407190594545828,-0.007799596210282492,0.07875232588163258,0.15104549793520985,0.15349824204708365,0.09808124627501506,0.01567534127147969,-0.062341143065672906,-0.08532740698993772,-0.08440649460143919,-0.09975600574656653,-0.09721354516730095,-0.10070402589105099,-0.06162526246246919,-0.02115462346509035,-0.04021754997267969,-0.0630768383817836,-0.03517780419141231,-0.005097247767405559,0.003281595843076032,0.012722372391703988,0.0014103921759193003,-0.012726105701233704,-0.015209275376818784,-0.04293747809960578,-0.033534039844433934,-0.020163557879209804,-0.015645495217189886,0.031600693323575936,0.05901888818651582,0.05809823619757191,0.043060828839739364,0.020610088516418493,0.009918257797207121,-0.011174494707801491,-0.010298964370755889,0.03770472577043678,0.07883702144605179,0.08526933894097555,0.06663419311137424,0.03826651482680585,0.005974345094531843,-0.013498221573606166,-0.009737363603189043,-0.013443812977996225,-0.011395218188227602,-0.017215057238949446,-0.014237264474896575,-0.014911716235714634,-0.009577575059847916,-0.013824289185836407,-0.01016493503919884,-0.014084716786696583,-0.010158991870275488,-0.013943428953234058,-0.009894363658427231,-0.012831402030570501,-0.007977537525811908
Operations,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,3,2,2,2,2,2,3,2,3,2,1,1,1,2,1,1,1,2,2,2,2,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.96169336993583,82.58853874017248,81.18837352775184,79.74985697143268,78.29637917396309,76.8308962104336,75.33832678666698,73.8765874222233,72.4584323387444,71.07703293438801,69.76624029381415,68.51696016881239,67.3060118651797,66.12979412748989,64.96467727907195,63.774140672854685,62.55770835914205,61.317430982241405,60.05743155821337,58.75926167489937,57.42140708459108,56.05159075707705,54.696355997309205,53.378449457755735,52.10563956693792,50.86565053292762,49.62164157870943,48.38474812584032,47.14209573592966,45.90361303661837,44.66881675028581,43.42964141311811,42.22017837526029,41.08085059926881,40.01021175503685,38.97561880211103,37.962423559176095,37.01371707098992,36.12918730105711,35.28417576687237,34.42069698416845,33.52438897444667,32.58925488506828,31.610423363319942,30.581120063046903,29.500403673345986,28.40260724855182,27.308844915395696,26.17349947926586,24.98317265505822,23.747179850475927,22.509902360198886,21.26910400275165,20.032198480012003,18.795971757453493,17.56310083837349,16.329999776922804,15.099485799996284,13.868168241496805,12.638786146159921,11.40823892139232,10.179327629621913,8.949018525450844,7.720119321271602,6.4896630039819065,5.260511656464493,4.029844163493386,2.8005639389708272,1.5710074657505362
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.638740863607012,-0.6268453702366514,-0.5998347875793542,-0.7114569278231571,-0.7869701212409899,-0.6137757864258342,-0.6997625315655904,-1.194449293321489,-1.6428594956075981,-1.041806877556771,-0.6892073594261205,-0.7507198749982393,-0.7890516963673093,-0.8237822623101891,-0.834883151582062,-0.8094633937827354,-0.7835676862873626,-0.759722623099357,-0.740000575971969,-0.701830116685997,-0.6621454096917176,-0.6301836724859626,-0.6447652402321538,-0.6820934604465307,-0.7271901091821817,-0.7600109659897001,-0.755991045781812,-0.7631065471308958,-0.7573476100893259,-0.7615173006887161,-0.7652037136674394,-0.7608246628323059,-0.790536962142177,-0.8606722240085176,-0.9699663667287926,-1.207302371856823,-1.908519551467537,-2.9030022384788925,-4.769604823130523,-3.6835462658025397,-1.8514546238706586,-1.1036919902782216,-1.0648659106216058,-1.0211684782516635,-0.970696699726961,-0.9192836102990825,-0.902203575205835,-0.9062376668438752,-0.8646545638701646,-0.8096731757923621,-0.7640071954177081,-0.7627225097229555,-0.7592016425527675,-0.7630944772603492,-0.7637732774414907,-0.7671290809199967,-0.7668989385493141,-0.7694860230734815,-0.7686824415005198,-1.1890163865259287,-0.8588760663673867,-0.8841402489486829,-0.7939535269613756,-1.3455035317020716,-0.8701184104807163,-0.8820975213665156,-0.769332507028893,-0.7707197754774415,301.22955647322027
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,6.084972607766036,7.006209562941476,5.832830726883005,8.52535953483908,6.42763173734707,4.9784613057382625,9.69436892237275,6.820875230812909,10.435688056722917,8.400377936681716,8.911135978809448,5.429726422277922,3.6868815076680312,2.175156729797758,8.329744595863836,8.915246248911245,2.308952632603897,3.8274594523884033,4.2609765891999904,8.941932146719452,6.09006080890327,7.669751724805934,6.048681535683981,7.617949899696715,7.914654035021912,5.87943557273578,7.422141635681627,7.034513164176618,3.211696780595349,1.539894173126486,4.836536419706945,2.5904582656983797,9.62285729523077,9.033848949517186,9.192022316063786,1.2434357393203235,9.569634932345133,8.836374319907518,9.083617544616306,3.7281094106182535,6.5151796604448755,4.65547154669273,4.365498673177048,4.571140298193426,6.3793091393657875,6.429231275550561,8.652421256844223,6.1149380901073105,8.819696484290803,6.210015029515976,4.246304193238983,2.746410355986626,2.9711971410320857,4.602524530762606,4.695679363748415,4.79277226728513,4.293379744293306,4.614009794057856,4.7000748407629755,4.136604785724347,4.143355590584422,4.686996262014968,4.701053256543863,4.648627207745293,4.6903641870517205,4.6500002497859665,4.696834494491652,4.536042574541763,4.649578032992012
Num_Collision,0
