,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,14.345224394275576,13.623760581419596,12.784952996786608,12.525263111614063,12.452375110947568,12.388413633667527,11.884889707458216,11.251005808984742,10.648130222504028,9.992901508671595,9.304845670900905,9.265891788639085,8.758633817942258,8.796065978146897,8.297596557295776,7.698265030343483,7.66430483955132,7.8961717541182,8.156121932887862,8.522874940708586,8.606898358857304,8.86492997264585,9.344945844813187,9.885833547733442,10.378766426745633,10.816986834674278,11.689853553429725,12.20956881934327,12.682026694727513,12.785011212542589,13.098382303292164,13.467242144081643,13.902147714771083,14.317912828436736,14.803283911635434,15.233910563465779,15.140413739350171,14.736589541211746,14.89947137336441,15.0495295167457,15.038192146541538,14.834801791498933,14.900391845499051,14.988091830464107,15.035964654926044,14.748693234888682,14.80112174477263,14.927677827292214,15.034525478062942,14.754671792324764,14.842855219020652,14.974191651063148,15.081450993376325,14.633555007514204,14.715289907515883,14.882748051688317,15.016039791955903,14.813523954679447
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.70412514398178,31.100570931041347,32.41923940495396,33.67033088260994,34.90040015707431,36.135366988319134,37.34569493920118,38.50303551748173,39.596477038417994,40.62808273039645,41.59231573059913,42.51741279451895,43.41831352817974,44.294935503375,45.15100072560577,45.95112674861067,46.71340971939399,47.46600677163208,48.22048740987194,48.9900084757167,49.80244991257631,50.65399053774878,51.55645619281141,52.50475543103024,53.49796966949173,54.545156815299364,55.669072866032074,56.86531707918017,58.1069227893736,59.38241174144499,60.6756260643936,62.00309677757392,63.37227498569993,64.78134291634399,66.24016123819784,67.74168899466471,69.25972208298529,70.75448264944833,72.2341953573662,73.73263098001334,75.23432096506993,76.72965874796544,78.21384019023824,79.70874682194722,81.20829686906913,82.6992126850317,84.17285157188368,85.66013527643199,87.15716544998698,88.64902370489803,90.12516434571677,91.6168889164418,93.11860931496138,94.6070903060785,96.07075360354108,97.55143376729033,99.04538266354777,100.53934402797806
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.79687472097851,-5.752475333229755,-5.806704978852485,-5.9645748319609035,-6.180815693155635,-6.320006378634428,-6.399093828054066,-6.469292118376876,-6.513576372492687,-6.56640965223557,-6.596740031320857,-6.644078307303819,-6.656295923258405,-6.669364391570158,-6.653817280254768,-6.655369732957004,-6.565110321367471,-6.376976575068154,-6.101322419011044,-5.772468529591269,-5.500591913842572,-5.312668430625243,-5.205123906758312,-5.050500723176946,-4.832305017956411,-4.679141284930864,-4.617476223085854,-4.55249525738724,-4.477651505564098,-4.523358621475813,-4.609732789915242,-4.613369574108274,-4.5370358611691906,-4.519529144303391,-4.573825617791347,-4.560461442975277,-4.47862688305807,-4.474977293761096,-4.535208680599749,-4.518596723463421,-4.436236886606119,-4.433419308881837,-4.496125570357908,-4.480702060248048,-4.411768836882291,-4.428986376905852,-4.5149685216767494,-4.526735175348935,-4.473091002201821,-4.497838459266236,-4.587386331679809,-4.599739000444989,-4.545678552618004,-4.568735894591647,-4.653765662985384,-4.660971090137252,-4.6016111058188205,-4.62002367283312
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9906147387941457,0.9976170648218713,0.9999997617689164,0.9971289816284454,0.9915250675305161,0.9931820362574638,0.995977269102101,0.9971158084980736,0.9982297785792196,0.9983739854430742,0.9986676249912692,0.9987580800748661,0.9993858585010218,0.999718931043791,0.9999741085264003,0.9999950811888234,0.9988468713003529,0.9916005018826818,0.974899312235986,0.9552393579182404,0.9530442014619515,0.9653434241258588,0.9807821106830807,0.9835483166628978,0.9820905984846922,0.9886551400905765,0.9952320525997144,0.9971341675944623,0.9988861014866063,0.9999667806748967,0.9991938604028773,0.9999333058361365,0.999569345814114,0.9999008891247361,0.9998351046305733,0.9999959759992861,0.9994011337832884,0.9999442418308048,0.9997824258177492,0.9999945770622927,0.9993869185356165,0.9999480160247343,0.9997581766065291,0.9999971574393143,0.9996006382496128,0.999999714920864,0.9993406301822041,0.9998938255936339,0.9998650939840764,0.9999658523546552,0.9991873211394479,0.9998691057698915,0.9998714314558266,0.9999715482734906,0.9992688295711054,0.9999106108183963,0.9998126900120657,0.9999897346565546
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.1366837198930671,0.06899414450657512,0.0006902623491268901,-0.07572181981846035,-0.1299155127712065,-0.11657376572573164,-0.08960624661216962,-0.07589508839992973,-0.0594752819050252,-0.057003378764002244,-0.05160401916806371,-0.04982266035818755,-0.035041487242633465,-0.023707781689985923,-0.007195990330105801,-0.0031364945653398588,0.04800966250137931,0.12933848872634016,0.22264620140887526,0.2958340228640847,0.3028312237199976,0.2609828988592207,0.19510625659891395,0.18064525675915238,0.18840927887972786,0.15020324221694611,0.09753543703782472,0.07565349837052432,0.04718639906677779,-0.008150923057109119,-0.04014510347720275,-0.011549193894618422,0.029344895786900745,0.014078775783509167,-0.018159392841460936,0.002836897113935645,0.03460308935164107,0.010559982453439172,-0.020859075386431877,0.0032933032059711213,0.03501124190721057,0.010196335037540045,-0.021990641381918762,0.002384347560917351,0.028258874906245686,-0.0007550882006137272,-0.0363084682551487,-0.01457180633029117,0.01642540204116582,-0.008264025933399931,-0.04030753371485064,-0.01617934877915107,0.016034979216582167,-0.007543384089263916,-0.03823357487331174,-0.01337050383424509,0.01935419569077793,-0.004531068473728619
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,1,1,3,1,3,1,1,3,2,3,3,3,3,3,3,3,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.45533195196047,71.05835432605626,69.74075188686705,68.49274682208727,67.2675680911261,66.03636176498661,64.82855468711122,63.67364869146782,62.58199367135093,61.55250829007219,60.58974125481618,59.6667237994541,58.7667673544112,57.89113653793699,57.03505791621281,56.23550104437691,55.470492645344805,54.712017412562275,53.949686223765,53.17234935548199,52.35485158378663,51.50058281314117,50.59685330182442,49.6470540742759,48.65246171998656,47.60486634038154,46.48092120797157,45.28473564433639,44.0433198444327,42.76770437427055,41.47437038574677,40.14689848127638,38.777820028994086,37.368801639158505,35.90986975936321,34.408366446359715,32.890600709694425,31.395873154730516,29.915935261847295,28.41756471682599,26.916340191555804,25.421062864231494,23.93650462413233,22.441715858484915,20.942790610456452,19.451776791796867,17.977483663855953,16.490155879459394,14.993606007715421,13.501576428275914,12.024890473084758,10.533136753869302,9.031739787979541,7.5431191991171325,6.079303837205381,4.598693712587645,3.1047052320155815,1.6106598099333906
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6045904181321884,-0.5398440457749993,-0.509765420009515,-0.8233538607358644,-1.2568431842679049,-1.1577038058134348,-0.8241503893608626,-0.6030223740957581,-0.6823975608107986,-0.7519949352202246,-0.7748212690388243,-0.7687936738605146,-0.7921929221246131,-0.8450940043565964,-0.9083449798831111,-0.9705146187212605,-1.0372329647439926,-1.0769825446379215,-1.1000435549570966,-1.1243691835257863,-1.1439213782758273,-1.2004431281640962,-1.234991600967895,-1.24152476721747,-1.3087884199857371,-1.397667986147408,-1.3269208876860241,-1.1457312293545314,-1.0962704886832526,-1.0502007724514826,-1.0054076457106618,-0.9524046203949794,-0.876054867590021,-0.8038144363648385,-1.3583381215228227,-1.018261354586305,-1.4550321817215295,-2.872354724519072,-5.630921547717705,-5.31103086147481,-2.7611312158553867,-1.6384406007379897,-0.7668888124412483,-0.5052724450360948,-0.5200621071167753,-0.5016294549786942,-0.49877547472981476,-0.5047226726756904,-0.5154417599008347,-0.5052112343525827,-0.5010747519715402,-0.5089861813404148,-0.5257068720590858,-0.5126722156034411,-0.5034501282560271,-0.5079704205604916,-0.5233140448088456,-0.5082462807845438,-0.4986030341102392,-0.5113794111375913,-0.5361846380882485,-0.5193898753822639,-0.5060115194279367,301.4940454220822
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,5.076376625724165,7.260985396662415,8.408237971490564,3.5502503684962554,9.57869851181805,7.78964009877433,7.281425154043128,8.65007105544345,9.338847975356153,8.774227348344088,9.138176639814434,6.187480246396768,7.859914259305241,7.190124565557738,8.551949826739852,8.407952547499464,6.185537712479519,2.677549679891165,4.263786847187484,10.908051546653233,8.716772740379906,6.745778122331689,5.488247996599333,10.411850478622656,4.9305236731196995,9.252592776991557,8.751018055000404,10.123673870367567,6.472423679621032,6.032335894859003,10.088219883766715,6.988520100177285,5.8670637212578995,8.031899295576299,6.183914739809927,8.038958564109365,5.743717544281312,7.383680980067688,5.773103826887754,6.732291320382412,5.971205668336812,6.725105523677064,5.817967036632037,6.682670979665472,7.010105703253399,6.501134890203696,5.66962544090384,6.901497786281779,5.821691606763134,6.9737018147927365,5.765256373776244,6.7015828810388935,5.937848170589309,7.693565526029845,5.606449546392893,6.7179104887355185,5.9980362058037535,6.860633311509728
Num_Collision,0
Num_Off_Road,0
