,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.867844863570935,12.288341143735078,11.662146141882506,10.821885286695123,10.037152857979034,9.307570570848855,9.090791606201519,8.537244027562718,6.154873882441634
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.885896959150093,7.85064199037119,8.75772853912627,9.654178824059663,10.538009144419311,11.382216614683866,12.147022903552877,12.854224820186044,13.504148958483592
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8286460458075044,-7.02527962283451,-6.241942536608241,-5.569047793221885,-5.020025637471102,-4.555217117808518,-4.047654357376207,-3.523007036177861,-3.2114670859856713
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8279958745144128,0.7899216526229694,0.773225979253213,0.7904973639587342,0.824300233712337,0.8489779910082093,0.8392557673384442,0.8240546883845324,0.8600857823915273
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5607341899573387,0.6132077810313539,0.6341305740996169,0.6124654419428842,0.5661529163589875,0.5284282077857549,0.5437368453481511,0.5665102563515255,0.5101494358792866
Operations,2,1,3,0,1,0,2,0,3,3,1,0,3,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.878824464501555,29.777751164954648,28.749494227945693,27.761017446720693,26.811015516467226,25.916821901432087,25.10259262416502,24.351821628824005,23.68074457455122
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1765695022902363,-1.0268032051796139,-1.300805751714368,-2.5358487135942953,-2.5140302947809774,-2.5806438600602006,-3.265331826018528,-3.5105397134979714,-4.359758261693202,-1010.2213291303086
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,6.04680685512593,6.3452054972097205,11.314811281561074,10.167587979212744,8.847405026792138,9.952182126705946,8.055440482563368,7.756087712343147,29.562784221965984
Num_Collision,1
Num_Off_Road,0
