,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.014902046733683,12.810700290874472,12.276848203665304,11.771627318604688,11.046666541188497,10.157629512263075,9.498175208721767,8.674315585174655,8.62842902865527,7.5507040942196335
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.879232171526583,6.949788996024799,8.046926055681576,9.117388037998731,10.107366981021034,10.981434783501934,11.760284671451261,12.520483985390953,13.264757118899608,13.952076018361401
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.776118913679819,4.056096723535357,3.449318635804058,2.9023428596075607,2.3344562699707048,1.737182137470689,1.143784402957489,0.6495750956802021,0.2135099376664794,-0.23195601153903936
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7998412542436474,0.8208726138651601,0.8569224714226075,0.8752640164835472,0.8687552126808691,0.8446258057910986,0.8213809181237183,0.8312045088898633,0.8446993720727201,0.8519138932454073
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6002116026952069,-0.5711113304831027,-0.5154453200592382,-0.4836454294719312,-0.4952417393958408,-0.5353571221079788,-0.5703800376435325,-0.5559667835412122,-0.5352410399249597,-0.5236818867360725
Operations,0,1,2,1,1,0,2,2,3,3,3,1,2,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.894598010800113,30.705643884967678,29.51814372105013,28.372125760314745,27.307556489344186,26.36065719021637,25.51765680272218,24.712119831863948,23.934047632356876,23.218262304767375
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-1.326435308572599,-1.0201514641874145,-1.190752555348514,-1.7671466417753932,-2.233895003115868,-2.55106305306147,-2.845642275882404,-3.831362332572052,-3.5999164754048305,-1009.5003904962092
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,9.305819378320209,5.856616750916195,6.397020967899627,9.114525085482876,9.925817946433588,9.631303326687604,8.756740892296104,10.826342835073063,5.787581774607376,20.316382678841986
Num_Collision,1
Num_Off_Road,0
