,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.214180145754616,13.788514231756269,13.371823937081086,12.78785218235502,12.296883957510852,12.279178443723696,11.855792336639135,11.905255065557062,11.971956281610682,12.275181691375574,12.380919139556788,12.289257892358078,12.440801458502202,12.145887367387063,12.258402468941279,12.407668970808245,12.427042862952044,12.654866476809659,12.861387097886574,13.270035596282227,13.681351256354445,14.103537370370587,14.534480463027538,14.991156585798503,15.066402525438093,14.863192410159407,14.56508874633408,14.724942184763094,14.865779692752234,14.278013323987961
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.968577753638268,32.346303989511334,33.66942775204864,34.95320884205624,36.176965154765824,37.38312299272518,38.563066071467496,39.729910135630206,40.88404150351758,42.03686848035161,43.22768141703997,44.433081311362606,45.63741136519343,46.85350760323807,48.0691570504625,49.30357032170494,50.54088061638517,51.78347996577137,53.05387976184361,54.36090583391797,55.70858388476952,57.0989705257833,58.53212398455112,60.01019145090178,61.51339706857104,63.00889165238398,64.47662176826529,65.94033696797074,67.42002631268248,68.87963577476316
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.623949546052486,-8.36144081726026,-8.067952713129369,-7.819513753777362,-7.560563217796835,-7.340370849838986,-7.098695261707642,-6.885319595162158,-6.577762489289983,-6.199804251574519,-5.881184721586562,-5.604641088172785,-5.31508192555075,-5.12696396384196,-5.058048037161658,-5.031766603734103,-4.92487339112245,-4.751113349149699,-4.645992489607258,-4.601518164107054,-4.554547204028206,-4.553521814084515,-4.523336816587457,-4.532218466638794,-4.518901970627016,-4.608850455945013,-4.712335736730492,-4.747501061605275,-4.7265103083880255,-4.784109079826032
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9833415955135845,0.9821271372472767,0.9791629219438969,0.9801830624436737,0.9793594551053582,0.9814726565907502,0.9809486371026565,0.9820155934916387,0.9730551264179653,0.9613301314764384,0.9649167918147257,0.9702006655120586,0.9720742219033569,0.9827952852392471,0.9940674003364772,0.9981225237451239,0.9969202207258572,0.9937403126306085,0.9961022153837016,0.9987139368825075,0.9992857611517811,0.9998550363585211,0.9998529312253849,0.9999901253158606,0.999990784667323,0.9991714285030351,0.9983388115445081,0.9994644930759968,0.9999885317021356,0.999567588985195
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.1817671767201052,0.18821871926689143,0.2030762721006324,0.19809382650285023,0.20212634092501613,0.19160225563571873,0.19426726787197293,0.18879982558059877,0.23057259367001426,0.2753985808160485,0.2625558700047997,0.24230284488622603,0.23467361826797506,0.1846982060321835,0.10876581994486145,0.06124889870572863,0.0784224043746955,0.11171477544541988,0.088206442552014,0.0506998252131387,0.03778845801703705,0.01702663409192931,0.017149808162363216,0.004444015163056098,0.00429308518800187,-0.040699587997966594,-0.0576161206946376,-0.03272196632754014,-0.004789202878031434,-0.029404677354532727
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.54443823322502,70.14739869808753,68.80192922842352,67.50027299280603,66.25764274635172,65.03636764982652,63.8394749014955,62.65838057251674,61.48218533607455,60.30239192811073,59.090514457636914,57.867990072076594,56.64625397185229,55.42020948989013,54.202672960880015,52.96930337349857,51.727591468374875,50.4761635048962,49.20160283289951,47.894485984134015,46.54667864225912,45.15946215211477,43.727714160244986,42.25414136453738,40.7541404163548,39.27031153902566,37.81645079164983,36.361691616512765,34.88645876072882,33.4394173687216
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.1519634303778137,-1.2975798927783058,-1.4552829413349322,-1.2318736989460288,-0.9374373557539286,-0.8869913125835325,-0.8895197046546444,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6400286790575969,-0.5674185232928295,-0.5737123105690927,-0.6029604648625053,-0.6545305303359896,-0.6983437643825141,-0.7573697535457029,-0.7787249034747816,-0.8031072516689903,-0.8189056710212341,-0.8238047635578098,-0.820206592036179,-0.7881225295261842,-0.8386750092233766,-0.7782638997756948,-0.7739555180378446,-0.7824634709898817,-0.7666304126185537,-0.7582880948763062,-0.748572036521324,-0.7254393280033113,-0.6928831512345042,-0.6521926581251023,-0.612783509855646,-0.6239579012631635,-0.934519684016895,-0.817546618285903,-0.6603748200906621,-0.5461392526241582,-0.5452408248629368,-0.5247671442160566,-1000.5529586079928
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,5.257695333906431,8.69263191694102,7.554620373127248,7.461870931219091,7.9260777303338825,6.0409474853103236,7.333620257468278,6.664786773971535,5.366424534994794,6.967729699959934,7.444706836286585,6.414688820347071,5.932176210178038,5.952016266437456,2.9971598489098428,10.876186085871943,7.263845934065441,5.185956402496511,6.263487644546678,6.177882535487188,6.092928035935467,7.412338647504059,6.1058897817023645,6.932377012550778,5.824476553710813,4.015015008526055,7.789118004737224,6.569918506080386,7.00106791117755,7.3187036986952005
Num_Collision,1
