,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.118110134203956,13.62606150154834,13.684824253267125,13.137208548159645,13.145707366254502,13.236963751477598,13.618301371697736,13.89492470661009,14.292305141153612,14.496025633797348,14.95983014200986,15.222356143073679,14.90043683941696,15.012249767381041,15.354576032784088,14.760494180494822,14.91870920706244,14.90414602928838,15.149611431255742,14.519294592369906,14.630974518086335,14.67147586882984,14.831820814273376,14.453874175699553,13.871337034576529,13.094526216659359,12.247912691265574,12.027814414545327,11.932893228826597,12.17688171951425,12.518368207638888,12.631193714594145,12.229574740929706,12.488855316083011,12.660821778229575,12.937434735992747,12.6500318675447,12.870011884648953,13.169384491532083,13.329357700733524,13.619248436892732,14.26654932012603,14.311360286876676,14.659819440789985
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.099200437936794,16.469083674333273,17.818120489045395,19.119200548846162,20.39287602169959,21.68829169516138,23.016604301986042,24.36571791745768,25.732768942001034,27.142943455960282,28.5961335597151,30.076969955448128,31.533553407514695,32.997997783733695,34.49380673905689,35.95781806600896,37.37954033788045,38.82661186179581,40.297686366404356,41.73385705608051,43.12662358041631,44.54654847639873,45.999798103824155,47.45879227477248,48.87431407977517,50.217528070280416,51.46721680294868,52.64338230469647,53.77146381873386,54.85774542650626,55.9400074230081,57.06333635097431,58.209275855008684,59.38485447987123,60.61470811406731,61.88797415497358,63.16783009310257,64.43713343321441,65.72384049961023,67.03877604347767,68.38260796585406,69.77488887051695,71.20219724521074,72.64054868301889
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.624479810535767,-8.415270427407961,-8.191091785111437,-7.875624941065094,-7.544519407482825,-7.301898327781535,-7.108060439352899,-6.830180542352117,-6.480908606163455,-6.195833875712537,-5.960458325853807,-5.642529451829391,-5.265160554999498,-4.967589688930934,-4.690460096113224,-4.330433651022886,-3.9085238238479625,-3.5507090261562246,-3.246886535406798,-2.8717216368535556,-2.443868281604871,-2.085877469069863,-1.8329209659022259,-1.7038749143081307,-1.699593580896592,-1.8053861488887417,-2.0035965724641485,-2.296097265064524,-2.6967032213356252,-3.2147224100272314,-3.8107175555950543,-4.383503792343336,-4.863830897575434,-5.233085577146288,-5.491832749483327,-5.626394892197094,-5.630067360503272,-5.499899287288299,-5.28413258418062,-5.12539750438151,-5.0516487413494895,-4.99779751057247,-4.867946926524645,-4.706861628254313
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9824601064082775,0.9865917422107192,0.9860030054614418,0.9773599170719861,0.9725344970317086,0.9797272911726417,0.9857030239174335,0.9814107289118634,0.9744795961707748,0.978937179944553,0.984142239588376,0.9793984456111171,0.97270045292542,0.9782834924083212,0.9810366193027847,0.9741001727629665,0.9648025553408628,0.9696089364723864,0.9757024791806073,0.9698261050796578,0.9616109959841233,0.9677799742967693,0.9806828065708749,0.9923680790921212,0.9989879452691297,0.9994620127921424,0.9942087188418923,0.9824571037049967,0.9617726245367438,0.929806446557477,0.9007788703981174,0.896563738917688,0.9137576352101154,0.9398926577823578,0.9659583946698529,0.9863066497524463,0.9977675480754786,0.9993746940077609,0.9938449167760203,0.9935729493610598,0.9983352704676063,0.999700028245792,0.9975522437872768,0.9958315562887086
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.18647289163906916,0.16320764137018165,0.16672754187897085,0.21158353551503134,0.23275878519033721,0.2003358054156016,0.16849198390436132,0.1919192048146428,0.22447609370898183,0.20416169504146903,0.17738109329343826,0.2019373287298009,0.2320642774721756,0.20727134023153815,0.19382247441141315,0.2261169021173757,0.26297533954297186,0.2446599891949799,0.2190996853507935,0.2437977151369973,0.2744162757607912,0.2517973815394922,0.1956047875085678,0.1233109711218493,0.044978719490023994,-0.03279763688864544,-0.1074663825517692,-0.1864887111317717,-0.2738492627189336,-0.36804887167352873,-0.4342780522249444,-0.4429147345234021,-0.4062597495386635,-0.34147004531410313,-0.2586974676467488,-0.1649217773797785,-0.06678263252858116,0.035358464006432846,0.11078032947443898,0.11319361421018825,0.057677445681752336,0.02449190734431977,0.06992510933112231,0.09121135619871379
Operations,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,1,2,0,0,2,0,0,0,0,0,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.14258217391448,85.7646665512848,84.40720209405947,83.09436577123459,81.80919810004919,80.50619040767003,79.17230989964948,77.81550358727311,76.4397373461462,75.02347897071634,73.56596686307643,72.08019385262232,70.61933383548684,69.15283997568177,67.65621743776134,66.19283444884124,64.77442495451744,63.332507885986104,61.86767653574055,60.44159550561824,59.06368761426568,57.65941630942348,56.219612621616285,54.76920098561801,53.35598318387879,52.00899855645904,50.7505666805145,49.561398842960436,48.41697741345245,47.31329597179936,46.217174601919695,45.08730825413972,43.94136193898053,42.769449869258004,41.54431192468884,40.27444957922155,38.99509602474372,37.72298733026527,36.432100583011966,35.11477085435655,33.770069931492195,32.37724104054658,30.94874303817748,29.50955585305
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5803461334151194,-0.622084377370328,-0.6425355427746666,-0.6871636771751213,-0.7148323288145946,-0.696992307620846,-0.666119491979444,-0.6431936876236364,-0.6242337588730891,-0.5837416245701377,-0.5424878923600858,-0.5142269895458895,-0.5391399828645262,-0.5335061401949304,-0.5033774620795697,-0.5366170110798976,-0.5815905056762034,-0.5580829314686611,-0.5351686497544463,-0.5739189698776883,-0.6220921086474434,-0.5957286951577956,-0.560196312192808,-0.5495883640017283,-0.586782198260785,-0.6530153725802421,-0.7415681240554548,-0.8108321624459336,-0.8555785704920211,-1.132272784545259,-1.111943423212146,-0.8701336522200194,-0.8540536848408067,-0.8280879302774764,-0.7748620554308374,-0.7301376545327116,-0.822507344269436,-1.4362198194252658,-1.5917465205465118,-1.1519891670248947,-0.6552990771356448,-0.6071711090543914,-0.571501997630893,-1000.5608128148725
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,6.2979114921604245,5.305373936881451,8.177880156063683,7.052212278309804,9.718759570029208,5.990134926152744,8.068965144633973,6.9870885559659515,6.641135995579295,6.911479738755372,7.4330420764517875,6.565058484957937,6.79597629184442,6.290392596526485,8.990058266966658,7.490996566150858,5.479049265586986,6.91133419586495,6.475244721906171,8.422359963995866,5.5110145855882,6.4394807276245505,3.7098441429584774,4.263433986233304,5.8682728443590735,7.775104101805547,8.47248394865625,2.853355327868896,1.49232956290793,2.5735976246219097,9.29217919571165,8.546686338884864,6.931271317238759,4.090680495851254,2.349066419956989,2.8926691827827757,2.9449259468073286,2.2187331016389087,10.419442092835384,8.888869964317326,2.922586147931496,9.853549373352365,5.343614238332373,10.795406690059519
Num_Collision,1
Num_Off_Road,0
