,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.07919715004411,14.95708356563445,15.121828382727985,14.847533663352737,14.996174426427261,15.006694094429836,15.136035760988374,14.771517222892069,14.80542778155823,14.88903098564662,15.205086246310067,14.84083210604479,14.9636522293528,15.072260382341149,14.870821686894393,14.847028366121652,15.047489203344583,14.923400430763312,14.962901967760462,14.915465617817347,14.88545487417048,14.740417186022636,14.830175513950957,14.947514334955692,15.034983885678697,14.966143957319908,14.938491553615524,15.01429658792712,14.966722469507802,14.860005422367674,14.839874957299683,14.786406808480677,14.926910697105878,15.027881401648541,15.093385060051897,14.806263378370149,14.882098325091661,14.462032614112704,14.578315716810723,14.807908080152153,14.553675401242474,14.16818606947347,13.614266380139755,13.682091318996616,13.244416199313868,12.741342491532839,12.485080293392105,12.51054526279697,12.421953091985898,12.400571175104064,12.370376352468234,12.405663871885306,12.415703184893427,12.438305562206398,12.43304924969794,12.428635118189936,12.431135234921976,12.373887006697737
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.13606978657492,21.609123949294318,23.089249398227892,24.55466801958491,26.020009698520376,27.48778988796797,28.968104440169594,30.42666960120627,31.87650843024274,33.32861915095831,34.804004674365096,36.268904530082715,37.72851325283837,39.17947503601374,40.61875604537257,42.06837784490389,43.54020503142596,45.01719877821297,46.49655087875531,47.96669917280787,49.44713401459262,50.92675062255304,52.40411356144008,53.89249946899929,55.38841602590405,56.89009594919754,58.38263494690492,59.87940651677903,61.37976878297276,62.86893465305304,64.34937072338127,65.83122807727547,67.31539731855294,68.8143303482613,70.31770248724327,71.8152164519551,73.29707282258256,74.76613871145922,76.21801385763301,77.68734611725951,79.15589870369998,80.59099459741833,81.98179891929152,83.34226248653154,84.690297791946,85.98418423696369,87.23726896546336,88.47359095890586,89.69927391351202,90.91571109508274,92.13323268129457,93.35796179415911,94.58468005917378,95.81393191466316,97.04602457296279,98.28033483699797,99.51357451219225,100.72393904116755
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519703519592478,4.2235203316027965,3.946006348914753,3.63663319097736,3.354996827016756,3.038178539633975,2.739726330233171,2.4157135727793864,2.1305701386034515,1.8124048983231407,1.5085531312297036,1.1783151981154012,0.8870817378281222,0.5015654500217817,0.08552401103914992,-0.23645556669017614,-0.486861526933913,-0.7386046422557847,-0.9664509532700538,-1.2332183767664908,-1.4058354733838017,-1.4616887019010794,-1.4429230059547447,-1.4966424276004653,-1.601364248224664,-1.6179612794769445,-1.5633543560778895,-1.5844932734088304,-1.6224627992067848,-1.5613426226828686,-1.4513367641346364,-1.4293936730586745,-1.480328853651441,-1.4596367895027484,-1.3741134019597379,-1.3681535107615919,-1.4273695836788565,-1.4077296648932462,-1.37096796333446,-1.3840486694194667,-1.3311044793916997,-1.3021446491591178,-1.2519021110031687,-1.157192411711147,-1.1514667497575788,-1.2415321803567496,-1.3797922384675725,-1.5626355874589675,-1.7888168865863139,-2.0356753023057403,-2.2621035459531416,-2.447731355471887,-2.6365031179938003,-2.8183231316964377,-2.9869721365867226,-3.1332494412048,-3.304055892469342,-3.575029975137484
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822605324459839,0.9815724834143154,0.9818517716665229,0.9802392938789284,0.9808578196603333,0.9792583821444462,0.9793112121038816,0.9779755977802979,0.9795583255151246,0.9783588642791898,0.9784672925678085,0.977236958954302,0.9789713778201099,0.9702960506454626,0.9650346535827241,0.9733383630946636,0.981648690240921,0.9849489813706401,0.9866947857822967,0.9853672562494465,0.9913033674153199,0.9977057604360706,0.9998386251639503,0.9994539250525738,0.9985095043865588,0.9997378886607442,0.9999008655285924,0.9999706830772107,0.9998750334392462,0.9997024347022335,0.9985547948036989,0.9996790176637946,0.9999291834296669,0.9999664216385841,0.9992731528993004,0.9999199899700457,0.9998074444081319,0.9999879129013128,0.9998915904759247,0.9999988960384797,0.9997036592716804,0.9998005640097722,0.9994548693311959,0.9985902307762404,0.9997944028576229,0.9994015438858904,0.9968537979212637,0.9928836802132078,0.9877234016609184,0.9835340589508443,0.9835577835870039,0.9868518361166129,0.98753103693436,0.9887181808921929,0.9898929093089104,0.9919409783077107,0.9907502618367923,0.9824839166984008
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18752132251808679,-0.1910901876179247,-0.18964993666044344,-0.197815385487934,-0.19472528754935037,-0.2026154510392576,-0.20235995119495925,-0.20871926156028114,-0.20116035124746917,-0.20691527900649057,-0.20640193161650078,-0.21215071542124947,-0.20399765049871416,-0.24192059462108195,-0.2621223328609597,-0.2293739979339437,-0.19069831920676217,-0.17284531841197884,-0.1625835161079607,-0.17044462535215835,-0.13159648076999403,-0.06769945046070981,-0.017964510298413113,-0.03304317928111858,-0.054578105955672536,-0.022894409277317698,0.014080451525851313,-0.007657217908393876,-0.01580877936041443,0.024393483769781444,0.053743109088912965,0.025334988508986835,-0.011900761558809456,0.008194851757385345,0.03812041309707264,0.012649650521010079,-0.01962330517726975,0.004916711429027636,0.014724377593830636,0.0014859077434235418,0.02434324626692005,0.019970783803879486,0.033014605406730894,0.05308060849552195,0.02027688374896833,-0.03459124280072387,-0.07926225816838825,-0.1190881923881474,-0.15621293740079265,-0.18072286762797066,-0.18059370516554718,-0.16162751483973808,-0.15742442977933171,-0.14978771235729874,-0.1418168822811353,-0.1267008111810725,-0.13569789486328687,-0.18634739984493917
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,1,0,3,3,3,3,3,3,2,3,3,3,3,2,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52226788768814,81.02556937451759,79.52407089764692,78.03398645412489,76.54716343855183,75.05452595702744,73.55161786108309,72.06815317347906,70.59753404997606,69.12186770198096,67.62479588058336,66.13626937656075,64.65693657294936,63.178924517573236,61.71134540304319,60.24174010708514,58.75575257993273,57.26488316538233,55.77362113836058,54.289402971328464,52.80113479380944,51.320877552900285,49.84760315824662,48.35884217851433,46.85928499597573,45.359736220564315,43.8743718282715,42.37985753238981,40.88069848903214,39.400415482952695,37.933686434027884,36.45915529808275,34.97632550303197,33.48568791957274,31.997945139718272,30.509199212358244,29.029661751610057,27.572300496939935,26.13545060763868,24.676514071809727,23.228940943584284,21.81369764472367,20.448460844710997,19.124912670427996,17.802029853824376,16.516263241524786,15.261919974425009,14.015249866616832,12.769852699721113,11.529010029555241,10.291878535321977,9.057813980789932,7.8224959477807,6.588839556821329,5.36063417479312,4.147540960609347,2.9492081267354147,1.7713953346278057
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.5072679922653123,-0.503301486829443,-0.4985015231293488,-0.5099155564779494,-0.5131769844269343,-0.5073625184756025,-0.49709190405565096,-0.5165353123959875,-0.5293808764970009,-0.5243336520048985,-0.5029281786024029,-0.5114734959773841,-0.5206671963886151,-0.5219879446238735,-0.5324208854699535,-0.530394704041953,-0.5140124728475897,-0.5091305854495971,-0.5087379729782526,-0.5157818329678818,-0.511731822480975,-0.5197427590908461,-0.5267256053463356,-0.5112390202677091,-0.5004428174613977,-0.5004512245885877,-0.5146356077071772,-0.5054857041183212,-0.5008409566423282,-0.5197169939205537,-0.5332709510751883,-0.525468864054865,-0.5171702049492168,-0.5093624165407746,-0.512257220145532,-0.5112540726399715,-0.5204625392518132,-0.542638745329878,-0.5631501106987464,-0.5410634641710459,-0.5524268717745535,-0.5847567011393906,-0.6347631999873258,-0.6764518257169989,-0.6771171833963763,-0.7142333877004177,-0.745656732900219,-0.7533298921918234,-0.7546028331042809,-0.7968170566073107,-0.8678442879511326,-0.7659354454679548,-0.7646819669907678,-0.7663436090406286,-0.7717946179717909,-0.7869067858162273,-0.8016671661260677,301.1778127921076
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.793041566205995,5.549269029543246,6.8902282152085,6.902629240045215,6.27497316005201,5.923414311566369,6.419568043991249,7.661348499068627,5.851525807336894,5.631296161141689,7.0551593248193445,7.583139794495483,5.91772520482849,5.195669507378669,9.47963362662392,5.599506551589837,6.227574672106818,4.552524224451859,8.333143923353134,5.287582900462945,5.195098106633525,2.9543339754266564,8.308349914764696,7.412656024795243,6.535479080470585,5.782309976987027,6.0127863666351775,6.9567547044830755,8.997259536124064,5.080065319715149,8.360652116640942,6.135795488789657,5.640832403428925,6.973885504369434,5.697652893534523,6.94565804840073,5.812686527741085,7.893980301043252,9.034916156548181,5.074819955590688,2.638300523254119,5.901899110605942,8.851164690243543,6.159324604775764,7.423284595633562,5.049154608531896,2.7950497603563207,0.5083191229867978,0.9322268747261754,2.6164410020423676,4.040093791375528,2.134465871364949,4.212147613954221,2.8078348702851152,1.324289075231822,2.196745734291681,7.78107187126019,4.552817905184162
Num_Collision,0
