,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255149181842,14.534949413103002,13.89399547103312,13.034739503442275,12.68566534821705,12.59298431308364,12.080697984140146,11.59680708026503,11.469008991404605,10.976943320160272,10.45816458564915,9.766319257650146,9.74516754275939,9.258043496615295,8.778847495926344,8.651925710277979,8.189918973298292,7.479319588355319,6.948506316942213,6.251522346537358,5.7236921355993715,5.774464008672724,5.158400232813373,4.69610709269648,4.798693256973514,4.965443152733294,4.590165178185252,4.841082180117684,4.413523661413208,4.575084953308893,4.966911086072733,5.235059202068263,5.728129779157349,6.06025140654789,6.000853700916761,6.260679303333344,6.840992247404463,7.370920824675935,7.7649886685410054,8.296196927166179,8.463656762833489,8.59639747862675,8.923787332576227,9.403077444669021,9.058868478318402,9.426337013256683,9.739674375923641,9.98656582887524,10.542899598666525,10.76391794213758,10.837989326089925,11.05784895201771,11.449133160119624,11.896401299338548,12.352696074314974,12.768199313432584,12.735988587419403,12.747572615153292,12.312163843068516,12.561537781800144,12.142374575783396,11.542191900513886,11.663378484111622,11.760850592937393,11.69572956315398,11.838666646492301,11.534229989526706,11.67878732104178,11.82863680417146,11.394814374374684,10.792103882370581,10.929761741946352,10.472937837570287,10.365341413235404,10.639849630318883,10.213278962569545,10.396411471045779,10.075083084017583,10.184400100392224,9.797905827595756,9.33903327377201,9.508727351614525,9.049254790693622,8.51827580493415,7.941123230918933,8.053210507946199,8.206836249737187,7.853401985276738,8.042451955571552,7.669624336072419,7.847455277090743,7.456879191057351,7.699737771316961,7.9458527265258105,7.643164684388388,7.186829492878003,6.670927313784615,6.10183926968091,6.104037590094874,5.745720560859004,5.882722449508543,6.155839661628927,5.788452322185586,5.307395270049783,4.818530811265319,4.261243243357348,4.440325761591532,3.8987950417736426,4.165917603204837,3.767047298809353,3.966234114023808,4.228816492396462,4.579902625439772,4.9431252801378145,4.730526552163003
Xpos,4.300560416955853,5.776560149362031,7.179827418568228,8.51564104305787,9.777281255071735,10.996566889425731,12.155753534985305,13.274541304197252,14.387990422016722,15.485155735491986,16.52042193478974,17.508952511254414,18.457775049499393,19.389704697784712,20.264494024613683,21.127058234562902,21.96629193420743,22.739346737234033,23.44317485697264,24.094496094355968,24.68331399473598,25.252481122322866,25.790696850385665,26.271806221465965,26.741016197369273,27.21922057825014,27.68374736259891,28.149882646711006,28.59977418664746,29.039830211404006,29.509070910071703,30.009571858892627,30.548171324518623,31.126610550797313,31.72043101732739,32.318142721304476,32.96573019409133,33.65994547286633,34.37077235348811,35.109103019604014,35.903010913609656,36.72099329505224,37.527743804602274,38.351866460437044,39.20897153020251,40.08395868935839,40.96625332352604,41.82828363368548,42.690478283753066,43.616110374744714,44.59248907014218,45.62090226287352,46.71339413555736,47.870943144797806,49.0837524133367,50.339335279734556,51.61614183794392,52.88585815038324,54.122353375431445,55.34061119378874,56.561604452475706,57.73909345994169,58.877784157469684,60.03412571557032,61.203240846727745,62.37970046796455,63.54367314904032,64.6993045500445,65.86110219532534,67.01563605284201,68.12100588845117,69.19085859930327,70.25488393299267,71.29321259659199,72.34058766155933,73.38645224165975,74.40868035610532,75.42504412706212,76.43363907799403,77.43664274256595,78.39149316398264,79.32957533237409,80.2601845139528,81.1374084424137,81.96210780855435,82.75597539417896,83.56684140042508,84.36946213696177,85.16391658065503,85.94861770595409,86.72244962867555,87.48778600643445,88.24246664872831,89.02475892528022,89.80631533056952,90.54887653520353,91.24237324245887,91.88174311206423,92.48512655454454,93.06516423879988,93.64211790818567,94.24159357017011,94.8373450863383,95.38980478934988,95.8946003313006,96.34697618368487,96.77532478933934,97.19178866518179,97.5955213821423,97.99049626445246,98.37636675075761,98.78586805497135,99.2264646857857,99.70284457703401,100.1897146466766
Ypos,7.673742882406566,7.453384143301218,7.228384553327466,7.057002531611316,6.82400827531526,6.497820110508506,6.084520067290726,5.698737043177155,5.414611139415108,5.161956570029259,4.897580704092089,4.687433117535484,4.461257519167054,4.260375630732833,4.052409915935774,3.944695289680865,3.883911816371689,3.757964098684301,3.6189354841739947,3.513384169534599,3.4094421111980795,3.356892981861547,3.261848067591938,3.1667092836545674,3.116898977227565,3.016336915210906,2.9090162060155595,2.850621406419478,2.748204244098789,2.648899426724007,2.555075621308254,2.444252723680665,2.338023990606042,2.2010554904064876,2.0684747634058227,1.919463449546464,1.8143584551298113,1.652627669703287,1.3903360379423602,1.0685382695188217,0.7974929395595627,0.5456003622689523,0.20209853660916952,-0.20304504806567766,-0.5446869953789957,-0.8389532617325296,-1.2171197193119991,-1.6969192883069564,-2.257005192116622,-2.7903504992931887,-3.250915246436303,-3.6219572651057965,-3.888258411465418,-4.038864077445108,-4.068240378862398,-3.9988447785751626,-3.976831429133266,-4.058417560750627,-4.247266145790941,-4.497028225717766,-4.695179394023124,-4.825032631392115,-5.029615673749169,-5.219654582140109,-5.309019596332331,-5.28121999771287,-5.193261081414159,-5.114268017750114,-4.943439225779283,-4.797024592832629,-4.704871554035853,-4.537315404767805,-4.399197782365628,-4.359534526226243,-4.400648109646347,-4.384966416396217,-4.273980093989824,-4.1426220425390685,-4.102682510529931,-4.078310639263635,-4.028519136314439,-4.069136084658198,-4.105861138687024,-4.114701362496542,-4.131146023263638,-4.059975030004745,-3.9943616987780657,-3.9876950216579305,-4.0151821451853165,-4.070928752143424,-4.1059237772347075,-4.158838825502276,-4.126718932686456,-4.105427495205952,-4.111630511778596,-4.1055300616011134,-4.114318556254733,-4.111356148643047,-4.1988038814265805,-4.307459543659162,-4.336373548056918,-4.38946333506576,-4.451288523346441,-4.494362566687864,-4.539684339194862,-4.572907182787631,-4.644414698829492,-4.664382179222983,-4.663397995073715,-4.6887343541536595,-4.675903844542597,-4.661638733434698,-4.664991108032069,-4.65183065587334,-4.654167638556219
Xheading,0.9802287231028267,0.972869147921786,0.9707019630926087,0.9806877167865418,0.9807306680033081,0.9719221255575617,0.9553793304251664,0.9507313246450937,0.9620976856868046,0.9682699373545214,0.9689890191473991,0.9728400795957629,0.9732555101588982,0.9747704717652774,0.9743447113487335,0.9840758630208064,0.991005638491379,0.9888014251939227,0.9845619326122687,0.9838028218737193,0.9841433827709114,0.9886123134147629,0.9872274433925157,0.985791636162111,0.9884891185789827,0.985796164599142,0.9832316804511593,0.9859946674704575,0.9831132587189683,0.9815126314227689,0.9810308998497852,0.9799794297482521,0.9800731880626635,0.9784368508914234,0.9772725613913084,0.975390892267735,0.9799502070188089,0.9773358202759154,0.9633459978904272,0.9465599249331154,0.9474265655730414,0.950550073562308,0.9367910722534734,0.9202872458309117,0.9256846742969748,0.93613958348808,0.9271342283794766,0.9012061040992472,0.8716514300629479,0.8709528161298504,0.891280149917179,0.9216833618135061,0.9536174217024727,0.9798175088349005,0.9962978219774399,0.9999945217713306,0.9999663866719078,0.9993096562229976,0.9943519105613562,0.9872293387220213,0.9876175603524948,0.9903313447269156,0.9867532829364072,0.9872279327898977,0.9938918868538772,0.9994511197206707,0.9996976122094956,0.9986885883136826,0.994526798428898,0.9935353760896639,0.9944490682748715,0.9911397084052852,0.9917612121020245,0.9968106042352618,0.9998120026331044,0.9998064170098244,0.9977573477931009,0.995446444029778,0.9978849834991302,0.9988826866352727,0.9988701907617867,0.99999643050752,0.9998898887464743,0.9998935151737575,0.9998899601591391,0.9995420998215581,0.9987715214891161,0.9994665112652376,0.9999970927268572,0.9996633778851818,0.9993635232506689,0.9988843541669085,0.9999504071630197,0.999994568745607,0.9999998696662994,0.9999986780169702,0.9999981258829057,0.9999991533705617,0.9986952948796726,0.9956335112319178,0.9969162874154823,0.9965171376145084,0.9960943739928494,0.9962006221839855,0.9961400472965212,0.9961968427518966,0.9943037880177291,0.9958431420036384,0.9975760448235151,0.9976504200406768,0.9990217135365074,0.9996504698295235,0.9997921217220757,0.9999635940632813,0.9999814036368502
Yheading,-0.19786775989079622,-0.23135604816372948,-0.24028670135518457,-0.19558016807437198,-0.19536467653540904,-0.23530274510016053,-0.29538167681215544,-0.31001604529215165,-0.27270504798425416,-0.24990663939853855,-0.24710378542580308,-0.23147824850752133,-0.22972529670313352,-0.2232096041269246,-0.22506084392171233,-0.17774896854793604,-0.1338201198560744,-0.14923719889647913,-0.1750365700383626,-0.17925403112149835,-0.1773747505938414,-0.15048486224438204,-0.15931721505436053,-0.1679727658664592,-0.15129197748375792,-0.16794618739828918,-0.18236080323685083,-0.16677684407561455,-0.1829981435178261,-0.1913973729118346,-0.19385142129971814,-0.19909876260361467,-0.1986367187623853,-0.20654619051842749,-0.21198665229601452,-0.2204826688906678,-0.19924254506453626,-0.21169481430966525,-0.26826197708303173,-0.32252799647567804,-0.31997328458243446,-0.3105713406782582,-0.34988924954360584,-0.3912433835363291,-0.3782960266401219,-0.35162861121752303,-0.374729399123144,-0.43339076816916267,-0.49012629440708233,-0.4913666574722821,-0.45345307845863275,-0.3879430119955169,-0.3010212833431026,-0.19989409541197006,-0.0859688892740241,0.0033100494449101133,0.008199117411558196,-0.037151190821753347,-0.10613330279879526,-0.15930546998292427,-0.15688070143706764,-0.1387221238713527,-0.1622281067331514,-0.1593141824175902,-0.11035813176218513,-0.0331279231026879,0.024590326200212786,0.05119671446512797,0.10448180323274459,0.11352293362299098,0.10521906009483242,0.13282348595894578,0.12810034414443672,0.07980362951728621,0.019389672271114294,0.019675581464775962,0.06693485582920979,0.095322489835663,0.0650043052954229,0.04725863244212348,0.04752201602953904,0.0026718855175518457,-0.014839487274265466,-0.014593091292352202,-0.014834674683160768,0.030258729059735614,0.049552475844462665,0.032660264225734835,0.002411335280168612,-0.025944766624277797,-0.03567279630208167,-0.04722337345592938,-0.009959076990913427,0.0032958275573205897,0.0005105559560792241,0.0016260271559948257,-0.001936034781809264,-0.001301252535025445,-0.05106572221367179,-0.093348333204201,-0.07847238932090346,-0.08338821523804744,-0.08829494945801494,-0.08708800353803114,-0.08777816455181019,-0.08713122569522988,-0.10658319348562753,-0.09108477657831265,-0.06958473104260834,-0.06851014080164418,-0.04422234596423717,-0.026437438786931812,-0.02038904957250976,-0.008532909705670763,-0.006098555605623091
Operations,0,3,1,1,0,0,2,1,2,1,1,1,0,1,1,0,1,1,1,1,1,2,1,1,2,0,1,2,1,0,2,0,0,2,1,2,2,2,3,2,2,1,3,2,1,3,3,3,3,3,3,2,3,3,2,3,1,3,3,3,1,1,2,0,3,0,1,0,3,1,1,3,1,0,0,1,2,1,3,1,1,3,1,1,1,2,0,1,0,1,0,1,3,0,1,1,1,1,0,1,3,0,1,1,1,1,2,1,0,1,0,0,0,0,1
GDistance,98.61942690475665,97.12747489573664,95.707132188869,94.36037746425353,93.07962750803635,91.82964150423327,90.62932802494683,89.47314094106035,88.33447739734221,87.21579626657815,86.15752502506861,85.15188150879922,84.18410074104703,83.23599147352908,82.34407744462044,81.47496644886078,80.63399975331517,79.8519820236407,79.13747320594457,78.47870849085896,77.88229729903888,77.31074618635488,76.76560328310016,76.27727818900392,75.80543452386517,75.3194771398897,74.84648227585262,74.37683724359773,73.91895105957923,73.47120419129841,72.9949944774031,72.48604472446561,71.93967176697302,71.35073552558714,70.74699395166265,70.13792419881767,69.48336833485892,68.77721907543435,68.04569949738618,67.28229309823459,66.46860359775786,65.63305480972869,64.80234690194423,63.951248178543594,63.07319611775761,62.181453811895445,61.278621418231225,60.392774906890864,59.506683043829284,58.5626543969441,57.57392400472131,56.538004252820855,55.44150577028983,54.28222392014829,53.069170392157226,51.81445179648398,50.53801898885183,49.26740288591185,48.02913199394842,46.8095593727821,45.588441593987625,44.411346550868686,43.27409291065454,42.120053595138046,40.95245129090384,39.77569246383678,38.61048975434546,37.45387359386413,36.290280870872245,35.134774274806816,34.02907919682362,32.9592536162692,31.89591465179666,30.857929896924396,29.810256272837336,28.764549666827666,27.743544355056876,26.729317482854118,25.72167517359897,24.71941524078387,23.766007804865474,22.82720747565453,21.895983924587846,21.018800877131312,20.193945819999694,19.40227149849134,18.59387817256478,17.79197919302393,16.997050073962633,16.210876071715177,15.436302072079146,14.669642715040572,13.916480309594084,13.135547629478115,12.3543839217314,11.612779060936717,10.919607790549774,10.28113127755393,9.674296515922729,9.090406386094006,8.512798442247282,7.9119316571937075,7.314731293707211,6.7614670309781655,6.255986331610753,5.803258586803787,5.374700613468545,4.958354422499781,4.554626760114737,4.159972467165774,3.773958591926834,3.3643156881426246,2.9237907169616726,2.4472867154438154,1.9604832809360673
Step_Reward,-3.1585473417293644,-4.344645475649135,-4.371495836072211,-2.294903498519785,-2.1400777316472706,-3.019697417066382,-5.309272612977938,-5.843812916113521,-4.788840029636601,-3.8103537040717175,-2.9451776384667028,-1.3572768253848242,-1.0322192322478116,-1.0518907324820503,-1.1080859710913558,-1.130889004240359,-1.1590333044543684,-1.2179822703255212,-1.2854911823038861,-1.34123528491439,-1.4035888081799186,-1.4284488873160086,-1.4548570967452719,-1.5116749059037602,-1.5281563348612366,-1.5140426160245255,-1.5270051359629377,-1.5303549677450974,-1.5421138159815087,-1.5522531317191834,-1.5237902861046848,-1.4910502470625175,-1.4536270425074065,-1.4110637586141195,-1.396258426075505,-1.3909302471550262,-1.3454441360412517,-1.2938507405754223,-1.2684804219518355,-1.2365936008484084,-1.1863104995232732,-1.1644512119708423,-1.169292092215528,-1.1489012765993536,-1.1219479392140244,-1.1082576941378264,-1.0971676063357876,-1.114153488659639,-1.113908136938413,-1.0559713531148205,-1.0112696077772085,-0.964080248099549,-0.9035015174689747,-0.8407181498584606,-0.7869464720089283,-0.7452814043267537,-0.7235671923678595,-0.7293838970600248,-0.7617291080365547,-0.7804273788336857,-0.778882221205528,-0.8229049568810609,-0.8627463597858522,-0.8459606844835079,-0.8323976957657919,-0.8232411729329456,-0.8347972905086749,-0.8433838395186726,-0.8364072770081137,-0.844493403934564,-0.8943049220168149,-0.9301744194455779,-0.9366610355274574,-0.9620152451277377,-0.9523263759129357,-0.9542933939903335,-0.9789946882292071,-0.9857731277972448,-0.9923576907448535,-0.9977400671848997,-1.0465925640816067,-1.0611996707890512,-1.068776448933317,-1.1228169525434666,-1.175144942868382,-1.2083256784916472,-1.1916066740734372,-1.198101020459152,-1.2216778733199916,-1.2138259977525436,-1.3225983689231073,-1.2333406429614264,-1.254827761155774,-1.2190673198840312,-1.2188362922532843,-1.2583951392053176,-1.3068287296130574,-1.3615234870041562,-1.3931652383687982,-1.416109870171276,-1.6711194863152508,-1.7633665134724632,-1.9018742478239923,-2.060522808329633,-2.254039092006412,-1.9670683098435373,-2.003389575893871,-1.588254452035378,-1.9899472296284202,-1.6154392277308531,-1.6139861247610598,-1.9104049750668066,-2.55351371686125,-2.757127570446878,298.8701009738935
Acceleration,11.906966693615114,8.429985254446784,9.378768831220842,10.293606663320645,11.359366124219495,5.56154273721209,5.141025455906965,10.896660770648595,5.888267535632372,9.983784561226493,7.291061979160183,8.632933710088118,4.9161782488550285,8.266668044635956,8.250220624750197,5.977572629033448,8.812372125216461,9.203500634741484,7.792242239074826,8.404111478758018,8.952497471533981,1.6590731520391795,9.90259661508038,8.977761902311,1.6840112599329997,8.133272868329005,9.254345659871797,2.616555177908733,8.300459479016643,8.375716539616585,7.9927278126328805,7.880142066205809,8.443609801892439,6.9363852961631896,7.181899940152213,7.941722226641905,5.856777268453735,9.077482015374924,6.694479609987177,9.247592347651109,8.105262774860492,6.422523730416413,6.938057738182547,8.213011333057777,8.487887930218902,6.215732134298898,7.592943336416792,4.919405729136622,8.672081472885955,8.302028215396387,4.821155488316076,3.8694445543125617,4.384196089440611,4.495644662887291,4.818016035616791,8.779431341045706,9.884420511116625,4.97232508265023,5.272930584583906,7.41421644174761,9.45371584047497,6.703289034981327,4.932182871174588,8.047861532061264,5.423234408847677,3.2559827844873066,10.057680712213202,4.342017588388317,1.6005490440678847,9.998482318228218,6.959360266005048,3.2079127931438602,9.188871038759057,5.402087337323329,5.469486627265536,9.487242264668692,5.939691730158101,10.457671274630998,6.804760679866011,9.798394286940976,7.027780206505626,4.311063959659386,10.200255732061171,7.4917679608558165,9.23392279547116,4.052632199424516,9.339592095482274,3.6733319846178403,7.3898402272700965,8.845416577083833,5.679661305043243,8.35181570023173,4.5493380586389165,9.084391057791375,6.495682870997311,8.443700055302843,8.677627597025706,9.009648803439031,6.764547635840584,9.446654063831382,4.892654470973108,8.425843986942649,8.626097272209805,8.348713818085312,8.830159934885838,8.961547291696782,2.2584389371557747,9.728664536329196,5.334837818854375,4.382972408856526,7.2704795204105634,8.888947473358007,7.143936448313602,8.038504676657716,6.883068684848518
Num_Collision,0
Num_Off_Road,0
