,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.25594095983308,8.685349554290129,9.154091733551827,8.809448659791148,9.059526601456437,8.838756040460204,9.093950554732903,9.339562384174366,9.79421480070415,10.162691194860516,10.418331659589159,11.071227719997285,10.773222046832888,10.411619961329851,9.936896876246397,9.476940845037424,9.489449866119504,9.768233348895912,10.019473090753872,10.387261882687511,10.773887357333377,11.145450580606393,11.541477114314427,11.969405029020656,12.001014223282857,12.320586293666688,12.696962804679917,13.131727867327582,13.5469852232671,13.657231930386144,13.984809450267193,14.386039635954038,14.723811171132441,15.104308999234382,14.977799262634731,14.836567147768957,14.903540552844792,14.770188807283603,14.785244823717282,14.793744825823875,14.813957512599773,14.81881957663255,14.815489434553777,14.710312893083445,14.761363667290388,14.815168094809621,14.861626192466163,14.790879149253847,14.768999740486755,14.753177637743098,14.799886143426523,14.80137618456824,14.811592666668883,14.77942125050413,14.792241311806078,14.774666826988184,14.795079318055672,14.791532194538489,14.808706353514832,14.844664962819712
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.57472107869683,27.42256025276163,28.31425527750416,29.21431585947271,30.107197024109983,31.00205884938641,31.89473036958141,32.808940376191856,33.75650535280867,34.7285327002083,35.69821656017759,36.681542163446835,37.70597216189797,38.726597952440464,39.714757742307334,40.64742743570492,41.57995455948276,42.53589129259595,43.51870427456933,44.537523913420415,45.597127944266084,46.692294084855945,47.8191660478211,48.99006116328573,50.190240025500444,51.40534006297037,52.65706303401177,53.94908962942314,55.28425359493787,56.64391258275391,58.026344897813296,59.44339103384056,60.89828578297212,62.389197903584844,63.892341158925916,65.3840800373957,66.8688644239489,68.35447500153722,69.82834499883343,71.30855634624302,72.78679019589835,74.26900792555867,75.7479988826272,77.22535691075585,78.69571317098395,80.17575363067112,81.65765361975394,83.14182607404311,84.61590804544973,86.09326900815417,87.56878359025302,89.0501360465836,90.52729904004042,92.00824692043567,93.48441674719128,94.96394949972284,96.43899470201943,97.9196388498641,99.39734108682723,100.88027817998741
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9173845024737088,1.9050041187315707,1.8587983201758589,1.8437419689357102,1.8643189187529574,1.8217159364782374,1.7304417844366442,1.5950724103413318,1.4643412102366442,1.232265415759063,0.8874143657820881,0.4558132630836621,0.07421422113262975,-0.2046132199118796,-0.45079396950771455,-0.7123768692307912,-0.8752060380636015,-0.9862949178792584,-1.111113686723237,-1.1378373077326656,-1.1296880918533663,-1.2036197810869462,-1.3520187498743619,-1.4518710944912427,-1.4672899043406902,-1.481768619047994,-1.4505673281678428,-1.4435210347017358,-1.3956631511365973,-1.4346078369648194,-1.4750661022994698,-1.419700501043502,-1.3265449709911366,-1.318353864704686,-1.3937552537398763,-1.3996844650933586,-1.3419073309390614,-1.3636681320442599,-1.4511795497850908,-1.4604227749901022,-1.4038059529259184,-1.426301881836221,-1.5027734673117268,-1.4927789567232528,-1.4129696420314142,-1.4079341408563888,-1.468024769794344,-1.449089569155665,-1.3634818953908594,-1.3560319298870878,-1.4144415981503018,-1.3945664521936312,-1.308959967533691,-1.3022096499632527,-1.3613165950868935,-1.3417628365585181,-1.256410926753341,-1.249725153257659,-1.3089694230056665,-1.2891756798000553
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.9983499959003167,0.9992081096559869,0.9989441772322798,0.9995427331298131,0.9999689012271098,0.9996561721382431,0.998000494603515,0.994961175038244,0.9927840196636647,0.98404197735699,0.9654079205591112,0.9436591255760112,0.9414608950376795,0.9551984075325257,0.9624239347197241,0.9631835700899015,0.9754141798170772,0.9851685208929348,0.9891426464333768,0.9964726276743484,0.9992391144685152,0.9984005877299508,0.995831651124964,0.9983601716273959,0.9995122618502114,0.9998490181993162,0.9999878132330371,0.9999708365836582,0.9997471408153418,0.9999329516167389,0.9998109171373473,0.9997911304847891,0.9989724572786615,0.9999371321391127,0.999606162053915,0.9999585492265864,0.9997963239713668,0.9999840086705675,0.999259749568337,0.9998973592449218,0.9998409706834784,0.9999765195420292,0.9994435460501131,0.9999911014044842,0.9994938248927966,0.9999485691840535,0.999782683839152,0.9999910878875709,0.9993094525587554,0.9999137119076282,0.9998177452282235,0.9999862831846171,0.9992995118520169,0.9999171232268181,0.999810474248475,0.9999877070471129,0.9993063359168944,0.9999182610843477,0.9998087644074484,0.9999870409921525
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.057421996533015614,-0.039788862734552795,-0.045940513424684026,-0.030237801629468382,-0.00788648075169181,-0.02622093640424165,-0.06320611340004446,-0.10026096033111159,-0.11991618031131693,-0.17793646843563393,-0.260744217427219,-0.330919106001932,-0.3371222079822856,-0.2959662180846439,-0.2715514129563762,-0.2688445839307011,-0.22037962204291614,-0.17158958430402213,-0.14695858262373002,-0.08391842643769822,-0.03900246295014773,-0.05653553237114615,-0.09121032078513987,-0.0572448050753657,-0.03122880739116566,-0.017376443993627224,0.004936940895780331,0.007637144897077011,0.022486761250771647,-0.01157982171868785,-0.019445564352227034,0.020437597802762903,0.04532140331711853,0.01121301785456169,-0.028062800712729236,-0.009104934302915688,0.020181936808489516,-0.005655298678449853,-0.03847015586951112,-0.014327280796847775,0.01783348935906024,-0.006852763282783429,-0.033355633089110805,-0.004218662329046849,0.03181342485755912,0.010141941962176637,-0.02084670466481602,0.004221865160404676,0.037156668670921156,0.013136542129064595,-0.019091263099939648,0.005237694398750465,0.03742306257270487,0.012874264165544592,-0.019468322553306265,0.004958402429962114,0.03724039468575646,0.012785583680630552,-0.019555935519719184,0.005090957450132101
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,2,1,0,0,0,3,3,0,1,1,1,1,2,3,0,0,2,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.64918342518844,74.80162968634004,73.90876192408828,73.00892576066093,72.11788732251537,71.22201363801624,70.3261268222417,69.40682647175231,68.45452774191646,67.47383862771947,66.492028093773,65.49548634755212,64.46147716671733,63.435151810759535,62.44284878806748,61.5067040747292,60.57254161724663,59.615722458354405,58.632133770990116,57.61318928166315,56.55364082670585,55.458144471754494,54.33087743046519,53.15993852877731,51.95976982480053,50.74468407418024,49.49293646167137,48.20090693264684,46.86574944398001,45.50608158184708,44.12367587749878,42.70660272882764,41.25182705199441,39.76094071305333,38.25766561930265,36.76592258998997,35.28122874331045,33.79557551415511,32.32165825145041,30.841456358730987,29.363211395171785,27.880985398948344,26.40210651475467,24.92472628588953,23.45428368335058,21.974246988891508,20.492383112220015,19.008181460204543,17.53419617501195,16.056876078791014,14.581214188985008,13.099894614220721,11.623281992469213,10.14249996601599,8.665816820671457,7.186535707868052,5.713511430935948,4.234018998863459,2.7551323097479252,1.27704926864626
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.19204408133146,-1.15244626115161,-1.1071322377482602,-1.1001638365726336,-1.1089615618544428,-1.1041263155008636,-1.1041131842254686,-1.0806996495106063,-1.0477012701641542,-1.0193108858030087,-1.0181894660535278,-1.0034582537791152,-0.9659908191652136,-0.9736746440422053,-1.007696977307944,-1.0638552866617204,-1.0658375425174285,-1.0431808411077697,-1.016411312635718,-0.9810555106730305,-0.9404515450427127,-0.9045036450486279,-0.8727329587107064,-0.8290610983121098,-0.7998312960232283,-0.7849142493797032,-0.748252387491128,-0.707970470975475,-0.6648425113331697,-0.6403321378670626,-0.6175942956517133,-0.5829268513288568,-0.5452243231667708,-0.5091136610589189,-0.49672490624931953,-0.5082569706873201,-0.5153061533204806,-0.5143467708446607,-0.5260827372953045,-0.5197981072805717,-0.5217550364407977,-0.5177740037765624,-0.5211211158063271,-0.5226197711348561,-0.5295573974610512,-0.5199633055409301,-0.5181361233285031,-0.5157983479845285,-0.5260147148074061,-0.5226799037790641,-0.5243381101939963,-0.5186804252357113,-0.5233873782484917,-0.5192179735467768,-0.5233168546554676,-0.5207188871965949,-0.5269757230678955,-0.5205075679275106,-0.5211133108844668,301.4780830411017
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,3.3600143374511373,6.631309361193901,5.325244158644862,8.220783882242438,7.1423052253128425,2.364409812209319,7.061712128623472,8.166832636470051,6.798637723575453,5.652883232298131,3.714348926179247,9.713273472671398,10.393389585360891,6.9356165276398,10.36959056116789,6.7413388530223495,5.695262831561132,7.861318241246193,4.650923433959433,5.695477427841918,10.695030433874889,8.073320254354389,4.391378401661259,8.012331857523488,3.4228512319836697,6.7070475698120084,7.409188686937443,6.360562232221598,6.891195576913206,4.304272366449837,9.414272288951327,6.282155695266709,9.544648713024745,6.291291566280024,4.883869318838244,7.0854042425374715,5.57905457757782,6.541485910709248,5.894201276077045,6.606817334993054,5.871065527826144,6.63353022557764,6.981051107813349,6.077613658606927,5.788742774427145,6.847556439342392,5.762901280640374,6.526453228946552,5.823361174349418,6.615459314932336,5.847816016349874,6.55926203039133,5.867361037822789,6.580785203400952,5.892797503703152,6.562527106893802,5.8686623760684915,6.582968497805833,5.891026075293487,6.656771383385301
Num_Collision,0
