,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,3.274034932356555,3.398519266685863,3.663152381467754,3.8774629292515477,4.088750988079769,4.479538867031502,4.818788152476551,4.469850916119721,4.811976198835426,5.1992072115569155,5.524423192989884,6.160757150320319,6.620694702476963,7.257530040782304,7.946602193062147,8.590720052362814,8.96751461525566,9.49793088929363,9.94228791246069,10.484131315159761,10.915026286233928,11.455184718469772,11.916280063914487,12.112892134529828,12.723918244596339,12.668459732634284,12.351222705328656,11.887077677577489,12.056866863364968,12.418997001708009
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.626677368113802,12.900704145287591,13.215942151680183,13.545199537791335,13.901817431391919,14.287783546431026,14.7064147560578,15.154245079070902,15.60523788585676,16.08691544661039,16.616658671663068,17.200431705274514,17.834465636487916,18.51213784843652,19.257774699017933,20.074585409240253,20.947762251870596,21.870310918932578,22.843450176173185,23.865623412842947,24.9368991081718,26.053000689846137,27.22350400193262,28.425727163297648,29.663485856240037,30.930735998636173,32.180191652374255,33.393095349811766,34.585396079861574,35.80282313729878
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.5873234894064847,-3.3968923492880823,-3.237637184720314,-3.0523545727411427,-2.875536835818834,-2.685458015631072,-2.4811988332973947,-2.361234034292952,-2.2513072210165785,-2.1094186243329887,-2.0410641020116476,-2.023897580897147,-1.947834709998215,-1.7997200992094087,-1.639656343967437,-1.50362360569345,-1.4158600935905463,-1.4284458794549586,-1.4829127608365518,-1.4633169622021127,-1.4020276872157627,-1.4198560376091662,-1.4845686378389888,-1.4641408902730917,-1.350828882848437,-1.257551721157532,-1.2254910096484117,-1.2005504020695263,-1.279395964598216,-1.4119968842891586
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8174267267476729,0.8195017740975082,0.8368495463099882,0.8440834850603653,0.8584223292949432,0.86785617343334,0.8778622702572608,0.9076503197261868,0.9277194693936156,0.9382323796241007,0.9601530934536674,0.979708753621494,0.9848646151335946,0.9821931620141049,0.9810560690432695,0.9836108537916544,0.9898908659816713,0.9977353443646299,0.9999542920224376,0.9998586290469116,0.9993578141233945,0.9999997104163285,0.9996081570742982,0.9999998609467239,0.9985624479441384,0.9980813672108467,0.9990973667447066,0.9996314924244214,0.9996049749717877,0.9973785262444927
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5760325914378329,0.5730766460527218,0.5474329519135352,0.5362117774241331,0.5129435685997477,0.49681552132923607,0.47891318050223675,0.4197271698388738,0.3732781618418472,0.34600578293562867,0.279474573318134,0.20042644056465916,0.17332538722805935,0.18787387389611768,0.19372400314201565,0.1803044322895382,0.14183114413293277,0.06726204431619223,0.00956105987355428,0.01681433675261979,0.03583237852154012,0.0007610303930715307,-0.027991647156345223,0.0005273580690205349,0.053600723463494426,0.06191594646395252,0.04247883901183325,0.027145521791336908,-0.028105053133763727,-0.07236073096897032
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,3,2,0,0,3,3,3,3,3,3,3,3,2,0,3,0,0,0,3,0,2,2,1,1,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.58378072335199,24.29583502845938,23.970065046252277,23.629476224562406,23.26317819344809,22.86799229524522,22.440893176880166,21.988935435798275,21.534613652596704,21.04924974567791,20.51808251262625,19.93407588962221,19.298669263940326,18.61893335324685,17.87226929728512,17.055686889482928,16.1832853908629,15.26065338270692,14.287029617462855,13.265080795032564,12.194707966775205,11.078464043554726,9.90716848343134,8.70533303862926,7.470670632854193,6.20871524409741,4.963956049571715,3.758193228918017,2.564721438655615,1.3404266471562045
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.817369849040428,-2.0806040933282475,-2.414415706425969,-2.708942883867672,-3.112076438356932,-3.5143470039973925,-4.0146722479901555,-4.487347851455989,-4.8801098095321365,-5.025460224524723,-4.416181665514705,-4.25574234666922,-3.94220855248512,-3.7414001138666837,-3.5669085681131234,-3.6004990156935355,-3.2458812929263985,-2.947951936259382,-3.186649636171097,-2.525399768208257,-2.4099290913461098,-2.4963178462025617,-2.7494043649191306,-1.992022907463313,-1.9746419309820276,-1.6914775611121642,-1.6087890076069051,-1.4741160799523616,-2.1599191035105143,-1.7935147077219034,-1.0552290599594385,-1.0739809802421951,-1.1716486768020635,-0.9184186495661226,-0.8011807015495385,-1.3272270321256578,-0.7577209498257442,-1.0090415175933227,-0.8065282097375981,301.0516598051394
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,6.875430690814945,6.821875397932059,2.8997128378322796,5.266143284516318,6.59642525275651,8.597276076334323,7.626551070025347,6.648663255671702,9.373218345005903,5.080224289133377,6.598041244752039,8.553832220284832,10.354389204988761,6.884753163489429,7.926582311784009,6.618691214369158,6.927285057439465,6.466208332671886,10.751750954106656,9.63234002623327,7.241444964453037,7.758440889072475,8.70375073095072,7.193208557052458,6.197382266857243,9.854616033765971,5.314969481152604,7.9312409539102795,4.885737042812699,7.627812674906316
Num_Collision,0
Num_Off_Road,0
