,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.556819957022967,13.58240967743758,14.000592188665964,14.124853162823399,14.593054699985217,15.077656905381536,14.96340254934202,14.683366433286274,14.776417099043181,15.123133057827793,14.809312371878681,15.142365292703914,14.817833921371731,15.141845173144814,14.693960775701562,14.263255880171892,14.34403667987459,14.42718725868052,14.052265209886395,14.071955161261533,13.792208361894465,13.885004521047014,13.467103400166126,12.729027012030567,12.231382942727397,11.532248710956864,10.976212453906166,10.206751976582433,10.059214027645663,9.606885270745304,9.698375578412056,9.824812046846766,10.128571733617818,10.358166032516825,10.734061772012053,10.979016831010254,11.214417676073868,11.55253577981162,11.928092053200308,12.129282405852319,12.456549633694525,12.43382453991169,12.708799308138639,12.378661829807045,12.626906350605934,12.259630851314277,12.479413379034185,11.962273669902844,12.083917477998817,12.299161949028882,12.162446796380129,12.22681615270649,11.772639715300267,12.009384942540335,12.22166562120052,12.371656530338214,11.972207402495805,12.1792626974117,12.32252377208693,12.142358741681344,12.35520221516735,12.52293092218834,12.078874710396025,12.405485193050485,12.050363265362805,12.197202627995463,11.748068378277878,12.083653952989144,12.305947788277024,11.934072936955179,12.300830091060483,12.229724862344606,12.504529773055465,12.127781585782687,12.427314924407977,12.076175755695273,11.633198189530868,11.108199484646981,11.099434029756138,11.424407490092756,11.822697179530083,12.275476918702308,12.155350420857093
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.557393699327548,11.871287206371942,13.214247468711063,14.585709774669438,15.991316123243955,17.43591819172398,18.902932083275097,20.341423763596758,21.785075976574927,23.259593172842052,24.724704744624017,26.184876747580045,27.64403648859121,29.11760769440633,30.589686959123814,32.00541139227442,33.41068618095428,34.80612863821792,36.166055223001344,37.52896048272773,38.895329142504806,40.25073349756916,41.609848714187436,42.91636931980569,44.160686060733426,45.34770603340053,46.466440206640144,47.523895528121884,48.523660490746195,49.48076359478991,50.43037274827154,51.399483504537365,52.39520070898696,53.40999047810451,54.43090982610819,55.483063775062,56.57109579683554,57.70037099385577,58.87435736230551,60.07818745254286,61.305511465960855,62.55352471849828,63.810769068281,65.06220489718574,66.30219266849565,67.54040781742243,68.77379129700267,69.99392005330225,71.17793790244288,72.3691971421329,73.57074698068482,74.77868176361491,75.97837000169415,77.16440197335278,78.37297886884461,79.59961686903758,80.81455803332996,82.02230754950413,83.24736427456854,84.46935561722873,85.69424281465639,86.93756444032357,88.15364903084455,89.36426811444395,90.57741498713055,91.7867818002741,92.98313922046377,94.17093929734287,95.39001780419956,96.60162937645165,97.80811419425652,99.03231405548621,100.26889598301408,101.49966068032661,102.72689575547348,103.95072649934107,105.13302763161366,106.27116982825788,107.37708489917277,108.50107278902117,109.66348863526784,110.86918905439413,112.08968460616346
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.837526520198383,-9.489894984524684,-9.175124613085472,-8.85620343506274,-8.565766387813051,-8.216219076033342,-7.880323436460807,-7.524724650453584,-7.23354140963861,-6.9874054863714115,-6.679971475171301,-6.344754747509681,-6.008522755623257,-5.7381744424875825,-5.479558735514237,-5.1927100442790115,-4.935956650438789,-4.583185971986371,-4.1660296181853065,-3.8248138074832485,-3.544321132479457,-3.2605999493809756,-3.083136585526764,-3.0163604935043726,-3.01973195342823,-2.9615874395439126,-2.8757254387304383,-2.8070703309953253,-2.645388265607384,-2.4386078671625384,-2.2891384904983982,-2.180426443431721,-2.1146726093786725,-1.9639869466288709,-1.7076087375563611,-1.4204157018828496,-1.2113931946199472,-1.0766412344136913,-1.0589554004933106,-1.1209768650712892,-1.1137124074602744,-1.0497638763468868,-1.039436619826075,-1.1318021425413411,-1.288760944882815,-1.4121235574886786,-1.492430093089597,-1.5928591597902464,-1.7895922072934778,-2.049380594512141,-2.276538751106,-2.436825608461697,-2.4849419309501557,-2.4374037581572403,-2.3440879053389114,-2.249825706829026,-2.195430698135617,-2.1755172551589794,-2.1460106909620666,-2.100235433500678,-2.0667321106921337,-1.9976158303420808,-1.8277151555431561,-1.639039493607392,-1.4936337325579598,-1.4190750511039911,-1.4566389477016506,-1.5517411308353468,-1.6009957054799773,-1.5516899727657611,-1.4402350323066724,-1.3615518773316968,-1.3242457478750607,-1.3298096844530638,-1.3783492576941445,-1.424060874584082,-1.4978565721978396,-1.5670006366145663,-1.5410832170949031,-1.4637774825768433,-1.4204928353853323,-1.4167661656277168,-1.4551453207185197
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9789502776914513,0.9724738866677721,0.9727271592374354,0.974261912112752,0.9769936527817766,0.9741411990779257,0.973937050122741,0.9722852660397665,0.9783132526308336,0.9833041125394665,0.980310433103712,0.9762713215621145,0.9755213914724373,0.9815879172065762,0.9832241166205639,0.9817364141086117,0.9824800242860349,0.9738692146874917,0.9636008345082984,0.9686087340482752,0.975310940404179,0.9781298804086369,0.9876653626978347,0.9958122044277258,0.9992079197044693,0.9988584353643934,0.997657742868075,0.9971578173648704,0.9927635889917972,0.9866157370164147,0.9872313728894634,0.9910597696617779,0.9947848213462248,0.9918872532482413,0.981854609037318,0.9749097790592646,0.9803742466897795,0.9940565342780856,0.9999990719197631,0.9987654661633276,0.9999104532807108,0.9997353855346748,0.999934263684518,0.9991618489629206,0.9960490974451065,0.9956336017876648,0.9971181828120753,0.9966215784888146,0.9913559024404869,0.9842790581328034,0.9835969682902149,0.9887600487962236,0.9963704461768227,0.9998955808383146,0.9992734014793258,0.9982807407724962,0.9987743266072318,0.9995468547617181,0.9996107403688443,0.9994429574190882,0.9995728986140529,0.9988769721651243,0.9947600898025883,0.9915277299068568,0.9924735740898167,0.9963857348646182,0.999860052029751,0.9993569796659378,0.999368199233888,0.9999437531597241,0.9984541041478101,0.9982548051844645,0.9991487537558745,0.9999023544451853,0.9998443851172424,0.9996194271484617,0.9987777703337746,0.9985978415337494,0.9999550733178306,0.9995115395912321,0.9994488180201299,0.9998862296770814,0.9999221105609629
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20409888242670632,0.2330118875707355,0.23195230906776748,0.22541900231880216,0.2132683812104394,0.22594008997745652,0.22681847896107044,0.23379769340603113,0.20713082756286863,0.1819698388826352,0.19746254011334022,0.21655093325904312,0.21990455834220388,0.1910108918204814,0.182401580299382,0.1902461910608582,0.18636792073453082,0.22710956096996068,0.2673451546875519,0.24859026595061526,0.22083606935443328,0.2079950409307532,0.15657947287864635,0.09142239065345645,0.03979363265482046,0.04776846346069625,0.06840342166425584,0.0753411392807927,0.12008520463456741,0.1630625262638744,0.1592928635651492,0.13341863797065157,0.10199587844202179,0.1271207176020463,0.1896352464922472,0.2226003654413349,0.19714547021792656,0.10886508466464899,-0.001362409487785357,-0.04967437568355458,-0.013382280073419473,0.023003454302240284,0.011465963095215711,-0.04093408820283835,-0.08880425372012694,-0.09334736735078134,-0.0758638880202222,-0.08213056246284664,-0.13120013222709717,-0.17662031514296847,-0.18038016512437802,-0.14951108957027107,-0.08512305202117298,-0.014450862258338028,0.038113896362588724,0.058613672489584594,0.049495903974680636,0.030101248079718347,0.027899242628623505,0.033373265728523366,0.029223626679459228,0.047379262111535585,0.10223680225802473,0.12989519169605693,0.12245899204788946,0.08494390712873241,0.01672950552358379,-0.0358556438092296,-0.03554155821029774,0.010606154668156193,0.05558238849126461,0.059053737613522915,0.04125248923498805,0.013974318408249859,-0.017641018947992946,-0.027586244169533442,-0.04942636429167896,-0.05293723532766597,-0.009478994985332839,0.031251915524731735,0.033197291428149,0.015084021418403308,-0.012480897856699352
Operations,0,1,0,1,3,0,0,0,0,0,0,2,0,0,1,0,3,0,0,1,2,0,1,0,1,3,3,3,1,1,1,1,2,1,2,3,2,0,2,0,0,2,2,1,2,2,0,2,2,2,2,1,3,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,0,3,2,0,2,2,3,3,2,2,2,1,1,2,3,3,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7407539623497,90.4096442162744,89.05202323447996,87.66641142331429,86.24871386252745,84.79012511145427,83.31065261720104,81.85991424751731,80.40721375756613,78.92573855852491,77.45253223611897,75.98456151944147,74.5187855734915,73.04085588730656,71.56539858763156,70.14687242321425,68.74000666107955,67.34387819325033,65.98554020674422,64.625997360271,63.26390939974325,61.91431384289126,60.55979735679987,59.255486245762235,58.01154499907678,56.82666268380441,55.7110492024447,54.65636741120716,53.66289014457275,52.714625701839466,51.772380145497166,50.809391994144704,49.818122915336964,48.8126352634394,47.808231801934404,46.77688622971225,45.70661194455177,44.59109515353884,43.42238320975524,42.21754308745753,40.99520420742831,39.757624131102965,38.5066024976605,37.252011762362756,36.002790677044075,34.75847248297322,33.52296445361015,32.29879326677416,31.10164854856642,29.892038839107173,28.675643979782723,27.45870533975229,26.259042820705023,25.081248906903607,23.886247679901278,22.675205449851568,21.47341865883096,20.27628755092977,19.064599636444566,17.860113366276845,16.653551561721326,15.437797026304123,14.273303046789588,13.129957031749823,11.988966259131363,10.848019250589426,9.699230706231434,8.55075511553795,7.405874536652163,6.34308812242208,5.385166699862483,4.513926078527799,3.799878920407915,3.3595797872735784,3.2983389897950723,3.6734257460397184,4.322360531187141,5.132311370873191,6.069451124223334,7.094707647441843,8.16865285591705,9.2909932914173,10.433158414308444
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6653041252632477,-0.668890253924701,-0.6423790182055598,-0.6143881888343259,-0.5823024392131657,-0.5414112489268206,-0.5205275057467702,-0.5492616303162663,-0.5472995100488021,-0.518524800958815,-0.5267936775940285,-0.5320292833225153,-0.5342240540500285,-0.522070313815064,-0.5245427003249858,-0.5814738355826989,-0.5931342378653,-0.6038715321707855,-0.6416620134938853,-0.640457153526782,-0.6379120394722477,-0.6504044431480125,-0.6454835139086086,-0.6956888889623727,-0.7560587533145409,-0.8151176847276247,-0.8843865186402908,-0.9453182087624583,-1.297616105360257,-1.0517355572667313,-1.0577544436576929,-1.0370118486475377,-1.0087309211922602,-0.9945123481024325,-0.9955965384950147,-0.9686544277778353,-0.9297257148395204,-0.8844832089870707,-0.8312880562164011,-0.7951598777022895,-0.7776611199707872,-0.7624199236746492,-0.7489783665575445,-0.7454092647022463,-0.7507789146813195,-0.755681805929143,-0.7644919706369322,-0.7758288131640114,-0.8028552817922581,-0.7903902905407527,-0.7836051406755544,-0.7830613599695617,-0.8003374809527344,-0.8222060861985838,-0.8049987729976706,-0.7889577699502901,-0.7982132089793907,-0.802868892098811,-0.7883120855147965,-0.7955137298322761,-0.7934381954444838,-0.7842454645827974,-0.8355060204854645,-0.8566539849602339,-0.8590092273815415,-0.8590529914580625,-0.8512114556420087,-0.8515244093065153,-0.855119421114213,-0.9372135857699178,-1.042078577440403,-1.1287593786653156,-1.2859528418801154,-1.559700866865664,-1.938759202521494,-2.375086756244646,-2.6489347851474228,-2.80995083968605,-2.9371397533501424,-3.025256523218509,-3.073945208475208,-3.1223404355002486,-503.14216512289113
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.835985705461167,9.593094513250696,5.319018637625434,7.299529766584181,7.931516969357148,5.7491352074540485,4.809434882359263,5.02495351899168,5.9542744325261365,8.019162643787261,3.1398422086073974,4.487513882395453,5.919226128096026,5.912172613465134,9.833692806272351,6.919370832949786,5.988691822708232,4.857141921897231,7.579932040219916,6.922991847680524,6.444131540780627,5.294835298822688,5.939008060931262,7.50293577602344,8.421713583911643,9.554253920719724,7.994678608440081,9.504011595396726,5.835623478249036,8.57460929118982,1.71429784615922,7.148316797667377,7.648039052654783,7.223126564172997,5.187665201996705,10.25534663345143,6.109234494155464,3.7284947340046615,4.001941378664012,6.807305312943033,6.430229656927303,4.689349308121487,8.030461416700502,5.690026437203532,6.029670095101406,6.268170763894616,3.1564386573405665,9.124244841458282,5.260146068244744,6.008857757484013,5.128932748610633,6.358522350719808,5.881582241973621,3.0899849853023644,3.005019311778489,6.364083014940371,5.128441203972782,2.1804805137870837,4.322192171929535,1.8335573363771829,2.8327155516380285,7.231441268608633,5.432907527628413,8.182820955643056,5.02979842231578,6.075842405793216,5.678402471679212,7.7944302537016785,8.589051859709555,6.39281178129108,6.564164587082467,4.676455943762012,3.548679715445094,3.8967269746981548,3.0324365183165027,6.03121126572826,6.973114683126857,9.662337873635659,5.841090834976655,6.643121905215013,5.996995613011383,4.9779639896399805,1.5601768392776059
Num_Collision,0
