,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.757308029529064,13.216706294300288,12.7003403808307,12.461557815621223,12.44747328714638,12.428680488062339,11.91996032708362,11.836545508119539,11.711218696487839,11.830695519395212,11.389425274342488,10.892061432701693,10.900375011574841,10.501464128604486,10.5629100545043,10.97684092649707,11.408034337873282,11.100116320535678,10.721715293490776,10.869022750342893,11.03766641568557,11.517104747573669,11.809452538495387,12.380056384801767,12.201356999591994,12.517969710280314,12.20496157534607,12.31985850918421,12.548373500049063
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,10.02290475477161,11.343978870737978,12.599190364424345,13.814074131762792,15.023153430304404,16.225752445276388,17.3871191423936,18.542389463404852,19.706937401271897,20.872547332089677,22.00557686326128,23.086889190553904,24.144869730138723,25.192977287976092,26.21838745274141,27.28078409201405,28.383634866321103,29.48040410989348,30.53792602045065,31.59063984649586,32.65778032247351,33.75803655722697,34.89172377621932,36.06586424284451,37.23647943429865,38.38759705671798,39.53872156353726,40.63410700495959,41.71070354594052
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.189672843252706,6.929460152111222,6.611683662782639,6.285708202803809,5.987257806919424,5.662318707061935,5.304125695262097,5.040082170560232,4.874578514232247,4.693231601378224,4.4533338748171545,4.191354560969934,3.924176816059737,3.6930399632267474,3.4459572273499406,3.2701181666724,3.07840722064997,2.8245887500580147,2.5576582158842274,2.3271827829826286,2.068296680127707,1.816439360853689,1.5227999788892312,1.2298087190773521,0.8437256651669823,0.39257520972322973,-0.06445507449331644,-0.6154570815228231,-1.2392327740565487
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9946977883811621,0.9869629207319143,0.9772012280033548,0.9710198109204827,0.9712988229665577,0.9671449197402756,0.9613283300557157,0.9700148891889034,0.9827523137967074,0.9854087324517018,0.9817368421814114,0.9758948291848913,0.9732570866321512,0.9744185022931019,0.9738214392950577,0.9812366206059187,0.9832180780920002,0.9779899079833845,0.9743523555729767,0.9752221234595145,0.9739442792391294,0.9738759813821829,0.971266301319071,0.9701603372702272,0.9581065409433415,0.9437782338804427,0.9345112341970506,0.9103724966342125,0.8855644493282997
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10284118722391832,-0.16094779619593758,-0.2123152372975981,-0.23899901003968596,-0.23786255801151127,-0.2542256954372943,-0.27540486893351906,-0.24304549934495698,-0.18492671447689202,-0.1702046709345263,-0.19024398204324464,-0.21824133973697968,-0.22971861770500301,-0.22474114529580055,-0.22731432944119942,-0.19280740230052482,-0.1824341275997264,-0.20865219836524895,-0.22502774759880528,-0.22122795916229793,-0.22678743558092607,-0.22708054273074615,-0.2379953191177749,-0.24246426538300242,-0.2864120392050326,-0.3305792571434458,-0.35593363589229005,-0.4137897018679787,-0.4645165294000475
Operations,0,1,3,1,2,2,2,2,2,0,1,0,3,0,1,1,0,1,0,2,2,1,1,2,2,2,2,2,3,2,3,3,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.88168221793396,91.538283356933,90.25313481276588,89.0072839475338,87.7708617047486,86.53797702102189,85.34254004849474,84.16449106468808,82.98864682525878,81.80995294591284,80.65704534996661,79.5532364485045,78.47230190632997,77.40533670934474,76.35943130127205,75.28442543377703,74.16758813811866,73.05051777942708,71.9714588610214,70.90110681444676,69.81388966446359,68.6947069865067,67.53873442609573,66.34305380056587,65.14353751566541,63.959578728474895,62.777206231180635,61.646471710824414,60.5340968852896
Step_Reward,-3.122046353158618,-2.169601964021105,-0.556094831511885,-0.5847346914820264,-0.6230943238756481,-1.3160193330186623,-2.5910455959720218,-3.15066392907662,-2.9557500138134145,-3.2098139921665565,-3.8694316191432723,-3.0542316562037746,-1.8235783944866384,-1.6709716445056002,-2.235172732098104,-2.807964473701165,-3.1361513687111398,-2.6977959828868885,-2.513100181052015,-1.63328417923778,-1.3929735623844106,-1.6418521080960455,-1.59591650184466,-1.40920388134113,-1.4910239476486802,-1.8558986492929552,-2.582210902223836,-3.9289621172806815,-6.164181076552912,-7.841186674288739,-8.441755707501883,-10.141132493379667,-1010.8876251744651
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,6.681538153387307,5.98600793371124,5.556878039761794,4.714882591574203,3.9874515478849406,7.130432357666201,8.568370018027595,6.204770391304534,1.2586234407059165,9.521633042160117,4.704453579294489,7.809031890824124,8.756031479127923,6.690838259006859,6.3675913832237265,4.3390401442873,6.741377793309825,7.460186328819479,9.693582665064488,5.400050549728555,6.317297014494971,8.07817492736265,6.3799299993950855,8.302867227226495,4.993594983873373,7.174150923230893,5.480757867423243,3.821574026452967,7.733954643093831
Num_Collision,1
Num_Off_Road,0
