,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.371521564807654,12.649140435871423,11.990849448289037,11.261609218412579,10.542247027182166,10.523677919828199,9.918431418714947,9.194342639372039,8.322727694195208
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.151319274320309,8.241040017312443,9.24633159057499,10.203246129998293,11.084384820203532,11.948814785246777,12.773190190501149,13.588519889184706,14.381276789661708
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.764431404569673,-7.053710192165369,-6.343697815483774,-5.68447682074455,-5.0426046419189205,-4.439652328682018,-3.8340809769011255,-3.339949058701765,-2.9715348562370414
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.85453797668853,0.8418028941443095,0.8284514285190563,0.8229732843599724,0.816558098644061,0.8165483697931788,0.812776596735191,0.8358825572128243,0.8714130903416653
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5193889163209716,0.539785038149692,0.5600609168516715,0.5680800764238789,0.5772632601671407,0.5772770217045731,0.5825754919317846,0.5489083261778323,0.4905499220071171
Operations,0,0,1,0,3,3,0,0,2,1,0,0,2,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.605906498482994,29.399234067258472,28.284300113868674,27.234776020280602,26.27214488416592,25.340791506334117,24.459053577508897,23.605692290945186,22.79003105663652
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7881968795497318,-1.0573775392943907,-1.608408703735999,-1.8259908332087713,-2.0803497865263663,-2.5933896649729924,-2.5257873680000804,-3.448654535179644,-4.246048034712666,-1009.6222899432082
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,7.420556758064217,9.260026644902933,8.94472928189162,8.782848756995504,9.454583433151331,5.6797633227133035,8.67693783407089,9.203428743964167,21.22124752366047
Num_Collision,1
Num_Off_Road,0
