,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.290518070425296,12.295220252098273,11.756931411848576,11.068879337671499,10.394685261301472,10.113536455117826,9.997236029335564,10.004851511178474,10.305162751056898,10.665871083146289,11.148238495311059,11.789410983359492,12.484581052008176,12.391583462978149,12.735691829184312,12.426846995848726,12.767943925561461,12.439779958636473,12.776191814843592,12.444535415053771,12.776146412053679,12.440139101852935,12.758865233004547
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.545158582149153,11.573966367415347,12.557525857279746,13.534677125008116,14.502641573798146,15.46744497186828,16.445496050476482,17.43851019695012,18.4532460068579,19.497257147014576,20.58205227638836,21.72008493680523,22.935003381277433,24.179823296696448,25.435708524288373,26.69248707491823,27.952478997082995,29.211603069342374,30.472785839913335,31.732657843056415,32.994200198936795,34.25386351816906,35.51436073233692
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5873174535466097,0.9103192842294588,0.2172674921116113,-0.3687146809136172,-0.8289605504440597,-1.1690921722728351,-1.396464365874263,-1.5066487915372095,-1.5401914727326342,-1.6301908424626226,-1.751371521076793,-1.8770326102506583,-1.9309982048100802,-1.927847555018296,-1.8796817351172184,-1.8293047770983282,-1.7919976931856514,-1.7570547315727894,-1.7250581199788901,-1.6938154286420954,-1.6683046070400585,-1.6384732616958284,-1.6198067966645247
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8246947591441594,0.828769283443046,0.8237390323677775,0.8449454284931849,0.8792153239044606,0.9159411911687781,0.9500841369266027,0.977674904716853,0.9923779333124705,0.9943464274185928,0.9947288055647042,0.9961703076044132,0.9985294228127866,0.9997900872700842,0.9998920348271749,0.9995999232270445,0.9995813831683954,0.9996026197927287,0.9996505013057243,0.9996737771820016,0.9997551996849169,0.9997236911324645,0.9998459567952527
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5655780708621552,-0.5595904527610349,-0.566969140742067,-0.5348525244106717,-0.4764246154551363,-0.4013125145324026,-0.3119938024391392,-0.21012325118104447,-0.12323164153118302,-0.10618466122694509,-0.10254074009785942,-0.0874340794389059,-0.05421246883479298,-0.02048856745790829,0.01469417194576154,0.02828415606813732,0.02893196196522909,0.02818869460463879,0.02643624858436172,0.025540932141759228,0.022125566726568964,0.023506198937316824,0.017551714451466128
Operations,0,0,0,0,0,0,0,1,1,3,0,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.77522709076359,25.679029536541528,24.639580894011587,23.62742739089706,22.640491407665593,21.66684037654847,20.685505321171462,19.691711076281276,18.676849755252707,17.632768699398202,16.5486400408244,15.412405046650548,14.198855193892657,12.954325944105213,11.697635444475935,10.440031453115887,9.179529120449004,7.9199543016457765,6.658388686959555,5.398157435067236,4.136363803368522,2.876393793273851,1.6157606729986327
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.921232445020189,-2.2139609059631264,-2.376362701205572,-2.8769360954146723,-2.95541478650713,-2.8762490679517745,-2.854717952362108,-2.745077732302414,-3.051008230330596,-2.686763749055081,-2.206259287718253,-2.0413382699442666,-2.1366614764385297,-1.568958764590688,-1.4307622231163712,-1.3328183752284852,-1.2294259054981653,-1.1547610105080244,-1.0881335135734629,-1.034470938770074,-0.9868338910339816,-0.9505103676638806,301.08233897126354
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,8.500834863232065,8.621647977969,7.411384178905359,8.748281568727231,7.8016823523241365,3.5858881404993257,2.202626363263001,1.456006061545952,9.330605675923369,8.346330944571822,4.983163462219787,6.423326915708055,8.943871839345986,0.9537138759884529,3.4428480213566632,5.641108711872339,3.4420709521323114,3.2830134911477673,3.368588948051266,3.327466591009675,3.3817000106337622,3.619116529595569,3.8838402657149294
Num_Collision,0
Num_Off_Road,0
