,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.40772995009458,14.415967347749511,14.699618755692976,15.074172462321275,14.805383245742105,14.954567833720528,14.718052626303715,14.239523251869917,13.527442481235314,12.638557083608607,12.542885033928872,12.829583904508045
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.654304457800695,22.067501369114787,23.505126222045806,24.965208663686724,26.432439381956677,27.883902383919036,29.345985556484884,30.790893053498735,32.178108124847626,33.48297428495979,34.728152595811956,35.99112477892345
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.249253545835211,-6.975050251060928,-6.732045716069263,-6.435523583229895,-6.134750698190603,-5.7970789519417405,-5.55232264483137,-5.430284872111608,-5.4220485594219285,-5.512024925498977,-5.675484739382994,-5.727867138596117
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9679390213017751,0.9778541005086981,0.9827668408621056,0.9813479130882357,0.9795698954866502,0.9766318609194505,0.9838126157773596,0.993306560054386,0.9989802727156187,0.9996695591115725,0.9963240242795861,0.9995614688561113
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2511852922473005,0.20928774000959743,0.18484949689386995,0.19224014533224992,0.20110400258640612,0.21491907369289284,0.17920027075121728,0.11550791207931338,0.04514880646294084,-0.0257054971878423,-0.08566468725986659,-0.02961199044666129
Operations,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53790271783316,80.11694131741054,78.67306531223274,77.20599667043915,75.73258726049242,74.27532600927331,72.80990254608537,71.36363440632299,69.97641502094795,68.67273709024364,67.43001076607533,66.16804622474274
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.5898296669968199,-0.5790385995773875,-0.556123994822201,-0.5329313582064117,-0.5265905900532886,-0.5427387487808772,-0.5345765368120539,-0.5537318602376189,-0.6127806146249668,-0.6963220692956895,-1.1705788724194996,-1000.7380354586674
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,9.94226643549266,4.583694591430989,9.476449235036224,4.706618389830429,7.108657643808823,6.726498817904986,6.338217059530231,5.4358044608780265,7.162864092615554,8.90171828198898,6.0758608349319925,15.504001556402455
Num_Collision,1
Num_Off_Road,0
