,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.209121506938907,13.39104140442714,12.529177102102258,12.18218326005055,12.310118192394487,12.361739035314427,12.371683222134514,12.587664851574194,12.996570904433852,13.286220275996554,13.58378184590885,14.062251060244659,14.547825906177428,14.948200009944408,15.368253390486611,15.259038597841823,14.887834424614837,15.04110588804986,15.158599554150548,14.672051795088253,14.766478374249996,14.845683767524598,15.007469824083996,15.063144253689941,15.108399393662328,14.783289826232851,14.84123304396176,14.971039557341594,15.078597650577487,14.86391735090293,14.958684270294874,15.038124157576881,15.096683647005518,14.814855624930882,14.881795906334434,15.011552858114388,14.676082502525439,14.779272593792776,14.937866064833624,14.960724892905683,14.997169390672529,14.940445986550754,14.91482514118402,14.321883217497112,13.725237475632854,13.652962636040888,13.141109347711101,12.477395863114419,12.627374221632401
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.424129819762896,33.79737058516735,35.0912596857178,36.321137551676316,37.534144250122765,38.76388918838545,40.00113271556096,41.24726226780114,42.52333755659986,43.83359248800808,45.174572718489536,46.55967379096194,47.98841872399102,49.457692271832606,50.971052619669,52.50275721503879,54.00876996615767,55.50577677961522,57.0157270020573,58.506317169645676,59.97509345944032,61.45642498093124,62.947343944499856,64.4523185512249,65.95893582991613,67.4557640091047,68.93340523208892,70.42492652501646,71.92602774185961,73.42557043489346,74.91353436375493,76.41460796121511,77.91946398284274,79.41736348300176,80.89881803816552,82.39442304500965,83.87560607970761,85.3460079120611,86.83098144841928,88.32712243953333,89.82098483975935,91.31931133135119,92.80989446896145,94.27199465611082,95.67652702640179,97.04013703185841,98.38185324867584,99.66056454092703,100.91415927348902
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.045847374346844,-4.9280509632478635,-4.902882711752797,-4.9750895845579075,-5.13321071524251,-5.237128569466196,-5.242508606124416,-5.1718528125512915,-5.084473916449966,-4.944110822427113,-4.878996074967756,-4.87148292333134,-4.78944797770233,-4.630677685806489,-4.538912083763665,-4.541885450993794,-4.553349700008477,-4.578701778382796,-4.559069157307111,-4.629729280858988,-4.728055695764293,-4.733203182742424,-4.6622713376530305,-4.660847924773672,-4.723606555263883,-4.706759505226683,-4.625444986427984,-4.621744850546872,-4.684499731306182,-4.669202240278456,-4.588399538123036,-4.585174099667184,-4.648481957725958,-4.63359999102166,-4.5542119161238706,-4.5526435289676686,-4.612588532935778,-4.588768023176512,-4.52221720488687,-4.5458316377362475,-4.643483291590217,-4.668549128641928,-4.627504004453707,-4.664177991490349,-4.713042033183604,-4.668480173042464,-4.603122653389302,-4.613134063838759,-4.647633818030578
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.985803261315436,0.9933529985982608,0.9984001802551136,0.9999254612737777,0.9969176349285637,0.9968929288782802,0.9994518505421304,0.99984465934908,0.9987273030375747,0.9966748662604665,0.9987542868027827,0.999856634382202,0.9989580087347578,0.9969435063747725,0.9987693805532021,0.9998675011516025,0.9999966941176175,0.9999629225946207,0.9999950870089733,0.9994588410475128,0.9986683139027144,0.9998508467380692,0.9997244367483323,0.9999855080396696,0.9997232876646411,0.9999972709819259,0.9994024695424574,0.9999457180126987,0.9997613778985812,0.9999972614580841,0.9994132340541815,0.9999501561028918,0.9997535806898926,0.999998020717987,0.9994365290778482,0.9999586165107045,0.9997826040691066,0.9999802726769773,0.9995975240348156,0.9999935270258369,0.9991058816547014,0.9997520588348098,0.9999654350376795,0.9998680992553113,0.9996902003337688,0.9999073099754319,0.9994882606224134,0.9999735500327787,0.9999056626369727
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.16790452638285264,0.11510786322334307,0.056542727795505635,-0.012209500252792823,-0.07845526858305368,-0.07876857465058106,-0.03310586727320663,0.01762546938728803,0.05043584208965183,0.08148135347845686,0.049898643198638605,0.01693253323917457,0.045638764057406106,0.0781258286175193,0.04959560937596283,0.01627821061573077,-0.0025713330854256603,-0.00861123893667521,0.0031346384027132017,-0.032894149205632654,-0.05159068527078768,-0.01727090840593032,0.023474466303404322,0.005383652165959753,-0.023523352248377014,0.0023362424318822037,0.034564488603733366,0.010419262357217528,-0.021844616323714545,0.0023403154343298927,0.03425182619017312,0.009984253091854347,-0.022198601256347178,0.0019896130549539766,0.033565225231233446,0.00909754175576182,-0.020850529988371624,0.0062812623634103315,0.028368819916700868,-0.0035980420268326065,-0.04227809412664839,-0.022267035176669853,0.008314368881897195,-0.016241431327654224,-0.024889824359148466,0.013615118717644814,0.031987761378105155,0.007273186017280366,-0.013735567935714591
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.72712846223996,68.35329080399478,67.05930589447026,65.829782197536,64.61784097179743,63.38905162256525,62.15191991774245,60.905178557058605,59.62841955640764,58.31726930936873,56.97598299858639,55.59086223279759,54.16182169187797,52.692301270603494,51.17901453217911,49.64730709731313,48.14127793832918,46.64424036414619,45.134315714749725,43.64367632402317,42.175023716565924,40.69370995829421,39.20266630027352,37.69769102062871,36.19118953246551,34.69432366841798,33.21658809106171,31.725067060588497,30.22402249503627,28.724455609142687,27.236484696487175,25.735417495434007,24.230539912709705,22.73263116077367,21.251296009450204,19.755705891314904,18.274392048695766,16.804026311020305,15.319362366216291,13.82310245262054,12.329021099034664,10.830766180786323,9.340098999262006,7.87809192866095,6.474053546185944,5.110034159940761,3.7682085761491475,2.4894612265393614,1.2360261235105183
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.6098361644602304,-0.6793203091584186,-0.8848193283281578,-0.7718695269674707,-0.6261623417548066,-0.7060150904754892,-0.7704763030657489,-0.7880587742614296,-0.7712106507678129,-0.7628682951771992,-0.7532586393161509,-0.723240999349045,-0.6888497529610902,-0.6587136892176488,-0.6148792342112088,-0.5709594590803775,-0.5304795787255259,-0.4867132615756091,-0.4682925651340213,-0.4939708410160577,-0.5029624258170102,-0.49007535060354,-0.5093606092734362,-0.5313473925427559,-0.5186862417282825,-0.5089563419793137,-0.49502472035518963,-0.4934985118367976,-0.5031341359524646,-0.5222644226437367,-0.508478969526788,-0.49895543444777246,-0.5004331141064213,-0.5120290873444837,-0.4989327989468322,-0.4951224172756987,-0.5020912480639694,-0.5186648486765293,-0.5044098818647029,-0.5186861573808592,-0.5296342623245422,-0.5153360551959825,-0.5037400864042496,-0.5059186464141234,-0.5017450817516593,-0.5093328184756807,-0.5379929293989463,-0.5959616175249938,-0.6359806137548167,-0.6581744162083867,-0.7212526503902139,301.25343510302883
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.688726660661011,8.362263594772074,8.673934342162008,4.300850167505303,6.198238406250669,8.84087801425814,4.87809428181078,6.263684131969742,6.005147007099375,8.168183568588859,5.021760862267934,6.744239001864093,7.7179177555582745,5.122741725267338,9.33668088327615,3.9138515509536558,5.968404494232142,8.813276714242068,5.4383501336843025,7.179302019965652,9.189215570437048,5.419650829517512,5.902206832532156,7.161678151278533,5.6234253118219435,6.9961535091014655,5.790487057040216,6.697654334550705,5.938097481332814,6.838996027849523,5.781047094696701,6.627120753987469,5.910631488701207,7.00261331684537,5.740327674408848,6.661207867661616,7.19065619136308,6.411219091533726,8.033069654666928,5.646728733578264,5.745176621363363,7.005333331658682,5.574220168576234,8.696736415611246,10.286797314458447,5.6220143672110225,10.628141017445321,6.853508520355149,1.5158614346832515
Num_Collision,0
