,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,13.221554895301802,13.352024908747323,13.452176095541466,13.863531133792396,14.253422012174124,14.608605947406677,14.794549481625701,15.30093554224693,15.285894806356461,14.954022724845144,14.423333035402706,13.981270083840322,13.333823527728496,12.8134827775496,12.754414514410511,12.33368612927858,11.656051138625585,11.711364089963773,12.035145082460176,11.552194330325941,11.141163654630516,11.06064348405314,11.272286751091581,11.673907032419466,12.190847263183523,11.972486611807378,12.241359830189273,11.91484618715167,12.10050055378574,11.82662562967567,11.344020054367647,10.902799229803453,10.97317017906856,11.320753974435165,11.58810729638793,11.187118247946218,10.615022283607203,10.69798766537303,10.257348744377726,10.488105575354028,10.023658969109082,9.479581021434333,8.868785568721858,8.972342902336445,8.462887484104659,8.614386576955111,8.96638969251826,8.598644440202055,8.794051660758024,8.425486447012695,7.928729455192847,7.3764347391570535,7.539932979191378,7.877469245868094,7.445506323258718,7.663467195280975,7.240013541547228,7.460909380791022,7.675045407684601,8.050207185148315,7.801486528298421,10.193881495589562
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.11633122850882,25.399627151259583,26.709902417289694,28.056259205246256,29.43090513632695,30.83228559070312,32.27201770655191,33.75532185910443,35.25831663351796,36.732716783023534,38.17686171751295,39.56692046336413,40.91338441387494,42.19447155551434,43.45354697568395,44.68517933143805,45.875403302277185,47.02625149645763,48.20763484891224,49.38054071559113,50.49848203059934,51.603560093627024,52.719563823824714,53.86425238548781,55.059778330512486,56.267372174402425,57.47837187855553,58.67960847661023,59.874666021464456,61.07072459677553,62.229682267161934,63.33412133246708,64.42332224592595,65.53773401649734,66.68317503730364,67.82093499438459,68.91298339004902,69.9758063520421,71.02509000664543,72.0546375910477,73.08021908517301,74.05368598055345,74.97132942233873,75.85983394962393,76.7343979282801,77.58415706708404,78.4631869112132,79.34104866744742,80.21055371769133,81.073646211288,81.89210440688548,82.65806950169919,83.3982036035312,84.16305662603577,84.92824485637875,85.68047547749671,86.42861536485015,87.1573056817246,87.91084234838974,88.69530476340364,89.49208352838708,90.43581178480251
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.76244494907723,3.410709389434794,3.136011191822879,2.915533862315777,2.6144776485282817,2.2510948979024676,1.9579393349523913,1.7125293300038074,1.4007702710406051,1.0669794860090822,0.8002661388138533,0.5252131816283561,0.2974926529136637,0.05588983199581744,-0.14880656991700822,-0.37311452742885715,-0.5345383745605733,-0.7300572557989766,-0.8571169372173622,-1.002010579460766,-1.1743975613930135,-1.2515322748533086,-1.27001929692974,-1.3309705552002467,-1.3557757051317556,-1.3519872961248778,-1.3710108013257756,-1.488196178498752,-1.6137009510477824,-1.6566442606440628,-1.727401742387134,-1.8306351514957226,-1.8416718239426344,-1.7920183409674142,-1.7485805094474554,-1.7448332602642915,-1.7178906978019044,-1.6549026339906003,-1.6109000743651367,-1.49675320457708,-1.4202670540697002,-1.3800271943872664,-1.3297302237001378,-1.3688320989187523,-1.4033466720516747,-1.3578573816365271,-1.3167467665518053,-1.334335975311016,-1.3621770454880737,-1.3611754992406033,-1.3736932238417896,-1.3668074558191243,-1.4411521191493895,-1.543897770825487,-1.6140681674208328,-1.5943333465238052,-1.5828133814909529,-1.6584423379977777,-1.7351844429057357,-1.7231917213493941,-1.700933080797395,-1.783296610790372
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.9783101937460571,0.9708445659230757,0.9764374247404674,0.9828751518435694,0.9786308117270331,0.9728016365850625,0.9791204581847754,0.9865077885002362,0.9811425180281956,0.9781374914992125,0.9812863563293293,0.9815961673891405,0.9835619459251802,0.9828904207173123,0.9849869623399812,0.9847681540924935,0.9869446927029412,0.9865212785718205,0.9914127569676834,0.9916469129346185,0.9902269586291864,0.9950264296019434,0.998380723353862,0.9985471778712587,0.9993836733711694,0.9999220708519756,0.9998525729764602,0.9978822915549156,0.9964225704874292,0.9984429206546297,0.9980962647032653,0.9970661516506906,0.999243163961636,0.9999823218034432,0.9997587544941958,0.9999434367695286,0.9997885520276686,0.9992600912915723,0.9990913240681932,0.9970177855283932,0.9973070138286246,0.9981190544653242,0.9983133345108243,0.9999507148421998,0.9999490582524275,0.9998172980037671,0.9995321349944726,0.9999850280119119,0.9999592011780161,0.9999793628547268,0.9999667911687116,0.999995408836038,0.9990943762244356,0.9968292490184416,0.9966019098801835,0.9992971080919523,0.9998305030359103,0.9985757734622985,0.9975027490334876,0.9994498682014495,0.9999522363878697,0.9988352194806945
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.20714527465658533,-0.23970988468904386,-0.21580073115308057,-0.18427272149854484,-0.20562522787461726,-0.23163975448403518,-0.2032809099842761,-0.1637143342177866,-0.19328569351426875,-0.20795924534299526,-0.19255411416510584,-0.19096848998447521,-0.18057103457607176,-0.18419126163351238,-0.17262874621642976,-0.1738726047578026,-0.16105953416515603,-0.16363302516613393,-0.1307698180840565,-0.12898216957099645,-0.13946530179220795,-0.09961126639898026,-0.056885246201622906,-0.053884446414014964,-0.03510375192408775,-0.012484078784461814,-0.017170681767254437,-0.06504561630971256,-0.08451071543434117,-0.0557829202772037,-0.061675330444102845,-0.07654468781360407,-0.03889857678551816,0.0059460979301592595,0.021964353216390942,0.010635941967865575,0.020563346868100664,0.03846127860535156,0.0426207246731498,0.07717211504202175,0.07333975844132247,0.061305408515456905,0.058055888055209434,0.009928136107731616,-0.010093606891655085,0.0191146700846878,0.0305861261586286,0.0054720884510171645,-0.00903304928714394,-0.006424473881539529,-0.008149635559362937,-0.003030232143774669,-0.0425491174609503,-0.07957039839871134,-0.08236888504265809,-0.03748719460110363,-0.01841100754871016,-0.05335189456966142,-0.07062765514042724,-0.03316565922916573,-0.00977368624920907,-0.048251469666247465
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,2,0,2,0,1,1,1,2,0,2,1,1,0,1,2,1,1,1,2,1,3,2,1,0,1,1,1,3,3,1,2,1,3,0,2,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.48321995864882,77.16997409239093,75.8383393495432,74.47653200095863,73.07864289552055,71.64850122508523,70.18744675599332,68.68774318525502,67.16261231158948,65.66451333567106,64.20283670515562,62.79470042012665,61.4342047770906,60.138034754059106,58.8669404662385,57.6219624522687,56.42311818259799,55.261234775857176,54.073850824602815,52.89373591136502,51.766698781601214,50.658936953266625,49.54421178414155,48.3980265122313,47.20361952289285,45.99927241338431,44.79004022102105,43.58347386186024,42.38249999075579,41.18643547850756,40.025394483231196,38.91638616405576,37.829265475831576,36.721766033221925,35.58333663018616,34.44973831324932,33.363977924525116,32.311063138421005,31.270585134367977,30.25758825843894,29.24598261667049,28.283171930685974,27.377803763702662,26.49114206407053,25.619074529370607,24.78225270149612,23.916833485732493,23.045216051633524,22.180859624126757,21.32769254930886,20.517274416714084,19.762500219879193,19.020301825037315,18.249062598123786,17.483118008321394,16.746195875423002,16.013174627464267,15.283525663297599,14.529602007185101,13.764230302862977,12.991450481449066,12.0541331539129
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.601746338818339,-4.1418897233116985,-2.965603972296699,-1.3861586681453661,-0.6841750661160235,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.6868073569503252,-0.6867541337420988,-0.6683652571522885,-0.638192651415423,-0.6021108945619176,-0.8174621977322807,-0.8092043088974585,-0.7172263505117344,-1.0698448783619465,-1.1656216815757707,-0.9070145084813301,-0.9221834105988802,-0.8103061862485541,-0.8845142106670671,-0.8537802727872079,-0.8142528317890023,-0.8011557303292918,-0.838116593259187,-0.8126160487456389,-0.8198850867622056,-0.8729628702361936,-0.8922381716654115,-0.8852748308749199,-0.8538147280897519,-0.8055930106615534,-0.7956528904914606,-0.7907678076367404,-0.9096086272629842,-1.3067876741260678,-1.836068833037575,-2.619571644205563,-3.345167545586528,-3.09275445919066,-1.9307463349992546,-1.3370891802734066,-1.2910376383876394,-1.6902729815224196,-1.0504461747436795,-0.9595219959469716,-0.9870031240709629,-0.9883943582315524,-1.0371893140154818,-1.0946318330166882,-1.113338300367868,-1.2563467948047462,-1.1707543776534317,-1.175012769126862,-1.250133547188517,-1.397191093703058,-1.505024061296632,-2.2170573198750523,-2.666123932690436,-3.1710838859611545,-2.7713374669364104,-4.079154691768753,-3.7975474985499655,-4.126502301665214,-4.339002521309343,-4.726851323164318,-3.7360167677835348,-5.883829611914291,-1001.0626826724638
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,5.883398064899858,7.376448414399408,6.806241661795559,7.236851822112349,7.446607141814144,6.927568211625281,5.161872890507513,7.66091920997129,6.026529123917335,9.728275229003584,6.349630248641001,6.737519666976921,8.591146689877522,7.690353613342759,6.169016271954914,7.414589595019656,7.512899437264531,2.8491551816926686,3.5696055677011755,9.468618094066425,7.245153126637507,5.801585253097267,7.004878245479596,4.1530164636004745,5.197963940138911,2.5264515440605697,8.448263637276343,4.972978490052224,9.792248143779837,3.418466234511727,9.002293274887386,7.441460703114083,5.920806046125244,4.226865529972988,5.997278339721126,5.074645223185003,9.258807238420724,6.281548271949675,7.287394107895412,2.3369902492758845,9.169356086220747,8.03168419045845,8.679134654203816,3.9559910504112232,10.409321482097097,3.631308467844625,5.692823582026245,7.920416548502038,9.087038767881506,6.688169785757413,8.519339925127847,8.577705927021128,3.657051604516025,3.772834692699351,9.3977281947114,4.761249807455771,9.978033649702777,5.963812573557355,9.195117606060215,7.2767698714014895,9.536474346654629,24.151576632658134
Num_Collision,1
