,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,14.078769983608398,13.554866224161483,13.092008611803278,13.03663504790279,13.312097686466464,12.876402371426408,12.425651354406524,11.787369799039016,11.246844066839277,10.530619581261137,9.894251784321908,9.97826236846563,10.220382676268729,9.68676229588953,9.233278203916864,8.564182460362675,8.054783367782413,7.301557553992024,6.769712734181566,5.997880320763616,5.435266968115322,4.696807688543725,4.672160241269444,4.8077442421578915,4.366840383477843,3.805702462983039,3.2930952557178896,2.71621682556922,2.787102227973223,3.0127079543394673,2.6301233296025304,2.8708171717629636,2.4912026145604327,2.7723262732882845,3.116922229600528,3.5296262620950363,3.9356594328738916,3.537334001550745
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.750247656433494,12.071444898562453,13.354596652617152,14.625355274696224,15.909348814345282,17.175916001269243,18.3931972108507,19.57201671222194,20.688293916299482,21.757856952854148,22.750559687710105,23.726076191182592,24.724998370668576,25.70644281422595,26.629332836453813,27.507626742293294,28.321174142957748,29.083095033890213,29.775526869932904,30.40804123605218,30.97154685262897,31.472641916491952,31.93398648657322,32.40397433303131,32.85688484590293,33.25991879380301,33.61101871703121,33.90655980950374,34.161221811000246,34.43704380039264,34.712018406495595,34.98442277915864,35.24833449723773,35.49399656103729,35.776498191569395,36.096286015179004,36.45697469100373,36.85732683043721
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.817901274888131,-9.422143722198454,-9.06521114906002,-8.787424311973382,-8.490306296263439,-8.158048034139645,-7.81797791399989,-7.546031495692471,-7.276831262252493,-7.072035951550842,-6.843975324544774,-6.663848022843778,-6.512079446674606,-6.338546280735046,-6.145646341295221,-6.001983500067583,-5.851505634970532,-5.7476495611004745,-5.635499594815923,-5.55206244645811,-5.46178339392363,-5.395828102764867,-5.321052721262665,-5.250427087840511,-5.176425194107944,-5.115609361250444,-5.062687578326308,-5.01428812658935,-4.91305766383652,-4.821330656267177,-4.759693314646704,-4.724952970989011,-4.676828191128807,-4.582191243372538,-4.498778548175591,-4.406546138241632,-4.305730029484234,-4.208856896679207
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.980718439691804,0.9674441027216749,0.9658222847255764,0.9726091298813341,0.9737081823029411,0.9691904522598861,0.9664684681597191,0.9705287805105528,0.9717286788728623,0.9763282028404247,0.9748413096642135,0.9794466692832301,0.9845077316608948,0.9841998460268853,0.9821251058673006,0.9826688811773084,0.9823116898408905,0.9842392141029969,0.9852377468604149,0.9857482997952535,0.986401120940032,0.9857586257857401,0.9860971874502875,0.9866739398833511,0.9869202329038236,0.9868534017989135,0.9871855208178911,0.9866813337169847,0.9801130958158168,0.9758665404422359,0.9757617268547234,0.9792009209480529,0.9798335560082332,0.9740412478241443,0.9718409452715918,0.9695264708343111,0.9685368066240965,0.9694536840478607
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.1954260526349376,0.2530847844281699,0.2592051587593651,0.23244672609325845,0.227798980937805,0.24631253977066905,0.25678531899819756,0.24098524062834067,0.2361003486994494,0.21629433727767022,0.22290002461229358,0.20170330198087194,0.1753411711490476,0.17706118456809042,0.18822931871826867,0.18536954972631528,0.187253154851752,0.17684221617564913,0.17119165330533204,0.16822689871351446,0.16435579882756943,0.1681663809713734,0.16616960282383939,0.16270997620018696,0.1612093480076845,0.16161795493667264,0.15957677615338986,0.1626651336164951,0.1984397122814267,0.2183677980960151,0.218835674435153,0.20289296787834996,0.1998154211272509,0.22637059777538268,0.23563780913431304,0.2449865758599145,0.2488703562387404,0.24527444727494704
Operations,1,0,0,1,2,2,1,0,0,1,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,0,3,1,3,1,0,3,0,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.54709697055283,90.20614931673643,88.90630150887894,87.62351861100188,86.32718477889756,85.0474589857171,83.81760323449971,82.62959345389541,81.50482318270092,80.42934441902987,79.430410843376,78.45039348120949,77.44796786403153,76.4627344679584,75.53595142980492,74.65505105276377,73.8389923213866,73.07550938882792,72.3815086743313,71.74793076518448,71.18335504794102,70.68154551696743,70.2194483784023,69.74881553379116,69.29529581069716,68.89181546599426,68.5403667325318,68.24453902002418,67.98937816273111,67.71323170315254,67.43810774413855,67.16564366339253,66.90167825025671,66.65601105388218,66.37361675661523,66.05407133908145,65.69379856422773,65.29399800794431
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.6080399891528714,-0.6590523461836,-0.7001521921425109,-0.7172171021229587,-0.7036661678956619,-0.8077378539836397,-0.9495814948168362,-0.9276494289396822,-0.975785318529582,-0.9245212363289568,-1.0034128180083677,-1.0199826378334933,-0.9975743828220374,-1.0147666039268728,-1.0732169618465264,-1.1190996229588421,-1.1839412686228457,-1.2365170674413122,-1.3059992855033755,-1.3664220908531775,-1.4354242827565287,-1.4981904690264258,-1.5379028614348726,-1.5293671553888544,-1.5464802769059816,-1.596519655297115,-1.6485512665375381,-1.7041722874923835,-1.7448391427069367,-1.7238535404214304,-1.724876040986004,-1.727535919253981,-1.7360345868641787,-1.7543328036254735,-1.717605702733053,-1.6804545824662114,-2.589429442617925,-1001.6001994437165
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.5914934758566455,5.963100160638064,10.460352086362299,2.6894047595484745,2.759668841233037,8.14786628064763,9.732999336072828,7.357526469678506,7.778358013971208,8.521214686748646,6.817055185021555,1.6113415830877538,2.438859667699275,9.509294852154348,7.857144188180024,7.67989267820503,7.713458462442382,8.87826916281214,7.66743335558276,10.308768927857985,8.595747190927337,9.398100505250147,6.234072638399108,8.240296877493838,8.824179484118183,9.339210127214947,8.701190904339406,8.403480230582538,4.311817052372922,8.564920017744537,4.230135555380887,5.619011236619598,7.439051479071168,3.8963113501405924,8.354208117997313,7.744047294393182,8.694299162441267,4.968406736839158
Num_Collision,1
Num_Off_Road,0
