,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.650355033956238,14.780826902122625,14.40248090966177,14.360078799029932,13.928217163097855,13.405080054213498,13.656333491794118,13.12325509457393,12.65249143869177,12.002806766542925,11.49026623379046,10.750988538912589,10.709530102886834,10.209995668330796,9.711380227558355,8.979949941560868,8.450391949517202,7.678837043105004,7.517043852863009,7.641286345174001,7.154617469539265,7.296112048002212,7.468267412019369,7.16092028204409,6.775312505782886,6.189334530987439,5.7039678827013365,5.04553419181631,4.483536465290538,3.8333437806879753,3.815641452101213,3.356503219844547,3.477035622493846,3.710641413457096,3.3154467084707497,2.865835144344355,3.0851195748738305,2.6658505280720735,3.344357671070071
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.105485461345019,9.534272294119848,10.94599887239333,12.356314848198414,13.755143974382962,15.090184682856842,16.4188758959536,17.731193940615217,18.980787195335363,20.187610661826206,21.331641447573656,22.43063272541721,23.48479822218148,24.519123616785016,25.496025104503897,26.424511811641754,27.282825651649826,28.084499275635324,28.821983417440244,29.5476541794641,30.275826998326696,30.989746932990304,31.71912890636271,32.44701339217267,33.13263777441331,33.772896823493745,34.358232553145065,34.88914031933541,35.359554097199826,35.77009791829332,36.12455239717373,36.460408785139705,36.78376843363574,37.128639772876085,37.466061854933415,37.76449617500298,38.049895894832694,38.32770838363175,38.600849754748
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8068503882940097,3.46127132242676,3.09403903115967,2.826630634055629,2.6096239502193144,2.330841768780279,2.0725171141232304,1.7981759777031017,1.4960830607568554,1.246378045472151,0.9947099689112522,0.8131937710472484,0.6175188220035542,0.4459972734675749,0.26764709380851426,0.14665331785944266,0.014672395289611116,-0.07774514417759898,-0.2568355778143935,-0.4776147788083146,-0.6149928702318365,-0.7189895954674165,-0.8423256174561459,-0.9483139379112121,-1.0639231987297952,-1.1550930361668417,-1.2511952277153702,-1.3242349860422458,-1.3958201520766682,-1.4543754261007624,-1.5919682554804118,-1.716853690298522,-1.823364228765902,-1.9261673990619799,-2.0243835845419,-2.102321544037924,-2.186104543740624,-2.257623340792442,-2.3284491467109985
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9852373902397497,0.9764512922808323,0.9718666102003384,0.9795800836813839,0.984764143198376,0.9806962373594147,0.9816420650157508,0.9793296988748051,0.9756305609090575,0.976476007867939,0.9765364203918326,0.9803571195584663,0.9818367775068698,0.9838212455117384,0.9837159781352075,0.9858790900579838,0.9867965867106407,0.987852100725655,0.9816782527116175,0.9732375139284907,0.9776727618277713,0.9824978030749976,0.9842538170170297,0.9861253444568249,0.9864190779992291,0.987038794934408,0.9869045866046295,0.9864524734623722,0.9864161576772084,0.98609690483317,0.9771385252170774,0.9704403283697276,0.9663765455649934,0.9650586522886992,0.9636556491572543,0.964588305731236,0.9634003322066568,0.9644988422227522,0.9635659502679262
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1711937057066273,-0.21573797487482954,-0.23553193409324238,-0.20105436989723177,-0.17389531986447612,-0.19553743894478784,-0.19073242039992197,-0.202270464729242,-0.21941970882370132,-0.2156260792629055,-0.21535231516820522,-0.197230621686966,-0.1897275476437867,-0.17915288688640116,-0.17973000406579825,-0.1674587106914473,-0.1619644913437166,-0.1553969983362301,-0.19054607881839425,-0.22980152628364117,-0.21013322150497285,-0.18627417145917832,-0.1767609223991754,-0.16600242474105154,-0.16424799103535703,-0.16048182854900286,-0.16130510512301008,-0.1640473029341475,-0.16426552856072021,-0.1661712799446464,-0.21260362775972333,-0.24134118810028093,-0.25713104087579586,-0.2620339627657443,-0.2671475057853074,-0.2637601191358232,-0.2680667825451401,-0.26408707531980946,-0.2674708572616245
Operations,1,3,2,0,0,1,0,1,1,3,1,1,1,1,1,0,1,1,1,1,1,0,2,1,0,2,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,3
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.18997054681947,92.7445722391442,91.31592384758602,89.89431704063821,88.48691651592738,87.14082263697988,85.80246515737011,84.48034087975746,83.22051734214276,82.00593236517189,80.85459221456865,79.75079777000532,78.69172925096345,77.6534334183158,76.67267281242744,75.74180680682173,74.88102485259759,74.07776170568572,73.3373275872305,72.60853109587832,71.878740003498,71.16375699369735,70.43328159430764,69.70461567295985,69.01830448113817,68.3776325387963,67.79198573762602,67.26092975062812,66.7904459718669,66.37990153404654,66.02564991229319,65.69022912854165,65.36743362051861,65.02327845056232,64.68670063636962,64.3890508102539,64.10460580752992,63.82770488639098,63.5555532080925
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5413406745120852,-0.5546016923247379,-0.571351608441816,-0.578393193052193,-0.5925994752891626,-0.6539061210525006,-0.661642520390231,-0.6778757223873555,-0.7401764623852927,-0.785415023029131,-0.8486598493967676,-0.8962055554366657,-0.9409314809581275,-0.9617041673523516,-1.0192393941116364,-1.069133994394278,-1.139218045775877,-1.1967368530881117,-1.2595658815448019,-1.271203508647801,-1.2702089076196899,-1.2850169901993524,-1.2695246006102963,-1.2713340786522025,-1.313688808178327,-1.3593280576581321,-1.4143531988297156,-1.4689440130021012,-1.5295162212387794,-1.5894555621796371,-1.645748378246651,-1.6645792162484554,-1.6772044919769655,-1.655844830043705,-1.6634221858073062,-1.7023501738842697,-1.7155549972760298,-2.316665381073208,-1001.7278483217015
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,8.532121230677008,4.865884743709114,10.969623681549422,5.526151536129979,8.939141862270457,5.5297691492428385,5.167533015924897,8.764439460009338,8.028208464541034,7.519913757427504,8.188863034834165,7.7072088190583825,2.9099159108263133,8.670406521772033,8.281209223730208,8.064939677418913,6.929256194191533,9.378897552818335,7.852830002600248,6.906884007676555,9.15318633322774,7.0949957905041785,5.977757877051815,8.110873236374303,7.872927217230846,9.266606620140976,8.563906274129948,9.016752651025675,8.617033192978448,9.435873965272496,6.604755221528723,10.07744226791785,5.054964238901299,8.37437295482983,7.878356587450992,8.172435370345998,7.0719140939896254,7.655028397921204,8.201100018454106
Num_Collision,1
Num_Off_Road,0
