,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.812957443212283,6.403755670747893,6.214409231161772,6.066036583746925,6.042869277040064,6.128284972499971,6.242873057941232,6.4126961546638075,6.716932799936376,7.14829319126295,7.666448750504959,8.207837466365547,8.782218584458462,9.3850197493685,10.004396947059773,10.627714348809107,11.220101790861936,11.808707046769365,12.252462841676664,12.724362842075296,13.229812330375283,13.640279877696909,14.208063434937793,14.797637258569525,15.20087101036128
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.180954232462126,13.673561268302754,14.193213651272746,14.744705929410427,15.323861343810334,15.92009579279549,16.518355078037946,17.146392645694267,17.80289806537131,18.485332027116232,19.216321437382017,20.00273016687356,20.84735914573586,21.75294790764281,22.721567621913927,23.754028532051255,24.847839036551733,26.000050251494837,27.202967405778725,28.45314473852862,29.750298341473822,31.093816071361694,32.48448353606956,33.93412975718467,35.43351043871191
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.869013925764911,-3.427251609899947,-3.0708359146397153,-2.8041704053654684,-2.6359455613647937,-2.5029942315639224,-2.346877761357704,-2.279662499383343,-2.239951295869015,-2.123592722880132,-1.9937969209798645,-1.8785256897459228,-1.777213803447536,-1.6925337740364648,-1.628589768815078,-1.5901362150778984,-1.5826635514875491,-1.611950317646621,-1.6278107620553246,-1.5945530692449035,-1.640753412470504,-1.7167226432604217,-1.708586629245333,-1.6028134260074818,-1.538193361320567
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.8188935511297911,0.7944102492423986,0.8073750128999653,0.8439158553521546,0.892467135191269,0.9265198687332794,0.9428716727180484,0.9672170773089389,0.9823439374696881,0.983439269090134,0.9840842221270548,0.986537848693294,0.9896520477721069,0.9928136035309393,0.9956596982660445,0.9979402100193275,0.999449149196143,0.9999999576367843,0.9999894054942815,0.9999306160191768,0.9998166620220406,0.9992418102189367,0.9999991962350238,0.9989002037117105,0.9992988407241287
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5739454259056693,0.6073815570945749,0.5900386330951397,0.5364755624306117,0.451112416813691,0.37624584096367975,0.3331561327453983,0.25395102945637793,0.18708390768997113,0.18123797618452656,0.17770268360548014,0.1635330948022676,0.14348806340764164,0.11967100168341098,0.09306860506513046,0.06415089419938387,0.03318731943236626,0.0002910780474022936,-0.00460314014487791,0.01177977705687907,-0.019147907016294697,-0.03893333674863498,-0.0012678837906152341,0.046886917415237823,0.03744097925285117
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,0,3,3,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.056292677196513,23.527502341297268,22.983897108518274,22.417658597452377,21.83073215215377,21.229117623232227,20.625172309085194,19.99516201495077,19.33769393833226,18.652018474109727,17.918006464441632,17.12953439228782,16.283605188074407,15.377330507939405,14.40846074252069,13.375975104852422,12.282173198766552,11.129956164079978,9.927071550322259,8.67685697113754,7.379814185295043,6.037312365266603,4.64678536976904,3.195871481189189,1.697615060060519
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0189927856634764,-3.5305787001619686,-4.1779687018545255,-4.468174903647688,-5.307769201730176,-5.304947863804425,-4.728518207758215,-4.1928015623625114,-4.276567712067644,-3.3125831636930547,-2.965070528979899,-3.419727865047218,-2.6164169044279078,-2.206197136612657,-1.989501003236727,-1.812553751161925,-1.6607766740275802,-1.5289740192498815,-1.4112199281035736,-1.2895470675832996,-0.8674141838631702,-1.23764390955855,-0.8004994023659853,-0.8623739040119043,-1.1592212309851941,-0.709407278211073,-0.5781922618770219,301.05050053451396
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,6.975704589661791,8.498553156187501,7.979595907652011,5.835785654314753,4.861505668990602,9.746701082116138,2.50703451475303,5.373106964237363,10.469207268041682,7.773776551961023,5.762455031423273,5.508787170753231,5.767898622408689,6.033306557391614,6.19500640541973,6.233365195064308,5.923969999834462,5.886142619440966,9.197754272542733,6.424274995226764,7.5252064458526995,9.479835046131205,6.999342629052218,6.079002325426091,9.23204861321177
Num_Collision,0
