,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,4.1049188733942925,4.20923130611953,4.4110378398501675,4.616951257977478,5.023098374697535,5.4517769570638865,5.713276508587298,6.195427454099697,6.636751860374033,7.05007423904539,7.607776836318461,8.30814694839962,8.954712475505035,9.612080589689215,10.312606567193782,11.040173031304116,11.729715646458546,12.186624492516533,12.622798755623238,13.13570223641943,13.68510615085012,13.760949925131285,13.617665780328839,13.863152036490861,14.373703494352178,14.748600493005966
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.695653444454718,13.056795578746511,13.423566037389389,13.84609949905632,14.303216362805465,14.791447814959014,15.335575211356684,15.929471582056292,16.574281801987713,17.256787153945993,17.974567739724964,18.751979030896422,19.60051688976891,20.520591585498273,21.517247700541194,22.58469151853514,23.724707416254848,24.920206801229053,26.161997579677028,27.447650588066566,28.79087589044202,30.16229289150664,31.534818701281893,32.90770295200023,34.31669556501418,35.77337074969228
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1600746086459857,-0.04908247227081639,-0.27742616021223804,-0.4341327871751303,-0.5933267768846328,-0.7883000119726351,-0.9106057321021995,-0.9396212764224061,-0.9286105974611153,-0.9869717411182719,-1.1290877540309447,-1.3076461973172822,-1.47441239632624,-1.6063860340489085,-1.643598458886693,-1.6505939750414054,-1.6433305963540799,-1.659855885913605,-1.73118273121245,-1.7277929315324547,-1.6424294873250977,-1.6176594211117417,-1.615445632937067,-1.5697577152003577,-1.5960802867580797,-1.5760698927158623
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8349011611986987,0.8411899799153109,0.8444299252081192,0.874070453782732,0.8958451797438816,0.9071857258648051,0.9342954271397677,0.9668255616150508,0.9867885694662749,0.990828231428664,0.987264643475873,0.9849450230515163,0.990757500826996,0.9970631866566545,0.999199710875772,0.9997284862885909,0.9999802607706647,0.9999122524038361,0.9993130203502744,0.9999767623512498,0.9993532818571261,0.9997672798097434,0.9999220112284187,0.9997346410343855,0.9999929439400598,0.9999431601250874
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5503999010074989,-0.5407396949458019,-0.5356660353363932,-0.485799178492563,-0.4443663060242671,-0.42073038728756773,-0.35649972626317566,-0.25543753327915925,-0.16201333022533285,-0.13512740582112004,-0.1590865291043131,-0.17286787314607627,-0.13564503144253026,-0.07658329983800195,-0.0399992223146102,-0.023301366979702295,-0.006283157568731968,-0.013247169232982324,-0.03706059036783153,-0.006817239728233521,0.03595856005725759,0.021572812098246623,0.012488853466754414,0.02303578771929624,-0.0037566035314483023,0.010661919107448922
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,2,3,2,3,3,3,3,0,3,0,0,0,0,3,1,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.497656096542944,24.123111662579436,23.743298270992355,23.31307077361936,22.848970265581542,22.35329440137097,21.805325412028147,21.210811046694854,20.56667971175549,19.882665627896912,19.161219779058666,18.38034617429045,17.52993298213297,16.609409642162223,15.612813173476246,14.545396473499233,13.405362613386966,12.209939913194972,10.968786897427574,9.683192715634513,8.339232049535843,6.967729487064119,5.595202617698632,4.2224053520875335,2.813307165608257,1.3568402900950043
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.028566111715404,-3.4210646973541765,-3.841201561253591,-4.3196780022361425,-4.7456681786980175,-4.2968309222539,-4.703105713641051,-4.378524989579096,-4.05730148340305,-4.247447845773887,-3.415251742881826,-3.1418384738876632,-2.8788808772854826,-3.4410169327955646,-3.130579654869445,-2.35350019955664,-2.163427472415097,-1.912027636585929,-1.800129228772572,-1.8920258945840516,-1.5920269099995688,-1.382709784760404,-1.5417186024620757,-0.8201069867874256,-0.8687155181284814,-0.7198984870536269,-0.8595739513056997,-0.9428266038036037,-0.6387126045102334,-0.5912367114312227,301.2251791309304
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,2.7174918474066456,8.569428305676146,6.956501352443625,6.474213371631769,9.676838854077808,5.584041976001687,6.118841208300879,6.17489197832255,10.781935883163051,10.398219002999884,7.324476135739768,7.2798292013158115,6.466732520154841,7.037108046298968,8.752130056858494,7.76171457628873,7.067061883667004,8.78238602820409,6.565375386989617,7.484429108842055,6.5982384446921225,8.040240212729405,8.551638907147462,5.678523989887795,5.11574072930479,8.041629461869386
Num_Collision,0
