,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.212996468201332,11.462795310849389,10.692977673532953,9.928574996249186,9.719484523911708,8.998411731962838,8.27564812944987,8.04890564759284,8.013220568166155,8.039472913981381,8.317536676131908,8.547406598787173,8.909185839082635,9.275622183027947,9.781241092689136,10.194521180863667,10.675263202892499,11.059779791399956,11.59331465953196,12.047075835423735,12.612709536401354,12.530082106780757,12.764618618281633,12.500377402782615,12.734096141333703,12.89875468025553,13.184173949572703
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.991371027519131,9.930357369532082,10.863747033972675,11.769628314460043,12.638776956499987,13.48415123430009,14.254280234407956,15.016780403047639,15.799529916974802,16.598727764336733,17.416991984571737,18.25760302428542,19.12237609187778,20.029904198188486,20.981010432021925,21.979180447469112,23.021736239634556,24.10828078275025,25.239193986885827,26.416789006257332,27.63154712331723,28.87691175494643,30.135696533961077,31.40051997774331,32.657129045199056,33.9355301400374,35.23773146782514
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.174040745774064,1.4545914605019903,0.8632576343744824,0.37808497432011823,-0.07781675670333604,-0.4827911351605223,-0.8708350300823295,-1.1532037176720482,-1.3289940861362282,-1.393440834613243,-1.400400764399411,-1.473936496606357,-1.603547818814417,-1.6490304147032586,-1.6028765307049053,-1.5605885687086516,-1.6041110314387925,-1.676342768182274,-1.6657517658730931,-1.5431806228991511,-1.3338577992193286,-1.1398926957233837,-1.0264167021790036,-1.0247413508904188,-1.1260965159520275,-1.2293416210452068,-1.2450818407230038
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7591925733131724,0.781785601067045,0.8197810124564797,0.8524164807063143,0.8709559939218096,0.8841112017154196,0.8888469397623185,0.912729631746309,0.9448349197724462,0.9748930325273295,0.9910208080314995,0.9933108760959535,0.9926812179356289,0.9963867646215888,0.9997973487255559,0.9999647717991461,0.9998069312790525,0.9991267108644727,0.9999865934141166,0.9982586671485698,0.9924241348248011,0.9904274860903899,0.9942751153663788,0.9991063231125729,0.9995432674571428,0.9983737076522597,0.9996201404902813
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6508660665806164,-0.623547330973551,-0.5726771268488283,-0.5228634079951109,-0.49136102475844873,-0.46727655943917923,-0.458204231402506,-0.40856409452159076,-0.3275469040894681,-0.2226736965374835,-0.13370773369029135,-0.11547079037353729,-0.12076423128491513,-0.08493182729061326,-0.02013110730559057,0.008393757244617984,-0.01964943170587985,-0.04178295869299338,-0.0051781263049752784,0.05898841803914563,0.1228590111357125,0.1380340349213572,0.10685033908778241,0.04226766040929129,-0.030220133704183087,-0.057008243865955,-0.02756038327364844
Operations,1,0,2,2,0,2,2,3,0,2,2,0,0,0,2,2,2,0,3,0,0,0,0,2,0,0,3,3,3,0,2,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.390593935345954,27.37062454924511,26.381502668510812,25.437399084701397,24.538480963430455,23.672226754110557,22.887337904335954,22.11773288248458,21.332191593180998,20.53231127524913,19.71401848612279,18.872818009397765,18.007624257613585,17.10016609313189,16.148989824168368,15.150870812407733,14.108264359325716,13.021943003682095,11.890987803215825,10.713361668405618,9.502180735052322,8.265903720228662,7.0177830384376545,5.758286536706369,4.4979060784430205,3.215901945037945,1.9252654616036056
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-1.5772567550291927,-1.5723847512738915,-2.2166459275774093,-2.3803991545068772,-2.84263919869512,-2.722720202930481,-3.7734898324322437,-3.7487072580312084,-3.568941027433346,-3.4846271248541747,-3.2845240425624747,-3.6776927706905136,-3.337921337039007,-2.582595674497166,-2.6339712056265947,-2.1348948121259936,-2.6502837640454833,-1.9698069507632896,-1.9916330021698352,-1.5525747490547595,-1.2876958452464686,-1.212177699628925,-1.3997708697366678,-1.004820345648957,-0.8891326796337231,-0.8436418213800465,-1.4708470454230151,301.24574017026913
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,6.589866074983694,9.18010015952236,8.552137503687716,9.285298242906011,4.335246047164687,10.407240008661727,8.790662534294693,6.0525032528019524,4.209941614256815,2.6275373920865093,10.088728059913443,9.662771665947185,4.091854139864086,8.348589463561563,5.071569252812284,10.360055214229963,8.004207189934393,9.107042020064021,7.397154296357914,6.0819233672079935,6.760294820182143,8.83607626752172,6.410253137075058,4.627367348246595,2.9618705061480686,10.244952442282955,5.750590334926719
Num_Collision,0
Num_Off_Road,0
