,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038540568395661,3.279075984537852,3.2750808309989528,3.3997300459849344,3.664562337145129,3.880388203585154,4.090877467645719,4.4653607950613265,4.092889627634369,4.310739412353258,4.695591544932294,5.13013107859796,5.450315565025916,6.058682499723143,6.455261202832111,6.943787694681459,7.558148484317983,8.180377440655793,8.7891955245364,9.405684405199159,10.032327286941106,10.407563165294452,10.898695214940693,11.116329548647043,11.718599834939328,12.132611165619755,11.928556642416277,12.439016485868475,12.688413126017817,13.047188386356545,13.457440716936647,13.890477502798278
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06019795129808,12.359494452390257,12.626841026582833,12.900914937561213,13.216176808430765,13.546162639082539,13.903954732535711,14.290135534062703,14.674931760990168,15.080442929121524,15.517978582272026,15.988474703620225,16.510226572045063,17.08482663365495,17.71223339100502,18.376563727112902,19.089411254590154,19.859581309312894,20.688094037889428,21.576213238194416,22.5249623256283,23.52733542033552,24.585405667647063,25.688943022072383,26.8284176256883,28.019942294571834,29.213738787403802,30.413060875702723,31.658232976667833,32.942925983848866,34.26929774883133,35.63536852125904
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855384197236976,-3.7765852585545923,-3.587267778114454,-3.396739074523596,-3.2372302980037433,-3.0526412785033172,-2.8778865523228356,-2.6891404584810847,-2.5021980565061077,-2.3969472150047904,-2.2874417800077063,-2.1379284161408707,-2.0602770153282397,-2.062886183272536,-2.061892005445697,-1.9814101527611687,-1.8437091668346248,-1.6753282095333686,-1.486470296061055,-1.2820361259733999,-1.0637974191177944,-0.8559644819555633,-0.731227540447967,-0.7197120714700044,-0.7204417450872305,-0.7697706387460366,-0.9242571282179404,-1.1397682569851868,-1.312496122448911,-1.3892996141175287,-1.3859671203958315,-1.442601685430878
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677996850213,0.8192501394239241,0.8174468002783442,0.8195380058218774,0.8368139881498968,0.8444277515193248,0.8593993713729914,0.8689074052998095,0.8779513065095662,0.9058881569591347,0.9255615468226586,0.9345099361676096,0.9562081751069652,0.9800695769839591,0.9911428049365728,0.9915701658446037,0.9882899030606666,0.9848040603836941,0.9824982063272915,0.9811093148996349,0.9804072749110821,0.9871080460490539,0.9980003981931448,0.9998327208772183,0.9999467245443053,0.9995325063489618,0.9960479304727679,0.9905505671915014,0.9909419497221879,0.9961899302664019,0.9994163674847872,0.999128961098276
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749795227297847,0.573436316476277,0.5760041047724374,0.5730248310618837,0.5474873050917842,0.5356694619483338,0.5113049192836963,0.4949746670438323,0.4787499382748219,0.42351699739347193,0.37859717780676544,0.3559370438771585,0.29268742005526527,0.19865453498594826,0.13280037734307382,0.12957085400237667,0.15258790092382235,0.17366911830198656,0.18627204450387858,0.19345416050622688,0.1969811546859897,0.16005531989040206,0.06320763566472361,-0.01829016848633498,-0.010322212607533769,-0.030573988155987726,-0.08881734178028679,-0.13714799975426167,-0.1342909240447358,-0.0872102220833167,-0.034160275225949464,-0.0417291156709526
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,2,2,0,2,2,2,2,3,2,2,2,2,2,2,2,2,0,0,1,3,0,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18304525495431,24.865949981288104,24.583613096908397,24.295613477844395,23.969803142419334,23.62853256870214,23.26117307460885,22.86581806454091,22.47318515368374,22.06395458401396,21.622951832745514,21.148367758254004,20.62490996710133,20.050517173018093,19.423259363610804,18.7573144598545,18.04223479613896,17.270582969048437,16.442297913021875,15.557036467685755,14.614877306278053,13.622997926997208,12.574641646972585,11.474872182699977,10.33906292361714,9.147810240080364,7.94505003224141,6.732687758747904,5.479314997080587,4.1923720575992505,2.8686978654771464,1.5028963659123598
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1654287556007126,-2.5455566804534717,-2.895948446812353,-3.3556205719558516,-3.7893995803288014,-4.330899772618865,-4.805903712191238,-5.229739049367895,-5.385842548256666,-4.6577450285762865,-4.362904815350543,-3.945838811025218,-3.6775768182600572,-3.4829259320253385,-3.566634076180703,-3.203995237524942,-2.749411462052018,-3.020932800701726,-2.370463882616371,-2.2642174947686162,-2.0598582953136777,-2.6738119206792152,-2.3015336432284714,-1.6720038370219816,-1.5643496873524834,-1.4551695020644235,-1.3646704920069457,-1.2783472941308807,-1.0081206207191542,-0.9602837905242607,-0.9002305357273919,-0.8939920425790366,-1.041123042973235,-0.7972397921610446,-1.091972717371621,-1.0097940341842895,-0.7364778168828963,-0.7821193251906156,300.96639642877574
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21928666958329,10.23784809746016,6.879593287640434,6.8355017260957185,2.8803312889375827,5.053509166413647,6.521938730955361,8.952328835776735,8.109963162986123,5.073697204784771,9.341311335144416,5.166240055406541,6.6853661739887595,6.083678353941787,10.631784870926865,9.662703051237418,6.146517087604946,6.238398749599671,6.109745610849154,6.204718398942231,6.276093812825088,3.847883545004907,5.587879938384797,3.2617759157245163,6.091811369456718,8.04877500980319,4.867486906496645,8.489039930210755,8.244483292307764,5.967899919707261,7.057119513423743,8.997024247057128
Num_Collision,0
Num_Off_Road,0
