,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.392652357966249,12.282520884618922,12.358263616426614,12.424867285331032,11.974422439718033,11.18840709525073,10.443405574513912,9.9388725754352,9.226153260659762,8.49205200015994,7.733344912431223,7.143339198480516,6.336381031271139,6.10594932422803,5.570042407963425,4.87158896981175,4.264032144558002,3.526417601860826,2.905653180926051,2.2082027057564257,2.303306309687338,1.7734200429089675,1.2046512055816645,0.6229610932225773,0.07400110246520175,0.29382500080339846,0.14546763716651853,0.008095785769396352,0.21553856585236922,0.5347451610101,0.20900275754037606,0.07567892573678343,0.07628867275339889,0.20153131281223546,0.013887942428098704,0.14869370935517948,0.40949504296054345,0.7789153158503096,0.5110474461729537,0.1557496209668123,0.06721429330019953,0.22216851672079008,0.5785485963414011,0.2817574326998076,0.642581263423341,1.06385221137975,0.8030381974962286,0.4742896869711947,0.8116966530144867,1.2178200602947695,1.6740212081962067,2.1850778610886286,2.735277588515997,2.57430865931176,2.2944006652173776,2.6940846630392206,3.139815492836659,2.843798999313527,3.214580040593902,2.904491340493817,3.24565353056353,3.70487354627755,4.207493125142181,4.541986502717627,5.037298602561197,4.761046637764783,4.450508486829651,4.667710662133494,5.019650455368103,5.3665989375886705,5.764172882493166,6.264031931621114,6.436496285983425,6.968770588439462,7.209268670080891,7.465076202445992,7.877358036429977,8.307322245208573,8.758505159327042,9.109550307609553,9.373691647160133,10.037726633825082,9.942987125439029,10.101932699511028,10.560694472133731,11.142787939014097,11.01304696070335,11.193473973108686,10.994468020359264,11.125645729394341,10.895988045890713,11.025966813772252,11.331960418062533,11.758675499827744,12.165249157836978,12.583991115675508,13.056812430980738,13.438637062795133,13.980012322071007,14.531353293061814,14.558012509955079,14.86651920117533,15.1991962601258,15.469832723386263,15.34665368361804,15.522811732595573,15.026908656649603,14.41799599590543,14.496953376917759,14.54867302570155,14.771989666898916,15.059076177072669,15.343362722966905,15.209040768958147,14.671474574246885,14.16666646311697,13.76116674242722,13.773093060154972,13.82858249621844,13.306235452078976,12.840114853387604,12.955009857870458,12.436000263621834,12.623201420558804,12.747657291093612,12.822467641815368,12.657733360361927,12.704143579982992,12.716653553086786,12.146844255859271,12.086389362252776,12.340143124682333,12.684374041724071,12.832951260253301,12.391585326493244,12.667129714911722
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.416048609178379,11.641622655371018,12.869671998106199,14.100304802763628,15.31376481558923,16.468722118099354,17.533647633474715,18.537671516482654,19.491495617217893,20.35926981766137,21.151595229905443,21.870902287644817,22.53489307571659,23.12584039927507,23.670485234872874,24.1636188194068,24.59298722259334,24.963732170081837,25.269612953439232,25.511452924327106,25.71948661719083,25.90873555543946,26.045754101844857,26.128354117620216,26.157261877252367,26.14543076089772,26.126179930660307,26.121570223425138,26.131649002002185,26.16576974098106,26.199805928234582,26.205131475529424,26.20634166338814,26.198831640229592,26.191236728722927,26.197457295836717,26.219834132099503,26.267843505509077,26.32366268493947,26.35341939979256,26.356347765318063,26.364361294166915,26.401328185661736,26.439547989591297,26.48143430934713,26.5601463522962,26.645277280394602,26.702839539526163,26.762716734453388,26.857926021466977,26.99527366317615,27.179724002252573,27.41465461941662,27.660877164059432,27.891058763163148,28.131029363669352,28.41259261765762,28.6913175813209,28.97637226221289,29.26243524153452,29.552981259617155,29.89119293240503,30.275337450126845,30.707657167362793,31.183978400485195,31.66046411378865,32.09791536308056,32.54812530724524,33.03229614646057,33.5392044226162,34.0512868055557,34.60318306914357,35.20933185230259,35.86035583326248,36.543768466890484,37.262035489810025,38.02507799031626,38.83751706403816,39.688002032861306,40.56676812650464,41.44869993559854,42.35002954651777,43.3003964922096,44.278768411260884,45.29791588775563,46.359019225173455,47.45284284057199,48.55872871377422,49.66764357410164,50.76842745971653,51.85901162514521,52.95242433334139,54.070868961050444,55.226530914731114,56.423096812707094,57.661688924769315,58.94248576031596,60.266542636515396,61.636040063460186,63.06123174972655,64.51627538559798,65.98467231683108,67.48618665065851,69.01864012365618,70.56041297193346,72.10159169016443,73.63234355907218,75.09869872724204,76.54016527574402,77.99288622468846,79.45808146658185,80.95018989387741,82.46944285971533,84.00020263292701,85.48892512561751,86.91280186942137,88.2855671617581,89.64773946149627,91.02561305803522,92.38102624356638,93.67895264846096,94.96330380996511,96.23094055336954,97.48405178082173,98.752573549156,100.02921538549565,101.29741423971353,102.55511892771413,103.80898794868875,105.03981994085935,106.24523852344966,107.46477379705122,108.71149980068667,109.9825771711033,111.2359492213921,112.47414577020024
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-10.007512801806898,-9.923720189884978,-9.820481822221831,-9.675281795564656,-9.557126257192415,-9.465492551392188,-9.294234049683492,-9.114846941879886,-9.006488809257046,-8.858894459225773,-8.68122168732615,-8.500735564311858,-8.380063760981608,-8.1925008869968,-7.988784779231423,-7.821672881390207,-7.671400089843613,-7.5576692211513175,-7.464205726042909,-7.385765336140559,-7.297805790440693,-7.225309953271814,-7.1703675456258,-7.135320139764485,-7.122975470603188,-7.13026494102875,-7.142472557023385,-7.14595717832199,-7.139375644129235,-7.123090697543455,-7.10954214513053,-7.107548876214819,-7.106900881039922,-7.111814559331513,-7.116328141309481,-7.112414435033716,-7.094896360333294,-7.058163584945935,-7.026434574493472,-7.01376387497816,-7.013033109497664,-7.008872797493445,-6.989231707386609,-6.971100497243434,-6.949780187494311,-6.914212413953979,-6.877637279173715,-6.8522413191710765,-6.82615469210968,-6.78813203758649,-6.740273873443037,-6.680218255099858,-6.603468159542829,-6.505328399409189,-6.429418687158195,-6.358025423369584,-6.27953384047401,-6.173882986447026,-6.070114525670409,-5.963497841394604,-5.861612888935377,-5.776547092653975,-5.6772096237958065,-5.611772923254647,-5.562172503873964,-5.433906132728923,-5.292551101622377,-5.240578450295124,-5.208140952624151,-5.090007754558763,-4.875279126602345,-4.625826820656094,-4.438084989674468,-4.28412032557359,-4.074193556383958,-3.9215127100786065,-3.861654327167694,-3.8548417808857995,-3.777554735180504,-3.6082594698572246,-3.3327830537032033,-2.973998731396215,-2.650637431537472,-2.440370000089343,-2.275614619111297,-2.051398404305924,-1.8593135023047023,-1.774088027170504,-1.750873849460432,-1.6511433426429716,-1.5033417085096796,-1.442376616545949,-1.4455449580809197,-1.4387005947422493,-1.450868931145527,-1.4172571551455404,-1.4669085646327207,-1.5450995224109139,-1.538871123459155,-1.4381684239186527,-1.3895332921164492,-1.4518078771998193,-1.5690495139633,-1.608351149600241,-1.5709018574891103,-1.5965724645615516,-1.5972351559444335,-1.5013071643339293,-1.3827674864544859,-1.3569647339435569,-1.4078291180799793,-1.3920763847222906,-1.3080808492813683,-1.299792993219813,-1.3981548848181193,-1.6093319091451874,-1.8597793851769466,-2.0534092206829895,-2.1425256807233732,-2.11666318034602,-1.990942621778853,-1.873443110443415,-1.8061489953895333,-1.7842010840528455,-1.8072051989321425,-1.8769659306191284,-1.9931351890947686,-2.1551068096622568,-2.3630931129702355,-2.549387124865147,-2.6360648640500712,-2.706969540284698,-2.8227402522348024,-2.936712821266245,-3.0784898405981664,-3.270426820424908
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.988736812510673,0.9946837448025225,0.995624001559779,0.9941131756486208,0.9950893394696666,0.9949127322511362,0.9899347894147438,0.9876111812027109,0.9894904210673054,0.9857078133793254,0.9766064941672736,0.9711868907394631,0.9741741635557353,0.9667525912275686,0.9582838591150126,0.9534886791833176,0.9508098436018796,0.950500403616305,0.9512187682183005,0.9500008459576321,0.9463743832750099,0.9445777741741144,0.9428021880152098,0.9412571768551218,0.9406276463052149,0.9412194486415331,0.9424020654301525,0.9428902476569065,0.9422797312339478,0.9415007915543,0.9410101129409907,0.9409095002981613,0.9409025518283307,0.9413457384797983,0.9417734519558576,0.9414243329857483,0.9394552111065537,0.9355346507001152,0.9331176784336874,0.9325333733236989,0.9324656044921136,0.9323971239251813,0.9314235341388274,0.9305234501612599,0.9295962222602532,0.928892881427622,0.9281530497968044,0.9275046329563283,0.9271861495825994,0.9275441135835115,0.9295693345011723,0.9326631518834717,0.935843434262655,0.9346065724195931,0.9371835916714988,0.9408026461061579,0.9454101932830309,0.9432034532348724,0.9431293513358626,0.9415534931769998,0.942503040567192,0.9489516224252653,0.9539943525613941,0.9655158742827136,0.9758290958861618,0.9727972635876018,0.9680867580585911,0.9768571245283171,0.984631243676461,0.9815451520028781,0.9671039837354858,0.9522422777352406,0.9540901913007236,0.9614984927447249,0.9594363626391137,0.9680742138812111,0.9839459526303403,0.9941432930848181,0.9947425835058753,0.9895731264067109,0.9758272553922471,0.9576485197054698,0.9603832660565987,0.9704294735517828,0.9795100656535887,0.9791585109625086,0.9830408610006465,0.9923350298466251,0.997485292214825,0.9964756436185074,0.9940646163053195,0.9969455394838173,0.9993514317481356,0.9998525980973969,0.9999899118183186,0.9998756885144939,0.9998167929834563,0.9991908393178643,0.999995517588559,0.9990237073630426,0.9994328085914367,0.9998295403246349,0.9985079724423085,0.9995938575599617,0.9999810530693892,0.9999423145393058,0.9999997577169292,0.9989921019808844,0.9978628905368024,0.9994943608379313,0.999952662133123,0.9999771359591986,0.9993094407407653,0.999918635430316,0.9991389861145413,0.9937441209175749,0.9883604037997037,0.9898891771094883,0.9958570514084266,0.9997836248084002,0.9987484644693619,0.9973985328177964,0.9982242672344048,0.9994199580903783,0.9999970296308609,0.9994824999133867,0.997693906237922,0.9945830231268014,0.9901516696133075,0.9897384932898519,0.9949915129363446,0.9969681158143843,0.9961545350437329,0.9961826914883826,0.9944786735322344,0.9912692403242618
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.14966467714940035,0.10297692860845234,0.09344970582133018,0.10834663816572496,0.0989808389226048,0.10074053406935549,0.14152424776831296,0.15692085509385392,0.1445984322738204,0.16846396244582656,0.21503431249525493,0.23831916258625577,0.2257979164219269,0.25571356505821446,0.28581820333848346,0.30142882853047154,0.3097751463719601,0.31072332182383955,0.30851718751028934,0.31224732613712386,0.32307201469772145,0.32828772218326385,0.3333527175136467,0.33769057881250697,0.3394401729411408,0.33779572155213655,0.334482207408679,0.3331035587823964,0.3348266836822882,0.3370107706032948,0.33837843805831347,0.33865810524578377,0.338677409879867,0.33744362587834303,0.33624807091067155,0.3372242951839899,0.3426717180111902,0.3532349322185074,0.3595711309247803,0.3610837958667252,0.3612587665914243,0.36143547597883946,0.3639370825463332,0.36623231520441407,0.3685795213511813,0.3703485045644032,0.3721987589351834,0.37381165825124646,0.37460091300234943,0.37371368366247704,0.36864732788269006,0.3607484513047675,0.3524160418418543,0.35568322253108864,0.3488365168695924,0.3389548363420286,0.3258827495228032,0.33221566159019617,0.3324259716821099,0.33686350275176674,0.33419757408095885,0.31542165159743984,0.2998245741779126,0.2603441885429503,0.2185350672592296,0.23165811869320274,0.25061530055367087,0.2138928663099074,0.17464625382797505,0.19123052732146895,0.2543813763681476,0.30534348608346135,0.29951945990828166,0.2748102044131952,0.2819252845096144,0.2506637517039014,0.17846669802058907,0.10806994408471553,0.10240699468325708,0.14403134205320656,0.21854328549199148,0.2879397727058947,0.2786825833784024,0.24138483146629103,0.20139521166925098,0.20309753915220885,0.18338665601157464,0.12357665046155561,0.07087377381729663,0.08388260651101333,0.10879126164245904,0.07809988030285689,0.03600994116839934,0.01716921890725634,0.004491799371232568,0.01576729265494571,-0.019141067584555856,-0.04022022654413792,-0.0029941280516924563,0.04417728066101213,0.03367582383599039,-0.018463214623390605,-0.054606125747485135,-0.028497717950656684,0.006155769832871841,-0.010740930768605966,-0.0006961078098883585,0.04488630280847802,0.06534257180075988,0.031796582413445955,-0.009730030466569761,0.0067622155273607785,0.03715698650831186,0.012756273718242277,-0.041488389050510235,-0.11168089425571517,-0.15213057615379863,-0.14184293088307248,-0.0909325748019613,-0.020801527948108085,0.0500150449374155,0.0720844416840905,0.05956771192798544,0.03405506380300109,0.002437361166304123,-0.03216725612928552,-0.06787392323798952,-0.1039452264798746,-0.13999882557357293,-0.14289056966900898,-0.09995943769671846,-0.07781115633067295,-0.08761359661493459,-0.0872928701496411,-0.10493887692160347,-0.13185330176738463
Operations,2,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,3,1,1,1,1,1,1,0,3,3,1,1,1,1,1,0,0,0,1,1,1,3,0,1,0,2,1,1,0,3,0,3,3,1,1,0,0,1,0,1,3,0,0,3,0,1,1,3,0,0,2,3,0,2,1,0,3,0,0,0,0,3,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,2,3,2,0,0,2,3,3,3,3,3,3,3,3,3,1,3,3,3,2,1,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.89166974668937,90.66329273781163,89.43131462226007,88.19435621241887,86.97613536663425,85.81784447690342,84.74502829586007,83.73273853601721,82.77449661236585,81.90019026413383,81.0998556071959,80.37255277681749,79.70356548627163,79.10460027445232,78.55152804662103,78.0518284767048,77.61678043653099,77.24192196034683,76.93275753108847,76.68821968556044,76.4771974740176,76.28555962710978,76.14676503917772,76.06304685202268,76.03374840567257,76.04581285615218,76.06545615749543,76.07017870281598,76.05988767460737,76.02524891692715,75.99078707470345,75.98539924605132,75.9841685425427,75.99183514720445,75.99957376893788,75.99322838214816,75.97029217251662,75.9211224756946,75.86432133510715,75.83417948609585,75.8312295645549,75.8230891402192,75.78552546535487,75.74676071718046,75.70423700917657,75.62447747657717,75.53828642627268,75.47999640721714,75.4193797188513,75.32310991131028,75.1844578318914,74.99841154500766,74.76149976533938,74.51282363797158,74.28083361411436,74.03922931071897,73.75594180631839,73.47498530347175,73.18787287161138,72.89983154921163,72.607529116156,72.26796213131786,71.88234502078329,71.44913890606706,70.97219162656307,70.49416069319952,70.05525051146677,69.60458267324411,69.1201499718878,68.61235895223926,68.09916333410003,67.54681025160983,66.9409247872348,66.29051827718388,65.60854409338886,64.89178032984383,64.12946867362317,63.317170613915856,62.467751286048625,61.59163177001858,60.71506424164255,59.82277376543303,58.88273506576926,57.912476809288734,56.9006352137402,55.85034075011633,54.767070060251214,53.667086334952465,52.56103585059013,51.46760297285908,50.3878245410414,49.300459028213844,48.18419349465339,47.03157672029257,45.836988693425795,44.60385924023611,43.32282982675703,41.996600210558015,40.631389486059994,39.21852315267525,37.77261487091316,36.304337897295326,34.798325920513385,33.26848101781482,31.736954163663096,30.20071072100787,28.678019822248793,27.231145240952927,25.81435335886833,24.37727212975544,22.918954708592093,21.445020864810907,19.958246926490027,18.452032921080693,16.970832978633815,15.532911831917183,14.137659902181305,12.764159725560269,11.39818877303611,10.08606500845395,8.871371743946288,7.695727263414519,6.5563608004911575,5.463144359300206,4.41442942620491,3.471891562372443,2.7673178433498697,2.503731258832765,2.805762970562372,3.5584788959824554,4.5530490050870975,5.650572681750309,6.80474476257314,8.012648421649036,9.216772768795312,10.412746044434769
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.7315590451628111,-0.7716229911222428,-0.7680218844484443,-0.7630415901587924,-0.7817791542153856,-0.8417091102691643,-0.9271838189566495,-0.9877102401571278,-1.041758076348657,-1.1256936517679748,-1.1996653430620654,-1.272697169621594,-1.3310127094541429,-1.401034788180695,-1.4469277721687064,-1.5003004300837688,-1.564951959826189,-1.6251415238158415,-1.6908355707416405,-1.7554621544719708,-1.78897778845716,-1.808362153092176,-1.8612054120679602,-1.916281812844943,-1.9707015536498886,-2.0120644504796132,-2.019643301343251,-2.0047225453205613,-1.9897089717913587,-1.9653612423198012,-1.9655381577762938,-1.9946121713478675,-1.998769296491389,-2.0076666046617504,-2.0077386217334237,-1.993654613210282,-1.9770637903684616,-1.9508303031779661,-1.9431988594125613,-1.9698581509886992,-1.9970500784590541,-1.991859575664293,-1.9624363251356698,-1.9612352518255989,-1.9574762919961017,-1.9202404674006033,-1.9138089496955075,-1.9417099809444665,-1.9393833116341597,-1.9037301924589798,-1.8613479205811103,-1.8139537131162768,-1.76308822033171,-1.7513238726321987,-1.7680099761427925,-1.7583956966045946,-1.7167124955994097,-1.719043497153379,-1.712887568139621,-1.7119586776002507,-1.7076975669443755,-1.660433015161857,-1.614382889465432,-1.5667938852837864,-1.5230527204960111,-1.52196906663643,-1.5610898182672486,-1.5493321617773432,-1.5155672986436883,-1.4922089803514638,-1.4868043818607646,-1.4476469175098003,-1.3941145356249791,-1.3495934899490862,-1.3180258162049654,-1.283236236454968,-1.2376883437793396,-1.1877019402926905,-1.1505806721327687,-1.1238804839699625,-1.123432471623957,-1.1077095237904828,-1.0599613003362336,-1.0297417435194731,-0.9881584044514682,-0.9497055363761291,-0.9167293101348832,-0.9000162747012439,-0.8939495156376722,-0.9065671222689531,-0.9202215681823134,-0.912634487172447,-0.8837344664395488,-0.8473832256391773,-0.8054119731332321,-0.7668705468103099,-0.7189705865209177,-0.673770383800985,-0.6347892755019799,-0.5871336666152516,-0.5540917182379204,-0.53172302638216,-0.49398802321805846,-0.47015509730144345,-0.46847314584826805,-0.46375655734477306,-0.4773091012409232,-0.5531254187041341,-0.5832081179154045,-0.5629187708871086,-0.541682578836653,-0.526066156218814,-0.51322606167912,-0.49378599459066663,-0.518800057553122,-0.5620788532833672,-0.6047480702641224,-0.626499823378964,-0.6340290474758401,-0.6878762354178409,-0.7853067354923375,-0.8243555194682317,-0.8606335370766383,-0.9067835588090487,-0.9512850669047026,-1.0574621361675343,-1.2954262809774266,-1.7364134154828954,-2.3020317117296067,-2.752715925420083,-2.9945701091046426,-3.0975236766632115,-3.154172080822831,-3.2079036590758943,-3.204124347146278,-503.19597327563946
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,7.5885274158997635,2.625269524269143,5.464933809295164,2.6959324212349602,9.208407645262714,10.344952461547539,9.273553073283795,10.404383090965778,7.130852084233467,8.033076021240593,8.06529212377445,8.77030335195335,8.29664321516117,8.717317824307134,8.98321401357621,8.838034990925538,10.205983927064977,9.558478945330013,8.879558885655982,8.886348561158279,1.49236732586092,5.3153623646502774,5.704034845573861,5.828316527435189,5.724810922474077,3.405259526988209,1.473793302690834,1.4917930610975736,2.1157441560353023,3.2114986669990437,3.280307247520646,2.7930132256328717,1.4915047568526445,2.773139543266222,1.8773099858067195,1.623688583254182,2.611771898584415,3.71194799471347,2.9859622082088095,3.5570521083543865,2.189558093320426,2.8505244193393358,3.573054312629834,2.9735397230186256,3.610205579833807,4.2393064742785755,2.613204447308145,3.2894738133952677,3.375911384213509,4.080069673463069,4.606890704035136,5.118394524307731,5.505403099924938,3.2527832311957483,4.885622302276326,4.294835785451113,4.604270121052422,6.885307623497371,7.7443779670273445,7.027832049023966,7.413333394855943,4.74195403962637,5.071855977271929,7.5763520186591,9.447326821704465,8.211247485407007,7.5232111317619745,7.788143561985754,8.702799010896365,8.393527999240865,6.780667196155278,10.601355866057261,8.216206443543284,6.768373296814146,2.4193730245471405,7.4306033587621,6.252128795930287,9.044199819624913,9.787775988256364,6.635077746953974,4.612655329599928,9.048488643441104,9.120038086851785,6.618858317590543,8.0211389740945,6.641058024349853,7.828819574259091,4.641093904054013,8.197527909266512,7.963073429111539,6.40348933748043,6.708310275812479,6.289530310699448,5.561301447233303,9.004731162955943,5.917102890362695,7.162401007430677,9.71567322363376,7.054005602488924,6.244396518808023,8.524608442893308,4.889246066228485,9.370802869034595,6.072869683412393,4.56648731129764,3.703608035829835,8.71900110674097,7.3315568266554445,9.95789005005501,5.509446573882851,5.88715808792042,7.672730119826791,5.714575474963819,6.8151325460864385,6.247023335471354,5.5446512143271,9.132789960697666,7.598156956199049,4.191379521602415,5.670696441138832,5.248937340553072,7.975897780684441,6.088454051529907,2.2767588894333906,1.3974942845687839,0.8003624900907268,1.6527494689926405,0.46549176639341455,0.12515491615512392,10.326995851558259,4.245257407757487,7.258908757900171,4.8079561172180405,4.109172041178246,8.376078781129586,4.692062112628253
Num_Collision,0
