,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.804689959395688,12.070319381558553,11.182729437526207,10.392591222377332,9.87131081093826,9.025270248880808,8.245410382055423,7.521302362703002,7.445024953401645,7.001798480430319,6.331121887444528,5.47051027609602
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.6998018512804824,6.766671793579018,7.732251381850204,8.574368405250915,9.35772214140961,10.132283450891581,10.86689667749357,11.514779295521294,12.156234984617342,12.789096579410694,13.362932523532434,13.917361207850965
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445720383654168,-7.814293912866413,-7.1686461885864645,-6.500427141469412,-5.8547113958581845,-5.318116167721384,-4.872140330141843,-4.4281027416416086,-4.043020350858995,-3.6910790019043387,-3.352783554188674,-3.0762722111065504
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.827282689169877,0.8458942870846635,0.8342382290282512,0.8047764004516706,0.7901565159949877,0.8076756210773642,0.8280926466176215,0.8251045169534698,0.8403987278115003,0.8524258947884366,0.8567822817885223,0.8714818023336689
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5617858597364807,0.5333505930225716,0.551404186806563,0.5935780869237444,0.6129051151937489,0.5896270780054915,0.5605912669831944,0.5649801200953724,0.5419686137525049,0.522848060046256,0.5156783121416424,0.49042784199233647
Operations,3,3,0,0,0,0,0,3,0,0,2,1,0,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.167083225542065,30.992727350240223,29.920518782093108,28.973061314674396,28.09629844867105,27.252542756643344,26.466157606815326,25.770869152134452,25.09297287047236,24.43055854299408,23.831612337791924,23.25953523473905
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.367937463362058,-1.4174915025753307,-2.1094638592415427,-2.057333543270995,-2.732147787532923,-3.0195402693697835,-3.1111672892666977,-3.416755421796646,-3.975760742913165,-4.961571733288809,-5.872089097331521,-1007.5893171941686
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.570481185488056,8.877298149099335,10.637087583714194,9.031285057522277,10.513903455500689,10.409489696865585,9.065401502547664,7.371424619918732,7.082458118738697,8.970592881312998,8.842432835178073,12.16768149283013
Num_Collision,1
Num_Off_Road,0
