,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,4.572895575498681,4.840061150344742,5.251594890943578,5.688993942023186,6.034266583888158,6.48739235730375,7.047209629277463,7.485269362330601,7.960404060784656,8.538925569838812,9.243153345587132,9.907198072223391,10.567457970597138,11.238077559624005,11.894991850146546,11.829741411769346,12.125252572118855,12.624456695935548,13.129956692022668,13.440643834129117,13.396009034776094,13.493916280921004,13.380768270946328
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.779856602824083,15.237552150951188,15.734271131839257,16.264961030535755,16.844272432687934,17.47184950841965,18.138927676587475,18.85276188310849,19.620219903727058,20.444464603976982,21.327952096635403,22.274307599840263,23.28008217254498,24.345599586263575,25.471997019692232,26.63371068432578,27.821731037659056,29.057440638346357,30.344978517645462,31.656414520162937,32.963234914090215,34.28270758123829,35.61884279185688
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.470674628441121,-2.3697337666202545,-2.2738453908471143,-2.12815112936935,-2.052959399210646,-2.018998808462833,-1.9097848794316905,-1.7520484753779448,-1.6821757126632708,-1.715428444125325,-1.8256097326010488,-1.9789808758835101,-2.1749215742267025,-2.4123227395740674,-2.6811810092303507,-2.9279800835316245,-3.0740912968467344,-3.1081026891906722,-3.0171648543851535,-2.799025846959618,-2.4891045712460196,-2.2330685603746567,-2.075130017165012
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.8854289407647131,0.9174156084711201,0.9401943320881172,0.9486391470612816,0.9671891031995155,0.9823894977343781,0.983881680575053,0.9841428753282002,0.9909969824322175,0.9983499451554636,0.999682987784919,0.9959060597353483,0.9899122072234171,0.9833105787868313,0.9778268172514526,0.9786468901153408,0.9878516359858224,0.996893025358277,0.9999237448189879,0.9942765884391026,0.9834571811639753,0.9830190071958553,0.9904936223131912
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.4647747743329861,0.39793039759933446,0.3406385443683365,0.3163601881761423,0.2540575498821418,0.18684452023325793,0.1788206884809736,0.17737756605823257,0.1338842067244649,0.057422878786096455,-0.025177846083758153,-0.09039424861357599,-0.14168211598526684,-0.18193489397558407,-0.209415174865372,-0.205548691232934,-0.15539995263877754,-0.0787673535928552,0.012349273143452227,0.10683663080563442,0.1811407541582175,0.1835037642438841,0.13755865714993534
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,2,2,0,2,3,2,3,0,0,0,0,0,2,2,2,2,3,3,1,3,0,0,0,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.367096015865293,21.90597550657804,21.40633741233219,20.87172237293117,20.290783995512292,19.662615308018257,18.9935987812897,18.277870552129876,17.509972925952447,16.68593465100622,15.803658364178643,14.860525670125167,13.861845427062285,12.810181972633062,11.708030827751738,10.579963161589616,9.424267410611764,8.212221889876451,6.931440884875021,5.603374071642934,4.260567828326091,2.916821886929799,1.584091108785769
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.2509209980433544,-3.121574443827641,-3.087988195474117,-2.830884757440405,-2.44832613229432,-2.8737289153737606,-2.127622375132905,-2.056824518091927,-2.17847127118216,-2.379188330301464,-1.6035653554098892,-1.9360276478972112,-1.4805089355170389,-1.486767809934452,-1.309943875405056,-1.1000682488602274,-1.048970399357113,-0.9860794877426544,-1.0698700326551007,-0.8516547658987434,-0.7981717286600913,-0.7194824154566177,-0.6719331867679132,-0.9580466972654609,-1.004964456149096,301.33028566851107
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.984534696335824,5.3632248029880705,9.878868705836133,4.470213461303717,6.759193569028497,8.671651941135542,10.142519456854698,5.394225732397638,9.236761845631502,7.004010932355315,7.879890602552893,7.261077095295739,6.987445515460583,7.006328525305221,6.878623247210341,7.813806665833482,5.542236733414308,5.6392886482773035,5.102649005459656,3.1120932684354905,8.46902257462994,8.734757810329276,5.312736926696078
Num_Collision,0
