,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973200679957039,9.035434447596254,9.275383490777886,9.620336407828953,9.818899242656983,10.231110977554183,10.546577714343307,10.88713254157346,11.384059413521816,11.957160101235578,12.633495420654855,12.869001630681845,13.042325221082628,13.318619853436225,13.357335740484514,13.608064533337782,13.38281900125777,13.669397831362591
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044250063630532,16.9274723035828,17.839226863932208,18.785828419525245,19.754535835937528,20.74124734621016,21.760590310565547,22.82300123455638,23.935694599142625,25.097571028278146,26.30552973034521,27.55070492454066,28.8192874698445,30.122816668419468,31.453899982733137,32.79853437918379,34.14957938217032,35.49307500450728
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836081911776616,-1.256901984596358,-1.3120132229048886,-1.3229503914942233,-1.4025818098415783,-1.5740779721089468,-1.7866108624964563,-1.92546432006843,-1.9327395025589569,-1.8207540260567694,-1.5914280015806834,-1.304629370980028,-1.0305188023348482,-0.8395301109969078,-0.720420109856678,-0.6421544019146673,-0.6752472419412722,-0.832538063837901
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156667586816456,0.9526254187017938,0.9818188666171698,0.9942046448653838,0.9952459560998133,0.9906937911781343,0.988899766132387,0.9956030294314712,0.9993911460695203,0.9991952263886824,0.9920441040553816,0.9829113957470708,0.9804331648806992,0.9886233335311848,0.9960367395573808,0.9977560012423594,0.9999681461863138,0.9974749969288139
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40193828760824596,-0.30414603670479073,-0.18982021271344182,-0.1075040656351935,-0.09739346419020409,-0.1361095592568545,-0.1485841597994561,-0.09367287647380727,-0.03489035909604146,0.04011109026278987,0.1258908082782667,0.1840792984301748,0.19685225221474026,0.15041244761550693,0.08894275379086475,0.06695492502315974,0.007981642231199949,-0.07101852224499443
Operations,0,0,0,0,0,2,2,2,3,2,0,0,3,0,3,3,0,0,0,3,0,3,2,3,2,2,0,0,1,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092072228193313,20.20544089033144,19.29292265497937,18.346263583069735,17.376585650191018,16.388773154163598,15.37054253485163,14.310700216902132,13.198500315856236,12.034453843010558,10.824473663776786,9.583847763357216,8.330201173643868,7.0483283617082115,5.7438464628819395,4.436108949753618,3.1205888423054757,1.8079052144198533
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.1987126811523154,-2.9957763855070922,-3.046203305468974,-2.9585621708956746,-2.7834146812174216,-3.9913753897239683,-2.8017751400472255,-2.2835794764916146,-1.9888178424725718,-1.9777507804220953,-1.8070900178796272,-1.4380852357869678,-1.3326391594534366,-1.1037933918929248,-1.4080550880109195,-0.8963102289411067,-0.8075639004231352,-0.7867323015168726,-0.6933154489453157,301.31268362788563
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8896593290534858,2.4995606599704163,2.8338082864204077,12.546618063574986,9.16261063190568,7.010713784110738,5.3249545827255504,7.788774148279595,7.983942646539908,6.221452846191513,6.965988524346092,5.245145937458178,9.03517465218751,3.6098045402316234,4.171988419855735,6.245907032815288,4.628262653334634,3.4535152895330516
Num_Collision,0
Num_Off_Road,0
