,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,6.46088209170258,5.781008270406986,5.076358086282061,5.093065043619677,4.478257070715144,4.575725306649405,4.081809996741034,4.249008462757193,4.109090264190257,4.244035918801239,4.354061775492612,4.569995711134228,4.804978343186096,5.194310822609245,5.5687979631575795,6.011078423087731,6.576600163446286,7.249311421198224,7.8974870683505225,8.534929055375391,8.45169011476889,8.982212158007027,9.547139251401072,10.139343199300045,10.753870511483687,11.189120134186142,11.712067409212695,12.337400528433498,12.948993702175772,13.154376038899693,13.060557357992277,12.738290832482656,12.940584226937355
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.367373670618889,11.865998221927933,12.315801137528892,12.730921120953122,13.162378831490757,13.5785108407376,13.96831749958943,14.340859822071986,14.70993978015722,15.110097364745256,15.5254070948425,15.949321466801461,16.41121962223783,16.90972638029888,17.445743525679795,18.02367699140751,18.64143419739343,19.31637130139094,20.061605243524607,20.87530547061721,21.714463846506455,22.577924985435065,23.49897283551986,24.480461615031587,25.52451935169043,26.621546239056972,27.76111812185139,28.94660709561771,30.189458648387582,31.48255972140414,32.793853854144864,34.080795438603815,35.36508508921786
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.469423233117196,-4.1150293562883675,-3.811698736676732,-3.5171425089564763,-3.315422044397307,-3.137209112772482,-2.9507740186260327,-2.7615120379473534,-2.5645093799774927,-2.4498239331002463,-2.3297492910977846,-2.190213361974243,-2.125860285823845,-2.0794109599718,-2.0151579303855143,-1.9745621398177537,-1.8564775425329882,-1.7009259272855535,-1.5562401567734545,-1.433354327935929,-1.3034082094644526,-1.176057580617052,-1.0664993419815352,-0.9781316351605366,-0.9151222245679487,-0.9165200361306307,-1.0299498080669,-1.2330966031932342,-1.4700840667881612,-1.6470768334044188,-1.7209081459223665,-1.6776530863824606,-1.6288786612903328
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8202234780345858,0.8196973030894266,0.8202901255590604,0.820278931346931,0.8477129830557397,0.8675028687375417,0.8772483617216408,0.8796988147012377,0.8813821940947923,0.9054508795789266,0.9207643870959407,0.9294283528546672,0.9517491527058531,0.9686821686063221,0.9782025285988724,0.9863262016490087,0.9849250432062908,0.9817494932169507,0.9819856909410837,0.9852158458517497,0.98647486258795,0.9878908420374802,0.9905546659214105,0.9935709857159282,0.9963433550675568,0.9993195443956846,0.9992015379043184,0.99358443077625,0.9885306662215984,0.9906895627534892,0.9968659268729333,0.9999422532385231,0.9998851260873218
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5720432204657679,0.5727969372368543,0.5719476461270742,0.5719637005862671,0.5304551803486692,0.4974321790275891,0.48003678177479,0.47553127700839765,0.4724038822158956,0.4244510627501694,0.3901191400788185,0.3690026245297726,0.3068770931882839,0.24830395934046837,0.20765310747198615,0.1648048055750769,0.1729816732058228,0.19017868589371514,0.18895529309062098,0.17131764965298044,0.16391261538418916,0.1551505211672788,0.13711839344640414,0.11321084905378523,0.0854395623392606,0.0368842539412335,-0.03995355615768055,-0.1130927889789412,-0.15102026996228965,-0.13614033293370667,-0.07910956857275618,-0.010746636137188998,0.015156999351473882
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,2,0,3,0,3,0,3,0,0,2,0,3,3,3,2,2,1,2,3,2,2,0,2,2,3,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.921930967388857,25.388878638203394,24.912568644924583,24.47428212523504,24.028931255209343,23.601602773439875,23.201037190160704,22.81872082881837,22.440797191843274,22.036295350701952,21.61691394777338,21.188900276780533,20.72545269426338,20.225956099134642,19.688634006806534,19.10999413148145,18.490344674103206,17.813914602206516,17.068450851988757,16.255548745691865,15.418389072464072,14.558249015746268,13.641463429958732,12.664815103900146,11.625671535252,10.5306574014583,9.386208226329966,8.1916138538192,6.94175715529895,5.647636490475482,4.337831506405556,3.0501931838924556,1.7651511604899583
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.0052349323657226,-3.7808912800443935,-4.292583914175429,-4.669745113502053,-4.308874833539572,-4.5270129848253,-4.151557276293402,-3.6049987392426353,-3.6192268341130287,-3.237772254855744,-2.8498435991818756,-3.0150288343454976,-2.4501794252817337,-2.3344713489141427,-2.6873372051323927,-1.956769367568186,-2.2074711831432055,-1.8154122859671626,-1.6300682875863135,-1.647628951050958,-1.367779806265553,-1.2508489989807212,-1.1470946957871604,-1.097078641257104,-1.0456381461777746,-0.9939419475968858,-0.9661455472561054,-0.8720866251624764,-0.9684617666276774,-1.1049917551720876,-0.8128462832060062,-0.6962139323067578,-0.712361677486899,300.59495342553686
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,9.07918250517178,9.347648775262266,9.673783067577213,6.983990795904625,9.3669067183612,8.702847161183124,6.493568462460874,8.544887258965135,7.541990882392451,5.632639656404854,8.909400613776153,5.196891424980179,6.698660509229603,9.868368144789974,5.730156422014594,9.0096868915896,7.312519770729099,6.728291395425893,7.955915521876136,6.449344213972977,2.887385180217605,5.537949904915449,5.744693951758463,5.944171006467789,6.150400212883016,6.564093105282494,5.813284705150896,7.553868744774809,8.76748432613775,7.068496536419378,5.490669598678482,3.22266654889832,10.253907490109416
Num_Collision,0
