,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857273291685072,5.024630086946076,5.303208015674491,5.538190770200829,5.669708031404424,5.902846519679269,6.009402264954293,6.072867193925568,6.30425615157752,6.578069965212308,6.826422387899458,7.253196995052937,7.788352706152068,8.348240268402328,8.93350588496652,9.25700333904071,9.721099810138332,10.17398049008073,10.659467844020297,11.405198938840371,12.017863622043794,12.084154766240689,12.485207001624135,12.599478147148963,12.33624668512715,12.72061367439495,13.073870733938346,12.873176444643974
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10110445856324,12.518268313819439,12.9493555919494,13.417373505118519,13.941082513233058,14.493094219618435,15.050355136748937,15.639324029181765,16.253521121758105,16.894025551298867,17.5565704423245,18.253217727157136,18.983369050438455,19.77082953743964,20.61993924333029,21.521644880281134,22.47086834521694,23.46690079709335,24.507129262873427,25.61273092341669,26.78432235493437,27.987593120706233,29.21537669627401,30.46905709517293,31.71469863442529,32.96835312715571,34.25564654093869,35.544716306527235
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.958939156354527,-3.6940184989923246,-3.4087934462139433,-3.134124136519515,-2.937474354745602,-2.752674736812524,-2.5411290158529933,-2.4112550528259895,-2.3367850406374413,-2.2532060891651544,-2.1385778691376474,-2.033543453114525,-1.8520004748412517,-1.6706055993865836,-1.5042739922002075,-1.3871664860283677,-1.3709437830534774,-1.4260621159320663,-1.4238646779587631,-1.393063230474821,-1.4445434843413987,-1.5142614137315231,-1.4865817577556695,-1.4003523817987467,-1.355018291642962,-1.3533561495384527,-1.4257464264922761,-1.575402723439112
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274831175103426,0.832441315979308,0.8322407488873276,0.8435471113951475,0.8784353290668775,0.9034140699622253,0.9151681096239285,0.940466780647549,0.9640504666320473,0.9755127472916133,0.9797255575595127,0.9831850691249187,0.9785166650473972,0.9771074701976289,0.9792394764973175,0.9861152900634753,0.9956812541227439,0.9997805540223555,0.9999051814447381,0.9998138093097502,0.9998320669450266,0.9992922499114936,0.9999999426061602,0.9992672787439839,0.9993620625735786,0.9998934692066345,0.9995413766126836,0.9967666754109993
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614905967470554,0.554113215372669,0.5544144080842959,0.537055184182131,0.4778612483212744,0.42876918988458984,0.40307236462869206,0.3398856197288067,0.2657192085388857,0.21994290138935813,0.20034428333421897,0.1826119378623118,0.20616773807877886,0.21274630827346858,0.20270680222740362,0.1660621410888943,0.09283770887177156,0.020948598968706437,0.013770552638344166,0.01929628755814024,-0.018325880836563842,-0.03761647600221216,-0.0003388033002080424,0.03827408564019624,0.03571369329378889,0.014596240540672942,-0.030282609518029205,-0.08035044984381541
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,2,3,2,1,2,3,2,2,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139813164928956,24.70065282673043,24.248201948178654,23.76220091136355,23.227456422468812,22.66623396947005,22.099693235693778,21.50598261980698,20.88947635891783,20.246514269952925,19.580837846486794,18.88176021725869,18.148380618085596,17.359314050356158,16.51033826599244,15.609806137422833,14.660921104172974,13.664206314893752,12.624099544041817,11.519127996901656,10.346845541703583,9.142808903817974,7.9154359158265075,6.663934239833064,5.420839871959401,4.168949254095704,2.8796305519107643,1.5854745077751489
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.131592016240596,-4.593818165112522,-4.219776359318523,-4.328314941412705,-4.292482579717584,-4.316361992708144,-3.9524336889780614,-4.296225789382163,-3.576184989460205,-3.359381930452545,-3.135368497675473,-3.577186649775701,-2.732421340488643,-2.9133299512882216,-2.3761225349754183,-2.249601875673569,-2.0501985235099047,-1.96970093275716,-1.8033571530570107,-2.003874433268077,-2.2088561043020305,-1.9556919342449617,-1.687021139657877,-1.3937521386486278,-0.869801665830678,-0.753670929128762,-0.7570658213030961,-0.7481093821363043,-0.7369035240882758,301.2941560441356
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4361456030300817,1.7162953503885652,3.7620800040540847,7.684172329221423,6.104572510355218,9.695829227882097,3.8672400431196525,3.738320798693211,2.320253795915035,10.119518723365893,4.457375952121016,8.830994267030878,5.640651262657602,6.684729218090078,6.147922209667342,6.823970622816803,6.028718346686155,8.564874095783615,9.87172176137496,9.086346703752627,7.963263604627126,9.88994387098354,6.97154410371307,5.454867238750157,5.080047280218625,4.272155637801002,6.024152845491657,4.3512731867528505
Num_Collision,0
