,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.234317517916397,2.6723107234645185,3.164425434758796,3.697794473303395,4.2655360009590675,4.859809958690675,5.450087170858978,6.046584212667273,6.633824289973013,7.229035489593855,7.830014113998904,8.435288787166757,9.04493844910875,9.145062429950151,9.161741051080847,8.809705711962769,8.316440737427373,7.864251634690158,7.952776337284427,8.06855706533242,8.290349918218658,8.584737734341086,8.779168165060941,9.072354444830207,9.321524432453844,9.803115825665891,10.489750641464742,10.4574853135225,10.833504709912535,11.13970105788568,11.70520276857221,12.044059121251992,12.565373167463557,13.044411300217508,13.082767124674628,13.413108134775927,13.792752878950093,13.66922413310466,13.348578050974426,12.904991742346303,13.087997202871833,12.661513864051196,12.79612154773823,12.96825421226874,12.524414989399265,12.71525350134262,13.05358319280354,12.810010298148592,12.40571266545115,12.649283238625301,12.320775033906486,12.608765755971834,12.133786651828006,11.624534460499092,11.744870824304906,12.105087033770017,11.69625772874231,11.879299318294706,11.580126423918907,11.76527328892352,12.00071193742696,12.299565012332668,12.634753917533116,12.528636991554828,12.790670185867784,13.127429449520577,13.564099522914692,13.911824404225792,14.342061407443646,14.831026433086086,14.891109786150274,15.079291689155568,14.74678415521088,14.836318736689739,14.355344474074291
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.77145675576458,21.01330739909241,21.30207217469426,21.642435696935223,22.038076601086093,22.492162822528215,23.003780252704782,23.57247293315856,24.199425860216344,24.884759664815803,25.629083548413274,26.43281871748593,27.296365986911916,28.194545875166977,29.096322467905377,29.987623222262794,30.837868724643997,31.63337103424736,32.419536037796895,33.22026897953509,34.02432217163715,34.849405626968235,35.70637164425879,36.5982391304983,37.518113699469104,38.45967049658823,39.45452957969545,40.48290060589045,41.530920176717444,42.61084412358096,43.73468633390103,44.90553841737579,46.12281376065875,47.38555130748015,48.683152027477156,50.00729398547639,51.36851246039492,52.74349467516096,54.092700939986734,55.40217936342684,56.70168440296567,57.98293487692147,59.24763142762275,60.5348184077054,61.80824589327402,63.06746640847897,64.35358025671998,65.65111201801332,66.91014097713072,68.15956024324353,69.40749540493819,70.6543961166676,71.89429905777268,73.08094970419157,74.2456801452366,75.4334247243257,76.6236102149587,77.79810391600068,78.97114155463002,80.13797121672957,81.3247946689154,82.54038999124273,83.78685498609232,85.04605555659036,86.31210177693549,87.60844805452655,88.94102622536,90.3137978672442,91.72558834716182,93.18464642098543,94.67202524473252,96.16985075911983,97.66298548178709,99.14001457250211,100.60025554794157
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.925002560441406,-7.878873322704774,-7.8302712739144225,-7.778766214277962,-7.724520487540853,-7.6686487030215424,-7.595058168510364,-7.50411995830894,-7.402501299454916,-7.291086418975068,-7.169466386043519,-7.037455032903319,-6.894683877369943,-6.749030547959612,-6.593807400669859,-6.461517415227653,-6.367110109184733,-6.234426663716472,-6.166414193586113,-6.200304215897692,-6.344753130341069,-6.538731886306083,-6.666208574481561,-6.717386379414947,-6.668443377972217,-6.505298663141866,-6.2965873073235334,-6.080473336533966,-5.892365973044594,-5.6666221613283065,-5.468826901994847,-5.253813612902247,-5.075811726735118,-4.842983313269817,-4.7004662813303275,-4.679522627433267,-4.717643452674404,-4.678010162386412,-4.604308976395277,-4.610629687432224,-4.586744140122552,-4.462565345162005,-4.310973729182951,-4.2476349110941545,-4.291106879823219,-4.3791356821814675,-4.386614780323079,-4.3936709765571935,-4.438960087547059,-4.404851470009065,-4.382801398934643,-4.40290093876355,-4.401746494341882,-4.366262908165381,-4.4222131666132976,-4.538157087306385,-4.621432939065544,-4.606862793878752,-4.573092387838841,-4.600890937202393,-4.679306997971509,-4.675020304194057,-4.602428719031703,-4.602648045551177,-4.620941160457365,-4.59665681456823,-4.659775143586717,-4.75505075809199,-4.766337831557753,-4.686385343932335,-4.662832073617069,-4.70538162702665,-4.668093244170621,-4.5961873145937435,-4.617353798872286
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.9810744068317309,0.9812931495855837,0.9822547302981741,0.9837707296674055,0.9856315175625746,0.9877088387022186,0.988328214516718,0.9880590232904334,0.9877570064873563,0.9875124338388226,0.9872986750013167,0.9871156794618249,0.9869266636856404,0.9870359877682731,0.986133767171101,0.9879357516464633,0.9905422357659869,0.9889661419966229,0.9927392476751556,0.9987404191698561,0.9988146204886027,0.9920149286635791,0.9911769836142847,0.9972951988074982,0.9997611133275847,0.9966422761549757,0.993766936022376,0.9885696472136454,0.9860878648647332,0.9834637618626922,0.9845422846026737,0.9859079211231739,0.9883661582629156,0.9875512308626434,0.9928093895716774,0.9985277523961812,0.9999803948331479,0.9997240804690801,0.9992186962221273,0.999930392098595,0.999824235042372,0.9977051620834774,0.9954743029084293,0.9978874313324806,0.9999921644723857,0.9993349017618693,0.9998798338622575,0.999919438580282,0.9997160504993657,0.9999756465538377,0.9999317564059045,0.999984324994274,0.9999995390830583,0.9998911072655069,0.999741511246437,0.997933548368238,0.9979135970067785,0.9998179779921809,0.9999837330803415,0.9999093309689263,0.9991663349275859,0.9999184909882899,0.9996360596247236,0.9999678021913225,0.9999975139982554,0.999966852992014,0.9995987221571254,0.9987160795306655,0.9999111061492091,0.9995028015049023,0.9998414725767109,0.9999444904563949,0.9998731402048575,0.9994221693263031,0.9999999687083828
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.19363111387317775,0.19251949141945407,0.1875517123538497,0.17943007398332236,0.16890977351028594,0.1563049901619099,0.15233955622291984,0.15407584656381057,0.156000308125134,0.1575410835741746,0.15887519107980444,0.16000823528999938,0.161169973960198,0.1604990929890553,0.16595238246235763,0.15486429743080757,0.1372081599749817,0.14814172263179412,0.12028626740141987,0.050175443360474484,-0.048676009472927766,-0.1261205031253606,-0.1325450382069725,-0.07350024786021211,0.0218567215745711,0.08187901672974014,0.11147769673212188,0.15076489182793454,0.1662249162024506,0.18110502230165182,0.1751470520144368,0.16728888506586845,0.15209318591115506,0.15729769998851822,0.11970595631927917,0.05424322717750661,0.006261784836743717,0.02348963452785402,0.03952210925737677,0.01179876932353484,0.0187483071752021,0.067708267973581,0.09503111200536808,0.06496671754570882,0.003958660611010307,-0.03646579384292817,-0.015502188090210926,-0.012693161516883447,-0.023828939841074332,0.006978989843387967,0.01168257381757072,-0.005599086152774977,0.0009601216959512449,0.014757154582051922,-0.022735670007511966,-0.06425443985576088,-0.0645635571277855,-0.019079069254731663,0.005703821061736049,-0.013465876921841417,-0.04082444301365693,-0.012767590990521249,0.026976810374024034,0.008024623396525536,-0.0022297975936956625,0.008142046256789787,-0.0283265716570513,-0.05065760048499434,-0.013333409146394906,0.03153014087903361,0.01780532829336071,-0.010536413331903983,0.015928072603967367,0.033990108253818,-0.00025016641146545553
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,2,3,0,1,3,3,3,3,3,0,3,0,0,1,1,1,0,2,0,0,3,0,0,1,1,3,3,3,1,1,3,3,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.44538451667894,81.20187190299548,80.91140034780368,80.5692729985568,80.17182170172931,79.71592449863618,79.20188933576392,78.63021799131822,78.00000507586319,77.31118837379728,76.56317421579693,75.75557006919462,74.88800410162352,73.98591843700272,73.08017312561746,72.18571433622097,71.33338013322583,70.53496690369418,69.74747327800456,68.94770352931103,68.14735297342077,67.32776725147436,66.47494225720347,65.58511283768864,64.66414829417144,63.71804744628974,62.7177212285069,61.6842465278307,60.63230249740794,59.5482451949717,58.421389149293326,57.24789919914527,56.02898642842157,54.76487248593973,53.46689336710072,52.14272696491752,50.781563834386056,49.40652618531246,48.05729720591804,46.74781643319047,45.448325737087586,44.16736025142079,42.90351733190103,41.61689350902224,40.343136152311274,39.083305578749545,37.79717014859909,36.49961973468331,35.24034788260917,33.99115147507877,32.7433999393852,31.496386252366907,30.256524174717867,29.070202600777733,27.905056162136912,26.71671249619957,25.526383486958718,24.351896802437523,23.178911793997642,22.012036247820188,20.825267276909287,19.60966499014633,18.363153263656205,17.103953493383056,15.837892302761599,14.541574558333535,13.20901067579308,11.836900655891561,10.425351672827645,8.965551308100055,7.478059550822604,5.98067147175532,4.487206739734438,3.010124847618093,1.549761030641668
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.7968028289064932,-1.7564873863165218,-1.709528444808214,-1.65787265075312,-1.6025487031725163,-1.54410279690687,-1.4859648371277387,-1.4283286555542958,-1.3697870845449671,-1.3111832979340932,-1.2519858419996552,-1.1923958533976986,-1.1324340324288897,-1.0979143353792011,-1.0942546886147255,-1.1055412106035192,-1.147665797004862,-1.201586770468353,-1.2125063743103794,-1.2002302513064649,-1.1996494441097383,-1.1804142780535898,-1.1471750057291104,-1.1101705804851747,-1.0790354564827993,-1.0538991521182979,-0.9996737822171653,-0.9665252993237985,-0.9480559695772399,-0.9159426975637572,-0.8731439543216268,-0.8265100498519473,-0.7810872292762951,-0.7358860575181652,-0.7020208811609834,-0.6758335978168049,-0.638836869468534,-0.6249623509264026,-0.6507710206055819,-0.6905192272724321,-0.700509303897114,-0.7190345143332024,-0.7361570804802398,-0.7133761771212122,-0.7262426432890337,-0.7401694264382712,-0.713864569849548,-0.7024495860842137,-0.7407281479258643,-0.7508035924696088,-0.7522484643064189,-0.752986312981708,-0.7601379223509603,-0.813678426059866,-0.8348535613591785,-0.8116563340626612,-0.8096709907591446,-0.8255133154788048,-0.8270149915601159,-0.8331244538225491,-0.8132310290890992,-0.7843977132370448,-0.7534882735098734,-0.740800229726851,-0.7339388093785448,-0.703682255571934,-0.6674361174595447,-0.6278899800984821,-0.5884510169360819,-0.5401996352724137,-0.5125082427225474,-0.5026119209327158,-0.5065352679791184,-0.5229181078836542,301.46036381697644
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7959132124130655,4.422540191601807,4.941800661777983,5.338833639089242,5.679074166999889,5.943215921245103,6.327911833655801,5.9668037088207715,5.873037603074781,5.952599595308828,6.009849848217967,6.052887081939633,6.096503551806506,1.191610510887937,3.001507275369312,8.561941005374633,8.293009854290386,4.8654665082862625,7.297958802909807,5.0539918610731664,3.8827950880722533,10.88663870262036,9.128292500242443,3.69141913853972,4.892354256345481,4.8293503481146525,7.213813434145457,11.290713769765548,5.368929633453105,7.391333600388521,7.027381800249603,6.059490528081563,6.743377634050489,4.896672790106187,8.688670833429647,4.5669226239265335,9.903893758682141,7.72744766689229,8.312120029933759,4.665098244941981,8.13238375995279,6.361381064793523,9.927812494770423,6.436229668537312,5.682355871149402,9.581165018269242,7.212057808723695,9.3072331941603,7.1311079072347425,2.9170254552218395,5.8986631578517965,3.697982247266243,8.920165268061345,8.05870511506723,6.129281118817215,5.074328456916598,9.235078027213847,5.1065199183574626,7.772995987498322,7.39432717382933,6.840117011276067,7.119220087308858,6.247464280548327,7.842988455027498,9.096451686361672,5.875142856009261,6.8394965688962,9.617062513290646,6.117182471677363,5.904681409296255,7.927022085440284,5.639745907778886,7.343002652372659,8.312012622219912,7.2741744753715905
Num_Collision,0
